-1.205755472183227539e+00,-3.460708633065223694e-02,3.355416059494018555e-01
-1.189948916435241699e+00,-1.687948405742645264e-02,2.893271148204803467e-01
-1.174768567085266113e+00,2.267659176141023636e-03,2.425902485847473145e-01
-1.160114049911499023e+00,2.267318777740001678e-02,1.953242570161819458e-01
-1.145906329154968262e+00,4.413916170597076416e-02,1.476201266050338745e-01
-1.132082104682922363e+00,6.642527133226394653e-02,9.966146200895309448e-02
-1.118589520454406738e+00,8.924409747123718262e-02,5.172178894281387329e-02
-1.105385661125183105e+00,1.122568622231483459e-01,4.163723438978195190e-03
-1.092434525489807129e+00,1.350704133510589600e-01,-4.256127774715423584e-02
-1.079705119132995605e+00,1.572358012199401855e-01,-8.791489154100418091e-02
-1.067170858383178711e+00,1.782482415437698364e-01,-1.312732100486755371e-01
-1.054808139801025391e+00,1.975498944520950317e-01,-1.719339638948440552e-01
-1.042596936225891113e+00,2.145348042249679565e-01,-2.091232091188430786e-01
-1.030518889427185059e+00,2.285577058792114258e-01,-2.420092672109603882e-01
-1.018557786941528320e+00,2.389458864927291870e-01,-2.697188854217529297e-01
-1.006698489189147949e+00,2.450152784585952759e-01,-2.913599610328674316e-01
-9.949282407760620117e-01,2.460908293724060059e-01,-3.060489892959594727e-01
-9.832350015640258789e-01,2.415310740470886230e-01,-3.129448890686035156e-01
-9.716079831123352051e-01,2.307569533586502075e-01,-3.112878799438476562e-01
-9.600379467010498047e-01,2.132846117019653320e-01,-3.004436790943145752e-01
-9.485166668891906738e-01,1.887611895799636841e-01,-2.799513638019561768e-01
-9.370372295379638672e-01,1.570026874542236328e-01,-2.495752424001693726e-01
-9.255940318107604980e-01,1.180326864123344421e-01,-2.093558460474014282e-01
-9.141826629638671875e-01,7.211904227733612061e-02,-1.596604138612747192e-01
-9.028003215789794922e-01,1.980788260698318481e-02,-1.012274101376533508e-01
-8.914456367492675781e-01,-3.804971650242805481e-02,-3.520298004150390625e-02
-8.801187872886657715e-01,-1.002800837159156799e-01,3.683513402938842773e-02
-8.688210844993591309e-01,-1.653823107481002808e-01,1.128715202212333679e-01
-8.575555682182312012e-01,-2.315395623445510864e-01,1.904683858156204224e-01
-8.463262319564819336e-01,-2.966495156288146973e-01,2.668060064315795898e-01
-8.351384401321411133e-01,-3.583766818046569824e-01,3.387526869773864746e-01
-8.239980340003967285e-01,-4.142277240753173828e-01,4.029658138751983643e-01
-8.129112720489501953e-01,-4.616510272026062012e-01,4.560251832008361816e-01
-8.018844127655029297e-01,-4.981588721275329590e-01,4.945964813232421875e-01
-7.909231781959533691e-01,-5.214691162109375000e-01,5.156212449073791504e-01
-7.800323367118835449e-01,-5.296616554260253906e-01,5.165262222290039062e-01
-7.692146301269531250e-01,-5.213412642478942871e-01,4.954417645931243896e-01
-7.584707736968994141e-01,-4.957971870899200439e-01,4.514156877994537354e-01
-7.477988004684448242e-01,-4.531479775905609131e-01,3.846065104007720947e-01
-7.371935248374938965e-01,-3.944553434848785400e-01,2.964371740818023682e-01
-7.266462445259094238e-01,-3.217955231666564941e-01,1.896894723176956177e-01
