,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,1.0291633307933807,1.2633392214775085,0.9568679630756378,1.106534719467163,1.9860312938690186
0,1.086631327867508,1.2936590909957886,0.9253965765237808,1.0766110718250275,2.0120278894901276
1,1.066445142030716,1.271751046180725,0.9173019528388977,1.0693930685520172,1.9837470352649689
2,1.0485138297080994,1.2511982023715973,0.9091521352529526,1.062426596879959,1.9576659798622131
3,1.0300355553627014,1.2302750647068024,0.9005894511938095,1.0545470118522644,1.9306250214576721
4,1.0124695897102356,1.2105030715465546,0.891790121793747,1.0467647463083267,1.9042596817016602
5,0.9957417249679565,1.191812664270401,0.8825580328702927,1.0386769473552704,1.878299742937088
6,0.9793065935373306,1.1738150119781494,0.8725310564041138,1.02989262342453,1.8518376648426056
7,0.9641300141811371,1.1564302146434784,0.8621689081192017,1.020582988858223,1.8262988924980164
8,0.9503873437643051,1.1401832103729248,0.8512242585420609,1.0111639499664307,1.801611602306366
9,0.9362015724182129,1.1240967512130737,0.8388278484344482,1.0001565665006638,1.7750294506549835
10,0.9225903153419495,1.1089257895946503,0.8262985795736313,0.9891364127397537,1.748888909816742
11,0.909286841750145,1.0941795110702515,0.8138627707958221,0.9782378673553467,1.723149597644806
12,0.8975151628255844,1.0801343023777008,0.7996336370706558,0.9659255892038345,1.6971487998962402
13,0.8864191323518753,1.0668116211891174,0.7854275703430176,0.9536299258470535,1.6718466877937317
14,0.8760119527578354,1.0537291765213013,0.7710332721471786,0.9410150051116943,1.647045224905014
15,0.864248126745224,1.0406535267829895,0.7565515488386154,0.9278546273708344,1.620799720287323
16,0.8536964356899261,1.0283747911453247,0.7416247427463531,0.9143667072057724,1.5953211784362793
17,0.8442063629627228,1.0169375389814377,0.7251470386981964,0.8985771238803864,1.5693534314632416
18,0.834163025021553,1.0058559626340866,0.7097138464450836,0.8831943273544312,1.5438768565654755
19,0.824676051735878,0.9950812309980392,0.695055291056633,0.8677267730236053,1.5197312831878662
20,0.8155936002731323,0.9851517677307129,0.6806550025939941,0.8527528196573257,1.4962486326694489
21,0.8065361380577087,0.9758853912353516,0.6633580029010773,0.8344606906175613,1.4698941111564636
22,0.7982461154460907,0.96722112596035,0.6480506658554077,0.8179874569177628,1.4462968111038208
23,0.7899381667375565,0.9590160846710205,0.6312604248523712,0.799309715628624,1.421198546886444
24,0.7817656397819519,0.9498719573020935,0.6192056685686111,0.7850715517997742,1.4009713232517242
25,0.775448352098465,0.9429157078266144,0.6032695472240448,0.7665874809026718,1.3787178993225098
26,0.7670539170503616,0.9340521693229675,0.5897168070077896,0.7508548647165298,1.3567707240581512
27,0.7607848048210144,0.9270646870136261,0.5750518590211868,0.7342838943004608,1.33583664894104
28,0.7550622522830963,0.9206317663192749,0.5585546642541885,0.7167522609233856,1.3136169016361237
29,0.7496209889650345,0.9144707769155502,0.5417573004961014,0.6993947178125381,1.2913782894611359
30,0.7440277934074402,0.9083696901798248,0.5254466086626053,0.6834130585193634,1.269474446773529
31,0.7389815151691437,0.9022999554872513,0.5099403187632561,0.668172761797905,1.2489218413829803
32,0.7344668358564377,0.8978636562824249,0.49154920130968094,0.6513427644968033,1.2260160148143768
33,0.7293735444545746,0.8923483490943909,0.47571373730897903,0.6368609219789505,1.2050873041152954
34,0.7248696684837341,0.8872210532426834,0.46069975942373276,0.6236749738454819,1.1855694353580475
35,0.7195433527231216,0.8814213126897812,0.4464510306715965,0.6114545315504074,1.1659943759441376
36,0.7151883840560913,0.8765349835157394,0.4323010668158531,0.5999438762664795,1.147489458322525
37,0.7111906409263611,0.8720301687717438,0.42076414078474045,0.5901283845305443,1.1319547891616821
38,0.7062322944402695,0.8663837611675262,0.41334691643714905,0.5819121450185776,1.1195792257785797
39,0.7031780332326889,0.8630317002534866,0.4053555950522423,0.574007049202919,1.1085336208343506
40,0.6997030079364777,0.8589896410703659,0.39915765076875687,0.5670589208602905,1.098860651254654
41,0.6951655000448227,0.8538886904716492,0.3940412104129791,0.5614262446761131,1.089206725358963
42,0.6924619674682617,0.8510205149650574,0.38746072351932526,0.5553978905081749,1.0799227058887482
43,0.6894886344671249,0.847856268286705,0.38196904212236404,0.5506178513169289,1.0714576840400696
44,0.6867313534021378,0.8443170934915543,0.3781227618455887,0.5469789355993271,1.0648541301488876
45,0.6843884438276291,0.8414959460496902,0.37464122474193573,0.5433747693896294,1.0590296983718872
46,0.6819204688072205,0.8387334644794464,0.37195318937301636,0.5402958914637566,1.053873673081398
47,0.679794043302536,0.8363573849201202,0.36989815533161163,0.5377906486392021,1.0496921986341476
48,0.6773098111152649,0.8342971354722977,0.3679870292544365,0.5354640930891037,1.045296847820282
49,0.6752283275127411,0.8323817849159241,0.3663073033094406,0.5333680212497711,1.0415356159210205
50,0.6732315123081207,0.8306899666786194,0.3649148717522621,0.5316758379340172,1.0381463766098022
51,0.6709985882043839,0.8287065625190735,0.36380966007709503,0.5301771014928818,1.0348082482814789
52,0.6697243601083755,0.8273282200098038,0.3628692179918289,0.5288739055395126,1.0325936079025269
53,0.667680487036705,0.8257838785648346,0.36230597645044327,0.5278961509466171,1.0299864560365677
54,0.6659015864133835,0.8244716972112656,0.3619629517197609,0.5270946323871613,1.0278645157814026
55,0.6640212684869766,0.8231378644704819,0.3616873025894165,0.5266997069120407,1.0257085710763931
56,0.6626795828342438,0.8221648037433624,0.36122260242700577,0.5258410647511482,1.023902177810669
57,0.6614901572465897,0.8211110681295395,0.3609168082475662,0.5252072662115097,1.0224069654941559
58,0.6606942266225815,0.8201795518398285,0.3607551008462906,0.5248397588729858,1.0214493125677109
