,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,1.0846476294100285,1.3018012568354607,0.8827284798026085,1.0394281782209873,1.9980911761522293,0.030715081142261624,0.0,0.0,0.0
1,1.0653268955647945,1.2858173325657845,0.8745872490108013,1.0369075238704681,1.9703926742076874,0.030478541157208383,0.0,0.0,0.0
2,1.0468996055424213,1.2771735787391663,0.8672127611935139,1.0335109643638134,1.9443080574274063,0.03019571234472096,0.0,0.0,0.0
3,1.0296023488044739,1.2586311288177967,0.8590201660990715,1.0206594206392765,1.918559543788433,0.029937014682218432,0.0,0.0,0.0
4,1.013313040137291,1.2340945526957512,0.8506382256746292,1.0140844210982323,1.8936216980218887,0.029670433257706463,0.0,0.0,0.0
5,0.9972054064273834,1.2171985879540443,0.8423439301550388,1.002021998167038,1.8689393103122711,0.029389962321147323,0.0,0.0,0.0
6,0.9822608828544617,1.18793785572052,0.8333524316549301,0.9927613325417042,1.8447559028863907,0.029142572195269167,0.0,0.0,0.0
7,0.9678854271769524,1.184478297829628,0.8236871957778931,0.9917717650532722,1.820472039282322,0.02889942191541195,0.0,0.0,0.0
8,0.9538559205830097,1.1470140106976032,0.8139115869998932,0.9805989600718021,1.7964303344488144,0.02866282779723406,0.0,0.0,0.0
9,0.941435668617487,1.1422793418169022,0.802778210490942,0.9656337089836597,1.7726653814315796,0.028451491496525705,0.0,0.0,0.0
10,0.929040752351284,1.138040043413639,0.791182043030858,0.954907450824976,1.748471975326538,0.02824919985141605,0.0,0.0,0.0
11,0.9173738062381744,1.106005311012268,0.779335368424654,0.9473300725221634,1.7247256115078926,0.028016433003358543,0.0,0.0,0.0
12,0.9065712057054043,1.1000100634992123,0.7666790038347244,0.9380712360143661,1.7010492607951164,0.027799063944257796,0.0,0.0,0.0
13,0.8962126187980175,1.0784614011645317,0.7533393278717995,0.9232999458909035,1.6771444529294968,0.027592512662522495,0.0,0.0,0.0
14,0.8859025537967682,1.0727040693163872,0.7403870038688183,0.9151057489216328,1.6536472737789154,0.027357714832760394,0.0,0.0,0.0
15,0.8756399787962437,1.0597488395869732,0.7274430058896542,0.9009893536567688,1.6302093341946602,0.027126347413286567,0.0,0.0,0.0
16,0.8657497428357601,1.045620609074831,0.71400361135602,0.8918124213814735,1.6066445633769035,0.026891209185123444,0.0,0.0,0.0
17,0.8575941920280457,1.039622038602829,0.6998596824705601,0.8765089400112629,1.584148921072483,0.026695047388784587,0.0,0.0,0.0
