val_f5_mae,val_f5_rmse,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_x1tox8_mae,train_x1tox8_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.799027681350708,0.9703386425971985,0.8483656644821167,1.1424909830093384,1.6473934650421143,0,15,,,,,,,,,
,,,,,0,15,0.8346584439277649,0.965014636516571,0.7896196246147156,1.0877957344055176,1.625018835067749,0.0,0.0007408912642858922,0.0,0.0
0.7732996344566345,0.9425383806228638,0.8195973634719849,1.0955188274383545,1.5928969383239746,1,31,,,,,,,,,
,,,,,1,31,0.809085488319397,0.9557316899299622,0.761214554309845,1.0454127788543701,1.5710325241088867,0.0,0.0007324961479753256,0.0,0.0
0.759257972240448,0.9229013323783875,0.795997679233551,1.0574567317962646,1.555255651473999,2,47,,,,,,,,,
,,,,,2,47,0.7893671989440918,0.9409260749816895,0.7363594174385071,1.0066441297531128,1.5264517068862915,0.0,0.0007250291528180242,0.0,0.0
0.7520789504051208,0.9158037304878235,0.7963415384292603,1.0387723445892334,1.5484205484390259,3,63,,,,,,,,,
,,,,,3,63,0.7768787741661072,0.9346939325332642,0.7268975973129272,0.9792298078536987,1.504496693611145,0.0,0.0007202174165286124,0.0,0.0
0.7519990801811218,0.9163879156112671,0.7853184938430786,1.0329986810684204,1.5373176336288452,4,79,,,,,,,,,
,,,,,4,79,0.7728958129882812,0.9287495613098145,0.7210269570350647,0.9649935960769653,1.494644284248352,0.0,0.0007215911755338311,0.0,0.0
0.7513110041618347,0.9165464639663696,0.7734915018081665,1.0267317295074463,1.524802565574646,5,95,,,,,,,,,
,,,,,5,95,0.7730315923690796,0.9229416847229004,0.7105727791786194,0.957693874835968,1.4843294620513916,0.0,0.0007250380585901439,0.0,0.0
0.7493917942047119,0.9153894186019897,0.764432430267334,1.017377257347107,1.5138241052627563,6,111,,,,,,,,,
,,,,,6,111,0.7737115621566772,0.9142521023750305,0.699579119682312,0.9558779001235962,1.4740194082260132,0.0,0.0007287411135621369,0.0,0.0
0.7477870583534241,0.9144679307937622,0.7551743388175964,1.0083366632461548,1.5029613971710205,7,127,,,,,,,,,
,,,,,7,127,0.7716382145881653,0.9130008816719055,0.6917020082473755,0.9420636296272278,1.4640711545944214,0.0,0.0007308413041755557,0.0,0.0
0.7465463876724243,0.9134460687637329,0.7464277148246765,0.9989265203475952,1.492974042892456,8,143,,,,,,,,,
,,,,,8,143,0.7699161767959595,0.9258490800857544,0.684095025062561,0.9414886236190796,1.4547444581985474,0.0,0.0007331930682994425,0.0,0.0
0.7446460127830505,0.9125093221664429,0.7379743456840515,0.9896195530891418,1.4826204776763916,9,159,,,,,,,,,
,,,,,9,159,0.7687510848045349,0.9338489770889282,0.6766031980514526,0.9294301867485046,1.4460899829864502,0.0,0.000735739478841424,0.0,0.0
0.7431454062461853,0.9113863110542297,0.7288379073143005,0.979465126991272,1.4719833135604858,10,175,,,,,,,,,
,,,,,10,175,0.7669456005096436,0.9186844825744629,0.6680809259414673,0.918316662311554,1.4357645511627197,0.0,0.000738055445253849,0.0,0.0
