val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.9533847570419312,1.2088416814804077,0.9533847570419312,0,15,,,,,,,
,,,0,15,0.945095419883728,1.20448899269104,1.2517871856689453,0.3066917359828949,0.0,0.0,0.0
0.8903428912162781,1.132856011390686,0.8903428912162781,1,31,,,,,,,
,,,1,31,0.8804501295089722,1.1308163404464722,1.177040934562683,0.29659074544906616,0.0,0.0,0.0
0.8324881792068481,1.0647555589675903,0.8324881792068481,2,47,,,,,,,
,,,2,47,0.824451744556427,1.0641146898269653,1.1118134260177612,0.28736165165901184,0.0,0.0,0.0
0.7844372987747192,1.0059547424316406,0.7844372987747192,3,63,,,,,,,
,,,3,63,0.7743708491325378,1.0053412914276123,1.0532220602035522,0.2788512706756592,0.0,0.0,0.0
0.7414523363113403,0.9545971751213074,0.7414523363113403,4,79,,,,,,,
,,,4,79,0.7306066751480103,0.9504795074462891,1.00177001953125,0.2711634039878845,0.0,0.0,0.0
0.7024374008178711,0.9083080291748047,0.7024374008178711,5,95,,,,,,,
,,,5,95,0.6913608312606812,0.9029392004013062,0.9558073878288269,0.26444658637046814,0.0,0.0,0.0
0.667279839515686,0.867102324962616,0.667279839515686,6,111,,,,,,,
,,,6,111,0.6558803915977478,0.8621785044670105,0.9139335751533508,0.258053183555603,0.0,0.0,0.0
0.6376932263374329,0.8306968808174133,0.6376932263374329,7,127,,,,,,,
,,,7,127,0.6241938471794128,0.8247491121292114,0.8763500452041626,0.25215619802474976,0.0,0.0,0.0
0.6102156639099121,0.7966662645339966,0.6102156639099121,8,143,,,,,,,
,,,8,143,0.5945622324943542,0.7890189290046692,0.8416240811347961,0.2470618188381195,0.0,0.0,0.0
0.5857152938842773,0.7653690576553345,0.5857152938842773,9,159,,,,,,,
,,,9,159,0.567435622215271,0.757509708404541,0.809736430644989,0.24230067431926727,0.0,0.0,0.0
0.5624469518661499,0.7362962961196899,0.5624469518661499,10,175,,,,,,,
,,,10,175,0.5427109003067017,0.7283005118370056,0.780461311340332,0.2377503663301468,0.0,0.0,0.0
0.5403070449829102,0.7102543115615845,0.5403070449829102,11,191,,,,,,,
,,,11,191,0.5194035172462463,0.70052170753479,0.7529779672622681,0.23357447981834412,0.0,0.0,0.0
0.5183383226394653,0.6854324340820312,0.5183383226394653,12,207,,,,,,,
,,,12,207,0.49797725677490234,0.6765516996383667,0.7281959652900696,0.23021867871284485,0.0,0.0,0.0
0.4989214539527893,0.6634751558303833,0.4989214539527893,13,223,,,,,,,
,,,13,223,0.4777863025665283,0.6528922319412231,0.7049382925033569,0.2271519899368286,0.0,0.0,0.0
0.4815996289253235,0.6427459716796875,0.4815996289253235,14,239,,,,,,,
,,,14,239,0.4593559205532074,0.6332595944404602,0.6837466955184937,0.22439086437225342,0.0,0.0,0.0
0.4650760591030121,0.6242058277130127,0.4650760591030121,15,255,,,,,,,
,,,15,255,0.44191423058509827,0.6122971773147583,0.6638264060020447,0.2219121903181076,0.0,0.0,0.0
0.4508492052555084,0.6066421866416931,0.4508492052555084,16,271,,,,,,,
,,,16,271,0.4254377782344818,0.5958031415939331,0.6454684138298035,0.22003063559532166,0.0,0.0,0.0
0.43546217679977417,0.5889846086502075,0.43546217679977417,17,287,,,,,,,
,,,17,287,0.4094124734401703,0.5791192054748535,0.6275286078453064,0.2181161344051361,0.0,0.0,0.0
0.42170944809913635,0.5726969242095947,0.42170944809913635,18,303,,,,,,,
,,,18,303,0.39452314376831055,0.5626145005226135,0.6105451583862305,0.21602192521095276,0.0,0.0,0.0
0.40890854597091675,0.5582935810089111,0.40890854597091675,19,319,,,,,,,
,,,19,319,0.38083502650260925,0.5471635460853577,0.5949385762214661,0.21410350501537323,0.0,0.0,0.0
0.3963756561279297,0.5447795987129211,0.3963756561279297,20,335,,,,,,,
