2.350921928882598877e-01,2.511129677295684814e-01,-2.727738022804260254e-01,-4.414864778518676758e-01,-4.927876889705657959e-01,4.702478051185607910e-01,-1.629368960857391357e-01,-7.925235629081726074e-01,-5.494008660316467285e-01,5.473389625549316406e-01,-5.682444572448730469e-02,5.391786098480224609e-01
2.350921928882598877e-01,2.511129677295684814e-01,-2.727738022804260254e-01,-4.414864778518676758e-01,-4.927876889705657959e-01,4.702478051185607910e-01,-1.629368960857391357e-01,-7.925235629081726074e-01,-5.494008660316467285e-01,5.473389625549316406e-01,-5.682444572448730469e-02,5.391786098480224609e-01
2.359701693058013916e-01,2.706643640995025635e-01,-2.687762379646301270e-01,-3.422763347625732422e-01,-3.837302327156066895e-01,3.793140649795532227e-01,-1.690559685230255127e-01,-6.064720749855041504e-01,-4.704045653343200684e-01,4.699882864952087402e-01,-3.432542830705642700e-02,4.628199934959411621e-01
2.396782636642456055e-01,3.340595364570617676e-01,-2.380746006965637207e-01,1.790346652269363403e-01,2.031567692756652832e-01,-1.203812360763549805e-01,-2.054683417081832886e-01,5.568827986717224121e-01,2.210944890975952148e-02,-1.440188288688659668e-02,9.980148822069168091e-02,-1.346552371978759766e-02
2.396782636642456055e-01,3.340595364570617676e-01,-2.380746006965637207e-01,1.790346652269363403e-01,2.031567692756652832e-01,-1.203812360763549805e-01,-2.054683417081832886e-01,5.568827986717224121e-01,2.210944890975952148e-02,-1.440188288688659668e-02,9.980148822069168091e-02,-1.346552371978759766e-02
2.396782636642456055e-01,3.340595364570617676e-01,-2.380746006965637207e-01,1.790346652269363403e-01,2.031567692756652832e-01,-1.203812360763549805e-01,-2.054683417081832886e-01,5.568827986717224121e-01,2.210944890975952148e-02,-1.440188288688659668e-02,9.980148822069168091e-02,-1.346552371978759766e-02
2.325169295072555542e-01,1.583219468593597412e-01,-2.589624822139739990e-01,-5.434272885322570801e-01,-5.792844295501708984e-01,5.232611894607543945e-01,-1.645202338695526123e-01,-6.404659152030944824e-01,-4.874982237815856934e-01,4.827779829502105713e-01,-5.055278539657592773e-02,4.789429008960723877e-01
2.325169295072555542e-01,1.583219468593597412e-01,-2.589624822139739990e-01,-5.434272885322570801e-01,-5.792844295501708984e-01,5.232611894607543945e-01,-1.645202338695526123e-01,-6.404659152030944824e-01,-4.874982237815856934e-01,4.827779829502105713e-01,-5.055278539657592773e-02,4.789429008960723877e-01
2.325169295072555542e-01,1.583219468593597412e-01,-2.589624822139739990e-01,-5.434272885322570801e-01,-5.792844295501708984e-01,5.232611894607543945e-01,-1.645202338695526123e-01,-6.404659152030944824e-01,-4.874982237815856934e-01,4.827779829502105713e-01,-5.055278539657592773e-02,4.789429008960723877e-01
2.325169295072555542e-01,1.583219468593597412e-01,-2.589624822139739990e-01,-5.434272885322570801e-01,-5.792844295501708984e-01,5.232611894607543945e-01,-1.645202338695526123e-01,-6.404659152030944824e-01,-4.874982237815856934e-01,4.827779829502105713e-01,-5.055278539657592773e-02,4.789429008960723877e-01
2.350921928882598877e-01,2.511129677295684814e-01,-2.727738022804260254e-01,-4.414864778518676758e-01,-4.927876889705657959e-01,4.702478051185607910e-01,-1.629368960857391357e-01,-7.925235629081726074e-01,-5.494008660316467285e-01,5.473389625549316406e-01,-5.682444572448730469e-02,5.391786098480224609e-01
2.400375455617904663e-01,3.294250071048736572e-01,-2.273349761962890625e-01,2.870325446128845215e-01,3.309871554374694824e-01,-2.337802946567535400e-01,-2.149353325366973877e-01,8.817738890647888184e-01,1.591078937053680420e-01,-1.499537825584411621e-01,1.347707659006118774e-01,-1.460322439670562744e-01
2.400375455617904663e-01,3.294250071048736572e-01,-2.273349761962890625e-01,2.870325446128845215e-01,3.309871554374694824e-01,-2.337802946567535400e-01,-2.149353325366973877e-01,8.817738890647888184e-01,1.591078937053680420e-01,-1.499537825584411621e-01,1.347707659006118774e-01,-1.460322439670562744e-01
2.350921928882598877e-01,2.511129677295684814e-01,-2.727738022804260254e-01,-4.414864778518676758e-01,-4.927876889705657959e-01,4.702478051185607910e-01,-1.629368960857391357e-01,-7.925235629081726074e-01,-5.494008660316467285e-01,5.473389625549316406e-01,-5.682444572448730469e-02,5.391786098480224609e-01
2.388131916522979736e-01,3.121128976345062256e-01,-2.400802671909332275e-01,9.559540450572967529e-02,1.133705675601959229e-01,-4.696267843246459961e-02,-2.009177803993225098e-01,4.263883233070373535e-01,-3.349910676479339600e-02,3.974935412406921387e-02,8.310374617576599121e-02,4.025597870349884033e-02
2.359714657068252563e-01,2.706950604915618896e-01,-2.687718272209167480e-01,-3.421412706375122070e-01,-3.835831880569458008e-01,3.791925311088562012e-01,-1.690638512372970581e-01,-6.062380671501159668e-01,-4.703050255775451660e-01,4.698910713195800781e-01,-3.429644554853439331e-02,4.627238512039184570e-01
