9.084489941596984863e-02,-1.175603103637695312e+01,1.849983453750610352e+00,5.748997211456298828e+00
9.084489941596984863e-02,-1.175603103637695312e+01,1.849983453750610352e+00,5.748997211456298828e+00
-8.384547233581542969e-01,-1.360638999938964844e+01,1.910554766654968262e+00,7.781139850616455078e+00
-4.227994918823242188e+00,-1.492121315002441406e+01,2.029477596282958984e+00,1.098313903808593750e+01
-4.227994918823242188e+00,-1.492121315002441406e+01,2.029477596282958984e+00,1.098313903808593750e+01
-4.227994918823242188e+00,-1.492121315002441406e+01,2.029477596282958984e+00,1.098313903808593750e+01
3.805908679962158203e+00,5.683791637420654297e+00,1.419327139854431152e+00,-1.015528583526611328e+01
3.805908679962158203e+00,5.683791637420654297e+00,1.419327139854431152e+00,-1.015528583526611328e+01
3.805908679962158203e+00,5.683791637420654297e+00,1.419327139854431152e+00,-1.015528583526611328e+01
3.805908679962158203e+00,5.683791637420654297e+00,1.419327139854431152e+00,-1.015528583526611328e+01
9.084489941596984863e-02,-1.175603103637695312e+01,1.849983453750610352e+00,5.748997211456298828e+00
-4.255618095397949219e+00,-1.139606666564941406e+01,1.964075207710266113e+00,8.269879341125488281e+00
-4.255618095397949219e+00,-1.139606666564941406e+01,1.964075207710266113e+00,8.269879341125488281e+00
9.084489941596984863e-02,-1.175603103637695312e+01,1.849983453750610352e+00,5.748997211456298828e+00
-3.237484693527221680e+00,-1.218878173828125000e+01,1.950647115707397461e+00,8.228195190429687500e+00
-8.398754596710205078e-01,-1.360978317260742188e+01,1.910658001899719238e+00,7.784684658050537109e+00
-4.272769451141357422e+00,-1.480035972595214844e+01,2.028454065322875977e+00,1.091835117340087891e+01
-4.258018970489501953e+00,-1.486594581604003906e+01,2.029275178909301758e+00,1.095966148376464844e+01
-4.258018970489501953e+00,-1.486594581604003906e+01,2.029275178909301758e+00,1.095966148376464844e+01
-4.258018970489501953e+00,-1.486594581604003906e+01,2.029275178909301758e+00,1.095966148376464844e+01
-4.258018970489501953e+00,-1.486594581604003906e+01,2.029275178909301758e+00,1.095966148376464844e+01
-4.258018970489501953e+00,-1.486594581604003906e+01,2.029275178909301758e+00,1.095966148376464844e+01
-4.258018970489501953e+00,-1.486594581604003906e+01,2.029275178909301758e+00,1.095966148376464844e+01
-4.258018970489501953e+00,-1.486594581604003906e+01,2.029275178909301758e+00,1.095966148376464844e+01
-1.835262298583984375e+00,-1.421737098693847656e+01,1.949738621711730957e+00,8.896579742431640625e+00
-5.598052740097045898e-01,-1.816234350204467773e+00,1.681493997573852539e+00,-1.532595634460449219e+00
-4.563109874725341797e+00,-1.847780990600585938e+01,2.105556011199951172e+00,1.395442199707031250e+01
-3.355154752731323242e+00,-8.205251693725585938e+00,1.879143953323364258e+00,5.217812061309814453e+00
-3.355154752731323242e+00,-8.205251693725585938e+00,1.879143953323364258e+00,5.217812061309814453e+00
-3.355154752731323242e+00,-8.205251693725585938e+00,1.879143953323364258e+00,5.217812061309814453e+00
-3.355154752731323242e+00,-8.205251693725585938e+00,1.879143953323364258e+00,5.217812061309814453e+00
-3.355154752731323242e+00,-8.205251693725585938e+00,1.879143953323364258e+00,5.217812061309814453e+00
-3.355154752731323242e+00,-8.205251693725585938e+00,1.879143953323364258e+00,5.217812061309814453e+00
-4.171907901763916016e+00,-1.058652973175048828e+01,1.946551918983459473e+00,7.588780403137207031e+00
-4.171907901763916016e+00,-1.058652973175048828e+01,1.946551918983459473e+00,7.588780403137207031e+00
-3.406946420669555664e+00,-1.606999015808105469e+01,2.028213024139404297e+00,1.134426307678222656e+01
-4.148366928100585938e+00,-1.053828334808349609e+01,1.944991707801818848e+00,7.536238670349121094e+00
-4.148366928100585938e+00,-1.053828334808349609e+01,1.944991707801818848e+00,7.536238670349121094e+00
-4.392508029937744141e+00,-1.827945137023925781e+01,2.097089290618896484e+00,1.369085502624511719e+01
-4.392508029937744141e+00,-1.827945137023925781e+01,2.097089290618896484e+00,1.369085502624511719e+01
-4.392508029937744141e+00,-1.827945137023925781e+01,2.097089290618896484e+00,1.369085502624511719e+01
-4.392508029937744141e+00,-1.827945137023925781e+01,2.097089290618896484e+00,1.369085502624511719e+01
4.579640388488769531e+00,7.379599094390869141e+00,1.365982294082641602e+00,-1.196748352050781250e+01
-5.151140689849853516e-01,-1.323854446411132812e+01,1.894659876823425293e+00,7.287880420684814453e+00
-5.151140689849853516e-01,-1.323854446411132812e+01,1.894659876823425293e+00,7.287880420684814453e+00
-3.355154752731323242e+00,-8.205251693725585938e+00,1.879143953323364258e+00,5.217812061309814453e+00
-4.236317634582519531e+00,-1.063825798034667969e+01,1.949313759803771973e+00,7.670345306396484375e+00
-3.406946420669555664e+00,-1.606999015808105469e+01,2.028213024139404297e+00,1.134426307678222656e+01
-3.406946420669555664e+00,-1.606999015808105469e+01,2.028213024139404297e+00,1.134426307678222656e+01
-3.355154752731323242e+00,-8.205251693725585938e+00,1.879143953323364258e+00,5.217812061309814453e+00
-4.178144454956054688e+00,-1.103635406494140625e+01,1.955168962478637695e+00,7.941292285919189453e+00
-3.355154752731323242e+00,-8.205251693725585938e+00,1.879143953323364258e+00,5.217812061309814453e+00
-4.258018970489501953e+00,-1.486594581604003906e+01,2.029275178909301758e+00,1.095966148376464844e+01
9.084489941596984863e-02,-1.175603103637695312e+01,1.849983453750610352e+00,5.748997211456298828e+00
-4.139510631561279297e+00,-1.056941795349121094e+01,1.945329904556274414e+00,7.554654121398925781e+00
4.752127170562744141e+00,7.899011135101318359e+00,1.351436614990234375e+00,-1.248099708557128906e+01
4.752127170562744141e+00,7.899011135101318359e+00,1.351436614990234375e+00,-1.248099708557128906e+01
4.752127170562744141e+00,7.899011135101318359e+00,1.351436614990234375e+00,-1.248099708557128906e+01
-3.355154752731323242e+00,-8.205251693725585938e+00,1.879143953323364258e+00,5.217812061309814453e+00
-3.355154752731323242e+00,-8.205251693725585938e+00,1.879143953323364258e+00,5.217812061309814453e+00
-1.704786419868469238e+00,-4.652418136596679688e+00,1.766566991806030273e+00,1.402230024337768555e+00
-3.355154752731323242e+00,-8.205251693725585938e+00,1.879143953323364258e+00,5.217812061309814453e+00
-3.355154752731323242e+00,-8.205251693725585938e+00,1.879143953323364258e+00,5.217812061309814453e+00
-3.355154752731323242e+00,-8.205251693725585938e+00,1.879143953323364258e+00,5.217812061309814453e+00
-3.355154752731323242e+00,-8.205251693725585938e+00,1.879143953323364258e+00,5.217812061309814453e+00
-3.355154752731323242e+00,-8.205251693725585938e+00,1.879143953323364258e+00,5.217812061309814453e+00
-3.355154752731323242e+00,-8.205251693725585938e+00,1.879143953323364258e+00,5.217812061309814453e+00
-4.272769451141357422e+00,-1.480035972595214844e+01,2.028454065322875977e+00,1.091835117340087891e+01
-4.272769451141357422e+00,-1.480035972595214844e+01,2.028454065322875977e+00,1.091835117340087891e+01
-4.272769451141357422e+00,-1.480035972595214844e+01,2.028454065322875977e+00,1.091835117340087891e+01
-4.272769451141357422e+00,-1.480035972595214844e+01,2.028454065322875977e+00,1.091835117340087891e+01
-4.427555561065673828e+00,-1.828526115417480469e+01,2.098172903060913086e+00,1.371793174743652344e+01
-4.427555561065673828e+00,-1.828526115417480469e+01,2.098172903060913086e+00,1.371793174743652344e+01
-4.427555561065673828e+00,-1.828526115417480469e+01,2.098172903060913086e+00,1.371793174743652344e+01
-4.427555561065673828e+00,-1.828526115417480469e+01,2.098172903060913086e+00,1.371793174743652344e+01
-4.563109874725341797e+00,-1.847780990600585938e+01,2.105556011199951172e+00,1.395442199707031250e+01
-4.563109874725341797e+00,-1.847780990600585938e+01,2.105556011199951172e+00,1.395442199707031250e+01
-4.528913974761962891e+00,-1.847342491149902344e+01,2.104523181915283203e+00,1.392899799346923828e+01
-3.237484693527221680e+00,-1.218878173828125000e+01,1.950647115707397461e+00,8.228195190429687500e+00
-3.237484693527221680e+00,-1.218878173828125000e+01,1.950647115707397461e+00,8.228195190429687500e+00
-3.237484693527221680e+00,-1.218878173828125000e+01,1.950647115707397461e+00,8.228195190429687500e+00
-3.237484693527221680e+00,-1.218878173828125000e+01,1.950647115707397461e+00,8.228195190429687500e+00
-3.237484693527221680e+00,-1.218878173828125000e+01,1.950647115707397461e+00,8.228195190429687500e+00
-3.237484693527221680e+00,-1.218878173828125000e+01,1.950647115707397461e+00,8.228195190429687500e+00
-3.237484693527221680e+00,-1.218878173828125000e+01,1.950647115707397461e+00,8.228195190429687500e+00
-3.237484693527221680e+00,-1.218878173828125000e+01,1.950647115707397461e+00,8.228195190429687500e+00
-3.237484693527221680e+00,-1.218878173828125000e+01,1.950647115707397461e+00,8.228195190429687500e+00
-3.237484693527221680e+00,-1.218878173828125000e+01,1.950647115707397461e+00,8.228195190429687500e+00
-3.237484693527221680e+00,-1.218878173828125000e+01,1.950647115707397461e+00,8.228195190429687500e+00
-3.237484693527221680e+00,-1.218878173828125000e+01,1.950647115707397461e+00,8.228195190429687500e+00
-3.237484693527221680e+00,-1.218878173828125000e+01,1.950647115707397461e+00,8.228195190429687500e+00
-4.236317634582519531e+00,-1.063825798034667969e+01,1.949313759803771973e+00,7.670345306396484375e+00
-4.236317634582519531e+00,-1.063825798034667969e+01,1.949313759803771973e+00,7.670345306396484375e+00
-4.236317634582519531e+00,-1.063825798034667969e+01,1.949313759803771973e+00,7.670345306396484375e+00
-4.236317634582519531e+00,-1.063825798034667969e+01,1.949313759803771973e+00,7.670345306396484375e+00
-4.255618095397949219e+00,-1.139606666564941406e+01,1.964075207710266113e+00,8.269879341125488281e+00
-4.255618095397949219e+00,-1.139606666564941406e+01,1.964075207710266113e+00,8.269879341125488281e+00
-4.255618095397949219e+00,-1.139606666564941406e+01,1.964075207710266113e+00,8.269879341125488281e+00
-4.255618095397949219e+00,-1.139606666564941406e+01,1.964075207710266113e+00,8.269879341125488281e+00
-4.255618095397949219e+00,-1.139606666564941406e+01,1.964075207710266113e+00,8.269879341125488281e+00
-4.255618095397949219e+00,-1.139606666564941406e+01,1.964075207710266113e+00,8.269879341125488281e+00
-4.255618095397949219e+00,-1.139606666564941406e+01,1.964075207710266113e+00,8.269879341125488281e+00
-6.117035150527954102e-01,-1.346439933776855469e+01,1.901584863662719727e+00,7.525074958801269531e+00
-6.117035150527954102e-01,-1.346439933776855469e+01,1.901584863662719727e+00,7.525074958801269531e+00
-6.117035150527954102e-01,-1.346439933776855469e+01,1.901584863662719727e+00,7.525074958801269531e+00
-6.117035150527954102e-01,-1.346439933776855469e+01,1.901584863662719727e+00,7.525074958801269531e+00
-6.117035150527954102e-01,-1.346439933776855469e+01,1.901584863662719727e+00,7.525074958801269531e+00
9.084489941596984863e-02,-1.175603103637695312e+01,1.849983453750610352e+00,5.748997211456298828e+00
9.084489941596984863e-02,-1.175603103637695312e+01,1.849983453750610352e+00,5.748997211456298828e+00
9.084489941596984863e-02,-1.175603103637695312e+01,1.849983453750610352e+00,5.748997211456298828e+00
9.084489941596984863e-02,-1.175603103637695312e+01,1.849983453750610352e+00,5.748997211456298828e+00
9.084489941596984863e-02,-1.175603103637695312e+01,1.849983453750610352e+00,5.748997211456298828e+00
9.084489941596984863e-02,-1.175603103637695312e+01,1.849983453750610352e+00,5.748997211456298828e+00
9.084489941596984863e-02,-1.175603103637695312e+01,1.849983453750610352e+00,5.748997211456298828e+00
4.776426792144775391e+00,8.526266098022460938e+00,1.338986754417419434e+00,-1.298260688781738281e+01
-3.355154752731323242e+00,-8.205251693725585938e+00,1.879143953323364258e+00,5.217812061309814453e+00
-3.355154752731323242e+00,-8.205251693725585938e+00,1.879143953323364258e+00,5.217812061309814453e+00
-3.355154752731323242e+00,-8.205251693725585938e+00,1.879143953323364258e+00,5.217812061309814453e+00
-3.355154752731323242e+00,-8.205251693725585938e+00,1.879143953323364258e+00,5.217812061309814453e+00
-3.355154752731323242e+00,-8.205251693725585938e+00,1.879143953323364258e+00,5.217812061309814453e+00
-3.355154752731323242e+00,-8.205251693725585938e+00,1.879143953323364258e+00,5.217812061309814453e+00
-3.355154752731323242e+00,-8.205251693725585938e+00,1.879143953323364258e+00,5.217812061309814453e+00
-3.355154752731323242e+00,-8.205251693725585938e+00,1.879143953323364258e+00,5.217812061309814453e+00
1.186695694923400879e+00,4.034186840057373047e+00,1.523116111755371094e+00,-7.190124034881591797e+00
4.752127170562744141e+00,7.899011135101318359e+00,1.351436614990234375e+00,-1.248099708557128906e+01
4.752127170562744141e+00,7.899011135101318359e+00,1.351436614990234375e+00,-1.248099708557128906e+01
-4.453719139099121094e+00,-1.835726928710937500e+01,2.100252151489257812e+00,1.379057312011718750e+01
-4.790412425994873047e+00,-1.866950607299804688e+01,2.115474462509155273e+00,1.424935340881347656e+01
-5.027874469757080078e+00,-1.886653900146484375e+01,2.125775337219238281e+00,1.455496025085449219e+01
-5.249886512756347656e+00,-1.902785301208496094e+01,2.134976148605346680e+00,1.482294464111328125e+01
3.140471220016479492e+00,2.311628341674804688e+00,1.501127719879150391e+00,-7.114114284515380859e+00
3.140471220016479492e+00,2.311628341674804688e+00,1.501127719879150391e+00,-7.114114284515380859e+00
-4.110306739807128906e+00,-1.045824623107910156e+01,1.942431092262268066e+00,7.449713230133056641e+00
-4.171172618865966797e+00,-1.469922828674316406e+01,2.023730993270874023e+00,1.077455902099609375e+01
-3.406946420669555664e+00,-1.606999015808105469e+01,2.028213024139404297e+00,1.134426307678222656e+01
-3.406946420669555664e+00,-1.606999015808105469e+01,2.028213024139404297e+00,1.134426307678222656e+01
-3.406946420669555664e+00,-1.606999015808105469e+01,2.028213024139404297e+00,1.134426307678222656e+01
-3.406946420669555664e+00,-1.606999015808105469e+01,2.028213024139404297e+00,1.134426307678222656e+01
3.102553367614746094e+00,7.539572238922119141e+00,1.404048204421997070e+00,-1.113996124267578125e+01
9.084489941596984863e-02,-1.175603103637695312e+01,1.849983453750610352e+00,5.748997211456298828e+00
9.084489941596984863e-02,-1.175603103637695312e+01,1.849983453750610352e+00,5.748997211456298828e+00
9.084489941596984863e-02,-1.175603103637695312e+01,1.849983453750610352e+00,5.748997211456298828e+00
9.084489941596984863e-02,-1.175603103637695312e+01,1.849983453750610352e+00,5.748997211456298828e+00
-4.169016361236572266e+00,-1.048388481140136719e+01,1.944544792175292969e+00,7.507395267486572266e+00
-4.169016361236572266e+00,-1.048388481140136719e+01,1.944544792175292969e+00,7.507395267486572266e+00
4.752127170562744141e+00,7.899011135101318359e+00,1.351436614990234375e+00,-1.248099708557128906e+01
4.752127170562744141e+00,7.899011135101318359e+00,1.351436614990234375e+00,-1.248099708557128906e+01
4.752127170562744141e+00,7.899011135101318359e+00,1.351436614990234375e+00,-1.248099708557128906e+01
4.752127170562744141e+00,7.899011135101318359e+00,1.351436614990234375e+00,-1.248099708557128906e+01
4.752127170562744141e+00,7.899011135101318359e+00,1.351436614990234375e+00,-1.248099708557128906e+01
4.752127170562744141e+00,7.899011135101318359e+00,1.351436614990234375e+00,-1.248099708557128906e+01
4.752127170562744141e+00,7.899011135101318359e+00,1.351436614990234375e+00,-1.248099708557128906e+01
-8.200490474700927734e-01,-1.358434295654296875e+01,1.909629106521606445e+00,7.752203941345214844e+00
-9.923560619354248047e-01,-1.384066200256347656e+01,1.919231295585632324e+00,8.061774253845214844e+00
3.140471220016479492e+00,2.311628341674804688e+00,1.501127719879150391e+00,-7.114114284515380859e+00
3.140471220016479492e+00,2.311628341674804688e+00,1.501127719879150391e+00,-7.114114284515380859e+00
3.140471220016479492e+00,2.311628341674804688e+00,1.501127719879150391e+00,-7.114114284515380859e+00
3.140471220016479492e+00,2.311628341674804688e+00,1.501127719879150391e+00,-7.114114284515380859e+00
3.140471220016479492e+00,2.311628341674804688e+00,1.501127719879150391e+00,-7.114114284515380859e+00
3.140471220016479492e+00,2.311628341674804688e+00,1.501127719879150391e+00,-7.114114284515380859e+00
3.140471220016479492e+00,2.311628341674804688e+00,1.501127719879150391e+00,-7.114114284515380859e+00
3.140471220016479492e+00,2.311628341674804688e+00,1.501127719879150391e+00,-7.114114284515380859e+00
3.140471220016479492e+00,2.311628341674804688e+00,1.501127719879150391e+00,-7.114114284515380859e+00
3.140471220016479492e+00,2.311628341674804688e+00,1.501127719879150391e+00,-7.114114284515380859e+00
3.140471220016479492e+00,2.311628341674804688e+00,1.501127719879150391e+00,-7.114114284515380859e+00
3.140471220016479492e+00,2.311628341674804688e+00,1.501127719879150391e+00,-7.114114284515380859e+00
4.752127170562744141e+00,7.899011135101318359e+00,1.351436614990234375e+00,-1.248099708557128906e+01
4.752127170562744141e+00,7.899011135101318359e+00,1.351436614990234375e+00,-1.248099708557128906e+01
3.667378664016723633e+00,1.786670684814453125e-01,1.526515603065490723e+00,-5.801040172576904297e+00
3.667378664016723633e+00,1.786670684814453125e-01,1.526515603065490723e+00,-5.801040172576904297e+00
3.667378664016723633e+00,1.786670684814453125e-01,1.526515603065490723e+00,-5.801040172576904297e+00
3.667378664016723633e+00,1.786670684814453125e-01,1.526515603065490723e+00,-5.801040172576904297e+00
5.295015811920166016e+00,6.468692302703857422e+00,1.363190770149230957e+00,-1.172257804870605469e+01
5.295015811920166016e+00,6.468692302703857422e+00,1.363190770149230957e+00,-1.172257804870605469e+01
5.295015811920166016e+00,6.468692302703857422e+00,1.363190770149230957e+00,-1.172257804870605469e+01
5.295015811920166016e+00,6.468692302703857422e+00,1.363190770149230957e+00,-1.172257804870605469e+01
-3.355154752731323242e+00,-8.205251693725585938e+00,1.879143953323364258e+00,5.217812061309814453e+00
-3.355154752731323242e+00,-8.205251693725585938e+00,1.879143953323364258e+00,5.217812061309814453e+00
-3.355154752731323242e+00,-8.205251693725585938e+00,1.879143953323364258e+00,5.217812061309814453e+00
-3.355154752731323242e+00,-8.205251693725585938e+00,1.879143953323364258e+00,5.217812061309814453e+00
-3.355154752731323242e+00,-8.205251693725585938e+00,1.879143953323364258e+00,5.217812061309814453e+00
-3.355154752731323242e+00,-8.205251693725585938e+00,1.879143953323364258e+00,5.217812061309814453e+00
-3.355154752731323242e+00,-8.205251693725585938e+00,1.879143953323364258e+00,5.217812061309814453e+00
-3.355154752731323242e+00,-8.205251693725585938e+00,1.879143953323364258e+00,5.217812061309814453e+00
3.667378664016723633e+00,1.786670684814453125e-01,1.526515603065490723e+00,-5.801040172576904297e+00
3.667378664016723633e+00,1.786670684814453125e-01,1.526515603065490723e+00,-5.801040172576904297e+00
