-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.163022708892822266e+01,-9.686052799224853516e-01,3.912173509597778320e+00,5.420466661453247070e-01,7.745638847351074219e+00,1.041083526611328125e+01,-1.449493408203125000e+01
-2.953604221343994141e+00,-2.832087516784667969e+00,-4.540856361389160156e+00,5.571282863616943359e+00,3.342995882034301758e+00,-3.099066495895385742e+00,2.109591245651245117e+00
-2.953604221343994141e+00,-2.832087516784667969e+00,-4.540856361389160156e+00,5.571282863616943359e+00,3.342995882034301758e+00,-3.099066495895385742e+00,2.109591245651245117e+00
-2.953604221343994141e+00,-2.832087516784667969e+00,-4.540856361389160156e+00,5.571282863616943359e+00,3.342995882034301758e+00,-3.099066495895385742e+00,2.109591245651245117e+00
5.264255523681640625e+00,7.814930438995361328e+00,5.496972084045410156e+00,-3.304730415344238281e+00,-1.133614635467529297e+01,-6.143125534057617188e+00,-2.205193758010864258e+00
5.264255523681640625e+00,7.814930438995361328e+00,5.496972084045410156e+00,-3.304730415344238281e+00,-1.133614635467529297e+01,-6.143125534057617188e+00,-2.205193758010864258e+00
5.264255523681640625e+00,7.814930438995361328e+00,5.496972084045410156e+00,-3.304730415344238281e+00,-1.133614635467529297e+01,-6.143125534057617188e+00,-2.205193758010864258e+00
5.264255523681640625e+00,7.814930438995361328e+00,5.496972084045410156e+00,-3.304730415344238281e+00,-1.133614635467529297e+01,-6.143125534057617188e+00,-2.205193758010864258e+00
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
2.936523199081420898e+00,-1.587650775909423828e+00,-6.631063461303710938e+00,6.227768898010253906e+00,-1.770514249801635742e+00,-1.029869461059570312e+01,9.329597473144531250e+00
2.936523199081420898e+00,-1.587650775909423828e+00,-6.631063461303710938e+00,6.227768898010253906e+00,-1.770514249801635742e+00,-1.029869461059570312e+01,9.329597473144531250e+00
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.163126850128173828e+01,-9.703989028930664062e-01,3.910255670547485352e+00,5.436594486236572266e-01,7.747875213623046875e+00,1.041087150573730469e+01,-1.449366950988769531e+01
-2.611500263214111328e+00,-2.807463169097900391e+00,-4.731533050537109375e+00,5.661777496337890625e+00,3.086347341537475586e+00,-3.554666519165039062e+00,2.605880498886108398e+00
-2.766619443893432617e+00,-2.824756622314453125e+00,-4.653984069824218750e+00,5.627479076385498047e+00,3.207907438278198242e+00,-3.352899551391601562e+00,2.390744924545288086e+00
-2.766619443893432617e+00,-2.824756622314453125e+00,-4.653984069824218750e+00,5.627479076385498047e+00,3.207907438278198242e+00,-3.352899551391601562e+00,2.390744924545288086e+00
-2.766619443893432617e+00,-2.824756622314453125e+00,-4.653984069824218750e+00,5.627479076385498047e+00,3.207907438278198242e+00,-3.352899551391601562e+00,2.390744924545288086e+00
-2.766619443893432617e+00,-2.824756622314453125e+00,-4.653984069824218750e+00,5.627479076385498047e+00,3.207907438278198242e+00,-3.352899551391601562e+00,2.390744924545288086e+00
-2.766619443893432617e+00,-2.824756622314453125e+00,-4.653984069824218750e+00,5.627479076385498047e+00,3.207907438278198242e+00,-3.352899551391601562e+00,2.390744924545288086e+00
-2.766619443893432617e+00,-2.824756622314453125e+00,-4.653984069824218750e+00,5.627479076385498047e+00,3.207907438278198242e+00,-3.352899551391601562e+00,2.390744924545288086e+00
-2.766619443893432617e+00,-2.824756622314453125e+00,-4.653984069824218750e+00,5.627479076385498047e+00,3.207907438278198242e+00,-3.352899551391601562e+00,2.390744924545288086e+00
-9.447758674621582031e+00,-1.596534967422485352e+00,1.554509878158569336e+00,1.982014179229736328e+00,6.773018836975097656e+00,6.887554645538330078e+00,-1.006126976013183594e+01
6.883145332336425781e+00,3.346236705780029297e+00,-2.071113824844360352e+00,2.162139177322387695e+00,-8.668317794799804688e+00,-1.190149879455566406e+01,7.546995162963867188e+00
-7.735367298126220703e+00,-4.237026691436767578e+00,-3.417724370956420898e+00,5.472028732299804688e+00,7.828451156616210938e+00,2.435708522796630859e+00,-3.114533424377441406e+00
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
