3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
2.678380608558654785e-01,8.305535316467285156e-01
-4.963304102420806885e-01,3.449772298336029053e-01
-4.963304102420806885e-01,3.449772298336029053e-01
-4.963304102420806885e-01,3.449772298336029053e-01
3.924926817417144775e-01,-5.326900482177734375e-01
3.924926817417144775e-01,-5.326900482177734375e-01
3.924926817417144775e-01,-5.326900482177734375e-01
3.924926817417144775e-01,-5.326900482177734375e-01
3.987661898136138916e-01,7.908647656440734863e-01
-6.890521645545959473e-01,-6.912044435739517212e-02
-6.890521645545959473e-01,-6.912044435739517212e-02
3.987661898136138916e-01,7.908647656440734863e-01
-3.968737125396728516e-01,2.144960016012191772e-01
2.676677107810974121e-01,8.306797146797180176e-01
-5.137150883674621582e-01,3.225300014019012451e-01
-5.066285729408264160e-01,3.329144418239593506e-01
-5.066285729408264160e-01,3.329144418239593506e-01
-5.066285729408264160e-01,3.329144418239593506e-01
-5.066285729408264160e-01,3.329144418239593506e-01
-5.066285729408264160e-01,3.329144418239593506e-01
-5.066285729408264160e-01,3.329144418239593506e-01
-5.066285729408264160e-01,3.329144418239593506e-01
5.493995174765586853e-02,7.137728333473205566e-01
-2.854951620101928711e-01,-4.845834672451019287e-01
-3.911502659320831299e-01,6.944367885589599609e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-7.111650705337524414e-01,-1.472637355327606201e-01
-7.111650705337524414e-01,-1.472637355327606201e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-7.079207897186279297e-01,-1.484283655881881714e-01
-7.079207897186279297e-01,-1.484283655881881714e-01
-3.596599996089935303e-01,7.035444974899291992e-01
-3.596599996089935303e-01,7.035444974899291992e-01
-3.596599996089935303e-01,7.035444974899291992e-01
-3.596599996089935303e-01,7.035444974899291992e-01
4.933168590068817139e-01,-5.837377309799194336e-01
3.279488980770111084e-01,8.487552404403686523e-01
3.279488980770111084e-01,8.487552404403686523e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.889732480049133301e-01,-9.626052528619766235e-02
-6.359156370162963867e-01,-2.697232961654663086e-01
-5.066285729408264160e-01,3.329144418239593506e-01
3.987661898136138916e-01,7.908647656440734863e-01
-7.041007876396179199e-01,-1.431497484445571899e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-4.174652397632598877e-01,-3.711469769477844238e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-5.137150883674621582e-01,3.225300014019012451e-01
-5.137150883674621582e-01,3.225300014019012451e-01
-5.137150883674621582e-01,3.225300014019012451e-01
-5.137150883674621582e-01,3.225300014019012451e-01
-3.679719567298889160e-01,6.976207494735717773e-01
-3.679719567298889160e-01,6.976207494735717773e-01
-3.679719567298889160e-01,6.976207494735717773e-01
-3.679719567298889160e-01,6.976207494735717773e-01
-3.911502659320831299e-01,6.944367885589599609e-01
-3.911502659320831299e-01,6.944367885589599609e-01
-3.829724192619323730e-01,7.003656625747680664e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-6.890521645545959473e-01,-6.912044435739517212e-02
-6.890521645545959473e-01,-6.912044435739517212e-02
-6.890521645545959473e-01,-6.912044435739517212e-02
-6.890521645545959473e-01,-6.912044435739517212e-02
-6.890521645545959473e-01,-6.912044435739517212e-02
-6.890521645545959473e-01,-6.912044435739517212e-02
-6.890521645545959473e-01,-6.912044435739517212e-02
3.161091208457946777e-01,8.567699790000915527e-01
3.161091208457946777e-01,8.567699790000915527e-01
3.161091208457946777e-01,8.567699790000915527e-01
3.161091208457946777e-01,8.567699790000915527e-01
3.161091208457946777e-01,8.567699790000915527e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
4.812289476394653320e-01,-6.796994209289550781e-01
