val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1.2406790256500244,1.4985991716384888,1.0289705991744995,1.3607996702194214,2.2696497440338135,0,15,,,,,,,,,
,,,,,0,15,1.2854212522506714,1.5397861003875732,1.015081524848938,1.352104902267456,2.301830768585205,0.0,0.001327999634668231,0.0,0.0
1.2057039737701416,1.458095908164978,0.9880725145339966,1.3042011260986328,2.1937763690948486,1,31,,,,,,,,,
,,,,,1,31,1.2464298009872437,1.4927616119384766,0.974350094795227,1.29985773563385,2.2220816612243652,0.0,0.0013016621815040708,0.0,0.0
1.1686670780181885,1.4174907207489014,0.9503739476203918,1.2511615753173828,2.1190409660339355,2,47,,,,,,,,,
,,,,,2,47,1.211682915687561,1.4631378650665283,0.9363209009170532,1.2503029108047485,2.149282455444336,0.0,0.001278841751627624,0.0,0.0
1.1359827518463135,1.3806740045547485,0.9137560129165649,1.1999784708023071,2.049738645553589,3,63,,,,,,,,,
,,,,,3,63,1.1770143508911133,1.4165987968444824,0.9000170826911926,1.200890302658081,2.0782907009124756,0.0,0.0012594049330800772,0.0,0.0
1.1058504581451416,1.3457849025726318,0.8777444958686829,1.1505464315414429,1.9835948944091797,4,79,,,,,,,,,
,,,,,4,79,1.1452871561050415,1.363390326499939,0.8648784756660461,1.14914870262146,2.011409044265747,0.0,0.0012431959621608257,0.0,0.0
1.0748227834701538,1.3119332790374756,0.8428798913955688,1.1035683155059814,1.9177026748657227,5,95,,,,,,,,,
,,,,,5,95,1.1140028238296509,1.3599355220794678,0.8305143117904663,1.1052196025848389,1.9457471370697021,0.0,0.0012300933012738824,0.0,0.0
1.0469419956207275,1.2807987928390503,0.8083992004394531,1.0576292276382446,1.8553413152694702,6,111,,,,,,,,,
,,,,,6,111,1.0850110054016113,1.304643988609314,0.7972424030303955,1.0602471828460693,1.8834730386734009,0.0,0.0012196458410471678,0.0,0.0
1.0178529024124146,1.249426007270813,0.7745129466056824,1.0130177736282349,1.7923657894134521,7,127,,,,,,,,,
,,,,,7,127,1.0580644607543945,1.284613847732544,0.7641944885253906,1.0102612972259521,1.8234708309173584,0.0,0.0012118708109483123,0.0,0.0
0.990716278553009,1.2195215225219727,0.7399755716323853,0.9684938192367554,1.730691909790039,8,143,,,,,,,,,
,,,,,8,143,1.0327370166778564,1.2606127262115479,0.7321181297302246,0.9695871472358704,1.7660611867904663,0.0,0.00120607390999794,0.0,0.0
0.9662747383117676,1.1916719675064087,0.7059329748153687,0.9254762530326843,1.6722075939178467,9,159,,,,,,,,,
,,,,,9,159,1.0065501928329468,1.2257179021835327,0.6989838480949402,0.9307292103767395,1.7067362070083618,0.0,0.0012019348796457052,0.0,0.0
0.9429610967636108,1.1650265455245972,0.6712641716003418,0.8828285336494446,1.6142253875732422,10,175,,,,,,,,,
,,,,,10,175,0.981931209564209,1.203883171081543,0.6666399240493774,0.8906787037849426,1.649770975112915,0.0,0.0011999390553683043,0.0,0.0
0.9209783673286438,1.139203667640686,0.634528398513794,0.8397676348686218,1.555506706237793,11,191,,,,,,,,,
,,,,,11,191,0.9580537676811218,1.1685950756072998,0.6341139674186707,0.8521186709403992,1.5933679342269897,0.0,0.0012001870200037956,0.0,0.0
0.8973014950752258,1.112707257270813,0.6039937734603882,0.8011601567268372,1.5012953281402588,12,207,,,,,,,,,
,,,,,12,207,0.9360395669937134,1.1249566078186035,0.6010702848434448,0.8041969537734985,1.53831148147583,0.0,0.0012016064720228314,0.0,0.0
0.8756893277168274,1.0879437923431396,0.5807701349258423,0.7681118249893188,1.456459403038025,13,223,,,,,,,,,
