,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.8544749692082405,1.053875856101513,1.0583480261266232,1.4193533658981323,2.021313264966011,0.1084902505390346,0.0,0.0,0.0
1,0.8377031348645687,1.036720298230648,1.0118350014090538,1.3584474921226501,1.9573042169213295,0.10776607599109411,0.0,0.0,0.0
2,0.8271693252027035,1.0117765571922064,0.9666323661804199,1.2989100888371468,1.9007713720202446,0.1069697136990726,0.0,0.0,0.0
3,0.8197235204279423,1.0113726034760475,0.9228286817669868,1.2385202795267105,1.8486238270998,0.10607162863016129,0.0,0.0,0.0
4,0.8136532120406628,0.9912989661097527,0.8799291476607323,1.1750003397464752,1.7987708300352097,0.1051884638145566,0.0,0.0,0.0
5,0.8093227744102478,1.000356201082468,0.8375395908951759,1.1193339303135872,1.751151591539383,0.10428921692073345,0.0,0.0,0.0
6,0.8059973791241646,0.992719791829586,0.795839000493288,1.0614971928298473,1.7051850110292435,0.10334862768650055,0.0,0.0,0.0
7,0.802935529500246,0.9912849180400372,0.7536276280879974,0.9968433454632759,1.6591903269290924,0.10262716328725219,0.0,0.0,0.0
8,0.8007528968155384,0.9800127446651459,0.7123680524528027,0.9430168718099594,1.6150049567222595,0.1018839948810637,0.0,0.0,0.0
9,0.7974955029785633,0.9868140518665314,0.6698320377618074,0.890647504478693,1.5685018822550774,0.1011743345297873,0.0,0.0,0.0
10,0.7945732176303864,0.9695243127644062,0.6288323514163494,0.8396750502288342,1.5239270702004433,0.10052152536809444,0.0,0.0,0.0
11,0.7912399433553219,0.9732833430171013,0.5950582697987556,0.7948529869318008,1.4861955046653748,0.09989729896187782,0.0,0.0,0.0
12,0.7896985989063978,0.9471782315522432,0.5664012283086777,0.7463436163961887,1.4554272703826427,0.09932744642719626,0.0,0.0,0.0
13,0.7858682330697775,0.9796131551265717,0.538836020976305,0.7090561203658581,1.423441581428051,0.0987373348325491,0.0,0.0,0.0
14,0.7839195095002651,0.9677715487778187,0.5128591265529394,0.6721901595592499,1.3949993774294853,0.09822075674310327,0.0,0.0,0.0
15,0.7803060691803694,0.9671051874756813,0.4887580219656229,0.6393536012619734,1.3667233809828758,0.09765930334106088,0.0,0.0,0.0
16,0.7779004350304604,0.9455140046775341,0.4650817736983299,0.6079141423106194,1.340030997991562,0.09704877762123942,0.0,0.0,0.0
17,0.7749333586543798,0.9545333404093981,0.442738464102149,0.5755829028785229,1.314111240208149,0.09643939323723316,0.0,0.0,0.0
18,0.7730568908154964,0.9538478814065456,0.4209452737122774,0.5494153890758753,1.2898960635066032,0.0958938873372972,0.0,0.0,0.0
19,0.7710658721625805,0.9663664065301418,0.40009457990527153,0.5240787100046873,1.2666298896074295,0.09546943195164204,0.0,0.0,0.0
20,0.769177844747901,0.96488231793046,0.38092043064534664,0.503941610455513,1.245121069252491,0.09502278920263052,0.0,0.0,0.0
21,0.7666757367551327,0.9642253816127777,0.36445770785212517,0.48274520598351955,1.2257647551596165,0.09463128447532654,0.0,0.0,0.0
22,0.7649663686752319,0.9662187024950981,0.35093783400952816,0.47141980193555355,1.2100664116442204,0.09416220337152481,0.0,0.0,0.0
23,0.7630085311830044,0.9637895859777927,0.33878784254193306,0.45943668112158775,1.1956470385193825,0.09385067503899336,0.0,0.0,0.0
24,0.7623318992555141,0.9546770043671131,0.3291837275028229,0.4464140012860298,1.1851112022995949,0.09359556622803211,0.0,0.0,0.0
25,0.7610524892807007,0.9655297696590424,0.318767536431551,0.4323767740279436,1.1731576062738895,0.09333759034052491,0.0,0.0,0.0
26,0.7585001848638058,0.9467698615044355,0.310503788292408,0.42666443064808846,1.1620826125144958,0.09307861747220159,0.0,0.0,0.0
27,0.7569731194525957,0.9516417924314737,0.30233779083937407,0.4194814246147871,1.1521276719868183,0.0928167742677033,0.0,0.0,0.0
28,0.7562435604631901,0.9517542161047459,0.29544776398688555,0.40822629258036613,1.1442945152521133,0.09260319685563445,0.0,0.0,0.0
29,0.7548142001032829,0.9488638732582331,0.2882869075983763,0.4053402915596962,1.1354795135557652,0.09237839560955763,0.0,0.0,0.0
30,0.7545632347464561,0.959954671561718,0.2809792207553983,0.3974478654563427,1.1277847290039062,0.09224227163940668,0.0,0.0,0.0
31,0.7524827122688293,0.9551120661199093,0.27448777109384537,0.3886157590895891,1.1190383359789848,0.09206784935668111,0.0,0.0,0.0
32,0.7516564689576626,0.9580855369567871,0.26825372129678726,0.38181342743337154,1.1117467172443867,0.09183652466163039,0.0,0.0,0.0
33,0.7497170306742191,0.9511096179485321,0.2621123408898711,0.37760960310697556,1.1034977696835995,0.09166837576776743,0.0,0.0,0.0
34,0.7498884070664644,0.954645823687315,0.25561855267733335,0.3688107579946518,1.0970450080931187,0.09153803065419197,0.0,0.0,0.0
35,0.7479547560214996,0.9486124143004417,0.25031768810003996,0.3618622478097677,1.0896446965634823,0.0913722482509911,0.0,0.0,0.0
36,0.7474356144666672,0.945311913266778,0.2448705406859517,0.35705408453941345,1.0835372358560562,0.09123107325285673,0.0,0.0,0.0
37,0.7455124333500862,0.9582899212837219,0.23931263852864504,0.3530886434018612,1.0759371779859066,0.09111211122944951,0.0,0.0,0.0
38,0.7444252856075764,0.9488607831299305,0.23482212703675032,0.345557133667171,1.070154931396246,0.09090751642361283,0.0,0.0,0.0
39,0.7438789773732424,0.9487642385065556,0.22954344004392624,0.33862327691167593,1.0641755759716034,0.09075315436348319,0.0,0.0,0.0
40,0.7426252588629723,0.9513163231313229,0.22464627027511597,0.3383920155465603,1.0579368472099304,0.09066530829295516,0.0,0.0,0.0
41,0.7414533626288176,0.9410099312663078,0.21965319383889437,0.33251145482063293,1.0516481027007103,0.09054152853786945,0.0,0.0,0.0
42,0.7401984259486198,0.9357489496469498,0.21512574423104525,0.3253444628790021,1.0457227677106857,0.0903985989280045,0.0,0.0,0.0
43,0.7390826586633921,0.930653415620327,0.2106069764122367,0.32354303635656834,1.0399180017411709,0.0902283675968647,0.0,0.0,0.0
44,0.7376293409615755,0.9469006545841694,0.20682793483138084,0.3187217228114605,1.0345126800239086,0.09005541820079088,0.0,0.0,0.0
45,0.7368537690490484,0.9481489565223455,0.20237643271684647,0.3164499429985881,1.0291350223124027,0.08990483311936259,0.0,0.0,0.0
46,0.7350776959210634,0.9599508754909039,0.19966001622378826,0.3104685740545392,1.0243873372673988,0.08964963955804706,0.0,0.0,0.0
47,0.7333204932510853,0.9536011926829815,0.19661305146291852,0.3073363481089473,1.0193684697151184,0.08943494036793709,0.0,0.0,0.0
48,0.7320809364318848,0.9499586410820484,0.19411491882055998,0.30785947013646364,1.015382882207632,0.08918702555820346,0.0,0.0,0.0
49,0.73092882335186,0.9413892365992069,0.19149524345993996,0.3048204416409135,1.0113318972289562,0.08890783740207553,0.0,0.0,0.0
50,0.728917371481657,0.9381533861160278,0.18978728726506233,0.2981982845813036,1.0072987340390682,0.08859406784176826,0.0,0.0,0.0
51,0.7272490039467812,0.9394675344228745,0.1878227423876524,0.29629623517394066,1.003351766616106,0.08828002400696278,0.0,0.0,0.0
52,0.7260820232331753,0.9491276778280735,0.18596547469496727,0.2889942638576031,1.000126976519823,0.08807946974411607,0.0,0.0,0.0
53,0.7251510601490736,0.9208338875323534,0.18430661223828793,0.2912247106432915,0.9974101409316063,0.08795245410874486,0.0,0.0,0.0
54,0.7230192366987467,0.9477829374372959,0.18285919446498156,0.292208113707602,0.9935913495719433,0.08771289139986038,0.0,0.0,0.0
55,0.7215806040912867,0.9314206168055534,0.18156315851956606,0.28929416090250015,0.9905435740947723,0.08739980589598417,0.0,0.0,0.0
56,0.7198365516960621,0.9451793655753136,0.1804566173814237,0.2852053139358759,0.9875805042684078,0.08728733519092202,0.0,0.0,0.0
57,0.7182855848222971,0.9261482767760754,0.1788101214915514,0.2862783381715417,0.984202217310667,0.08710648585110903,0.0,0.0,0.0
58,0.7167605329304934,0.9279749188572168,0.17730422737076879,0.286865646019578,0.9809849075973034,0.08692015474662185,0.0,0.0,0.0
59,0.7155187074095011,0.9416711553931236,0.17638499941676855,0.2815677486360073,0.9786159060895443,0.08671220019459724,0.0,0.0,0.0
60,0.7131745722144842,0.9506977386772633,0.1751445746049285,0.28163744881749153,0.9748290590941906,0.08650990528985858,0.0,0.0,0.0
61,0.7118923738598824,0.9459667019546032,0.17456577718257904,0.27906809467822313,0.9728236384689808,0.08636549860239029,0.0,0.0,0.0
62,0.7101954221725464,0.9392354376614094,0.17313188035041094,0.27213199296966195,0.9695158675312996,0.08618856593966484,0.0,0.0,0.0
63,0.7085258699953556,0.9411291852593422,0.1715212594717741,0.2799604684114456,0.9660960920155048,0.0860489527694881,0.0,0.0,0.0
64,0.7068740166723728,0.934292757883668,0.17034936603158712,0.27783521357923746,0.963129386305809,0.0859059994108975,0.0,0.0,0.0
65,0.7051176503300667,0.9136885423213243,0.16933132521808147,0.2742671212181449,0.9601408652961254,0.08569187857210636,0.0,0.0,0.0
66,0.7041637524962425,0.9342534616589546,0.167995095718652,0.2757188007235527,0.9577479511499405,0.08558910805732012,0.0,0.0,0.0
67,0.7015366405248642,0.9296835195273161,0.16677665384486318,0.27110455045476556,0.9537576586008072,0.08544437913224101,0.0,0.0,0.0
68,0.7005074881017208,0.9413633290678263,0.1657812548801303,0.2753559974953532,0.9516151733696461,0.08532643178477883,0.0,0.0,0.0
69,0.6989576928317547,0.9441640134900808,0.16435145353898406,0.27362533658742905,0.9484393149614334,0.08513015788048506,0.0,0.0,0.0
70,0.6968012992292643,0.9518453180789948,0.16333616245537996,0.26881891768425703,0.9451400078833103,0.08500255085527897,0.0,0.0,0.0
71,0.6951754502952099,0.9331676661968231,0.16167630814015865,0.2670874819159508,0.9417333863675594,0.08488163305446506,0.0,0.0,0.0
72,0.6933376230299473,0.9204737022519112,0.160369994584471,0.2711676014587283,0.9384658448398113,0.08475823979824781,0.0,0.0,0.0
73,0.6922510862350464,0.95267328992486,0.1589028788730502,0.26730797719210386,0.9357711002230644,0.08461712999269366,0.0,0.0,0.0
74,0.6906621791422367,0.9491091538220644,0.1576606221497059,0.26728716120123863,0.932805985212326,0.08448317786678672,0.0,0.0,0.0
75,0.6895707529038191,0.9440861791372299,0.15645399875938892,0.2657299982383847,0.9304938241839409,0.08446907345205545,0.0,0.0,0.0
76,0.6882673939689994,0.9386631995439529,0.15499022044241428,0.26665261667221785,0.9276936054229736,0.08443597704172134,0.0,0.0,0.0
77,0.6873486414551735,0.9247366935014725,0.15333051327615976,0.26682788599282503,0.9250163696706295,0.08433721167966723,0.0,0.0,0.0
78,0.686073774471879,0.946357348933816,0.15236071310937405,0.25134454015642405,0.9227265119552612,0.08429200574755669,0.0,0.0,0.0
79,0.6858663652092218,0.9409224949777126,0.150824467651546,0.26318079978227615,0.920927282422781,0.08423645701259375,0.0,0.0,0.0
80,0.684536418877542,0.9399858061224222,0.14968083333224058,0.26262343814596534,0.918370321393013,0.08415306080132723,0.0,0.0,0.0
81,0.6826335564255714,0.9487211145460606,0.14856727747246623,0.2628667550161481,0.9152755215764046,0.084074676502496,0.0,0.0,0.0
82,0.6822946257889271,0.9436966720968485,0.1477403654716909,0.2589174476452172,0.9139386340975761,0.08390364469960332,0.0,0.0,0.0
83,0.6800991632044315,0.9275985509157181,0.14649168448522687,0.25472080800682306,0.9104439243674278,0.08385308878496289,0.0,0.0,0.0
84,0.6798835452646017,0.9612278454005718,0.1455536698922515,0.25516393780708313,0.9091956466436386,0.08375842962414026,0.0,0.0,0.0
85,0.6776322294026613,0.9463487304747105,0.14432839304208755,0.2530109379440546,0.9056843854486942,0.08372377092018723,0.0,0.0,0.0
86,0.6768752578645945,0.9437321089208126,0.1438263482414186,0.25079942494630814,0.9043682999908924,0.08366669015958905,0.0,0.0,0.0
87,0.6754733268171549,0.935222115367651,0.14214668748900294,0.2511042640544474,0.9012460839003325,0.08362607005983591,0.0,0.0,0.0
88,0.6748524438589811,0.9603212662041187,0.14117821026593447,0.24730129074305296,0.8996123559772968,0.08358169347047806,0.0,0.0,0.0
89,0.673130052164197,0.9524217061698437,0.13997455034404993,0.24359027342870831,0.8966617658734322,0.08355716848745942,0.0,0.0,0.0
90,0.6725076641887426,0.951651431620121,0.13858778262510896,0.24227513931691647,0.8946130499243736,0.08351760031655431,0.0,0.0,0.0
91,0.6713907457888126,0.9505011923611164,0.13771004369482398,0.24526787642389536,0.8925658836960793,0.0834650844335556,0.0,0.0,0.0
92,0.6696913409978151,0.9676387161016464,0.13595592603087425,0.24253928381949663,0.8891249559819698,0.08347768103703856,0.0,0.0,0.0
93,0.669225238263607,0.9657326955348253,0.13452045619487762,0.2381328446790576,0.8871724642813206,0.08342677215114236,0.0,0.0,0.0
94,0.6691485550254583,0.97185467928648,0.13296390092000365,0.23450436489656568,0.8855194263160229,0.08340696850791574,0.0,0.0,0.0
95,0.6676830779761076,0.9635965544730425,0.13157382793724537,0.23627422843128443,0.8826116509735584,0.08335474925115705,0.0,0.0,0.0
96,0.6671148277819157,0.9454521033912897,0.1298668929375708,0.24053797777742147,0.8803120274096727,0.0833303052932024,0.0,0.0,0.0
97,0.6664585098624229,0.9854988679289818,0.12824167078360915,0.2344206003472209,0.8779843300580978,0.08328415546566248,0.0,0.0,0.0
98,0.6657376494258642,0.9488782687112689,0.126997628249228,0.23669841326773167,0.8759557753801346,0.0832204963080585,0.0,0.0,0.0
99,0.6654897294938564,0.9740123804658651,0.12576970574446023,0.2333013042807579,0.8744248524308205,0.08316542208194733,0.0,0.0,0.0
100,0.664793299511075,0.9777445085346699,0.12387502705678344,0.22838598396629095,0.871868534013629,0.0832002037204802,0.0,0.0,0.0
101,0.66389524564147,0.9602531865239143,0.12242957530543208,0.22644317476078868,0.8695352002978325,0.08321037143468857,0.0,0.0,0.0
