,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,0.6920447945594788,0.8046680390834808,1.1517250537872314,1.5095880627632141,1.8437698483467102
0,0.8007958084344864,0.9493722021579742,1.0667502582073212,1.4235836863517761,1.8675460517406464
1,0.7839752435684204,0.9307661950588226,1.0198012590408325,1.356769621372223,1.8037765622138977
2,0.7695650011301041,0.9160603731870651,0.9747924208641052,1.2920856475830078,1.7443574368953705
3,0.7585963159799576,0.9057596027851105,0.930360421538353,1.2290129363536835,1.6889567375183105
4,0.7509331852197647,0.89848992228508,0.8864159435033798,1.1673541367053986,1.6373491287231445
5,0.7450462579727173,0.8931248933076859,0.8429406136274338,1.1067603528499603,1.5879868566989899
6,0.7400971800088882,0.8888099938631058,0.7990917265415192,1.0465325117111206,1.5391888916492462
7,0.7363172769546509,0.8849490135908127,0.755355179309845,0.9872099161148071,1.4916724562644958
8,0.7334429919719696,0.8827318251132965,0.7101789712905884,0.9285779744386673,1.443621963262558
9,0.7309828996658325,0.8799929320812225,0.6659856587648392,0.8739351481199265,1.3969685435295105
10,0.7288341522216797,0.875812903046608,0.6247045993804932,0.8219398558139801,1.3535387814044952
11,0.7264245301485062,0.8732196390628815,0.596002921462059,0.7784150093793869,1.3224274218082428
12,0.7243359535932541,0.87220399081707,0.5675094574689865,0.7365398406982422,1.291845440864563
13,0.7224720269441605,0.8703555315732956,0.5410375148057938,0.6969366371631622,1.2635095715522766
14,0.7229080051183701,0.869176372885704,0.516450323164463,0.6623099446296692,1.2393583357334137
15,0.7222624123096466,0.8691675961017609,0.4909357503056526,0.6280315965414047,1.2131981253623962
16,0.7217704951763153,0.8685168474912643,0.4670690521597862,0.5975928455591202,1.1888395249843597
17,0.7201763540506363,0.8674900829792023,0.44425100833177567,0.5682092756032944,1.1644273400306702
18,0.7180695086717606,0.8657570332288742,0.42244336754083633,0.5414669811725616,1.1405128836631775
19,0.717119038105011,0.8658275753259659,0.4021146222949028,0.5181849375367165,1.1192336678504944
20,0.7162775844335556,0.8647481799125671,0.38463764637708664,0.4995398223400116,1.100915253162384
21,0.7167340070009232,0.8658589571714401,0.37065210193395615,0.4839053973555565,1.08738611638546
22,0.7146563977003098,0.8645761907100677,0.35847073793411255,0.4716328755021095,1.0731271356344223
23,0.7144201993942261,0.8649988919496536,0.3487284258008003,0.46127378195524216,1.0631486177444458
24,0.7125582098960876,0.8639314323663712,0.3399072587490082,0.45129401981830597,1.0524654686450958
25,0.7118073105812073,0.8632968664169312,0.33105187118053436,0.4426500126719475,1.0428591668605804
26,0.7115364670753479,0.8637857437133789,0.3226221799850464,0.43444568663835526,1.034158632159233
27,0.7102330327033997,0.8630264848470688,0.3150041028857231,0.42704516649246216,1.0252371281385422
28,0.7071477323770523,0.8604272305965424,0.30752547830343246,0.4210200309753418,1.0146732181310654
29,0.706236332654953,0.8603359162807465,0.30059222131967545,0.41494274884462357,1.0068285763263702
30,0.7071095705032349,0.8617748320102692,0.2933369576931,0.40688828378915787,1.0004465281963348
31,0.70476233959198,0.8597106337547302,0.28636717051267624,0.3994847312569618,0.9911294877529144
32,0.7032510191202164,0.8590089529752731,0.27981001138687134,0.3942055478692055,0.9830610305070877
33,0.7028761059045792,0.8592019081115723,0.2735212706029415,0.3883891627192497,0.9763973653316498
34,0.7020821273326874,0.8589159697294235,0.2673088349401951,0.3812970519065857,0.9693909734487534
35,0.7010746002197266,0.8585339188575745,0.26169220358133316,0.37629006803035736,0.9627667814493179
36,0.6990597397089005,0.8569832146167755,0.25625648349523544,0.37075113505125046,0.9553162455558777
37,0.6984746307134628,0.8569071739912033,0.25073523074388504,0.36526207625865936,0.9492098689079285
38,0.6972579509019852,0.8563155829906464,0.245706919580698,0.3603561744093895,0.9429648518562317
39,0.6960522830486298,0.8557788580656052,0.24063533544540405,0.3559681326150894,0.9366876184940338
40,0.6954775303602219,0.8557070642709732,0.23538071662187576,0.351931095123291,0.9308582246303558
41,0.6929875016212463,0.8538142442703247,0.23004981130361557,0.34653860330581665,0.9230373203754425
42,0.6915647983551025,0.8529675304889679,0.22475316002964973,0.34114885330200195,0.9163179695606232
43,0.6906278282403946,0.8527379631996155,0.21974940598011017,0.33718860149383545,0.910377249121666
44,0.6884209513664246,0.8513070046901703,0.2159082293510437,0.33429431915283203,0.9043291658163071
45,0.6871328204870224,0.8512074649333954,0.2116142362356186,0.329171322286129,0.8987470418214798
46,0.6833896636962891,0.8484821617603302,0.20871922746300697,0.326074481010437,0.8921088874340057
47,0.6821076273918152,0.8480793982744217,0.2064051367342472,0.32450609654188156,0.8885127604007721
48,0.6816550940275192,0.8486469984054565,0.20370810106396675,0.3205786943435669,0.8853631764650345
49,0.6782370954751968,0.8466370701789856,0.20216143131256104,0.31856729090213776,0.8803985267877579
50,0.6772179529070854,0.8467419445514679,0.20058100670576096,0.3161204531788826,0.8777989745140076
51,0.6744450628757477,0.8455502390861511,0.1986638307571411,0.3132891580462456,0.8731088787317276
52,0.6729466244578362,0.84511798620224,0.19747136533260345,0.31156453490257263,0.870417982339859
53,0.6723090931773186,0.8459697961807251,0.19597800821065903,0.3091503456234932,0.8682871162891388
54,0.6713353395462036,0.8456915318965912,0.19446386396884918,0.30736247077584267,0.8657991886138916
55,0.668448880314827,0.8443303406238556,0.1933748908340931,0.30600541457533836,0.8618237674236298
56,0.6665846928954124,0.8443257659673691,0.19139637798070908,0.3028666749596596,0.8579810857772827
57,0.6656644195318222,0.8446716964244843,0.19048212096095085,0.3017552085220814,0.8561465442180634
58,0.6627047657966614,0.843604564666748,0.1892966590821743,0.30021949484944344,0.852001428604126
59,0.6627457588911057,0.8453213274478912,0.18771084025502205,0.2981164902448654,0.8504566252231598
60,0.6591387242078781,0.8439009338617325,0.18661314621567726,0.2969271205365658,0.8457518666982651
61,0.6584882512688637,0.8447566479444504,0.185730192810297,0.29681551456451416,0.844218447804451
62,0.6570442542433739,0.8454300910234451,0.18453048542141914,0.2951345033943653,0.8415747433900833
63,0.6540396064519882,0.8444650620222092,0.1833648942410946,0.294247604906559,0.8374045193195343
64,0.6529352441430092,0.8457089960575104,0.1819770410656929,0.29325755313038826,0.8349122703075409
65,0.65298792719841,0.8475001007318497,0.18067281693220139,0.2924184389412403,0.833660751581192
66,0.6498416438698769,0.8469361662864685,0.17972081154584885,0.29123806208372116,0.8295624554157257
67,0.6486045196652412,0.8478909730911255,0.1786734275519848,0.29060764238238335,0.8272779434919357
68,0.6472943350672722,0.8499098271131516,0.1773313209414482,0.28982703760266304,0.8246256560087204
69,0.6467161253094673,0.8510394394397736,0.1757771223783493,0.28864815831184387,0.8224932551383972
70,0.6435204669833183,0.851121723651886,0.17473679780960083,0.2884078770875931,0.8182572722434998
71,0.6417963653802872,0.8515983074903488,0.17337023839354515,0.28732793405652046,0.8151666074991226
72,0.6405677795410156,0.8527222126722336,0.17213322594761848,0.2861431762576103,0.8127010017633438
73,0.639887273311615,0.8545143306255341,0.17119359597563744,0.286111555993557,0.8110808730125427
74,0.6390292346477509,0.8559379726648331,0.16950212232768536,0.28506917133927345,0.8085313737392426
75,0.6371146142482758,0.8573043495416641,0.16856998205184937,0.28521300107240677,0.8056846112012863
76,0.6361023560166359,0.8586925268173218,0.1664470061659813,0.28311995044350624,0.8025493621826172
77,0.6350797861814499,0.8598180860280991,0.16506561264395714,0.2824303209781647,0.8001454025506973
78,0.6336848959326744,0.8609996736049652,0.16370688565075397,0.2808716371655464,0.797391802072525
79,0.6318017318844795,0.8613172918558121,0.162279162555933,0.279803354293108,0.7940808981657028
80,0.6331547126173973,0.8660006523132324,0.16147978603839874,0.2792266793549061,0.7946344912052155
81,0.6314710974693298,0.866347998380661,0.1596754789352417,0.2773578353226185,0.7911465913057327
82,0.6279607862234116,0.8651602566242218,0.15812108851969242,0.2754939831793308,0.7860818654298782
83,0.6280566975474358,0.8676514476537704,0.15732105821371078,0.2736137695610523,0.7853777557611465
84,0.6274511963129044,0.871466800570488,0.15570129826664925,0.271416824311018,0.7831524908542633
85,0.6260662227869034,0.8728661090135574,0.15465116500854492,0.2701580226421356,0.7807173877954483
86,0.6247523576021194,0.8738070875406265,0.15354189835488796,0.26825786754488945,0.778294250369072
87,0.6239219531416893,0.8751315921545029,0.1515827514231205,0.2656644396483898,0.7755047082901001
88,0.6221092045307159,0.8777641505002975,0.15079625695943832,0.2641771771013737,0.7729054391384125
89,0.6215636283159256,0.8805534094572067,0.149583725258708,0.2632535398006439,0.7711473554372787
90,0.6227810755372047,0.8854838311672211,0.14838351868093014,0.26230451092123985,0.77116459608078
91,0.6218381449580193,0.8852141201496124,0.14656715095043182,0.2595992647111416,0.7684053033590317
92,0.6194896847009659,0.8861551731824875,0.14474559389054775,0.2579263262450695,0.7642352730035782
93,0.6201647371053696,0.8896724283695221,0.14295459166169167,0.2561333663761616,0.7631193399429321
94,0.6185900121927261,0.8889415264129639,0.14134698919951916,0.25366857275366783,0.7599370032548904
95,0.6205282732844353,0.8933316469192505,0.1392382923513651,0.25137297436594963,0.7597665637731552
96,0.6213491261005402,0.8947253525257111,0.13855244405567646,0.24996890500187874,0.7599015682935715
