val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.9637433290481567,1.1605287790298462,0.934191882610321,1.1683675050735474,1.897935152053833,0,15,,,,,,,,,
,,,,,0,15,0.9963116645812988,1.1938716173171997,0.9093564748764038,1.1469943523406982,1.9069993495941162,0.0,0.0013311031507328153,0.0,0.0
0.9450370073318481,1.1407444477081299,0.9043424725532532,1.1320604085922241,1.849379539489746,1,31,,,,,,,,,
,,,,,1,31,0.9745596051216125,1.1660696268081665,0.8815149068832397,1.1144049167633057,1.8573859930038452,0.0,0.0013117777416482568,0.0,0.0
0.928400993347168,1.121536135673523,0.8747180104255676,1.0967953205108643,1.8031190633773804,2,47,,,,,,,,,
,,,,,2,47,0.9571174383163452,1.155456781387329,0.8542196154594421,1.0814743041992188,1.8126332759857178,0.0,0.0012961974134668708,0.0,0.0
0.9145844578742981,1.104449987411499,0.8465089797973633,1.0639569759368896,1.7610934972763062,3,63,,,,,,,,,
,,,,,3,63,0.9400612711906433,1.137351155281067,0.8273198008537292,1.0479861497879028,1.768665075302124,0.0,0.0012835750821977854,0.0,0.0
0.901828944683075,1.0886826515197754,0.822306752204895,1.0359718799591064,1.7241356372833252,4,79,,,,,,,,,
,,,,,4,79,0.9250286221504211,1.100074052810669,0.8022764921188354,1.015357255935669,1.7285782098770142,0.0,0.0012732165632769465,0.0,0.0
0.889726459980011,1.0739492177963257,0.7999187111854553,1.011182188987732,1.6896451711654663,5,95,,,,,,,,,
,,,,,5,95,0.9097102880477905,1.1150658130645752,0.7780224680900574,0.9892927408218384,1.6889989376068115,0.0,0.0012661423534154892,0.0,0.0
0.878559410572052,1.060392141342163,0.7756953239440918,0.9846709370613098,1.654254674911499,6,111,,,,,,,,,
,,,,,6,111,0.8958966135978699,1.0852482318878174,0.7547314167022705,0.9621868133544922,1.651889443397522,0.0,0.0012612646678462625,0.0,0.0
