4.010280370712280273e-01,2.109803631901741028e-02,5.909187719225883484e-03,-7.298361063003540039e-01
4.602701067924499512e-01,2.108449116349220276e-02,5.927854217588901520e-03,-7.086894512176513672e-01
5.206966996192932129e-01,2.107045426964759827e-02,5.948192905634641647e-03,-6.912978887557983398e-01
5.822475552558898926e-01,2.105597779154777527e-02,5.970006808638572693e-03,-6.771374940872192383e-01
6.447250247001647949e-01,2.104113064706325531e-02,5.993067752569913864e-03,-6.657279729843139648e-01
7.078006863594055176e-01,2.102601341903209686e-02,6.017110776156187057e-03,-6.566079854965209961e-01
7.710144519805908203e-01,2.101074904203414917e-02,6.041826680302619934e-03,-6.493144035339355469e-01
8.337749242782592773e-01,2.099549397826194763e-02,6.066856440156698227e-03,-6.433681249618530273e-01
8.953577280044555664e-01,2.098042517900466919e-02,6.091789808124303818e-03,-6.382648944854736328e-01
9.549080133438110352e-01,2.096575498580932617e-02,6.116160191595554352e-03,-6.334671974182128906e-01
1.011442065238952637e+00,2.095172181725502014e-02,6.139446049928665161e-03,-6.284005641937255859e-01
1.063855767250061035e+00,2.093859016895294189e-02,6.161074619740247726e-03,-6.224532127380371094e-01
1.110937714576721191e+00,2.092665247619152069e-02,6.180423311889171600e-03,-6.149787902832031250e-01
1.151387333869934082e+00,2.091621793806552887e-02,6.196831818670034409e-03,-6.053018569946289062e-01
1.183842420578002930e+00,2.090760879218578339e-02,6.209611892700195312e-03,-5.927283763885498047e-01
1.206911802291870117e+00,2.090115658938884735e-02,6.218065042048692703e-03,-5.765595436096191406e-01
1.219218492507934570e+00,2.089718542993068695e-02,6.221501156687736511e-03,-5.561110973358154297e-01
1.219453096389770508e+00,2.089600823819637299e-02,6.219265982508659363e-03,-5.307345390319824219e-01
1.206432104110717773e+00,2.089790254831314087e-02,6.210768595337867737e-03,-4.998447895050048828e-01
1.179167628288269043e+00,2.090310119092464447e-02,6.195514928549528122e-03,-4.629515409469604492e-01
1.136941075325012207e+00,2.091177925467491150e-02,6.173143163323402405e-03,-4.196914434432983398e-01
1.079383015632629395e+00,2.092402055859565735e-02,6.143465172499418259e-03,-3.698651790618896484e-01
1.006553173065185547e+00,2.093981392681598663e-02,6.106501910835504532e-03,-3.134731054306030273e-01
9.190173149108886719e-01,2.095902897417545319e-02,6.062522996217012405e-03,-2.507506608963012695e-01
8.179178237915039062e-01,2.098139747977256775e-02,6.012082099914550781e-03,-1.821999549865722656e-01
7.050285339355468750e-01,2.100650779902935028e-02,5.956039763987064362e-03,-1.086156368255615234e-01
5.827930569648742676e-01,2.103378437459468842e-02,5.895587150007486343e-03,-3.110122680664062500e-02
4.543327689170837402e-01,2.106249891221523285e-02,5.832245573401451111e-03,4.892694950103759766e-02
3.234251141548156738e-01,2.109176665544509888e-02,5.767858121544122696e-03,1.297501325607299805e-01
1.944387555122375488e-01,2.112056128680706024e-02,5.704557523131370544e-03,2.093763947486877441e-01
7.222625613212585449e-02,2.114775031805038452e-02,5.644713062793016434e-03,2.855907678604125977e-01
-3.803218901157379150e-02,2.117211557924747467e-02,5.590855143964290619e-03,3.560268282890319824e-01
-1.310366094112396240e-01,2.119241841137409210e-02,5.545572377741336823e-03,4.182622432708740234e-01
-2.016198337078094482e-01,2.120744623243808746e-02,5.511389113962650299e-03,4.699347615242004395e-01
-2.450420856475830078e-01,2.121609076857566833e-02,5.490621086210012436e-03,5.088775753974914551e-01
-2.573155760765075684e-01,2.121741324663162231e-02,5.485216621309518814e-03,5.332680940628051758e-01
-2.355430275201797485e-01,2.121073938906192780e-02,5.496590863913297653e-03,5.417841672897338867e-01
