-2.706242203712463379e-01,-1.172912567853927612e-01,-1.349394083023071289e+00,-2.073450088500976562e-01
-1.688483655452728271e-01,-1.448031067848205566e-01,-1.303504705429077148e+00,-2.252545654773712158e-01
-6.829589605331420898e-02,-1.744088530540466309e-01,-1.261374831199645996e+00,-2.411266416311264038e-01
3.136312961578369141e-02,-2.058746069669723511e-01,-1.222419023513793945e+00,-2.552742362022399902e-01
1.302067041397094727e-01,-2.389069348573684692e-01,-1.186178684234619141e+00,-2.679423689842224121e-01
2.280916571617126465e-01,-2.731451392173767090e-01,-1.152287006378173828e+00,-2.793275713920593262e-01
3.246701955795288086e-01,-3.081546425819396973e-01,-1.120446443557739258e+00,-2.895895242691040039e-01
4.193989038467407227e-01,-3.434205651283264160e-01,-1.090411424636840820e+00,-2.988599538803100586e-01
5.115476846694946289e-01,-3.783438205718994141e-01,-1.061978340148925781e+00,-3.072487413883209229e-01
6.002056598663330078e-01,-4.122387766838073730e-01,-1.034975528717041016e+00,-3.148485124111175537e-01
6.842898130416870117e-01,-4.443334341049194336e-01,-1.009257912635803223e+00,-3.217385411262512207e-01
7.625584602355957031e-01,-4.737738966941833496e-01,-9.847001433372497559e-01,-3.279867172241210938e-01
8.336281776428222656e-01,-4.996320605278015137e-01,-9.611951708793640137e-01,-3.336522579193115234e-01
8.959990739822387695e-01,-5.209190845489501953e-01,-9.386499524116516113e-01,-3.387868404388427734e-01
9.480882883071899414e-01,-5.366038084030151367e-01,-9.169833064079284668e-01,-3.434357047080993652e-01
9.882719516754150391e-01,-5.456372499465942383e-01,-8.961234688758850098e-01,-3.476387858390808105e-01
1.014937639236450195e+00,-5.469840764999389648e-01,-8.760073781013488770e-01,-3.514321446418762207e-01
1.026548862457275391e+00,-5.396605134010314941e-01,-8.565791249275207520e-01,-3.548473715782165527e-01
1.021716833114624023e+00,-5.227781534194946289e-01,-8.377884030342102051e-01,-3.579127192497253418e-01
9.992842674255371094e-01,-4.955949783325195312e-01,-8.195899128913879395e-01,-3.606537580490112305e-01
9.584156274795532227e-01,-4.575694799423217773e-01,-8.019426465034484863e-01,-3.630930781364440918e-01
8.986920118331909180e-01,-4.084195494651794434e-01,-7.848095297813415527e-01,-3.652508258819580078e-01
8.202092647552490234e-01,-3.481813669204711914e-01,-7.681555151939392090e-01,-3.671448230743408203e-01
7.236700057983398438e-01,-2.772663235664367676e-01,-7.519486546516418457e-01,-3.687906861305236816e-01
6.104691028594970703e-01,-1.965124160051345825e-01,-7.361588478088378906e-01,-3.702019453048706055e-01
4.827599525451660156e-01,-1.072259694337844849e-01,-7.207572460174560547e-01,-3.713903427124023438e-01
3.435000777244567871e-01,-1.120825111865997314e-02,-7.057167291641235352e-01,-3.723655939102172852e-01
1.964624524116516113e-01,8.923721313476562500e-02,-6.910107135772705078e-01,-3.731356859207153320e-01
4.620748758316040039e-02,1.913219839334487915e-01,-6.766138076782226562e-01,-3.737069964408874512e-01
-1.019927263259887695e-01,2.918195724487304688e-01,-6.625013351440429688e-01,-3.740845322608947754e-01
-2.422853261232376099e-01,3.871455192565917969e-01,-6.486491560935974121e-01,-3.742720484733581543e-01
-3.684240579605102539e-01,4.734731912612915039e-01,-6.350342035293579102e-01,-3.742720484733581543e-01
-4.740186333656311035e-01,5.468866229057312012e-01,-6.216344833374023438e-01,-3.740866184234619141e-01
-5.528398752212524414e-01,6.035677194595336914e-01,-6.084284782409667969e-01,-3.737171888351440430e-01
-5.991733670234680176e-01,6.400141119956970215e-01,-5.953969359397888184e-01,-3.731654286384582520e-01
-6.082105636596679688e-01,6.532790660858154297e-01,-5.825219750404357910e-01,-3.724333047866821289e-01
-5.764557719230651855e-01,6.412214040756225586e-01,-5.697879791259765625e-01,-3.715232610702514648e-01
-5.021255016326904297e-01,6.027510166168212891e-01,-5.571818351745605469e-01,-3.704392910003662109e-01
-3.855088055133819580e-01,5.380499958992004395e-01,-5.446931123733520508e-01,-3.691867589950561523e-01
-2.292533218860626221e-01,4.487485885620117188e-01,-5.323145985603332520e-01,-3.677729964256286621e-01
-3.854307532310485840e-02,3.380339145660400391e-01,-5.200423002243041992e-01,-3.662070035934448242e-01
1.788729429244995117e-01,2.106682062149047852e-01,-5.078753232955932617e-01,-3.645001649856567383e-01
4.128296375274658203e-01,7.289693504571914673e-02,-4.958159327507019043e-01,-3.626656532287597656e-01
6.510982513427734375e-01,-6.776732206344604492e-02,-4.838687777519226074e-01,-3.607184290885925293e-01
8.799536228179931641e-01,-2.028934508562088013e-01,-4.720407128334045410e-01,-3.586742877960205078e-01
1.084951877593994141e+00,-3.236091732978820801e-01,-4.603395462036132812e-01,-3.565497398376464844e-01
1.251891851425170898e+00,-4.211915731430053711e-01,-4.487732052803039551e-01,-3.543609380722045898e-01
1.367913961410522461e+00,-4.877417683601379395e-01,-4.373486042022705078e-01,-3.521223068237304688e-01
1.422662258148193359e+00,-5.168986916542053223e-01,-4.260701537132263184e-01,-3.498463630676269531e-01
1.409418225288391113e+00,-5.045350790023803711e-01,-4.149388074874877930e-01,-3.475416302680969238e-01
1.326094150543212891e+00,-4.493680000305175781e-01,-4.039508700370788574e-01,-3.452127575874328613e-01
1.175967454910278320e+00,-3.534089922904968262e-01,-3.930973410606384277e-01,-3.428592681884765625e-01
9.680347442626953125e-01,-2.221824377775192261e-01,-3.823630809783935547e-01,-3.404751420021057129e-01
7.168869972229003906e-01,-6.464808434247970581e-02,-3.717277050018310547e-01,-3.380497097969055176e-01
4.420294761657714844e-01,1.072161272168159485e-01,-3.611654639244079590e-01,-3.355673551559448242e-01
1.666222214698791504e-01,2.791875600814819336e-01,-3.506471514701843262e-01,-3.330090641975402832e-01
-8.432507514953613281e-02,4.359078407287597656e-01,-3.401417732238769531e-01,-3.303542733192443848e-01
-2.862040996551513672e-01,5.622648000717163086e-01,-3.296186923980712891e-01,-3.275825381278991699e-01
