,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.778674965724349,0.9609701242297888,0.983084462583065,0.20440947730094194,0.0,0.0,0.0
1,0.7656218335032463,0.9566979706287384,0.9681451953947544,0.202523373067379,0.0,0.0,0.0
2,0.7527687065303326,0.944382943212986,0.9535735584795475,0.20080485474318266,0.0,0.0,0.0
3,0.7428646497428417,0.933611411601305,0.9418962523341179,0.19903159979730844,0.0,0.0,0.0
4,0.7324354518204927,0.9309166669845581,0.9295017197728157,0.19706627447158098,0.0,0.0,0.0
5,0.7220406047999859,0.9275217987596989,0.9172816649079323,0.1952410638332367,0.0,0.0,0.0
6,0.7108624465763569,0.9115860089659691,0.9044411741197109,0.1935787219554186,0.0,0.0,0.0
7,0.7010307218879461,0.8972522877156734,0.8930973149836063,0.19206659123301506,0.0,0.0,0.0
8,0.6875635180622339,0.8836285434663296,0.8782610818743706,0.19069755729287863,0.0,0.0,0.0
9,0.675592802464962,0.8695698007941246,0.8647643327713013,0.18917152658104897,0.0,0.0,0.0
10,0.6602638084441423,0.856746856123209,0.8481782898306847,0.18791448883712292,0.0,0.0,0.0
11,0.6473077442497015,0.8461900055408478,0.8340932913124561,0.18678554147481918,0.0,0.0,0.0
12,0.633528845384717,0.8400213401764631,0.8191473968327045,0.18561855610460043,0.0,0.0,0.0
13,0.6208513416349888,0.8331545852124691,0.8052384741604328,0.18438713252544403,0.0,0.0,0.0
14,0.610193807631731,0.8198335878551006,0.7936650477349758,0.18347124569118023,0.0,0.0,0.0
15,0.5972673296928406,0.7962791416794062,0.7801686488091946,0.1829013228416443,0.0,0.0,0.0
16,0.58589056879282,0.7895002029836178,0.7680760696530342,0.18218550737947226,0.0,0.0,0.0
17,0.5783538296818733,0.7907283753156662,0.7598459720611572,0.18149213958531618,0.0,0.0,0.0
18,0.5683175614103675,0.7506201369687915,0.7495829612016678,0.18126539792865515,0.0,0.0,0.0
19,0.559767397120595,0.7818385865539312,0.7407491132616997,0.18098171707242727,0.0,0.0,0.0
20,0.5537765119224787,0.7607183568179607,0.734414467588067,0.1806379510089755,0.0,0.0,0.0
21,0.5491446144878864,0.774188045412302,0.729346327483654,0.18020171951502562,0.0,0.0,0.0
22,0.545853316783905,0.7535831648856401,0.7257181480526924,0.17986482847481966,0.0,0.0,0.0
23,0.5427317246794701,0.7587407808750868,0.7219564076513052,0.17922467831522226,0.0,0.0,0.0
24,0.5402778126299381,0.7590705528855324,0.7189702168107033,0.17869240045547485,0.0,0.0,0.0
25,0.5389635469764471,0.7623766884207726,0.7171401418745518,0.17817659676074982,0.0,0.0,0.0
26,0.537497166544199,0.7465819641947746,0.7150038555264473,0.17750669363886118,0.0,0.0,0.0
27,0.5361752472817898,0.7651764340698719,0.7130078561604023,0.17683261074125767,0.0,0.0,0.0
