,val_f5_mae,val_f5_rmse,total_val_loss
0,0.8180884420871735,0.9441578984260559,0.8180884420871735
0,0.6450517810881138,0.7994813285768032,0.6450517810881138
1,0.6339311692863703,0.7920757941901684,0.6339311692863703
2,0.6253205742686987,0.7890589088201523,0.6253205742686987
3,0.6160284280776978,0.7843217626214027,0.6160284280776978
4,0.6075649820268154,0.7799162268638611,0.6075649820268154
5,0.6002061162143946,0.7749293893575668,0.6002061162143946
6,0.5942091140896082,0.7717143222689629,0.5942091140896082
7,0.5892450883984566,0.7710593491792679,0.5892450883984566
8,0.5842973217368126,0.7670816481113434,0.5842973217368126
9,0.5747386589646339,0.7612658031284809,0.5747386589646339
10,0.5701471790671349,0.7567154131829739,0.5701471790671349
11,0.5647359490394592,0.752823006361723,0.5647359490394592
12,0.5583013817667961,0.7466800846159458,0.5583013817667961
13,0.5521337352693081,0.7413741908967495,0.5521337352693081
14,0.5446193814277649,0.7347744628787041,0.5446193814277649
15,0.540592186152935,0.7289358228445053,0.540592186152935
16,0.5343887694180012,0.7243645265698433,0.5343887694180012
17,0.5303920544683933,0.7261055633425713,0.5303920544683933
18,0.5272476673126221,0.7232812121510506,0.5272476673126221
19,0.5221606194972992,0.721100702881813,0.5221606194972992
20,0.5202998220920563,0.7183182686567307,0.5202998220920563
21,0.5181971490383148,0.714942678809166,0.5181971490383148
22,0.5182402655482292,0.7128660306334496,0.5182402655482292
23,0.5168943181633949,0.714586965739727,0.5168943181633949
24,0.512048751115799,0.7083495110273361,0.512048751115799
25,0.5098173469305038,0.704425260424614,0.5098173469305038
26,0.5065878108143806,0.6999357715249062,0.5065878108143806
27,0.5069251880049706,0.6994162648916245,0.5069251880049706
28,0.5072039812803268,0.6982932090759277,0.5072039812803268
29,0.5053431838750839,0.6946015134453773,0.5053431838750839
30,0.5063590183854103,0.6959076449275017,0.5063590183854103
31,0.5014329701662064,0.6887917444109917,0.5014329701662064
32,0.5020708218216896,0.6888986825942993,0.5020708218216896
33,0.5020041912794113,0.6909609362483025,0.5020041912794113
34,0.5031498596072197,0.6925188153982162,0.5031498596072197
35,0.5021759644150734,0.6891820654273033,0.5021759644150734
36,0.5003563165664673,0.6889910101890564,0.5003563165664673
37,0.5004540756344795,0.6891786456108093,0.5004540756344795
38,0.4986722320318222,0.6849876195192337,0.4986722320318222
39,0.5006705299019814,0.687935046851635,0.5006705299019814
40,0.4980279803276062,0.6848269104957581,0.4980279803276062
41,0.5016110390424728,0.6898380368947983,0.5016110390424728
42,0.4988192394375801,0.685495637357235,0.4988192394375801
43,0.4984491840004921,0.6852811872959137,0.4984491840004921
44,0.4967299625277519,0.6810392141342163,0.4967299625277519
45,0.4926261007785797,0.6781752854585648,0.4926261007785797
46,0.4943213313817978,0.6795933023095131,0.4943213313817978
47,0.49554018676280975,0.6813563778996468,0.49554018676280975
48,0.4956136643886566,0.6802599728107452,0.4956136643886566
49,0.4964326173067093,0.6825535222887993,0.4964326173067093
50,0.4954317733645439,0.6808265894651413,0.4954317733645439
51,0.4946623519062996,0.6793906912207603,0.4946623519062996
