,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.7788369376212358,0.9724258333444595,0.9835323132574558,0.20469536818563938,0.0,0.0,0.0
1,0.7653181329369545,0.9570018947124481,0.9684790410101414,0.20316090155392885,0.0,0.0,0.0
2,0.7519106958061457,0.9497390203177929,0.9534100852906704,0.20149938575923443,0.0,0.0,0.0
3,0.7412433270365,0.9277189038693905,0.9408951327204704,0.19965179823338985,0.0,0.0,0.0
4,0.7304169498383999,0.9179696030914783,0.9281606674194336,0.1977437399327755,0.0,0.0,0.0
5,0.7197602856904268,0.9174064807593822,0.9156489670276642,0.19588867854326963,0.0,0.0,0.0
6,0.7087894286960363,0.9005729798227549,0.9030137546360493,0.19422433152794838,0.0,0.0,0.0
7,0.6979199461638927,0.9031484872102737,0.8905428536236286,0.19262289628386497,0.0,0.0,0.0
8,0.6846267506480217,0.8860954828560352,0.8758154660463333,0.19118870422244072,0.0,0.0,0.0
9,0.6709100175648928,0.8622173573821783,0.8607648108154535,0.18985480722039938,0.0,0.0,0.0
10,0.6568059585988522,0.8654712289571762,0.8452897183597088,0.1884837532415986,0.0,0.0,0.0
11,0.6450353115797043,0.8607049807906151,0.8324021063745022,0.18736680038273335,0.0,0.0,0.0
12,0.6345231179147959,0.8346228282898664,0.8205346316099167,0.18601151462644339,0.0,0.0,0.0
13,0.6188778690993786,0.823140062391758,0.8038679473102093,0.18499007914215326,0.0,0.0,0.0
14,0.6082720030099154,0.8160685356706381,0.7925423961132765,0.18427039310336113,0.0,0.0,0.0
15,0.5960232466459274,0.8013158868998289,0.779410820454359,0.18338756263256073,0.0,0.0,0.0
16,0.5855543427169323,0.7950488459318876,0.7680651117116213,0.1825107717886567,0.0,0.0,0.0
17,0.5779602564871311,0.7852022778242826,0.7595625966787338,0.18160233460366726,0.0,0.0,0.0
