,val_f5_mae,val_f5_rmse,total_val_loss
0,0.5427877753973007,0.6515383124351501,0.5427877753973007
0,0.6458026692271233,0.8380327150225639,0.6458026692271233
1,0.6338845416903496,0.8311344459652901,0.6338845416903496
2,0.6246459558606148,0.8252203315496445,0.6246459558606148
3,0.6151780486106873,0.8196316137909889,0.6151780486106873
4,0.6069165393710136,0.8155539184808731,0.6069165393710136
5,0.6000686585903168,0.8110433220863342,0.6000686585903168
6,0.5955893024802208,0.8078190088272095,0.5955893024802208
7,0.5875947251915932,0.8027694895863533,0.5875947251915932
8,0.5818458870053291,0.79808309674263,0.5818458870053291
9,0.5768274962902069,0.7918750122189522,0.5768274962902069
10,0.568951927125454,0.7855155169963837,0.568951927125454
11,0.5693312883377075,0.7833568081259727,0.5693312883377075
12,0.5595224946737289,0.7763594165444374,0.5595224946737289
13,0.554921954870224,0.7688055112957954,0.554921954870224
14,0.5504090934991837,0.7631628662347794,0.5504090934991837
15,0.5419399291276932,0.7558819577097893,0.5419399291276932
16,0.5366674363613129,0.7490687370300293,0.5366674363613129
17,0.530890591442585,0.7481298074126244,0.530890591442585
18,0.52474195510149,0.7427051588892937,0.52474195510149
19,0.5223962739109993,0.7427810952067375,0.5223962739109993
20,0.5221409574151039,0.7409676983952522,0.5221409574151039
21,0.5194155052304268,0.7382350564002991,0.5194155052304268
22,0.5174097046256065,0.7340407073497772,0.5174097046256065
23,0.516659252345562,0.7341153919696808,0.516659252345562
24,0.5148734748363495,0.7319777458906174,0.5148734748363495
25,0.5107901766896248,0.7257672995328903,0.5107901766896248
26,0.5071303024888039,0.7190740555524826,0.5071303024888039
27,0.5066199377179146,0.7178760021924973,0.5066199377179146
28,0.506072148680687,0.7156003266572952,0.506072148680687
29,0.5064702555537224,0.7160196453332901,0.5064702555537224
30,0.5036535784602165,0.7107593566179276,0.5036535784602165
31,0.50241769105196,0.7113209962844849,0.50241769105196
32,0.5032280534505844,0.7099268287420273,0.5032280534505844
33,0.49972978979349136,0.7063623517751694,0.49972978979349136
34,0.5017068386077881,0.7070146948099136,0.5017068386077881
35,0.5004922896623611,0.7068336457014084,0.5004922896623611
36,0.5014441534876823,0.706105574965477,0.5014441534876823
37,0.49938636273145676,0.7035877406597137,0.49938636273145676
38,0.5005338788032532,0.7056630700826645,0.5005338788032532
39,0.5029999911785126,0.7088273465633392,0.5029999911785126
