-5.757438540458679199e-01,3.448966518044471741e-02,-5.011938884854316711e-02,2.714860737323760986e-01,-2.674107849597930908e-01,-1.359724402427673340e-01,1.804656684398651123e-01,4.677964150905609131e-01,-3.798729926347732544e-02,1.176487877964973450e-01
-4.873965382575988770e-01,-3.251586556434631348e-01,-2.897124588489532471e-01,-5.161525607109069824e-01,-4.891137033700942993e-02,5.929750204086303711e-02,7.070287466049194336e-01,3.783348500728607178e-01,-9.805306792259216309e-02,8.322941511869430542e-02
-2.016346752643585205e-01,1.144873052835464478e-01,-7.556936889886856079e-02,9.189986437559127808e-02,5.592941045761108398e-01,7.680334150791168213e-02,-1.904737204313278198e-01,-4.172408282756805420e-01,2.601024508476257324e-01,-3.969087451696395874e-02
-5.841271281242370605e-01,-1.445357501506805420e-01,-4.352709650993347168e-01,3.834634721279144287e-01,-2.911731004714965820e-01,3.496413826942443848e-01,1.046800389885902405e-01,2.856143712997436523e-01,-3.224973082542419434e-01,2.915647327899932861e-01
1.254650056362152100e-01,-2.025972604751586914e-01,5.341882631182670593e-02,-1.112575456500053406e-01,-6.393327713012695312e-01,-3.356263041496276855e-01,1.696145832538604736e-01,-3.059502542018890381e-01,4.298579692840576172e-01,2.216587066650390625e-01
3.912974298000335693e-01,-3.042196929454803467e-01,3.691601455211639404e-01,-3.633769452571868896e-01,-3.252151608467102051e-01,-7.454707026481628418e-01,1.318513453006744385e-01,-5.998558923602104187e-02,1.856758147478103638e-01,4.160037934780120850e-01
6.487333029508590698e-02,4.660068750381469727e-01,7.061805129051208496e-01,-7.313938438892364502e-02,2.507382631301879883e-01,1.894881725311279297e-01,-7.913684844970703125e-01,-4.594094753265380859e-01,5.507032275199890137e-01,3.876964747905731201e-01
1.292929202318191528e-01,-3.218913823366165161e-02,-2.145992219448089600e-01,-4.928629472851753235e-02,4.065161198377609253e-02,3.961873650550842285e-01,-3.888251185417175293e-01,-5.434436202049255371e-01,-3.710209727287292480e-01,-2.574309110641479492e-01
-1.197520419955253601e-01,4.107387959957122803e-01,-6.224607303738594055e-02,-1.712705343961715698e-01,5.650773644447326660e-01,4.081980586051940918e-01,-4.074081480503082275e-01,3.380398079752922058e-02,-1.285275965929031372e-01,-1.496050804853439331e-01
7.440920174121856689e-02,-5.645046234130859375e-01,2.753663063049316406e-02,-2.711048722267150879e-01,-1.274417191743850708e-01,5.400143861770629883e-01,-1.416097395122051239e-03,-6.556388456374406815e-03,4.918463528156280518e-01,4.453264176845550537e-01
-5.873862281441688538e-02,9.452668428421020508e-01,-2.072827368974685669e-01,1.859911382198333740e-01,3.773484230041503906e-01,6.878630518913269043e-01,-7.975689768791198730e-01,8.724054694175720215e-02,-1.104557663202285767e-01,5.676908418536186218e-02
-5.008909702301025391e-01,-2.225646376609802246e-01,-2.306735366582870483e-01,-3.377902507781982422e-01,8.155021816492080688e-02,8.067531883716583252e-02,2.369906604290008545e-01,-2.338054403662681580e-02,-5.714973807334899902e-01,6.103221327066421509e-02
-2.228036150336265564e-02,-2.996920347213745117e-01,-1.453877538442611694e-01,1.495564132928848267e-01,-5.402394533157348633e-01,-4.876115918159484863e-02,1.042218729853630066e-01,-5.961851403117179871e-02,-7.618161290884017944e-02,1.364876516163349152e-04
7.893866300582885742e-02,-4.713717103004455566e-01,-2.825299277901649475e-02,-2.649249732494354248e-01,5.308018922805786133e-01,5.840662121772766113e-01,3.237653374671936035e-01,1.027032509446144104e-01,-2.739763855934143066e-01,-1.611154675483703613e-01
-1.528948992490768433e-01,-5.040304064750671387e-01,5.171225666999816895e-01,-3.278418183326721191e-01,-1.404357850551605225e-01,-1.547032445669174194e-01,2.590267360210418701e-01,-5.627437233924865723e-01,7.357621192932128906e-01,3.823064267635345459e-01
-1.597603112459182739e-01,2.100216448307037354e-01,6.445498764514923096e-02,3.698553740978240967e-01,-2.754657864570617676e-01,-3.616404235363006592e-01,-1.600545048713684082e-01,-1.509164422750473022e-01,8.831840157508850098e-01,-1.024944707751274109e-02
-6.741288304328918457e-01,9.504190832376480103e-02,1.405700743198394775e-01,2.058724015951156616e-01,1.586863994598388672e-01,5.189116597175598145e-01,-1.085889860987663269e-01,-1.603376120328903198e-01,-2.339271903038024902e-01,-3.881607055664062500e-01
-1.817551627755165100e-02,3.623540401458740234e-01,-1.086808592081069946e-01,-3.194435238838195801e-01,1.912476122379302979e-01,-8.460473269224166870e-02,2.571117281913757324e-01,6.131707504391670227e-02,3.796129524707794189e-01,-3.898114860057830811e-01
-4.759842455387115479e-01,-2.795467376708984375e-01,-2.249613851308822632e-01,-3.489989340305328369e-01,-2.709524631500244141e-01,-3.552367687225341797e-01,-9.373831562697887421e-03,-1.141494140028953552e-02,2.459041923284530640e-01,-6.940665841102600098e-01
-4.567400217056274414e-01,4.433720186352729797e-02,-5.925187468528747559e-02,-3.768961429595947266e-01,-2.047084271907806396e-01,-4.590300470590591431e-02,1.798493713140487671e-01,-1.083184182643890381e-01,3.208099901676177979e-01,-4.434478878974914551e-01
-1.139553412795066833e-01,2.838447988033294678e-01,-2.162768319249153137e-02,-6.362832337617874146e-02,-1.349789835512638092e-02,3.405840396881103516e-01,-6.996385008096694946e-02,-3.614450693130493164e-01,-4.260478615760803223e-01,-4.835767149925231934e-01
-2.842096090316772461e-01,-3.332562148571014404e-01,7.781192064285278320e-01,9.292599558830261230e-02,-1.769326627254486084e-01,-1.073533177375793457e+00,-6.315215677022933960e-02,5.628333687782287598e-01,-1.459827423095703125e-01,9.277284741401672363e-01
1.625503003597259521e-01,1.447443068027496338e-01,-2.784298658370971680e-01,-4.720778167247772217e-01,5.627578496932983398e-01,6.999931484460830688e-02,-5.888528749346733093e-02,1.968032419681549072e-01,2.203278616070747375e-02,1.669537127017974854e-01
2.511624991893768311e-01,-5.666294097900390625e-01,-2.055790126323699951e-01,2.880749702453613281e-01,1.700082980096340179e-02,3.706124722957611084e-01,-9.232220053672790527e-02,-7.105892896652221680e-02,-9.124893695116043091e-04,-6.422924995422363281e-01
2.536001428961753845e-02,1.175690069794654846e-01,-1.399204581975936890e-01,2.936269938945770264e-01,-5.915930122137069702e-02,-4.314182326197624207e-03,2.380448579788208008e-01,-3.417785465717315674e-01,5.715288594365119934e-02,-6.509277224540710449e-01
5.097905397415161133e-01,9.415426105260848999e-02,-3.061496615409851074e-01,-1.253217160701751709e-01,-1.167265027761459351e-01,3.896094858646392822e-01,4.385126009583473206e-02,-3.080760240554809570e-01,-2.109336107969284058e-01,3.458349704742431641e-01
9.743812493979930878e-03,-6.412666440010070801e-01,1.447100490331649780e-01,1.199954003095626831e-01,-3.009804785251617432e-01,-2.324108183383941650e-01,-3.361788094043731689e-01,9.201806783676147461e-02,-3.359105587005615234e-01,1.658258587121963501e-01
-5.885583758354187012e-01,-3.562284708023071289e-01,3.351158797740936279e-01,-2.944153547286987305e-01,-1.113836243748664856e-01,-1.585213989019393921e-01,-7.211854308843612671e-02,4.913804531097412109e-01,-4.539958536624908447e-01,2.203721404075622559e-01
-1.843391805887222290e-01,-6.437337994575500488e-01,-3.731844425201416016e-01,-6.445242166519165039e-01,2.180535197257995605e-01,-4.109449386596679688e-01,4.363032579421997070e-01,3.538073897361755371e-01,-8.235991001129150391e-01,-5.854830145835876465e-01
1.307441741228103638e-01,6.633999943733215332e-02,-8.590166270732879639e-02,-1.057622358202934265e-01,-5.241003036499023438e-01,6.506631150841712952e-03,6.525313854217529297e-01,4.646612331271171570e-02,1.079097539186477661e-01,-2.557190954685211182e-01
2.532851994037628174e-01,2.995686233043670654e-01,2.946567023172974586e-03,3.071209788322448730e-01,-3.094154037535190582e-02,-3.607029318809509277e-01,1.594300270080566406e-01,-1.511339545249938965e-01,1.754249930381774902e-01,4.572159647941589355e-01
-2.563189566135406494e-01,3.677201867103576660e-01,-2.118065580725669861e-02,-1.464068740606307983e-01,-2.738575041294097900e-01,-9.064148366451263428e-02,1.048863530158996582e-01,1.243796423077583313e-01,1.726039499044418335e-01,1.556393653154373169e-01
-1.547232270240783691e-01,9.955011308193206787e-02,-5.482491850852966309e-01,-2.929241955280303955e-01,1.016527190804481506e-01,-7.438319921493530273e-01,8.622736483812332153e-02,4.406151175498962402e-02,-2.479520440101623535e-01,5.247684121131896973e-01
3.316605091094970703e-01,-1.191891357302665710e-01,-2.445649951696395874e-01,-9.254905581474304199e-02,3.207225203514099121e-01,2.693493366241455078e-01,4.877224862575531006e-01,3.128371238708496094e-01,-2.581258714199066162e-01,4.980252087116241455e-01
-2.495350688695907593e-01,3.344302773475646973e-01,-3.460874781012535095e-02,-6.526417285203933716e-02,-3.460021317005157471e-02,-2.583944499492645264e-01,-3.526086211204528809e-01,-2.758467495441436768e-01,-4.392207264900207520e-01,-2.624745480716228485e-02
