-1.251071542501449585e-01,3.766415715217590332e-01,1.748906224966049194e-01,-2.876645326614379883e-01,-4.996926188468933105e-01,-3.465473279356956482e-02,1.363438963890075684e-01,-1.869550943374633789e-01,7.486385107040405273e-02,-1.189130079001188278e-02
-9.568440914154052734e-01,8.490484356880187988e-01,-1.366106718778610229e-01,-1.118566691875457764e-01,-5.974507927894592285e-01,-2.477512061595916748e-01,1.080222725868225098e-01,-4.430888593196868896e-01,6.518685072660446167e-02,1.249257195740938187e-02
4.703004062175750732e-01,-3.752774596214294434e-01,-2.815167419612407684e-02,1.191802546381950378e-01,5.335515141487121582e-01,-2.518352121114730835e-02,1.590421050786972046e-01,5.433525890111923218e-02,-1.562554761767387390e-02,2.987522259354591370e-02
2.825388014316558838e-01,3.741993606090545654e-01,3.597211241722106934e-01,1.970742642879486084e-01,-2.474274635314941406e-01,1.952095627784729004e-01,2.183800786733627319e-01,-5.874423384666442871e-01,2.798664867877960205e-01,-1.027225479483604431e-01
-2.285069823265075684e-01,3.421490490436553955e-01,-7.257417589426040649e-02,-1.358244568109512329e-01,1.071416214108467102e-01,-5.775208398699760437e-02,-5.327684432268142700e-02,4.733902513980865479e-01,-1.386951506137847900e-01,1.038154661655426025e-01
-8.553449511528015137e-01,6.710450649261474609e-01,-1.671036928892135620e-01,-3.622512519359588623e-01,-5.955099463462829590e-01,-2.280405461788177490e-01,-3.626638948917388916e-01,5.127004981040954590e-01,-3.349899947643280029e-01,1.407826393842697144e-01
6.570935249328613281e-01,3.218853473663330078e-01,-1.030087769031524658e-01,1.901312321424484253e-01,6.749004721641540527e-01,7.552841305732727051e-02,-1.314926594495773315e-01,2.693032026290893555e-01,-1.376882493495941162e-01,-2.731202170252799988e-03
9.444939494132995605e-01,-4.147906005382537842e-01,1.293203681707382202e-01,6.876088380813598633e-01,5.363968610763549805e-01,8.698074519634246826e-02,-3.846490755677223206e-02,-2.451805025339126587e-02,1.141311675310134888e-01,2.595353499054908752e-02
5.588901638984680176e-01,-4.254356026649475098e-01,-1.060884669423103333e-01,3.799872100353240967e-01,3.861690163612365723e-01,2.247776463627815247e-02,6.922733038663864136e-02,-2.706866562366485596e-01,6.188794597983360291e-02,-3.203037381172180176e-02
-7.500450611114501953e-01,9.706047177314758301e-01,-2.881055176258087158e-01,5.255221724510192871e-01,2.480471730232238770e-01,2.267540991306304932e-01,-7.012402266263961792e-02,-5.669403076171875000e-01,1.129522994160652161e-01,-4.014869034290313721e-02
1.420236587524414062e+00,-9.893369078636169434e-01,5.501914769411087036e-02,5.011953711509704590e-01,8.848971128463745117e-01,3.142287433147430420e-01,2.199380695819854736e-01,-2.696460485458374023e-01,1.528926491737365723e-01,-1.430683881044387817e-01
3.156852908432483673e-03,6.420336961746215820e-01,1.758092939853668213e-01,1.839126646518707275e-01,-5.272566080093383789e-01,-2.213669717311859131e-01,2.324782777577638626e-03,-3.157975673675537109e-01,8.497358858585357666e-02,2.523214742541313171e-02
2.023212984204292297e-02,1.773698329925537109e-01,1.365324109792709351e-01,1.034307405352592468e-01,-1.035463139414787292e-01,5.346902832388877869e-02,-2.211200445890426636e-02,3.573517501354217529e-02,6.049456819891929626e-02,3.957480192184448242e-02
-7.208513021469116211e-01,4.964632093906402588e-01,-9.780631959438323975e-02,2.691786587238311768e-01,-1.748362928628921509e-01,-2.566817775368690491e-02,-5.622943490743637085e-02,-7.310371994972229004e-01,1.709989905357360840e-01,-8.850238472223281860e-02
-7.295373678207397461e-01,1.343407869338989258e+00,-1.660447120666503906e-01,-1.594239324331283569e-01,5.034629255533218384e-02,-1.976719498634338379e-01,-1.104709878563880920e-01,2.448123246431350708e-01,-1.498510688543319702e-01,9.575025737285614014e-02
2.441392093896865845e-01,-4.629969000816345215e-01,-1.413045078516006470e-01,-2.528452873229980469e-01,5.814721584320068359e-01,5.731833353638648987e-02,1.927655637264251709e-01,5.256324410438537598e-01,-1.213604956865310669e-01,1.055411547422409058e-01
7.227475643157958984e-01,2.856383323669433594e-01,2.833217680454254150e-01,2.229454964399337769e-01,1.556120812892913818e-01,-5.015541613101959229e-02,1.642261147499084473e-01,-3.184246420860290527e-01,2.411344051361083984e-01,-4.032420367002487183e-02
-1.789602488279342651e-01,-5.809226036071777344e-01,-3.382825255393981934e-01,-2.478739768266677856e-01,3.672403693199157715e-01,-2.076870799064636230e-01,1.835540831089019775e-01,2.480116486549377441e-01,-1.027354449033737183e-01,6.350034475326538086e-02
-6.028290465474128723e-02,-2.163758128881454468e-01,-3.355343341827392578e-01,3.350622653961181641e-01,3.658931702375411987e-02,-2.586570084095001221e-01,3.271700441837310791e-02,2.426277995109558105e-01,-5.194818973541259766e-02,2.876258790493011475e-01
8.907091803848743439e-03,6.585025042295455933e-02,-2.299009561538696289e-01,6.461728364229202271e-02,2.311417907476425171e-01,-2.510018050670623779e-01,1.428252607583999634e-01,2.006866931915283203e-01,-1.759512536227703094e-02,1.464411765336990356e-01
8.858793377876281738e-01,-3.073735833168029785e-01,2.132516503334045410e-01,2.063825577497482300e-01,3.231752812862396240e-01,-1.111086606979370117e-01,6.626366078853607178e-02,9.662450104951858521e-02,1.095123887062072754e-01,-5.391477607190608978e-03
-1.030007243156433105e+00,1.630351901054382324e+00,2.021990120410919189e-01,-7.389001846313476562e-01,-1.732906579971313477e+00,-2.550959885120391846e-01,-4.692526757717132568e-01,1.520470678806304932e-01,-3.204875588417053223e-01,8.924505859613418579e-02
-3.191684484481811523e-01,-3.061871528625488281e-01,-3.454616665840148926e-01,1.954804211854934692e-01,8.747358620166778564e-02,-4.155869036912918091e-02,1.094297040253877640e-03,-2.374222576618194580e-01,-8.376961946487426758e-02,5.203406326472759247e-03
-5.600662901997566223e-02,-5.116121172904968262e-01,-9.381448477506637573e-02,5.586867332458496094e-01,3.704347908496856689e-01,2.036183923482894897e-01,-2.559475600719451904e-02,-3.250631392002105713e-01,1.944732069969177246e-01,4.110225662589073181e-02
4.666536748409271240e-01,-8.164628744125366211e-01,1.099042445421218872e-01,-1.932430565357208252e-01,4.731908440589904785e-01,-8.686390519142150879e-02,2.020122855901718140e-01,3.524528741836547852e-01,4.257887601852416992e-02,3.784813731908798218e-02
2.911790609359741211e-01,-1.906498670578002930e-01,9.276083856821060181e-02,2.313964515924453735e-01,4.136586785316467285e-01,1.697448939085006714e-01,7.258892524987459183e-03,-6.369575113058090210e-02,5.016288533806800842e-02,-1.147937774658203125e-01
-1.960431337356567383e-01,6.366513967514038086e-01,1.250193566083908081e-01,3.878655731678009033e-01,-6.516324877738952637e-01,6.390933692455291748e-02,-3.533660769462585449e-01,-1.679948270320892334e-01,8.674873970448970795e-04,1.017056107521057129e-01
-5.271546244621276855e-01,1.378890752792358398e+00,8.091399818658828735e-02,1.108530759811401367e-01,-1.148953318595886230e+00,-2.100162208080291748e-01,-2.758154571056365967e-01,-4.184768199920654297e-01,1.017660833895206451e-02,6.902402639389038086e-02
-8.352181911468505859e-01,1.576502174139022827e-01,-1.590171456336975098e-01,1.982937902212142944e-01,-1.090985774993896484e+00,-4.447203278541564941e-01,-2.234186232089996338e-01,-2.508567571640014648e-01,-4.229152947664260864e-02,2.012364119291305542e-01
-3.719521462917327881e-01,-1.927523314952850342e-02,-1.541414763778448105e-02,-4.287903904914855957e-01,3.919848054647445679e-02,-1.328564882278442383e-01,1.286045759916305542e-01,2.251399308443069458e-01,8.264036849141120911e-03,-1.778506860136985779e-02
9.282419830560684204e-02,-2.820961177349090576e-01,1.751880794763565063e-01,-6.001354455947875977e-01,5.386954545974731445e-02,6.385874003171920776e-03,7.888446003198623657e-02,4.179188907146453857e-01,-1.566357612609863281e-01,-5.605826526880264282e-02
1.006779223680496216e-01,1.195656955242156982e-01,-2.503092773258686066e-02,-2.296852171421051025e-01,1.942764967679977417e-02,-9.894068539142608643e-02,1.242649555206298828e-01,1.714489758014678955e-01,-5.208457261323928833e-02,9.257722645998001099e-03
