,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,0.8113643229007721,0.982697993516922,1.1517250537872314,1.5095880627632141,1.9630894660949707
0,0.8227150589227676,1.002243548631668,1.0815344750881195,1.4499567747116089,1.904249519109726
1,0.7610072791576385,0.9372823387384415,1.0432770252227783,1.3978839218616486,1.8042843043804169
2,0.7102691829204559,0.8917272537946701,1.0060069561004639,1.3454772531986237,1.7162761390209198
3,0.6697388887405396,0.8578891158103943,0.968974769115448,1.2932466268539429,1.6387136578559875
4,0.6475953534245491,0.8357684165239334,0.9316675662994385,1.240605115890503,1.579262912273407
5,0.6363868042826653,0.8217215836048126,0.894236609339714,1.187197357416153,1.5306234061717987
6,0.634481891989708,0.8125468045473099,0.8562076836824417,1.1335108280181885,1.4906895756721497
7,0.6319843232631683,0.807658925652504,0.8157705664634705,1.076635479927063,1.4477548897266388
8,0.6318335011601448,0.8075421452522278,0.7741818279027939,1.019293799996376,1.406015306711197
9,0.6308401450514793,0.8045395165681839,0.7331401705741882,0.9639978855848312,1.3639803230762482
10,0.6317764446139336,0.8013812750577927,0.6911683082580566,0.9083319455385208,1.3229447305202484
11,0.6309217512607574,0.7981239557266235,0.6471825391054153,0.852415144443512,1.2781042754650116
12,0.630758211016655,0.7972351908683777,0.6082721948623657,0.8011970371007919,1.2390303909778595
13,0.6324450671672821,0.7972203195095062,0.580736979842186,0.7568061351776123,1.2131820321083069
14,0.6338190212845802,0.7948092818260193,0.5543356239795685,0.7171917110681534,1.1881546378135681
15,0.6321419328451157,0.7944646179676056,0.5283130705356598,0.6786214262247086,1.1604550182819366
16,0.6309188306331635,0.7932572364807129,0.5029224455356598,0.6431721150875092,1.1338412761688232
17,0.6290457546710968,0.7908591777086258,0.4778857007622719,0.6095148175954819,1.1069314777851105
18,0.6291248202323914,0.7887529134750366,0.4541066735982895,0.578890323638916,1.0832314640283585
19,0.6295646727085114,0.7887084931135178,0.43329527229070663,0.5514313280582428,1.0628599524497986
20,0.6278692334890366,0.7865286320447922,0.4131631553173065,0.5272240936756134,1.0410324037075043
21,0.6287937238812447,0.7843079268932343,0.3953220397233963,0.506072111427784,1.0241157710552216
22,0.6258504763245583,0.7821823805570602,0.3806455358862877,0.4898105263710022,1.006496012210846
23,0.6257542967796326,0.782903641462326,0.3687947988510132,0.4769619107246399,0.9945490956306458
24,0.6243160516023636,0.779863715171814,0.3590593859553337,0.465713195502758,0.9833754599094391
25,0.626607857644558,0.7802965939044952,0.35052889585494995,0.45777735859155655,0.9771367609500885
26,0.6260271817445755,0.779068723320961,0.3426500931382179,0.450653538107872,0.968677282333374
27,0.6214184015989304,0.7763199061155319,0.3359375596046448,0.4440978690981865,0.9573559761047363
