val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1.3142194747924805,1.5941919088363647,1.0683786869049072,1.4258601665496826,2.3825981616973877,0,15,,,,,,,,,
,,,,,0,15,1.3639979362487793,1.633768081665039,1.0582997798919678,1.4194332361221313,2.5048928260803223,0.08259506523609161,0.0,0.0,0.0
1.2759770154953003,1.5499348640441895,1.023984670639038,1.3633824586868286,2.299961805343628,1,31,,,,,,,,,
,,,,,1,31,1.322385311126709,1.583513855934143,1.0140302181243896,1.3619987964630127,2.4178991317749023,0.0814833715558052,0.0,0.0,0.0
1.23602294921875,1.5056254863739014,0.9824237823486328,1.3040106296539307,2.218446731567383,2,47,,,,,,,,,
,,,,,2,47,1.2841638326644897,1.551063060760498,0.9719969630241394,1.3067044019699097,2.3365139961242676,0.08035311847925186,0.0,0.0,0.0
1.2001283168792725,1.4649074077606201,0.9419723749160767,1.2462247610092163,2.1421008110046387,3,63,,,,,,,,,
,,,,,3,63,1.2456347942352295,1.4976418018341064,0.9316266179084778,1.2512022256851196,2.2564704418182373,0.07920918613672256,0.0,0.0,0.0
1.167603850364685,1.426245927810669,0.9023212194442749,1.1904436349868774,2.069925308227539,4,79,,,,,,,,,
,,,,,4,79,1.2104605436325073,1.4425075054168701,0.892776608467102,1.1930491924285889,2.18133282661438,0.07809574902057648,0.0,0.0,0.0
1.133375883102417,1.388080358505249,0.8631122708320618,1.135704517364502,1.9964879751205444,5,95,,,,,,,,,
,,,,,5,95,1.175405502319336,1.4345624446868896,0.8544826507568359,1.1429388523101807,2.1068313121795654,0.07694324851036072,0.0,0.0,0.0
1.1016422510147095,1.3518298864364624,0.8237741589546204,1.0815999507904053,1.9254165887832642,6,111,,,,,,,,,
,,,,,6,111,1.1425449848175049,1.3726366758346558,0.8172363042831421,1.0911016464233398,2.0355796813964844,0.07579847425222397,0.0,0.0,0.0
1.0687901973724365,1.3153413534164429,0.784999668598175,1.0286616086959839,1.8537899255752563,7,127,,,,,,,,,
,,,,,7,127,1.1123424768447876,1.349522590637207,0.779933750629425,1.0329368114471436,1.9671144485473633,0.07483834773302078,0.0,0.0,0.0
1.0390005111694336,1.2808027267456055,0.7454577684402466,0.9757966995239258,1.7844581604003906,8,143,,,,,,,,,
,,,,,8,143,1.0830562114715576,1.3217674493789673,0.7435365915298462,0.9850932955741882,1.9005553722381592,0.07396285235881805,0.0,0.0,0.0
1.0115253925323486,1.2485551834106445,0.7064880132675171,0.9250789880752563,1.7180134057998657,9,159,,,,,,,,,
,,,,,9,159,1.053204894065857,1.282123327255249,0.705595850944519,0.9384549260139465,1.8320815563201904,0.07328084856271744,0.0,0.0,0.0
0.9845554232597351,1.2177340984344482,0.6668604612350464,0.8749973177909851,1.6514160633087158,10,175,,,,,,,,,
,,,,,10,175,1.0253044366836548,1.2560598850250244,0.6686321496963501,0.8913519978523254,1.766760230064392,0.07282371073961258,0.0,0.0,0.0
0.9591423869132996,1.1878117322921753,0.6259944438934326,0.8259811401367188,1.585136890411377,11,191,,,,,,,,,
,,,,,11,191,0.9984461069107056,1.2172307968139648,0.6320857405662537,0.845443606376648,1.7030422687530518,0.07251051068305969,0.0,0.0,0.0
0.9328451156616211,1.1574046611785889,0.5979955196380615,0.7846571207046509,1.5308406352996826,12,207,,,,,,,,,
,,,,,12,207,0.9736011624336243,1.170243263244629,0.5980713367462158,0.7932578921318054,1.6437788009643555,0.0721062570810318,0.0,0.0,0.0
0.9084485769271851,1.1293227672576904,0.5727580785751343,0.7476253509521484,1.4812067747116089,13,223,,,,,,,,,
,,,,,13,223,0.9467693567276001,1.1682422161102295,0.5714277029037476,0.7580707669258118,1.5898654460906982,0.07166843116283417,0.0,0.0,0.0
0.8849676251411438,1.1020996570587158,0.5484211444854736,0.714485764503479,1.4333888292312622,14,239,,,,,,,,,
,,,,,14,239,0.9213012456893921,1.1467347145080566,0.546063244342804,0.724856972694397,1.5386018753051758,0.07123740017414093,0.0,0.0,0.0
0.8622143864631653,1.074399709701538,0.5245373249053955,0.6819440126419067,1.3867517709732056,15,255,,,,,,,,,
,,,,,15,255,0.897317111492157,1.1090543270111084,0.5222064256668091,0.6934712529182434,1.490305781364441,0.07078225910663605,0.0,0.0,0.0
0.8395758867263794,1.047780156135559,0.5018523335456848,0.6527596116065979,1.3414281606674194,16,271,,,,,,,,,
,,,,,16,271,0.8734027743339539,1.0768764019012451,0.4988999366760254,0.6645175218582153,1.4426429271697998,0.07034039497375488,0.0,0.0,0.0
0.8178610801696777,1.0209777355194092,0.4795922338962555,0.6260640025138855,1.2974532842636108,17,287,,,,,,,,,
