,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
0,0.8468949794769287,1.1288772821426392,0.8468949794769287
0,0.7150465697050095,1.0068850219249725,0.7150465697050095
1,0.6166228204965591,0.8962909579277039,0.6166228204965591
2,0.5374920666217804,0.7958140820264816,0.5374920666217804
3,0.45885398983955383,0.7018120139837265,0.45885398983955383
4,0.3756786659359932,0.6028046905994415,0.3756786659359932
5,0.3122870475053787,0.5104106888175011,0.3122870475053787
6,0.23859422281384468,0.41845203936100006,0.23859422281384468
7,0.17426494136452675,0.3411421924829483,0.17426494136452675
8,0.12971406802535057,0.2703886665403843,0.12971406802535057
9,0.08781920559704304,0.19264762103557587,0.08781920559704304
10,0.04715100396424532,0.10671944543719292,0.04715100396424532
11,0.01243321062065661,0.02843075478449464,0.01243321062065661
12,0.0041798974853008986,0.00602295994758606,0.0041798974853008986
13,0.002116558898705989,0.003038838680367917,0.002116558898705989
14,0.0013827435031998903,0.0017388717096764594,0.0013827435031998903
15,0.0008524327713530511,0.0012469850189518183,0.0008524327713530511
16,0.0022325515747070312,0.0029054623446427286,0.0022325515747070312
17,0.00234561157412827,0.0031011903774924576,0.00234561157412827
18,0.0012251708249095827,0.0015560958709102124,0.0012251708249095827
19,0.001516256423201412,0.002225468575488776,0.001516256423201412
20,0.0009609962871763855,0.0012576269800774753,0.0009609962871763855
21,0.0016964337846729904,0.002172575448639691,0.0016964337846729904
22,0.0023494192282669246,0.0031941416091285646,0.0023494192282669246
23,0.0020014517940580845,0.0025837746215984225,0.0020014517940580845
24,0.0015387395687866956,0.002096317970426753,0.0015387395687866956
25,0.001034723303746432,0.0013041400525253266,0.001034723303746432
26,0.001926623983308673,0.002621034567710012,0.001926623983308673
27,0.0013020809274166822,0.0016810974339023232,0.0013020809274166822
28,0.00129326616297476,0.0018081248854286969,0.00129326616297476
29,0.0014770577836316079,0.0017843736859504133,0.0014770577836316079
30,0.0013654430804308504,0.0019846856012009084,0.0013654430804308504
31,0.001570394408190623,0.0024240773636847734,0.001570394408190623
32,0.0008688838279340416,0.0012742531835101545,0.0008688838279340416
33,0.0007934406894491985,0.0010316938569303602,0.0007934406894491985
34,0.0009786123264348134,0.0012982732441741973,0.0009786123264348134
35,0.0012654573656618595,0.0015554495330434293,0.0012654573656618595
36,0.0019580746884457767,0.0024777628132142127,0.0019580746884457767
37,0.0023066545254550874,0.0031702402629889548,0.0023066545254550874
38,0.0017153075896203518,0.0021294468024279922,0.0017153075896203518
39,0.0013860230101272464,0.001682689064182341,0.0013860230101272464
40,0.0015742750256322324,0.0019382612954359502,0.0015742750256322324
41,0.0008917566738091409,0.0011019197991117835,0.0008917566738091409
42,0.001000570468022488,0.0013370435044635087,0.001000570468022488
43,0.0012101894535589963,0.001527080574305728,0.0012101894535589963
44,0.0012331574107520282,0.0014732542331330478,0.0012331574107520282
45,0.0015351645706687123,0.001905044395243749,0.0015351645706687123
46,0.0010811929241754115,0.0014468382869381458,0.0010811929241754115
47,0.0010759189317468554,0.0014009098813403398,0.0010759189317468554
48,0.0011668023362290114,0.0015417445392813534,0.0011668023362290114
49,0.0018835283408407122,0.002400912868324667,0.0018835283408407122
50,0.0013442275230772793,0.001744668697938323,0.0013442275230772793
51,0.001045708981109783,0.0014386173279490322,0.001045708981109783
52,0.001115175662562251,0.0020100754918530583,0.001115175662562251
53,0.001347176090348512,0.0019623181433416903,0.001347176090348512
54,0.0009711729944683611,0.0012691408628597856,0.0009711729944683611
55,0.0018488119530957192,0.0026148121105507016,0.0018488119530957192
56,0.001449890376534313,0.0017385753453709185,0.001449890376534313
57,0.0010410880640847608,0.0014406894624698907,0.0010410880640847608
58,0.0008347746479557827,0.0011134751257486641,0.0008347746479557827
59,0.0007933298329589888,0.0010423437342979014,0.0007933298329589888
60,0.0007343593460973352,0.001028122627758421,0.0007343593460973352
61,0.001401474088197574,0.0019469395920168608,0.001401474088197574
62,0.0006471867091022432,0.0009350690233986825,0.0006471867091022432
63,0.0008712657290743664,0.0012980083411093801,0.0008712657290743664
64,0.001241424703039229,0.0015489111538045108,0.001241424703039229
65,0.0010469211847521365,0.0015212117868941277,0.0010469211847521365
66,0.0012482818856369704,0.0015899301797617227,0.0012482818856369704
67,0.001674004044616595,0.0021472846274264157,0.001674004044616595
68,0.0014650875236839056,0.0018274183676112443,0.0014650875236839056
69,0.0009012685477500781,0.001250297063961625,0.0009012685477500781
