val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1.044147253036499,1.1793187856674194,1.0513235330581665,1.3264217376708984,2.095470905303955,0,15,,,,,,,,,
,,,,,0,15,1.072409987449646,1.225372076034546,1.0469987392425537,1.3176292181015015,2.3886878490448,0.26927900314331055,0.0,0.0,0.0
1.0045738220214844,1.1263933181762695,0.9918306469917297,1.2601765394210815,1.9964044094085693,1,31,,,,,,,,,
,,,,,1,31,1.028455138206482,1.1724692583084106,0.9888336062431335,1.2550634145736694,2.28256893157959,0.26528042554855347,0.0,0.0,0.0
0.9679254293441772,1.0843117237091064,0.9374961853027344,1.2009390592575073,1.9054216146469116,2,47,,,,,,,,,
,,,,,2,47,0.9874215126037598,1.1213290691375732,0.9389380216598511,1.193825125694275,2.1882526874542236,0.261893093585968,0.0,0.0,0.0
0.9351080060005188,1.0495373010635376,0.888762354850769,1.1486146450042725,1.8238704204559326,3,63,,,,,,,,,
,,,,,3,63,0.9523530006408691,1.0822664499282837,0.8940167427062988,1.142269253730774,2.1050028800964355,0.25863322615623474,0.0,0.0,0.0
0.9043858647346497,1.022019624710083,0.845738410949707,1.1022592782974243,1.750124216079712,4,79,,,,,,,,,
,,,,,4,79,0.9186094999313354,1.042822003364563,0.8537331819534302,1.0902507305145264,2.027890682220459,0.25554782152175903,0.0,0.0,0.0
0.8839157223701477,1.001908540725708,0.808556079864502,1.0611746311187744,1.6924717426300049,5,95,,,,,,,,,
,,,,,5,95,0.889434814453125,1.0107444524765015,0.8166907429695129,1.0476850271224976,1.9586938619613647,0.25256818532943726,0.0,0.0,0.0
0.8697689175605774,0.983604907989502,0.7752763628959656,1.0254651308059692,1.6450450420379639,6,111,,,,,,,,,
,,,,,6,111,0.8635786771774292,0.9891384243965149,0.7849361300468445,1.0104271173477173,1.8986880779266357,0.25017309188842773,0.0,0.0,0.0
0.8530847430229187,0.9658236503601074,0.7478497624397278,0.9935828447341919,1.600934386253357,7,127,,,,,,,,,
,,,,,7,127,0.8373734354972839,0.9622376561164856,0.7553622722625732,0.9728949666023254,1.8408174514770508,0.24808183312416077,0.0,0.0,0.0
0.8390787243843079,0.9557719230651855,0.7232915163040161,0.9649865031242371,1.5623701810836792,8,143,,,,,,,,,
,,,,,8,143,0.8155134320259094,0.9415043592453003,0.7295888066291809,0.9455340504646301,1.791312575340271,0.2462104856967926,0.0,0.0,0.0
0.8276893496513367,0.9500476717948914,0.7030462622642517,0.9416557550430298,1.5307356119155884,9,159,,,,,,,,,
,,,,,9,159,0.794205904006958,0.9290903806686401,0.7058267593383789,0.9169362783432007,1.744561791419983,0.24452924728393555,0.0,0.0,0.0
0.817299485206604,0.9470961689949036,0.6836107969284058,0.9188109636306763,1.5009102821350098,10,175,,,,,,,,,
,,,,,10,175,0.7770017981529236,0.9210165739059448,0.6843958497047424,0.8940302133560181,1.7044683694839478,0.2430705577135086,0.0,0.0,0.0
0.8072158694267273,0.9452579617500305,0.664973258972168,0.8962916135787964,1.47218918800354,11,191,,,,,,,,,
,,,,,11,191,0.7593993544578552,0.8966725468635559,0.6647050976753235,0.8681681752204895,1.6658399105072021,0.24173560738563538,0.0,0.0,0.0
0.8035275340080261,0.9431253671646118,0.6467472314834595,0.8731526136398315,1.4502748250961304,12,207,,,,,,,,,
,,,,,12,207,0.746552586555481,0.8960434198379517,0.6465818285942078,0.8464699983596802,1.6334928274154663,0.24035827815532684,0.0,0.0,0.0
0.794682502746582,0.9376189112663269,0.6315751671791077,0.854122519493103,1.4262577295303345,13,223,,,,,,,,,
,,,,,13,223,0.7370402216911316,0.8907865285873413,0.6296592950820923,0.8259439468383789,1.6056770086288452,0.23897762596607208,0.0,0.0,0.0
0.7892972230911255,0.9297054409980774,0.6148840188980103,0.8308185338973999,1.4041811227798462,14,239,,,,,,,,,
,,,,,14,239,0.7277986407279968,0.8820508122444153,0.6128479838371277,0.8025916814804077,1.5781817436218262,0.23753508925437927,0.0,0.0,0.0
0.7890177369117737,0.9286826848983765,0.5995058417320251,0.8102146983146667,1.3885234594345093,15,255,,,,,,,,,
,,,,,15,255,0.7193211317062378,0.8750516176223755,0.5968607068061829,0.7794605493545532,1.5524711608886719,0.23628933727741241,0.0,0.0,0.0
