,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.7347957231104374,0.8478713184595108,0.7645176276564598,0.029721899540163577,0.0,0.0,0.0
1,0.6916324310004711,0.8071587942540646,0.7210775054991245,0.029445075429975986,0.0,0.0,0.0
2,0.6537428889423609,0.7654856853187084,0.6829881928861141,0.029245310346595943,0.0,0.0,0.0
3,0.6305089257657528,0.7389363180845976,0.659674309194088,0.029165389365516603,0.0,0.0,0.0
4,0.6072300281375647,0.7143564596772194,0.6363359671086073,0.029105935478582978,0.0,0.0,0.0
5,0.5913616213947535,0.702421098947525,0.6203882936388254,0.029026670148596168,0.0,0.0,0.0
6,0.576854407787323,0.6896650809794664,0.6057242974638939,0.028869885951280594,0.0,0.0,0.0
7,0.5668093804270029,0.6824080962687731,0.595533350482583,0.028723968076519668,0.0,0.0,0.0
8,0.5581532269716263,0.6648179218173027,0.5867932476103306,0.028640017262659967,0.0,0.0,0.0
9,0.5484115816652775,0.6718406081199646,0.5769343562424183,0.028522778302431107,0.0,0.0,0.0
10,0.5412504598498344,0.6687614731490612,0.569631565362215,0.028381103882566094,0.0,0.0,0.0
11,0.5373457856476307,0.6617778409272432,0.5655550714582205,0.028209291864186525,0.0,0.0,0.0
12,0.5309996791183949,0.6600282993167639,0.5590969305485487,0.028097254340536892,0.0,0.0,0.0
13,0.5268985312432051,0.6527450047433376,0.5549542345106602,0.02805570827331394,0.0,0.0,0.0
14,0.5234372233971953,0.6433959361165762,0.5514639094471931,0.028026684070937335,0.0,0.0,0.0
15,0.5201995316892862,0.6372450664639473,0.5482166167348623,0.028017082600854337,0.0,0.0,0.0
16,0.5148279760032892,0.6427802760154009,0.5428876858204603,0.028059705393388867,0.0,0.0,0.0
17,0.5117956530302763,0.6409705355763435,0.5398298129439354,0.028034159797243774,0.0,0.0,0.0
18,0.5062803421169519,0.6409921254962683,0.5343421343713999,0.028061796678230166,0.0,0.0,0.0
19,0.5032165702432394,0.6314314343035221,0.5313400663435459,0.028123498777858913,0.0,0.0,0.0
20,0.4987761303782463,0.6259445678442717,0.526886222884059,0.02811009611468762,0.0,0.0,0.0
21,0.49599299021065235,0.6252014078199863,0.5241563264280558,0.028163333074189723,0.0,0.0,0.0
22,0.49326933175325394,0.626135878264904,0.5215272344648838,0.02825790469069034,0.0,0.0,0.0
23,0.4897072371095419,0.629718754440546,0.5179885439574718,0.028281309758313,0.0,0.0,0.0
24,0.48654651641845703,0.6238445248454809,0.5148173458874226,0.028270826442167163,0.0,0.0,0.0
25,0.4839637093245983,0.6249344944953918,0.5123005174100399,0.028336811694316566,0.0,0.0,0.0
