,val_f5_mae,val_f5_rmse,total_val_loss
0,0.6850646138191223,0.7916678190231323,0.6850646138191223
0,0.6049968972802162,0.7395919114351273,0.6049968972802162
1,0.5736062750220299,0.7006873488426208,0.5736062750220299
2,0.5494321286678314,0.6704734712839127,0.5494321286678314
3,0.5326076745986938,0.645453467965126,0.5326076745986938
4,0.5253594815731049,0.6335765421390533,0.5253594815731049
5,0.5207799598574638,0.626958966255188,0.5207799598574638
6,0.5191212669014931,0.6235310658812523,0.5191212669014931
7,0.5145658925175667,0.6215472742915154,0.5145658925175667
8,0.5073452144861221,0.618791475892067,0.5073452144861221
9,0.5079804807901382,0.621446467936039,0.5079804807901382
10,0.5035910829901695,0.6197121441364288,0.5035910829901695
11,0.49914318323135376,0.6195158362388611,0.49914318323135376
12,0.5013134926557541,0.6216568946838379,0.5013134926557541
13,0.5024699345231056,0.6255591064691544,0.5024699345231056
14,0.5034050792455673,0.6280702576041222,0.5034050792455673
15,0.505752295255661,0.6282011270523071,0.505752295255661
16,0.5088819339871407,0.6321193724870682,0.5088819339871407
17,0.5090249255299568,0.6327876150608063,0.5090249255299568
18,0.5105569362640381,0.635413184762001,0.5105569362640381
19,0.5153104960918427,0.6407451629638672,0.5153104960918427
20,0.5145502984523773,0.6403997093439102,0.5145502984523773
21,0.5164950489997864,0.6453549712896347,0.5164950489997864
22,0.5196947902441025,0.6548363268375397,0.5196947902441025
23,0.5231381878256798,0.6584100276231766,0.5231381878256798
24,0.5244811102747917,0.6604897826910019,0.5244811102747917
25,0.5253652334213257,0.663773313164711,0.5253652334213257
26,0.5270136073231697,0.6660467237234116,0.5270136073231697
27,0.5289571359753609,0.6692399829626083,0.5289571359753609
28,0.532326877117157,0.6712895333766937,0.532326877117157
29,0.5330590456724167,0.6760776937007904,0.5330590456724167
30,0.5400874689221382,0.6825950890779495,0.5400874689221382
31,0.5417708083987236,0.6844145506620407,0.5417708083987236
32,0.5450086668133736,0.6886916905641556,0.5450086668133736
33,0.5451237484812737,0.688515692949295,0.5451237484812737
34,0.54704300314188,0.6929454058408737,0.54704300314188
35,0.5474512949585915,0.6939948499202728,0.5474512949585915
36,0.5516985580325127,0.6977236419916153,0.5516985580325127
37,0.5530229657888412,0.7002232372760773,0.5530229657888412
38,0.5573541074991226,0.7023371607065201,0.5573541074991226
39,0.5585642829537392,0.7036967277526855,0.5585642829537392
40,0.5614162012934685,0.7075717151165009,0.5614162012934685
41,0.5623380541801453,0.7099994570016861,0.5623380541801453
42,0.5634883418679237,0.7097509205341339,0.5634883418679237
43,0.5631728023290634,0.7103668451309204,0.5631728023290634
44,0.5686611011624336,0.7165014892816544,0.5686611011624336
45,0.57054553180933,0.7168141454458237,0.57054553180933
46,0.5696877539157867,0.7171503752470016,0.5696877539157867
47,0.574396938085556,0.7216259688138962,0.574396938085556
48,0.5735487788915634,0.7206488996744156,0.5735487788915634
49,0.5751115903258324,0.7225839495658875,0.5751115903258324
50,0.5753485709428787,0.7233943045139313,0.5753485709428787
51,0.5743538364768028,0.7220602631568909,0.5743538364768028
52,0.5783369317650795,0.7254596650600433,0.5783369317650795
53,0.5811924785375595,0.7296930104494095,0.5811924785375595
54,0.5774127170443535,0.7262668609619141,0.5774127170443535
55,0.582534022629261,0.731081560254097,0.582534022629261
56,0.585957296192646,0.7344242185354233,0.585957296192646
57,0.5833739787340164,0.7333669513463974,0.5833739787340164
58,0.5825500413775444,0.7320237457752228,0.5825500413775444
59,0.5828529000282288,0.7322293221950531,0.5828529000282288
60,0.5885801911354065,0.7376091033220291,0.5885801911354065
61,0.5879208892583847,0.7358242720365524,0.5879208892583847
62,0.590589351952076,0.7387057095766068,0.590589351952076
63,0.5885107219219208,0.7376679480075836,0.5885107219219208
64,0.5868037566542625,0.7364545911550522,0.5868037566542625
65,0.5974554419517517,0.7455875873565674,0.5974554419517517
66,0.5954014733433723,0.7439978420734406,0.5954014733433723
67,0.5938557684421539,0.7435709238052368,0.5938557684421539
68,0.5918963998556137,0.7412215620279312,0.5918963998556137
69,0.5982569828629494,0.7487252503633499,0.5982569828629494
70,0.5936504304409027,0.7432199716567993,0.5936504304409027
71,0.598592683672905,0.7486126869916916,0.598592683672905
72,0.5977517068386078,0.7461530417203903,0.5977517068386078
73,0.5945973470807076,0.7454039752483368,0.5945973470807076
74,0.5978361591696739,0.7502522766590118,0.5978361591696739
75,0.598887637257576,0.7501623183488846,0.598887637257576
76,0.6032609716057777,0.7531172633171082,0.6032609716057777
77,0.6009767055511475,0.7509189397096634,0.6009767055511475
78,0.6017501354217529,0.7519412636756897,0.6017501354217529
79,0.6023783534765244,0.7534904330968857,0.6023783534765244
80,0.6065353527665138,0.7564068287611008,0.6065353527665138
81,0.604105219244957,0.7546506226062775,0.604105219244957
82,0.6047561317682266,0.7558000087738037,0.6047561317682266
83,0.6070764660835266,0.7583357244729996,0.6070764660835266
84,0.6122300028800964,0.762180745601654,0.6122300028800964
85,0.6066741719841957,0.7597302943468094,0.6066741719841957
86,0.6040671616792679,0.7546979486942291,0.6040671616792679
87,0.6083462461829185,0.7597026526927948,0.6083462461829185
88,0.6070723831653595,0.7598305344581604,0.6070723831653595
89,0.6098318845033646,0.7614436596632004,0.6098318845033646
90,0.6100130081176758,0.7623157054185867,0.6100130081176758
91,0.6072595939040184,0.7599644660949707,0.6072595939040184
92,0.6083418801426888,0.761835515499115,0.6083418801426888
93,0.61094069480896,0.7643945813179016,0.61094069480896
94,0.6154095679521561,0.7682249546051025,0.6154095679521561
95,0.6105687767267227,0.7650683373212814,0.6105687767267227
96,0.6094352826476097,0.7654472887516022,0.6094352826476097
97,0.6099661737680435,0.7644396126270294,0.6099661737680435
98,0.6166684031486511,0.7707522660493851,0.6166684031486511
99,0.613964706659317,0.7692761570215225,0.613964706659317
100,0.6142234355211258,0.7701830714941025,0.6142234355211258
101,0.618507094681263,0.7729339003562927,0.618507094681263
102,0.6143234446644783,0.7720797806978226,0.6143234446644783
103,0.6182212978601456,0.7738727033138275,0.6182212978601456
104,0.6252798661589622,0.7803820818662643,0.6252798661589622
105,0.6177481040358543,0.7754960507154465,0.6177481040358543
106,0.6162467151880264,0.7730175852775574,0.6162467151880264
107,0.6229687035083771,0.7784457802772522,0.6229687035083771
108,0.6256719529628754,0.782127633690834,0.6256719529628754
109,0.6247539222240448,0.7815070748329163,0.6247539222240448
110,0.6229386106133461,0.780385211110115,0.6229386106133461
111,0.6238451674580574,0.780139833688736,0.6238451674580574
112,0.6258028298616409,0.7832238525152206,0.6258028298616409
113,0.6286046952009201,0.7834360301494598,0.6286046952009201
114,0.6227310076355934,0.7794138044118881,0.6227310076355934
115,0.6312626749277115,0.784943476319313,0.6312626749277115
116,0.6359203085303307,0.7907453030347824,0.6359203085303307
117,0.6340144500136375,0.7900582700967789,0.6340144500136375
118,0.6316428482532501,0.7890685796737671,0.6316428482532501
119,0.6322009265422821,0.7883735299110413,0.6322009265422821
120,0.6384241580963135,0.7942056506872177,0.6384241580963135
121,0.6365663334727287,0.79310142993927,0.6365663334727287
122,0.6344677656888962,0.7896513193845749,0.6344677656888962
123,0.6373534053564072,0.7929922640323639,0.6373534053564072
124,0.6363428756594658,0.7921201288700104,0.6363428756594658
125,0.6383817344903946,0.7938278764486313,0.6383817344903946
126,0.6397334188222885,0.7948146164417267,0.6397334188222885
127,0.6406492292881012,0.7962093502283096,0.6406492292881012
128,0.6384193301200867,0.7929905503988266,0.6384193301200867
129,0.6426564604043961,0.7977333515882492,0.6426564604043961
130,0.6409968510270119,0.7961524128913879,0.6409968510270119
131,0.6456184312701225,0.7990822941064835,0.6456184312701225
132,0.6450242251157761,0.8002649694681168,0.6450242251157761
133,0.6449773162603378,0.7989637106657028,0.6449773162603378
134,0.6460088714957237,0.7991861552000046,0.6460088714957237
135,0.6498301774263382,0.8018499314785004,0.6498301774263382
136,0.6462084874510765,0.8010504692792892,0.6462084874510765
137,0.6446406841278076,0.799844354391098,0.6446406841278076
138,0.6553292348980904,0.8086434006690979,0.6553292348980904
139,0.6524123251438141,0.8052143901586533,0.6524123251438141
140,0.6492393091320992,0.8039953708648682,0.6492393091320992
141,0.648799255490303,0.8038425892591476,0.648799255490303
142,0.6472556963562965,0.8015926480293274,0.6472556963562965
143,0.6488192528486252,0.801760658621788,0.6488192528486252
144,0.6497301235795021,0.8050149381160736,0.6497301235795021
145,0.6574880108237267,0.8086176514625549,0.6574880108237267
146,0.6511546820402145,0.8066839575767517,0.6511546820402145
147,0.6542430743575096,0.8087417483329773,0.6542430743575096
