-1.411638975143432617e+00,-1.411638975143432617e+00,-1.411638975143432617e+00,-1.411638975143432617e+00,-1.411638975143432617e+00,-1.411638975143432617e+00,-1.411638975143432617e+00,-1.411638975143432617e+00,-1.020562529563903809e+00
1.221111059188842773e+00,1.221111059188842773e+00,1.221111059188842773e+00,1.221111059188842773e+00,1.221111059188842773e+00,1.221111059188842773e+00,1.221111059188842773e+00,1.221111059188842773e+00,4.582011997699737549e-01
1.299054771661758423e-01,1.299054771661758423e-01,1.299054771661758423e-01,1.299054771661758423e-01,1.299054771661758423e-01,1.299054771661758423e-01,1.299054771661758423e-01,1.299054771661758423e-01,-1.025397181510925293e-01
-2.598109655082225800e-02,-2.598109655082225800e-02,-2.598109655082225800e-02,-2.598109655082225800e-02,-2.598109655082225800e-02,-2.598109655082225800e-02,-2.598109655082225800e-02,-2.598109655082225800e-02,8.799577951431274414e-01
1.342356204986572266e+00,1.342356204986572266e+00,1.342356204986572266e+00,1.342356204986572266e+00,1.342356204986572266e+00,1.342356204986572266e+00,1.342356204986572266e+00,1.342356204986572266e+00,4.029756784439086914e-01
1.428959846496582031e+00,1.428959846496582031e+00,1.428959846496582031e+00,1.428959846496582031e+00,1.428959846496582031e+00,1.428959846496582031e+00,1.428959846496582031e+00,1.428959846496582031e+00,5.891394019126892090e-01
-1.636808395385742188e+00,-1.636808395385742188e+00,-1.636808395385742188e+00,-1.636808395385742188e+00,-1.636808395385742188e+00,-1.636808395385742188e+00,-1.636808395385742188e+00,-1.636808395385742188e+00,-2.541196346282958984e-01
8.054136633872985840e-01,8.054136633872985840e-01,8.054136633872985840e-01,8.054136633872985840e-01,8.054136633872985840e-01,8.054136633872985840e-01,8.054136633872985840e-01,8.054136633872985840e-01,6.719402670860290527e-01
-1.515563368797302246e+00,-1.515563368797302246e+00,-1.515563368797302246e+00,-1.515563368797302246e+00,-1.515563368797302246e+00,-1.515563368797302246e+00,-1.515563368797302246e+00,-1.515563368797302246e+00,-7.924572229385375977e-01
9.093380570411682129e-01,9.093380570411682129e-01,9.093380570411682129e-01,9.093380570411682129e-01,9.093380570411682129e-01,9.093380570411682129e-01,9.093380570411682129e-01,9.093380570411682129e-01,6.836517453193664551e-01
-6.668478846549987793e-01,-6.668478846549987793e-01,-6.668478846549987793e-01,-6.668478846549987793e-01,-6.668478846549987793e-01,-6.668478846549987793e-01,-6.668478846549987793e-01,-6.668478846549987793e-01,8.365798592567443848e-01
4.416784644126892090e-01,4.416784644126892090e-01,4.416784644126892090e-01,4.416784644126892090e-01,4.416784644126892090e-01,4.416784644126892090e-01,4.416784644126892090e-01,4.416784644126892090e-01,7.603110671043395996e-01
1.394318461418151855e+00,1.394318461418151855e+00,1.394318461418151855e+00,1.394318461418151855e+00,1.394318461418151855e+00,1.394318461418151855e+00,1.394318461418151855e+00,1.394318461418151855e+00,6.932235956192016602e-01
9.439795613288879395e-01,9.439795613288879395e-01,9.439795613288879395e-01,9.439795613288879395e-01,9.439795613288879395e-01,9.439795613288879395e-01,9.439795613288879395e-01,9.439795613288879395e-01,5.597549080848693848e-01
-3.377540707588195801e-01,-3.377540707588195801e-01,-3.377540707588195801e-01,-3.377540707588195801e-01,-3.377540707588195801e-01,-3.377540707588195801e-01,-3.377540707588195801e-01,-3.377540707588195801e-01,-1.160156130790710449e+00
-1.602167010307312012e+00,-1.602167010307312012e+00,-1.602167010307312012e+00,-1.602167010307312012e+00,-1.602167010307312012e+00,-1.602167010307312012e+00,-1.602167010307312012e+00,-1.602167010307312012e+00,-4.933390021324157715e-01
-1.151828169822692871e+00,-1.151828169822692871e+00,-1.151828169822692871e+00,-1.151828169822692871e+00,-1.151828169822692871e+00,-1.151828169822692871e+00,-1.151828169822692871e+00,-1.151828169822692871e+00,2.633160054683685303e-01
5.282821655273437500e-01,5.282821655273437500e-01,5.282821655273437500e-01,5.282821655273437500e-01,5.282821655273437500e-01,5.282821655273437500e-01,5.282821655273437500e-01,5.282821655273437500e-01,-1.030364036560058594e+00
-1.082545280456542969e+00,-1.082545280456542969e+00,-1.082545280456542969e+00,-1.082545280456542969e+00,-1.082545280456542969e+00,-1.082545280456542969e+00,-1.082545280456542969e+00,-1.082545280456542969e+00,3.770146667957305908e-01
-4.416784644126892090e-01,-4.416784644126892090e-01,-4.416784644126892090e-01,-4.416784644126892090e-01,-4.416784644126892090e-01,-4.416784644126892090e-01,-4.416784644126892090e-01,-4.416784644126892090e-01,7.355826497077941895e-01
1.446280598640441895e+00,1.446280598640441895e+00,1.446280598640441895e+00,1.446280598640441895e+00,1.446280598640441895e+00,1.446280598640441895e+00,1.446280598640441895e+00,1.446280598640441895e+00,4.428035318851470947e-01
7.880929708480834961e-01,7.880929708480834961e-01,7.880929708480834961e-01,7.880929708480834961e-01,7.880929708480834961e-01,7.880929708480834961e-01,7.880929708480834961e-01,7.880929708480834961e-01,5.999274849891662598e-01
-9.439794421195983887e-01,-9.439794421195983887e-01,-9.439794421195983887e-01,-9.439794421195983887e-01,-9.439794421195983887e-01,-9.439794421195983887e-01,-9.439794421195983887e-01,-9.439794421195983887e-01,-2.064047574996948242e+00
1.030583143234252930e+00,1.030583143234252930e+00,1.030583143234252930e+00,1.030583143234252930e+00,1.030583143234252930e+00,1.030583143234252930e+00,1.030583143234252930e+00,1.030583143234252930e+00,8.331037759780883789e-01
-6.841685771942138672e-01,-6.841685771942138672e-01,-6.841685771942138672e-01,-6.841685771942138672e-01,-6.841685771942138672e-01,-6.841685771942138672e-01,-6.841685771942138672e-01,-6.841685771942138672e-01,7.243083119392395020e-01
4.070369601249694824e-01,4.070369601249694824e-01,4.070369601249694824e-01,4.070369601249694824e-01,4.070369601249694824e-01,4.070369601249694824e-01,4.070369601249694824e-01,4.070369601249694824e-01,4.794051349163055420e-01
1.376997590065002441e+00,1.376997590065002441e+00,1.376997590065002441e+00,1.376997590065002441e+00,1.376997590065002441e+00,1.376997590065002441e+00,1.376997590065002441e+00,1.376997590065002441e+00,5.726747512817382812e-01
1.480921983718872070e+00,1.480921983718872070e+00,1.480921983718872070e+00,1.480921983718872070e+00,1.480921983718872070e+00,1.480921983718872070e+00,1.480921983718872070e+00,1.480921983718872070e+00,3.861014246940612793e-01
3.897162675857543945e-01,3.897162675857543945e-01,3.897162675857543945e-01,3.897162675857543945e-01,3.897162675857543945e-01,3.897162675857543945e-01,3.897162675857543945e-01,3.897162675857543945e-01,-2.141533613204956055e+00
-9.613001942634582520e-01,-9.613001942634582520e-01,-9.613001942634582520e-01,-9.613001942634582520e-01,-9.613001942634582520e-01,-9.613001942634582520e-01,-9.613001942634582520e-01,-9.613001942634582520e-01,-2.191798210144042969e+00
-1.446280479431152344e+00,-1.446280479431152344e+00,-1.446280479431152344e+00,-1.446280479431152344e+00,-1.446280479431152344e+00,-1.446280479431152344e+00,-1.446280479431152344e+00,-1.446280479431152344e+00,-9.365757107734680176e-01
-7.707722187042236328e-01,-7.707722187042236328e-01,-7.707722187042236328e-01,-7.707722187042236328e-01,-7.707722187042236328e-01,-7.707722187042236328e-01,-7.707722187042236328e-01,-7.707722187042236328e-01,-2.226480990648269653e-01
8.746964931488037109e-01,8.746964931488037109e-01,8.746964931488037109e-01,8.746964931488037109e-01,8.746964931488037109e-01,8.746964931488037109e-01,8.746964931488037109e-01,8.746964931488037109e-01,8.362987041473388672e-01
1.991883516311645508e-01,1.991883516311645508e-01,1.991883516311645508e-01,1.991883516311645508e-01,1.991883516311645508e-01,1.991883516311645508e-01,1.991883516311645508e-01,1.991883516311645508e-01,-1.525799274444580078e+00
-1.342356204986572266e+00,-1.342356204986572266e+00,-1.342356204986572266e+00,-1.342356204986572266e+00,-1.342356204986572266e+00,-1.342356204986572266e+00,-1.342356204986572266e+00,-1.342356204986572266e+00,-1.347465276718139648e+00
1.550204992294311523e+00,1.550204992294311523e+00,1.550204992294311523e+00,1.550204992294311523e+00,1.550204992294311523e+00,1.550204992294311523e+00,1.550204992294311523e+00,1.550204992294311523e+00,5.283097624778747559e-01
5.109613537788391113e-01,5.109613537788391113e-01,5.109613537788391113e-01,5.109613537788391113e-01,5.109613537788391113e-01,5.109613537788391113e-01,5.109613537788391113e-01,5.109613537788391113e-01,6.052379608154296875e-01
-1.654129266738891602e+00,-1.654129266738891602e+00,-1.654129266738891602e+00,-1.654129266738891602e+00,-1.654129266738891602e+00,-1.654129266738891602e+00,-1.654129266738891602e+00,-1.654129266738891602e+00,-8.521337807178497314e-02
-2.857918739318847656e-01,-2.857918739318847656e-01,-2.857918739318847656e-01,-2.857918739318847656e-01,-2.857918739318847656e-01,-2.857918739318847656e-01,-2.857918739318847656e-01,-2.857918739318847656e-01,-1.254407167434692383e+00
1.125846356153488159e-01,1.125846356153488159e-01,1.125846356153488159e-01,1.125846356153488159e-01,1.125846356153488159e-01,1.125846356153488159e-01,1.125846356153488159e-01,1.125846356153488159e-01,8.701564669609069824e-01
