,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
0,14.449249267578125,15.161367416381836,0.7734191417694092,1.232785165309906,2.323622226715088,0.44928573071956635,1.8724080324172974,0.32124999165534973,19.41869831085205
0,14.406166076660156,14.88359260559082,0.6120280126730601,0.9627617200215658,2.1425145467122397,0.5185714165369669,1.4466612736384075,0.42416666944821674,18.607369740804035
1,14.406166076660156,14.88359260559082,0.546494205792745,0.9005601207415262,1.9684951702753704,0.5319047570228577,1.2914122740427654,0.5266666809717814,18.212567647298176
2,14.393902778625488,14.869041124979654,0.4837883909543355,0.8421811759471893,1.8266202608744304,0.5823809703191122,1.161049485206604,0.6008333166440328,17.865360260009766
3,12.159910519917807,13.107791264851889,0.45698995391527814,0.8190209170182546,1.6914588610331218,0.646666685740153,1.066774070262909,0.6416666706403097,15.375133514404297
4,12.061407089233398,13.022530873616537,0.41040733456611633,0.7744809687137604,1.6128029425938923,0.6519047617912292,1.0095064838727315,0.7016666531562805,15.094123840332031
5,11.741411844889322,12.888360977172852,0.3799084971348445,0.7503860096136729,1.5281072060267131,0.7114286025365194,0.95797065893809,0.8033333420753479,14.60739803314209
6,11.68469492594401,12.811173756917318,0.3597707450389862,0.7323330144087473,1.4526451031366985,0.7142857114473978,0.912542720635732,0.8208333452542623,14.409653981526693
7,11.643943786621094,12.789536158243815,0.3362702677647273,0.710309902826945,1.392027457555135,0.739047626654307,0.8693168560663859,0.828333338101705,14.241558074951172
8,11.619140625,12.765026410420736,0.31993504365285236,0.6959676096836726,1.3301390012105305,0.7485713958740234,0.8246039549509684,0.8400000333786011,14.093818346659342
9,11.49261220296224,12.728020032246908,0.3078230172395706,0.685160239537557,1.2739583253860474,0.75,0.7858615120251974,0.8375000357627869,13.860254923502604
10,11.576539357503256,12.749382654825846,0.2950282245874405,0.6695961058139801,1.2235434452692668,0.7504761616388956,0.7501822511355082,0.8391666809717814,13.845293680826822
11,11.53919537862142,12.755467414855957,0.28198274224996567,0.654106338818868,1.1722951332728069,0.7542856931686401,0.7075066963831583,0.8408333460489908,13.700979868570963
12,11.462653160095215,12.739043871561686,0.270263247191906,0.6408292253812155,1.12445867061615,0.7666666507720947,0.6626830498377482,0.8333333730697632,13.520057996114096
13,11.474494298299154,12.736400286356607,0.2621498182415962,0.6321570376555125,1.0764894286791484,0.7719047466913859,0.6342974901199341,0.8350000182787577,13.447431246439615
14,11.491793314615885,12.727982838948568,0.2539204979936282,0.6217644910017649,1.0307080149650574,0.7638094822565714,0.5973269244035085,0.8275000055631002,13.373748779296875
15,11.472406387329102,12.707179069519043,0.2453845739364624,0.609527513384819,0.993913729985555,0.7709523836771647,0.5746927460034689,0.828333338101705,13.286397616068522
16,11.380408922831217,12.630709966023764,0.24170550455649695,0.5957373480002085,0.9596285621325175,0.760952373345693,0.5521969894568125,0.8291666706403097,13.133940060933432
17,9.061556975046793,10.519344488779703,0.2529854228099187,0.5917727102835973,0.9368127783139547,0.8157142798105875,0.5391457974910736,0.8449999888737997,10.79050095876058
18,8.869524161020914,10.40824286142985,0.24257954210042953,0.5757597982883453,0.8957263032595316,0.8152380784352621,0.5040722986062368,0.8458333611488342,10.511902332305908
19,8.970360596974691,10.379868507385254,0.23541884620984396,0.5671624938646952,0.86504727602005,0.7599999705950419,0.4785788953304291,0.9424999952316284,10.549405574798584
20,8.927705764770508,10.367912292480469,0.22662542512019476,0.5560027956962585,0.8358410199483236,0.7595237890879313,0.4537145098050435,0.9399999976158142,10.443886439005533
21,8.954110463460287,10.38121747970581,0.22084837406873703,0.5452166497707367,0.8189128041267395,0.7638095219930013,0.43909522891044617,0.9491666754086813,10.432966868082682
22,8.81600014368693,10.330216566721598,0.21575216948986053,0.5343601157267889,0.8029385606447855,0.760952353477478,0.4311397771040599,0.9491666754086813,10.265830516815186
23,8.764267285664877,10.317858219146729,0.21366391330957413,0.5302325909336408,0.7838325103123983,0.7619047363599142,0.4230223000049591,0.8491666714350382,10.184785842895508
24,8.814982891082764,10.303140958150228,0.20859700938065848,0.5218209798137347,0.7600842316945394,0.765238086382548,0.40743616223335266,0.8491666714350382,10.191100279490152
25,8.908927281697592,10.31805674235026,0.20081640034914017,0.5117755904793739,0.7331872979799906,0.7628571391105652,0.3894813358783722,0.8475000063578287,10.232412497202555
26,8.895151456197103,10.300089359283447,0.197810264925162,0.5044832949837049,0.7116391062736511,0.7642857233683268,0.37147066990534466,0.8458333611488342,10.176071325937906
27,8.774683952331543,10.306325753529867,0.1949524829785029,0.4974922488133113,0.6945104002952576,0.7685714165369669,0.36266348759333294,0.8475000063578287,10.026810010274252
28,8.754803975423178,10.274311065673828,0.19249537090460458,0.49202487369378406,0.679358035326004,0.7742857138315836,0.3531921903292338,0.8475000063578287,9.979849020640055
29,8.411921660105387,9.890140056610107,0.19624163210391998,0.49350424607594806,0.6689053674538931,0.7738095124562582,0.35768377780914307,0.9450000127156576,9.63475259145101
30,8.40353806813558,9.870353857676188,0.19190977762142816,0.4876191516717275,0.6388427515824636,0.7747618953386942,0.3385022183259328,0.9466666579246521,9.572792689005533
31,8.324839115142822,9.858588377634684,0.18139359603325525,0.4743388146162033,0.6243979732195536,0.7857142885526022,0.3271760940551758,0.9474999904632568,9.457806746164957
32,8.383939425150553,9.837570985158285,0.17874797681967416,0.4674701988697052,0.6092827518781027,0.7861904700597128,0.31564757227897644,0.8491666913032532,9.487617492675781
33,8.363478501637777,9.765279452006022,0.1767734537521998,0.46527982254823047,0.6001775165398916,0.784761885801951,0.31054019927978516,0.9466666579246521,9.450969537099203
34,7.652669747670491,8.867071310679117,0.17945191512505212,0.46667106449604034,0.5900508463382721,0.7738095124562582,0.3087086081504822,0.9466666579246521,8.730880896250406
35,4.59690793355306,5.553768793741862,0.1930199017127355,0.47592711945374805,0.5919739802678426,0.7133333285649618,0.32800130049387616,0.9441666603088379,5.709903240203857
36,3.457124392191569,4.27929933865865,0.18242252121369043,0.4673054814338684,0.5923360089461008,0.7114285826683044,0.3355688651402791,0.9558333357175192,4.5674519538879395
37,3.775977691014608,4.693404356638591,0.17423174033562341,0.45182037850220996,0.581841895977656,0.7104762196540833,0.3238142530123393,0.9441666603088379,4.855865557988484
38,3.406860828399658,4.310497442881267,0.16774539401133856,0.4417151262362798,0.5703672965367635,0.7138095498085022,0.31968353192011517,0.9558333357175192,4.464657386144002
39,3.725289503733317,4.509777704874675,0.1598622426390648,0.4300183653831482,0.557502269744873,0.7133333484331766,0.3091462701559067,0.8475000063578287,4.7518002192179365
40,3.769675095876058,4.624982198079427,0.1565857728322347,0.42605697611967724,0.5399493873119354,0.7138095498085022,0.29667189717292786,0.8500000238418579,4.762882153193156
41,3.6529994010925293,4.507045745849609,0.15272159253557524,0.41768327355384827,0.5236983497937521,0.7138095498085022,0.2909652243057887,0.8500000238418579,4.6203843752543134
42,3.357497771581014,4.244308789571126,0.14986142391959825,0.40990082174539566,0.5156122843424479,0.7076190511385599,0.29039446512858075,0.8500000238418579,4.313365936279297
43,3.486060380935669,4.345345973968506,0.14761632805069289,0.40661880870660144,0.5013410051663717,0.7076190511385599,0.28131303191185,0.8491666714350382,4.416330655415853
44,3.49112598101298,4.380414803822835,0.14354653532306352,0.3980637813607852,0.4863947828610738,0.7171428600947062,0.2716846863428752,0.8491666714350382,4.392752091089885
45,3.6083237330118814,4.4679520924886065,0.1413331168393294,0.3936867192387581,0.4790971577167511,0.7180952429771423,0.2664946069320043,0.846666673819224,4.495248794555664
46,3.5710554122924805,4.401511828104655,0.13589532549182573,0.3858172992865245,0.4770970642566681,0.7076190511385599,0.2678609937429428,0.846666673819224,4.451908667882283
47,3.213488817214966,4.115823268890381,0.13476976628104845,0.3797103563944499,0.46370994051297504,0.7123809655507406,0.26868026455243427,0.846666673819224,4.08064881960551
48,3.4447948932647705,4.303619861602783,0.13119207322597504,0.3748614266514778,0.44942078987757367,0.7109524011611938,0.2585625648498535,0.8458333611488342,4.283970355987549
49,3.379750887552897,4.209206183751424,0.13156191632151604,0.3722798526287079,0.4400688111782074,0.7171428600947062,0.25285108387470245,0.846666673819224,4.204232851664226
50,3.455849806467692,4.3169543743133545,0.1267909991244475,0.36921628564596176,0.43691041072209674,0.7171428799629211,0.2504051129023234,0.846666673819224,4.2699564297993975
51,3.540421485900879,4.355969270070394,0.12595127150416374,0.3673731138308843,0.42357014616330463,0.7171428799629211,0.2469459076722463,0.8483333587646484,4.336888710657756
52,3.2958786487579346,4.148251374562581,0.12426851441462834,0.3636648654937744,0.4163283109664917,0.7166666984558105,0.24498810867468515,0.8475000063578287,4.081463654836019
53,3.2928229173024497,4.1581800778706866,0.12406216685970624,0.3649359494447708,0.4113145172595978,0.7180952628453573,0.24065430959065756,0.846666673819224,4.068853775660197
54,3.447505156199137,4.313059171040853,0.11776743456721306,0.3557845565179984,0.39917341868082684,0.7171428998311361,0.23503909508387247,0.8450000087420145,4.199485143025716
55,3.0203423500061035,3.8441553910573325,0.11917270347476006,0.3547677857180436,0.39007943868637085,0.7152381340662638,0.23584250112374625,0.8458333611488342,3.765436887741089
56,3.4864672819773355,4.346408685048421,0.11544424047072728,0.350909495105346,0.3780512710412343,0.7157143155733744,0.22411784529685974,0.8458333611488342,4.204080581665039
57,3.445524295171102,4.30638861656189,0.11245459256072839,0.344839945435524,0.3699254095554352,0.7147619326909384,0.21863666673501334,0.7483333547910055,4.146540880203247
58,3.3344414234161377,4.146625916163127,0.11105356862147649,0.34291164328654605,0.36785851915677387,0.7204761902491251,0.21727688113848367,0.8458333611488342,4.030630429585774
59,3.3847859700520835,4.1605502764383955,0.11184408143162727,0.34047987312078476,0.3535008430480957,0.7219047546386719,0.20894858241081238,0.7483333547910055,4.05907956759135
60,3.363101085027059,4.225092887878418,0.1060807586958011,0.3316662684082985,0.34354037046432495,0.7219047943751017,0.20641052226225534,0.7483333547910055,4.019132852554321
61,3.0572445392608643,3.905622641245524,0.10401710060735543,0.32848380381862324,0.3368789752324422,0.7214285929997762,0.20654367407162985,0.7483333547910055,3.704684336980184
62,3.4622068405151367,4.316873788833618,0.09910831196854512,0.32333144669731456,0.3278166850407918,0.7204762101173401,0.19901502629121146,0.7475000023841858,4.088146924972534
63,3.2416539986928306,4.017729997634888,0.0999007560312748,0.31920404856403667,0.32296467820803326,0.7057143251101176,0.20126760999361673,0.8458333611488342,3.8657870292663574
64,3.265444358189901,4.112279812494914,0.10437827991942565,0.3242695952455203,0.31578153371810913,0.7142857313156128,0.19459946950276694,0.8458333611488342,3.880203644434611
65,3.236483335494995,4.0870529015858965,0.09818463710447152,0.31665976842244464,0.3107119103272756,0.715238114198049,0.198631485303243,0.8458333611488342,3.8440113067626953
66,3.282893180847168,4.1010673840840655,0.09904067777097225,0.31761378794908524,0.30300037066141766,0.7123809655507406,0.19234884281953177,0.8458333611488342,3.8772830963134766
67,3.2188883622487388,3.8730127811431885,0.09854113621016343,0.31942988000810146,0.29716912905375165,0.7100000182787577,0.1906338334083557,0.8458333611488342,3.8052324453989663
68,3.00496514638265,3.7444206873575845,0.09578689498205979,0.31366189134617645,0.2910058597723643,0.7133333484331766,0.19009360174338022,0.8458333611488342,3.5818514029184976
69,3.3324383894602456,3.993196487426758,0.09290488219509523,0.3108902194847663,0.2805679241816203,0.7090476552645365,0.18483569224675497,0.8458333611488342,3.8907469113667807
70,3.1805981000264487,3.868539651234945,0.0921617578715086,0.3076058632383744,0.27398096521695453,0.7095238367716471,0.182682936390241,0.846666673819224,3.729423681894938
71,3.201704819997152,3.916957060496012,0.09223690256476402,0.3070539813488722,0.2686690390110016,0.71190478404363,0.1771305650472641,0.7483333547910055,3.739741245905558
72,3.187559127807617,3.8153157234191895,0.08889841940253973,0.30421245222290355,0.2615889211495717,0.7109524210294088,0.17265136539936066,0.75,3.7106977303822837
73,3.2327378590901694,3.865609566370646,0.09276093232134978,0.30428800111015636,0.25969894727071124,0.7123809655507406,0.1691517780224482,0.7491666873296102,3.75434947013855
74,2.8583665688832602,3.509718338648478,0.08926907243827979,0.3045740133772294,0.2560099959373474,0.7114286025365194,0.16817748546600342,0.846666673819224,3.3718231519063315
75,3.118283192316691,3.725068966547648,0.08561063775171836,0.30098389213283855,0.25108933945496875,0.7109524210294088,0.16357186436653137,0.8458333611488342,3.6185550689697266
76,3.2031211058298745,3.910228729248047,0.08739125387122233,0.3006102827688058,0.2449885606765747,0.7157143155733744,0.1605172355969747,0.8458333611488342,3.6960180600484214
77,3.0704928239186606,3.7441564400990806,0.08464280391732852,0.29717826036115486,0.23756860196590424,0.7138095498085022,0.16002457837263742,0.8475000063578287,3.5527288913726807
78,3.3643015225728354,4.1679699420928955,0.07931890928496917,0.2861652635037899,0.2330284317334493,0.7166666785875956,0.1566107173760732,0.7549999952316284,3.8332595825195312
79,3.168301264444987,3.8610082467397056,0.08191332655648391,0.28923426382243633,0.2290159066518148,0.7195238272349039,0.1558548460404078,0.750000019868215,3.6350852648417153
80,3.08217716217041,3.7300681273142495,0.08043049679448207,0.28873352023462456,0.2230552484591802,0.7185714443524679,0.15252395470937094,0.7491666873296102,3.53818686803182
81,3.177986224492391,3.853790283203125,0.07939193801333506,0.2828651039550702,0.21629834671815237,0.7166666785875956,0.14920852333307266,0.7533333500226339,3.62288498878479
82,3.129643678665161,3.7440714836120605,0.08285972289741039,0.2879492410769065,0.2086674024661382,0.7190476457277933,0.14530943085749945,0.846666693687439,3.5664800802866616
83,3.192751328150431,3.9092809359232583,0.07792206977804501,0.2800812367349863,0.20562625924746195,0.7171428600947062,0.14361808449029922,0.8533333539962769,3.619917710622152
84,2.9684012730916343,3.5786678791046143,0.077573178956906,0.28015652671456337,0.20761637389659882,0.7304762005805969,0.14280061423778534,0.8491666913032532,3.3963915506998696
85,3.0798065662384033,3.7605909506479898,0.07739174521217744,0.2802308878550927,0.20139717559019724,0.7304762005805969,0.13656642784674963,0.8558333516120911,3.4951619307200112
86,3.0610029697418213,3.684425195058187,0.07575605406115453,0.2772517583022515,0.19607821106910706,0.7299999992052714,0.1331749235590299,0.8558333516120911,3.4660122394561768
87,2.986213048299154,3.6144395669301352,0.07482732584079106,0.2733477611715595,0.189829354484876,0.7299999992052714,0.128286046286424,0.8575000166893005,3.3791557153066
88,3.102186361948649,3.7138143380482993,0.07452045381069183,0.27479195315390825,0.18618156015872955,0.7309523820877075,0.12609951198101044,0.8575000166893005,3.488987763722738
89,2.9513673782348633,3.575907548268636,0.07654725015163422,0.2705350310231249,0.18610375126202902,0.7299999992052714,0.12256075193484624,0.8575000166893005,3.336579163869222
90,2.9298834800720215,3.569239775339762,0.07437078437457482,0.2713197795674205,0.18319353461265564,0.7309523820877075,0.12040599683920543,0.85916668176651,3.3078537782033286
91,3.005850076675415,3.6255106925964355,0.07423569230983655,0.27282085580130416,0.17968199153741202,0.7319047649701437,0.11793014158805211,0.8575000166893005,3.3776979446411133
92,2.946523586908976,3.620478947957357,0.0736093632876873,0.2677439770971735,0.1756537357966105,0.7299999992052714,0.11624386658271153,0.8583333492279053,3.3120303948720298
93,2.96419095993042,3.5712972482045493,0.07731845540304978,0.27140346728265285,0.1724133143822352,0.7252381245295206,0.11478502055009206,0.8583333492279053,3.328707774480184
94,2.7300018469492593,3.384101231892904,0.07505323334286611,0.2699502216031154,0.16992056866486868,0.7295238176981608,0.114064060151577,0.8583333492279053,3.0890397230784097
