,train_PCE_mae,train_PCE_rmse,train_latents_mae,train_latents_rmse,train_etm_ce,train_etm_accuracy,train_htm_ce,train_htm_accuracy,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,14.409278468081826,15.160942730150724,0.7098189529619718,1.1379274725914001,2.238367331655402,0.4600939797727685,1.7677703217456215,0.34194078570918035,19.88179628472579,0.756561141265066,0.0,0.0,0.0
1,14.357012748718262,15.120225856178685,0.6167380213737488,1.0441908867735612,2.059725842977825,0.4932518789642735,1.454326824138039,0.46657894316472504,19.21991057144968,0.732107096596768,0.0,0.0,0.0
2,14.37407378146523,15.130448893496865,0.5506545258195776,0.9808548218325565,1.9138046503067017,0.523571430068267,1.2045334452076961,0.6035526269360593,18.75403524699964,0.7109689555670086,0.0,0.0,0.0
3,13.06108946549265,14.087163071883353,0.5180399747271287,0.959177177203329,1.7927203178405762,0.5887030143486826,1.0202095163495917,0.6866447329521179,17.088270337958086,0.6962110368829024,0.0,0.0,0.0
4,11.263937046653346,12.688101266559801,0.4915534995104137,0.9360150820330569,1.6845956727078086,0.5889661657182794,0.9017638877818459,0.781217098236084,15.028447452344393,0.6865975919522738,0.0,0.0,0.0
5,10.746423721313477,12.235119016546951,0.45165518083070455,0.8956692720714369,1.6143974191264103,0.6014285715002763,0.8278993838711789,0.8328289358239425,14.319674793042635,0.6792989718286615,0.0,0.0,0.0
6,10.399419182225278,11.988648565191971,0.4216637846670653,0.8676655982670031,1.5358529969265586,0.6226879797483745,0.7726532534549111,0.8491447348343698,13.801660236559416,0.6720707291050961,0.0,0.0,0.0
7,10.052703556261564,11.739055432771382,0.39717572143203334,0.8548317802579779,1.4691810545168424,0.6491165474841469,0.7084205370200308,0.8729605204180667,13.293678785625257,0.6661977642460873,0.0,0.0,0.0
8,10.055331932870965,11.736620200307746,0.38188649949274567,0.8371380787146719,1.4312565577657599,0.6713345929196006,0.6574768878911671,0.8915789535171107,13.18717494763826,0.6612231951010855,0.0,0.0,0.0
9,9.914163589477539,11.662840793007298,0.3690599877583353,0.8294173384967604,1.3712849993454783,0.6817481298195688,0.6219202154561093,0.8933881583966707,12.934334604363693,0.6579058076206007,0.0,0.0,0.0
10,9.883422751175729,11.621311488904452,0.34546097485642685,0.7927112689143733,1.3192011682610763,0.6894736917395341,0.5869668377073187,0.8921710629212228,12.78849973176655,0.6534480703504462,0.0,0.0,0.0
11,9.849912342272306,11.5999174118042,0.3317049184912129,0.7797878415961015,1.273348525950783,0.6896616628295497,0.5549948544878709,0.8949671073963767,12.658978913959704,0.649018080610978,0.0,0.0,0.0
12,9.761685622365851,11.49633136548494,0.3256181321646038,0.775664000134719,1.2324732102845843,0.6984962256331193,0.5264423756222976,0.8918750191989698,12.49151264993768,0.6452930412794414,0.0,0.0,0.0
13,9.71489745692203,11.482645084983425,0.32722355346930654,0.7955600791855862,1.1902978922191418,0.7206015116290042,0.5047850797050878,0.8881578947368421,12.378384790922466,0.6411808509575693,0.0,0.0,0.0
14,9.579689728586297,11.373365101061369,0.29944008431936564,0.7359062903805783,1.1352597600535344,0.723815779936941,0.47828047683364466,0.886578939462963,12.130294799804688,0.6376248911807412,0.0,0.0,0.0
15,9.532862964429354,11.317914460834704,0.2956288425545943,0.7570355377699199,1.1121823975914402,0.7178007552498266,0.45487945958187703,0.8874999849419845,12.029336427387438,0.6337826973513553,0.0,0.0,0.0
16,9.368993759155273,11.201294949180202,0.2751673150219415,0.6969067446495357,1.0720007858778302,0.7213157823211268,0.43617888343961614,0.8886842131614685,11.783174715544048,0.6308339175425077,0.0,0.0,0.0
17,7.085321100134599,8.82190405695062,0.29395323834921183,0.7255855751665015,1.0351380580349971,0.7151879793719241,0.4185167064792232,0.8940131632905257,9.461356112831517,0.6284270819864775,0.0,0.0,0.0
18,6.20302697231895,7.877671367243717,0.28549182807144363,0.709286347815865,0.9973437691989698,0.7275939928857904,0.4039704972191861,0.905230280600096,8.514801050487318,0.6249680989666989,0.0,0.0,0.0
19,5.893001230139482,7.614809914639122,0.2717108216724898,0.6805930184690576,0.9658095805268538,0.7229699210116738,0.39669844978734065,0.9101644942634984,8.149328558068527,0.6221083998680115,0.0,0.0,0.0
20,5.802720270658794,7.484514387030351,0.26347912769568593,0.6534910264768099,0.9499521004526239,0.7156954846884075,0.37876975379492106,0.9199342257098148,8.014461140883597,0.6195397314272428,0.0,0.0,0.0
21,5.716839263313695,7.511214105706466,0.2576064867408652,0.6571946865633914,0.9271152960626703,0.7162405817132247,0.37095204779976293,0.9232894997847708,7.88980443854081,0.6172913061945062,0.0,0.0,0.0
22,5.601703543412058,7.341463239569413,0.24929508958992205,0.6335129722168571,0.9082701645399395,0.7165977358818054,0.35552385606263814,0.9260855442599246,7.7290470976578565,0.6142544809140658,0.0,0.0,0.0
23,5.491899264486213,7.286745673731754,0.2457028760721809,0.6314367448028765,0.8733687526301334,0.7156578992542467,0.34424365978491933,0.9202960635486402,7.566713659386886,0.6114991464112934,0.0,0.0,0.0
24,5.5767559252287215,7.287106162623355,0.2492596867837404,0.6342307219379827,0.8604757597571925,0.7172932248366507,0.3475995581401022,0.9050986860927782,7.642840360340319,0.6087495559140256,0.0,0.0,0.0
25,5.433145748941522,7.200880100852565,0.2323633985299813,0.5980289892146462,0.8352842895608199,0.7137593972055536,0.33420726813768087,0.9075328927291068,7.440970119677092,0.6059693694114685,0.0,0.0,0.0
26,5.413025529761064,7.182986159073679,0.23720476658720718,0.6185544823345385,0.8073091977520993,0.7118608982939469,0.31806821885861847,0.9093092146672701,7.3790280693455745,0.6034203297213504,0.0,0.0,0.0
27,5.283001648752313,7.008615318097566,0.22974815650990135,0.5918700428385484,0.7962008589192441,0.7160338226117586,0.3128533920175151,0.9070065899899131,7.222673391041003,0.6008692634733099,0.0,0.0,0.0
28,5.44254009347213,7.172386847044292,0.21950157614130722,0.5703607758409098,0.786343769023293,0.7217857116147092,0.3182009380114706,0.9040789604187012,7.3653894976565715,0.5988031594376815,0.0,0.0,0.0
29,5.103284710331967,6.750359133670204,0.21557633774845222,0.5561920153467279,0.7661290702066923,0.723684201115056,0.3049699758228503,0.9163486926179183,6.987699659247148,0.597739599253002,0.0,0.0,0.0
30,4.91231127789146,6.570902485596506,0.2187462778467881,0.5714212985415208,0.7673754880302831,0.7226127731172662,0.3176023309168063,0.9209539513838919,6.812522988570364,0.5964875942782352,0.0,0.0,0.0
31,5.007011200252332,6.706235032332571,0.2077223438965647,0.5433428632585626,0.7290873527526855,0.740921045604505,0.2924346578748603,0.9247039587874162,6.830282612850792,0.594026904357107,0.0,0.0,0.0
32,4.887223569970382,6.513987792165656,0.1995059906652099,0.5256377058593851,0.7170210951252988,0.7428195319677654,0.2905093368731047,0.9206908031513816,6.685235550529079,0.5909756704380638,0.0,0.0,0.0
33,4.8422628452903345,6.51436908621537,0.1999310380534122,0.5262419016737687,0.7015404544378582,0.7459586450928136,0.2867534411580939,0.9212829000071475,6.618223918111701,0.5877360544706646,0.0,0.0,0.0
34,4.515277724517019,5.97996879878797,0.19561992350377536,0.5145587732917384,0.6931500215279428,0.7448308311010662,0.2869566914282347,0.9244407980065596,6.27730497561003,0.5863005644396732,0.0,0.0,0.0
35,4.126214692467137,5.450119332263344,0.20989669153564855,0.5297870212479642,0.6857666624219794,0.7327255418426112,0.2893078060526597,0.9196710586547852,5.89827309156719,0.587087166936774,0.0,0.0,0.0
36,3.7762472880514046,5.031400642896953,0.19801629138620278,0.5050309551389593,0.6605913199876484,0.7303759204713922,0.2808334529399872,0.9237171191918222,5.50117638236598,0.5854879303982383,0.0,0.0,0.0
37,3.7954599857330322,4.996727830485294,0.19991979630369888,0.5224908072697488,0.6526404713329516,0.7219736670192919,0.2769705504179001,0.9317105381112349,5.507996358369526,0.5830056228135762,0.0,0.0,0.0
38,3.6838874691411068,4.832823627873471,0.18386002237859525,0.4682223585091139,0.6481724099109047,0.7247180468157718,0.27669094189217214,0.9229605354760823,5.373064191717851,0.5804533425130343,0.0,0.0,0.0
39,3.7342675610592493,4.9108051626305835,0.1812148219660709,0.48096516885255514,0.6228354196799429,0.7277631540047494,0.27623937239772395,0.9212829094184073,5.392804221103066,0.5782469887482492,0.0,0.0,0.0
40,3.711970956701981,4.909355527476261,0.17183410729232587,0.4561014379325666,0.6069960374581186,0.7260714204687821,0.2597274592048244,0.9126315932524832,5.327328104721873,0.5767995370061774,0.0,0.0,0.0
41,3.6851495567121004,4.845663145968788,0.16991590708494186,0.45564021013284983,0.5952089868093792,0.7257518768310547,0.2534110146133523,0.9143750071525574,5.278791753869307,0.5751063290395235,0.0,0.0,0.0
42,3.767451800798115,4.967636861299214,0.1711198601283525,0.47761924643265574,0.5805435682597914,0.7257706585683321,0.24678069431530802,0.9130921112863641,5.338608440599944,0.5727125186669199,0.0,0.0,0.0
43,3.6393611807572213,4.846366330196983,0.1651973583196339,0.45517340459321676,0.567855998089439,0.7184398425252814,0.24954406211250707,0.9098684348558125,5.192612622913561,0.5706539248165331,0.0,0.0,0.0
44,3.6791974494331763,4.8517680795569165,0.16427390551880786,0.44731138411321136,0.5597582616304096,0.7244736771834525,0.24265597290114352,0.9115460609134874,5.215017770466051,0.5691321680420324,0.0,0.0,0.0
45,3.6032166731984994,4.762515896245053,0.15848283195181898,0.4304320545572984,0.5403440704471186,0.7252819569487321,0.2377450191660931,0.9118092185572574,5.107632436250386,0.5678438795240301,0.0,0.0,0.0
46,3.5957554014105546,4.763301686236733,0.15476810422382856,0.43042565882205963,0.524941905548698,0.7279323308091414,0.23849205594313772,0.9100987032840127,5.080371003401907,0.5664134935328835,0.0,0.0,0.0
47,3.5015500470211633,4.626873530839619,0.16171068031536906,0.4515786069004159,0.5373444400335613,0.7190601386521992,0.23450931592991478,0.9113157987594604,4.999700496071263,0.5645860182611566,0.0,0.0,0.0
48,3.599869502218146,4.804256966239528,0.15277897684197678,0.41538592545609726,0.5124255701115257,0.7247932365066126,0.23691169368593315,0.908980269181101,5.065131287825735,0.5631456124155145,0.0,0.0,0.0
49,3.5624565199801794,4.7344307146574325,0.14999254047870636,0.41667379987867253,0.49852322277269867,0.7247932208211798,0.2232094838431007,0.9081250209557382,4.996242247129741,0.5620605161315516,0.0,0.0,0.0
50,3.541538301267122,4.713937834689491,0.14663391011325935,0.40962776071146917,0.4837367722862645,0.7250375998647589,0.22521464291371798,0.9094736921159845,4.958124035283139,0.5610003345891049,0.0,0.0,0.0
51,3.446645636307566,4.572943235698499,0.14361051430827693,0.40082319708246933,0.4706471907465081,0.7280826913683038,0.21428416904650235,0.9145723800910147,4.835018157958984,0.559830577749955,0.0,0.0,0.0
52,3.5683859523973966,4.718911723086708,0.14607662550712885,0.4175537652090976,0.4586397864316639,0.7317481197808918,0.21556630809056132,0.9134210630467063,4.947222283011989,0.5585535450985557,0.0,0.0,0.0
53,3.42375690058658,4.622327854758815,0.13821880440962941,0.3971196499310042,0.444107628182361,0.7348120212554932,0.20657768453422345,0.911677642872459,4.770005627682335,0.5573447911362899,0.0,0.0,0.0
54,3.464960311588488,4.634690535695929,0.13511325928725695,0.38832661901649673,0.4393476420327237,0.7322180365261278,0.2082081437110901,0.9087829119280765,4.803667896672299,0.5560384957413924,0.0,0.0,0.0
55,3.531787207252101,4.668765808406629,0.132466952267446,0.37643119928083923,0.4279181957244873,0.7297556400299072,0.20650754006285416,0.906447382349717,4.854301653410259,0.5556218184922871,0.0,0.0,0.0
56,3.4408344971506217,4.556453177803441,0.1295006820245793,0.37807895635303695,0.4167195244839317,0.730582688984118,0.20267795967428306,0.8974342157966212,4.744610635857833,0.5548780278155678,0.0,0.0,0.0
57,3.3978888235594096,4.5687651508732845,0.1281605664836733,0.3771534130761498,0.40827332044902603,0.7274999963609796,0.19722287121571994,0.9015131655492281,4.685361862182617,0.5538163185119629,0.0,0.0,0.0
58,3.370555275364926,4.528060699764051,0.12349510212477885,0.3572444747153081,0.40140257540502045,0.7300751711192884,0.1930893416467466,0.9007894710490578,4.641248753196315,0.5527063765023884,0.0,0.0,0.0
59,3.4117898815556575,4.56442656015095,0.12876179461416445,0.3711614059774499,0.4038946377603631,0.7326503772484628,0.19892769502966026,0.9021710471103066,4.694354396117361,0.550980385981108,0.0,0.0,0.0
60,3.432079704184281,4.538935912282843,0.12418272503112492,0.35332589792577845,0.3845539014590414,0.7347556415357088,0.18748451534070468,0.9029276371002197,4.6784701598318,0.5501693863617746,0.0,0.0,0.0
61,3.340348243713379,4.506299784308986,0.1191838579742532,0.34976323262641307,0.37733069532795954,0.7335902264243678,0.18695866983187825,0.9020065884841116,4.572587841435483,0.5487663714509261,0.0,0.0,0.0
62,3.431698761488262,4.559624671936035,0.12091160683255446,0.3620026064546485,0.3608790369410264,0.7348684323461432,0.1865759437021456,0.896217101498654,4.648006639982524,0.5479413176837721,0.0,0.0,0.0
63,3.419962481448525,4.552682098589446,0.114803614977159,0.3426216362338317,0.3531619624087685,0.7253759471993697,0.17951043185434842,0.9052960527570624,4.614331697162829,0.5468931574570505,0.0,0.0,0.0
64,3.4561728929218494,4.632034866433394,0.11407007100550752,0.3319793700387603,0.3448660985419625,0.7234962331621271,0.17326489875191137,0.913881590491847,4.633902650130422,0.5455286063646015,0.0,0.0,0.0
65,3.3581238420386064,4.461815620723524,0.11354066588376698,0.33707688513555023,0.3343793240032698,0.7312781810760498,0.17291150947934703,0.9121052748278567,4.523495297682913,0.5445399347104525,0.0,0.0,0.0
66,3.3917007446289062,4.567235770978425,0.11210801922961285,0.3376962911141546,0.33464625164082173,0.7281390993218673,0.17073657991070496,0.9141447512727034,4.553104124571147,0.5439125456308064,0.0,0.0,0.0
67,3.4053461426182796,4.506135037070827,0.11217931559995602,0.34202933154608073,0.32105830703911026,0.7263533849465219,0.16880783595536886,0.912203964434172,4.550598797045256,0.5432071748532747,0.0,0.0,0.0
68,3.234009115319503,4.34160145960356,0.12108179534736432,0.37850786667121084,0.3279692938453273,0.7243608957842776,0.16589590201252385,0.9115131716979178,4.391758278796547,0.5428021801145453,0.0,0.0,0.0
69,3.1951717075548673,4.292815145693328,0.11222323069446966,0.35485732712243734,0.31141630285664607,0.725150371852674,0.16642842206515765,0.9113815928760328,4.327546985525834,0.5423073172569275,0.0,0.0,0.0
70,3.238911603626452,4.228456283870496,0.10579054488947517,0.3290743208245227,0.3003012028179671,0.724699246255975,0.15808654027549843,0.9141447512727034,4.344966988814504,0.5418771285759775,0.0,0.0,0.0
71,3.288592263271934,4.397204097948577,0.10523017064521187,0.32630853315717295,0.29931630507895823,0.7242669149448997,0.15785649693325945,0.9042434221819827,4.392261341998451,0.5412660648948268,0.0,0.0,0.0
72,3.295700474789268,4.351260837755706,0.10204591562873438,0.31360410310720144,0.2925117431502593,0.7204323254133526,0.15527755061262533,0.9022039488742226,4.386134524094431,0.540598800307826,0.0,0.0,0.0
73,3.2652901222831323,4.310289872320075,0.104067021294644,0.3262116658060174,0.2826950150100808,0.7266165457273784,0.15247619740272822,0.9040789478703549,4.344445203479967,0.5399168792523836,0.0,0.0,0.0
74,3.201157670272024,4.225703076312416,0.10227018516314657,0.322708345557514,0.2831828374611704,0.7256014911751998,0.1534737728928265,0.9131579116771096,4.278975210691753,0.5388907382362768,0.0,0.0,0.0
75,3.187278672268516,4.309294650429173,0.10343408898303383,0.3308810089763842,0.2825367489927693,0.7262405972731741,0.1493571024192007,0.9108881699411493,4.260449070679514,0.537842499582391,0.0,0.0,0.0
76,3.180657851068597,4.207380081477918,0.10327580806456114,0.3172116899176648,0.26643392208375427,0.7302819427691007,0.14420944687567258,0.9090789619245028,4.2320496032112525,0.5374725680602225,0.0,0.0,0.0
77,3.104567151320608,4.168059901187294,0.10074509876339059,0.3246767011127974,0.2606156193896344,0.7272180475686726,0.14224419115405335,0.9127302765846252,4.144740280352141,0.5365682024704782,0.0,0.0,0.0
78,3.2513335504029928,4.285564987283004,0.09272357586183046,0.30141810759117726,0.25633162730618525,0.7361842017424735,0.14170010701606148,0.9174013326042577,4.277576270856355,0.5354875200673154,0.0,0.0,0.0
79,3.307361025559275,4.390287888677497,0.09297645542966693,0.30484021102127273,0.25991234418592957,0.7307706726224799,0.1442605374675048,0.9059210513767443,4.338431044628746,0.5339206739475852,0.0,0.0,0.0
80,3.21513433205454,4.249576681538632,0.09833572020656184,0.3249359789647554,0.25158212843694183,0.7343796805331582,0.13898950775987223,0.9021381610318234,4.236531734466553,0.5324900369895132,0.0,0.0,0.0
81,3.138901007802863,4.21615047203867,0.09621511635027434,0.31926155874603673,0.23755385765903875,0.7326127761288693,0.13378254461445307,0.9083223813458493,4.138671686774806,0.5322192091690866,0.0,0.0,0.0
82,3.1665397819719816,4.190301343014366,0.09121860936284065,0.29922666753593247,0.2368195127499731,0.7306202901037115,0.14442385615486847,0.9069079035206845,4.170517783415945,0.5315159465137281,0.0,0.0,0.0
83,3.208734299007215,4.2025767752998755,0.0908904608927275,0.2934894220609414,0.22742864803264015,0.7381766846305445,0.13632335278548693,0.9207565878566942,4.194275391729255,0.5308986776753476,0.0,0.0,0.0
84,3.2609139116186845,4.384002108322947,0.0888917826508221,0.2965238882522834,0.23097428287330427,0.7398496081954554,0.12982786799732007,0.9207894896206102,4.240766864073904,0.5301591252025805,0.0,0.0,0.0
85,3.137837899358649,4.089272712406359,0.08862272669610224,0.29416383724463613,0.22085391534002205,0.75729323060889,0.12929399429183258,0.9202631774701571,4.105496456748561,0.5288879118467632,0.0,0.0,0.0
86,3.1020810980545845,4.165310658906636,0.08796425967624313,0.29377753091485875,0.21363018688402677,0.7433270592438547,0.12401423368014787,0.9243750164383336,4.055790850990697,0.5281011368099012,0.0,0.0,0.0
87,3.064520321394268,4.104451041472585,0.08837882507788508,0.2970013500828492,0.2109386599377582,0.7498120320470709,0.12330588894455057,0.9257894817151522,4.014976739883423,0.527833060214394,0.0,0.0,0.0
88,3.1863544112757634,4.258408734672948,0.09378337781680257,0.31529045026553304,0.20366911354817843,0.7571992340840792,0.11936783320025394,0.9266118564103779,4.13135384258471,0.5281791028223539,0.0,0.0,0.0
