,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,1.0730108842253685,1.295029655098915,1.0672207474708557,1.3429960533976555,2.416697546839714,0.2764659598469734,0.0,0.0,0.0
1,0.9630905166268349,1.1629646755754948,1.0160914324223995,1.2803935036063194,2.2517731934785843,0.27259124629199505,0.0,0.0,0.0
2,0.8886520937085152,1.0661689303815365,0.9700242355465889,1.2224964201450348,2.1275585144758224,0.26888214610517025,0.0,0.0,0.0
3,0.8389835320413113,1.005495972931385,0.9296498633921146,1.1711653918027878,2.034186862409115,0.26555346325039864,0.0,0.0,0.0
4,0.805856604129076,0.9758436121046543,0.8924071379005909,1.1260606236755848,1.9603547677397728,0.26209102384746075,0.0,0.0,0.0
5,0.7871565334498882,0.9415402784943581,0.8584517128765583,1.0823357962071896,1.9043845757842064,0.2587763275951147,0.0,0.0,0.0
6,0.7707364223897457,0.9207398407161236,0.8256616443395615,1.0412969961762428,1.8521605134010315,0.25576245598495007,0.0,0.0,0.0
7,0.7575202416628599,0.9129972867667675,0.7948509752750397,1.0020346157252789,1.8053365051746368,0.25296527333557606,0.0,0.0,0.0
8,0.7474019452929497,0.8937711417675018,0.7660516425967216,0.969770222902298,1.763923704624176,0.2504701130092144,0.0,0.0,0.0
9,0.7385957781225443,0.8854671828448772,0.7400690615177155,0.9362718313932419,1.7265957444906235,0.24793090764433146,0.0,0.0,0.0
10,0.7304162457585335,0.8842758722603321,0.7148352526128292,0.9051535874605179,1.6905747279524803,0.24532322585582733,0.0,0.0,0.0
11,0.7255266010761261,0.8763840943574905,0.6919499300420284,0.8778396584093571,1.6605596989393234,0.24308316223323345,0.0,0.0,0.0
12,0.7174424044787884,0.8688724786043167,0.6700894422829151,0.8514319285750389,1.6283006444573402,0.24076879676431417,0.0,0.0,0.0
13,0.7124266792088747,0.8557159043848515,0.6505231000483036,0.8277519829571247,1.6014641597867012,0.23851437494158745,0.0,0.0,0.0
14,0.7064114846289158,0.8529604151844978,0.631582360714674,0.8051931299269199,1.5743976682424545,0.23640382755547762,0.0,0.0,0.0
15,0.7033540494740009,0.8540075160562992,0.6145939845591784,0.7857961766421795,1.5524224042892456,0.23447436559945345,0.0,0.0,0.0
16,0.7012378480285406,0.8431318067014217,0.5988053195178509,0.7677792124450207,1.5326355919241905,0.23259243462234735,0.0,0.0,0.0
17,0.6971641760319471,0.842061884701252,0.5832005795091391,0.749876469373703,1.5113404840230942,0.23097574431449175,0.0,0.0,0.0
18,0.6942319683730602,0.8459311798214912,0.5695095881819725,0.7344875372946262,1.4932197853922844,0.22947821393609047,0.0,0.0,0.0
19,0.6940872520208359,0.8420666847378016,0.5558219105005264,0.7208759002387524,1.477988876402378,0.22807969897985458,0.0,0.0,0.0
20,0.6914914660155773,0.8308739215135574,0.5431579556316137,0.7077063582837582,1.4613598734140396,0.22671043779700994,0.0,0.0,0.0
21,0.6891949698328972,0.8378565590828657,0.5311796274036169,0.6914277784526348,1.4457162842154503,0.22534168139100075,0.0,0.0,0.0
22,0.6895107291638851,0.8383449483662844,0.5196174029260874,0.6801019720733166,1.433427169919014,0.22429901827126741,0.0,0.0,0.0
23,0.6854827515780926,0.8446681573987007,0.508731197565794,0.6683661192655563,1.4174983501434326,0.22328439075499773,0.0,0.0,0.0
24,0.6864209584891796,0.8371926192194223,0.4978345148265362,0.6570811420679092,1.4064899608492851,0.222234470769763,0.0,0.0,0.0
25,0.6867797765880823,0.8335036858916283,0.48742565140128136,0.6456496454775333,1.3953970074653625,0.2211915785446763,0.0,0.0,0.0
26,0.6854919083416462,0.835230965167284,0.47740864753723145,0.6345829479396343,1.3832612112164497,0.22036065347492695,0.0,0.0,0.0
27,0.6852329317480326,0.833253875374794,0.4672835785895586,0.6227323561906815,1.3720965161919594,0.21957999095320702,0.0,0.0,0.0
28,0.6834062375128269,0.8372807689011097,0.4582592584192753,0.6112169586122036,1.3605835735797882,0.2189180813729763,0.0,0.0,0.0
29,0.6823152545839548,0.838294330984354,0.44925803132355213,0.6026709266006947,1.349947676062584,0.21837437339127064,0.0,0.0,0.0
30,0.6822522077709436,0.8431756310164928,0.44107817858457565,0.5908637791872025,1.3411744832992554,0.21784409414976835,0.0,0.0,0.0
31,0.6859592571854591,0.8380162492394447,0.43278531916439533,0.5809298735111952,1.3360259979963303,0.21728142444044352,0.0,0.0,0.0
32,0.6813429389148951,0.8286302909255028,0.42520373687148094,0.5706075020134449,1.3231423199176788,0.21659566275775433,0.0,0.0,0.0
33,0.6906293407082558,0.8446854390203953,0.4174121618270874,0.5620118621736765,1.3241511546075344,0.216109667904675,0.0,0.0,0.0
34,0.6789537332952023,0.8313687779009342,0.40993787348270416,0.5539629328995943,1.304289598017931,0.21539799962192774,0.0,0.0,0.0
35,0.6812574435025454,0.8351282030344009,0.4027172811329365,0.5459400583058596,1.298780843615532,0.21480611991137266,0.0,0.0,0.0
36,0.6816681250929832,0.8381876349449158,0.39527139998972416,0.5346587654203176,1.2912658900022507,0.21432636305689812,0.0,0.0,0.0
37,0.6829364970326424,0.8326804395765066,0.3881447035819292,0.5282750409096479,1.2848604023456573,0.21377919148653746,0.0,0.0,0.0
38,0.6803915128111839,0.8237213529646397,0.38179455138742924,0.5193328075110912,1.27560905367136,0.2134229727089405,0.0,0.0,0.0
39,0.678394390270114,0.8291116524487734,0.37462965585291386,0.5122895538806915,1.2659974545240402,0.21297340653836727,0.0,0.0,0.0
40,0.6785479579120874,0.8279797583818436,0.3675536047667265,0.5038255415856838,1.2586589008569717,0.21255733165889978,0.0,0.0,0.0
41,0.6792239788919687,0.8228818122297525,0.361475532874465,0.4965993966907263,1.2528281137347221,0.21212859079241753,0.0,0.0,0.0
42,0.6784031633287668,0.8291758075356483,0.35536368004977703,0.4886440895497799,1.245443195104599,0.21167635079473257,0.0,0.0,0.0
43,0.6807082444429398,0.8201183322817087,0.3491227403283119,0.48096488788723946,1.24120719358325,0.21137622650712729,0.0,0.0,0.0
44,0.6813710499554873,0.8241082541644573,0.3434027414768934,0.47501478902995586,1.2357922531664371,0.21101845800876617,0.0,0.0,0.0
