,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,0.9458819031715393,1.097565084695816,1.0416361689567566,1.270855724811554,1.9875181317329407
0,0.7849117666482925,0.9592844396829605,1.0250446498394012,1.2910875082015991,1.8099564015865326
1,0.7100618779659271,0.8585463911294937,0.9773106426000595,1.2325000762939453,1.6873725056648254
2,0.6836449503898621,0.825043722987175,0.9361371248960495,1.1804529428482056,1.6197820603847504
3,0.6740321516990662,0.815623939037323,0.8987760096788406,1.133502870798111,1.5728081464767456
4,0.6686176359653473,0.8156309276819229,0.8638636618852615,1.0913313627243042,1.5324812829494476
5,0.6566937863826752,0.8133132457733154,0.8301623463630676,1.0506855249404907,1.4868561029434204
6,0.6505174487829208,0.8174644857645035,0.7993004322052002,1.0130970776081085,1.4498178660869598
7,0.6438395977020264,0.8147551864385605,0.7700981497764587,0.9779955446720123,1.4139377176761627
8,0.6460616737604141,0.8199322372674942,0.7432830929756165,0.9451101720333099,1.3893447816371918
9,0.6507365554571152,0.8249154686927795,0.7189666330814362,0.9150221347808838,1.3697032034397125
10,0.6532305032014847,0.8207954168319702,0.6967965811491013,0.8889159113168716,1.3500270545482635
11,0.6673699021339417,0.836109459400177,0.6741022169589996,0.8625297248363495,1.341472089290619
12,0.6741611063480377,0.8366026133298874,0.6542740166187286,0.8394211530685425,1.3284351229667664
13,0.6857675313949585,0.842782199382782,0.6351228207349777,0.8177644312381744,1.3208903670310974
14,0.6946097910404205,0.8525810837745667,0.6177185624837875,0.7980780303478241,1.3123283386230469
15,0.6978098303079605,0.8514061719179153,0.6018125414848328,0.780072346329689,1.2996223866939545
16,0.7045275196433067,0.8525637090206146,0.5878888219594955,0.7630717903375626,1.292416363954544
17,0.7092753574252129,0.861670657992363,0.5746654719114304,0.7483243942260742,1.2839408218860626
18,0.714215025305748,0.8599895387887955,0.561881884932518,0.7336122095584869,1.2760969400405884
19,0.7182349190115929,0.8719269037246704,0.5503486394882202,0.7202224433422089,1.2685835361480713
20,0.7201682478189468,0.8660435676574707,0.5387902408838272,0.7075796872377396,1.258958488702774
21,0.728733241558075,0.8789837956428528,0.5279475450515747,0.6953133195638657,1.2566807568073273
22,0.7355477809906006,0.8859064429998398,0.5183823481202126,0.6847010552883148,1.253930151462555
23,0.7369071021676064,0.8894206881523132,0.508933424949646,0.6739859879016876,1.2458405196666718
24,0.734714463353157,0.8828653991222382,0.5000084266066551,0.6637923121452332,1.2347228825092316
25,0.7348543554544449,0.8822408467531204,0.4911757931113243,0.6538649648427963,1.2260301262140274
26,0.7406350150704384,0.8884539306163788,0.48224109411239624,0.643864318728447,1.2228761315345764
27,0.7468266114592552,0.8940694183111191,0.47456585615873337,0.6353199779987335,1.221392497420311
28,0.7484366968274117,0.8987020999193192,0.46659406274557114,0.6263597011566162,1.2150307595729828
29,0.7529763430356979,0.9052057266235352,0.4595499709248543,0.6185920089483261,1.2125263214111328
30,0.7530393376946449,0.9056280553340912,0.4527665004134178,0.6104221791028976,1.205805853009224
31,0.7568627968430519,0.9025094956159592,0.44602689146995544,0.6025399565696716,1.2028896808624268
32,0.7545667290687561,0.9034430682659149,0.4404420480132103,0.5958406180143356,1.195008784532547
33,0.7596021592617035,0.9200740456581116,0.43496356904506683,0.5893310606479645,1.1945657432079315
34,0.7615977078676224,0.9031980037689209,0.4287300631403923,0.5819032937288284,1.1903277784585953
35,0.7643513306975365,0.9060827642679214,0.42403315007686615,0.5754930078983307,1.1883845031261444
36,0.7690540626645088,0.9146177023649216,0.4179963394999504,0.5686919018626213,1.1870504021644592
37,0.7688622400164604,0.9075880348682404,0.4136561378836632,0.5623081400990486,1.182518407702446
38,0.773445762693882,0.917944073677063,0.4091644436120987,0.5564210712909698,1.1826102137565613
39,0.7756253033876419,0.9210444390773773,0.4046143665909767,0.5501245930790901,1.180239662528038
40,0.7683029770851135,0.9100278913974762,0.4001772999763489,0.5440070033073425,1.1684802919626236
41,0.7742408812046051,0.9219266623258591,0.3950013071298599,0.5383082702755928,1.1692421734333038
42,0.7725872993469238,0.9140142351388931,0.3904128521680832,0.5318127870559692,1.1630001366138458
43,0.7751925960183144,0.9106886088848114,0.3864104673266411,0.5262313932180405,1.1616030633449554
44,0.768498033285141,0.9115245342254639,0.3821151405572891,0.5210164412856102,1.1506131738424301
45,0.7705108374357224,0.9104809165000916,0.378531813621521,0.5161255449056625,1.1490426510572433
46,0.7669852152466774,0.9056027382612228,0.37459108233451843,0.5110800042748451,1.1415763050317764
47,0.7733890041708946,0.9151778817176819,0.3699905201792717,0.506123811006546,1.1433795094490051
48,0.7699160501360893,0.9090453684329987,0.36590443551540375,0.5001422539353371,1.1358204782009125
49,0.7666495740413666,0.9046084582805634,0.3615570738911629,0.4956015422940254,1.12820665538311
50,0.7675671130418777,0.9040966033935547,0.3569687306880951,0.49045150727033615,1.1245358437299728
51,0.7697410136461258,0.9090319722890854,0.3530741333961487,0.4857209548354149,1.122815117239952
52,0.7700156345963478,0.9047399908304214,0.34900498390197754,0.48093802481889725,1.1190206110477448
53,0.7667683809995651,0.9043219834566116,0.34447920322418213,0.47571877390146255,1.1112475544214249
54,0.767384260892868,0.9036064147949219,0.34003739804029465,0.47099196165800095,1.1074216663837433
55,0.7661575302481651,0.905720442533493,0.33618495613336563,0.4667837619781494,1.1023424863815308
56,0.7689263969659805,0.9069039821624756,0.3317434564232826,0.4612007364630699,1.1006698608398438
57,0.7702877670526505,0.9090433120727539,0.32782939076423645,0.45721857249736786,1.0981171429157257
58,0.7721297889947891,0.9109749346971512,0.3237654119729996,0.45266760140657425,1.09589521586895
59,0.7673527002334595,0.903731033205986,0.3193683549761772,0.4475848972797394,1.0867210626602173
60,0.7684213072061539,0.9061582833528519,0.31543194502592087,0.4435654357075691,1.0838532596826553
61,0.7666239812970161,0.9042706042528152,0.31096506118774414,0.43846820294857025,1.0775890350341797
62,0.7718574702739716,0.9115412533283234,0.30757419764995575,0.43471285700798035,1.0794316530227661
63,0.7665100395679474,0.9083554744720459,0.30313847959041595,0.43005383014678955,1.0696485340595245
64,0.7666454240679741,0.9037040024995804,0.29878978431224823,0.42488493025302887,1.0654352009296417
65,0.7666104584932327,0.903583824634552,0.2954321354627609,0.4211735278367996,1.0620425641536713
66,0.7660785913467407,0.9061114937067032,0.2914983928203583,0.41698576509952545,1.0575769692659378
67,0.7669803723692894,0.9073313772678375,0.28704001009464264,0.41190721094608307,1.0540203750133514
68,0.77095066010952,0.9125032871961594,0.2828024961054325,0.40738028287887573,1.0537531673908234
69,0.7690494507551193,0.9058007150888443,0.27877288311719894,0.4029272720217705,1.0478223413228989
70,0.7661751583218575,0.9068469107151031,0.2742275223135948,0.39847321063280106,1.0404026955366135
71,0.7677550464868546,0.9099472016096115,0.26978516951203346,0.3940904140472412,1.0375402122735977
72,0.7684195637702942,0.9081823378801346,0.26559776440262794,0.3897179290652275,1.0340173244476318
73,0.7674816846847534,0.9113621860742569,0.2623891942203045,0.3862086310982704,1.029870867729187
74,0.7678601071238518,0.9066010862588882,0.25804297253489494,0.3822350800037384,1.0259030759334564
75,0.7610375508666039,0.8988505005836487,0.25383882224559784,0.37758252769708633,1.014876365661621
76,0.7668595761060715,0.9083322882652283,0.24973058328032494,0.3742743954062462,1.0165901482105255
77,0.7669939324259758,0.908960372209549,0.24565058946609497,0.36988428235054016,1.0126445144414902
78,0.7702929303050041,0.9144221097230911,0.24238700792193413,0.36618977040052414,1.0126799196004868
79,0.7662326619029045,0.9089345037937164,0.238861333578825,0.36221393942832947,1.0050940215587616
80,0.7683524638414383,0.9074624627828598,0.23540589585900307,0.35859687626361847,1.0037583708763123
81,0.7675994038581848,0.9134046584367752,0.23168407380580902,0.35526539385318756,0.9992834776639938
82,0.7707288637757301,0.9141764491796494,0.22824393212795258,0.35162829607725143,0.9989727884531021
83,0.7697728201746941,0.9118995815515518,0.22504672035574913,0.3477235287427902,0.9948195368051529
84,0.7664457857608795,0.908625915646553,0.2223852016031742,0.34365006536245346,0.9888309687376022
85,0.7653210014104843,0.9037061035633087,0.21869318187236786,0.33973032981157303,0.9840141832828522
86,0.7667770460247993,0.9131471514701843,0.2158450074493885,0.3359338790178299,0.9826220571994781
87,0.7640967518091202,0.9072125405073166,0.2125045284628868,0.33210813999176025,0.9766013026237488
88,0.7614340484142303,0.9073305428028107,0.20926117524504662,0.328177735209465,0.9706952124834061
89,0.7621897086501122,0.9018663763999939,0.20661351829767227,0.32523077353835106,0.9688032418489456
90,0.7587679252028465,0.9036116451025009,0.2036108374595642,0.3207022286951542,0.962378740310669
91,0.760495975613594,0.909633070230484,0.19988763704895973,0.31652169302105904,0.9603836238384247
92,0.7621077746152878,0.9073764830827713,0.19680733233690262,0.3126473017036915,0.9589150846004486
93,0.762826144695282,0.9069966077804565,0.19356488808989525,0.3079026825726032,0.9563910514116287
94,0.758343979716301,0.9007275998592377,0.19088592380285263,0.30382849276065826,0.9492299109697342
95,0.7585515603423119,0.8998043835163116,0.18787024915218353,0.30009787902235985,0.946421816945076
96,0.7604514807462692,0.9069274067878723,0.18461785838007927,0.29489437490701675,0.9450693577528
97,0.7573879063129425,0.9045373797416687,0.18223616108298302,0.2898128069937229,0.9396240711212158
98,0.7583447173237801,0.9054352939128876,0.1782391034066677,0.2849607318639755,0.9365838319063187
99,0.7553789094090462,0.8975350260734558,0.17559627443552017,0.28068407624959946,0.9309751689434052
100,0.758878581225872,0.9050233215093613,0.17214002460241318,0.27513908222317696,0.9310186058282852
101,0.7549713775515556,0.9032875597476959,0.16922342777252197,0.26998111233115196,0.9241948127746582
102,0.754753828048706,0.9023882001638412,0.16594550013542175,0.26474596187472343,0.920699343085289
