,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,1.1013526134192944,1.2748933881521225,0.8042835183441639,1.15173364803195,2.013832613825798,0.10819645412266254,0.0,0.0,0.0
1,1.0787348672747612,1.253684464842081,0.7851338721811771,1.1236811876296997,1.9710206612944603,0.1071519237011671,0.0,0.0,0.0
2,1.0572390519082546,1.2334007285535336,0.7685082405805588,1.1008014902472496,1.9319004118442535,0.10615311563014984,0.0,0.0,0.0
3,1.0350108444690704,1.2256843112409115,0.7525017075240612,1.0710062496364117,1.8926297798752785,0.10511722648516297,0.0,0.0,0.0
4,1.0136811397969723,1.2026611231267452,0.7384639196097851,1.055306974798441,1.8562685251235962,0.10412346106022596,0.0,0.0,0.0
5,0.9936423823237419,1.1872606351971626,0.7248556017875671,1.033426646143198,1.8216688632965088,0.1031708768568933,0.0,0.0,0.0
6,0.9728011302649975,1.1767564751207829,0.7138029597699642,1.0211064592003822,1.7888065874576569,0.10220248345285654,0.0,0.0,0.0
7,0.9521615020930767,1.1501383520662785,0.7042918726801872,1.00194251537323,1.7576691135764122,0.10121574625372887,0.0,0.0,0.0
8,0.930298063904047,1.124939564615488,0.6971425730735064,0.9834505431354046,1.7276992574334145,0.10025862324982882,0.0,0.0,0.0
9,0.9082627482712269,1.125906579196453,0.6886788010597229,0.9651673212647438,1.6963150799274445,0.09937351429834962,0.0,0.0,0.0
10,0.885492954403162,1.0977786965668201,0.681919164955616,0.9567136019468307,1.6659422516822815,0.09853013511747122,0.0,0.0,0.0
11,0.8616689965128899,1.0667616687715054,0.675231896340847,0.950929805636406,1.6346288844943047,0.09772799210622907,0.0,0.0,0.0
12,0.834084702655673,1.0575910434126854,0.6690630838274956,0.9388037994503975,1.60013959556818,0.09699183283373713,0.0,0.0,0.0
13,0.8055576663464308,1.0364349745213985,0.6609002090990543,0.9371639937162399,1.562801904976368,0.09634404862299562,0.0,0.0,0.0
14,0.7732085939496756,1.007742341607809,0.6518669985234737,0.933068323880434,1.5208894088864326,0.09581379732117057,0.0,0.0,0.0
15,0.7438873052597046,0.97299581207335,0.6419629119336605,0.9216938316822052,1.481191210448742,0.09534099232405424,0.0,0.0,0.0
16,0.7190281543880701,0.9629141874611378,0.628043795004487,0.9195766150951385,1.4420002400875092,0.09492830745875835,0.0,0.0,0.0
17,0.7010838929563761,0.9288806822150946,0.6118930503726006,0.9088349714875221,1.4075106233358383,0.09453365625813603,0.0,0.0,0.0
