,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,0.9253902733325958,1.0230956077575684,0.9114225208759308,1.305205523967743,1.8368127942085266
0,1.0887006968259811,1.2025670111179352,0.8473331481218338,1.2103034555912018,1.9360338747501373
1,1.0662268251180649,1.1829054355621338,0.8309099227190018,1.1811223328113556,1.8971367478370667
2,1.04388989508152,1.164154291152954,0.8154111057519913,1.1561959385871887,1.8593010306358337
3,1.0213391929864883,1.1449147909879684,0.8019474744796753,1.1330229938030243,1.8232866823673248
4,0.9991344213485718,1.1278642416000366,0.7893737852573395,1.1127248108386993,1.7885082364082336
5,0.9764340966939926,1.1107939779758453,0.7778120040893555,1.094173401594162,1.754246085882187
6,0.9530709683895111,1.0935928672552109,0.7685777544975281,1.0758444219827652,1.7216487526893616
7,0.9285406470298767,1.0758183151483536,0.7608205229043961,1.0588608980178833,1.6893611550331116
8,0.9031006395816803,1.058435469865799,0.754613384604454,1.043406218290329,1.6577140390872955
9,0.8789049088954926,1.03998564183712,0.7466852962970734,1.032496601343155,1.625590205192566
10,0.8518123179674149,1.021241933107376,0.7399457395076752,1.022498145699501,1.5917580425739288
11,0.8216131627559662,0.9993686228990555,0.7329847514629364,1.0145529508590698,1.5545979142189026
12,0.7893658578395844,0.9744353890419006,0.7271868139505386,1.0088468790054321,1.5165527164936066
13,0.755700409412384,0.9491315484046936,0.7185682207345963,1.005205363035202,1.474268615245819
14,0.7200526148080826,0.9180614352226257,0.7093117386102676,1.0010630935430527,1.4293643832206726
15,0.6902679353952408,0.8909322619438171,0.6962481886148453,0.9973428845405579,1.3865161538124084
16,0.660626731812954,0.8603760600090027,0.6810143887996674,0.9902929663658142,1.341641128063202
17,0.636318027973175,0.8372890502214432,0.6627061814069748,0.9850182384252548,1.2990242540836334
18,0.6202544793486595,0.8237801492214203,0.6411885619163513,0.9784187823534012,1.2614430487155914
19,0.5998918637633324,0.808140829205513,0.6213215738534927,0.9688003659248352,1.2212134301662445
20,0.5756638869643211,0.7934903129935265,0.6050627008080482,0.9479811787605286,1.1807265877723694
21,0.5541046261787415,0.7806288525462151,0.5884289890527725,0.9297078102827072,1.1425336301326752
22,0.5374015048146248,0.7702024281024933,0.5711166560649872,0.9106422960758209,1.1085181534290314
23,0.5260565057396889,0.7638914957642555,0.5538593158125877,0.8887002617120743,1.0799158364534378
24,0.5215106680989265,0.7596838399767876,0.5366911813616753,0.8708492517471313,1.0582018494606018
25,0.5181614458560944,0.7565066814422607,0.5198267921805382,0.8507625907659531,1.0379882156848907
26,0.5156142264604568,0.7547607943415642,0.5054017677903175,0.8315004110336304,1.0210160166025162
27,0.511923260986805,0.7518350258469582,0.4921555370092392,0.8111504167318344,1.0040788054466248
28,0.5099346116185188,0.7493344768881798,0.48080357909202576,0.7921431809663773,0.9907381683588028
29,0.5078227743506432,0.7468613609671593,0.46997256577014923,0.7704472839832306,0.977795347571373
30,0.5061185732483864,0.7451771348714828,0.46010416746139526,0.7552749663591385,0.9662227630615234
31,0.5047820284962654,0.7431948930025101,0.4498807191848755,0.7347354143857956,0.9546627253293991
32,0.505424477159977,0.7432462126016617,0.44094859808683395,0.7175270169973373,0.9463730752468109
33,0.5053359717130661,0.7409934848546982,0.43193742632865906,0.7010605931282043,0.9372734129428864
34,0.5073747262358665,0.7419448494911194,0.42348212748765945,0.6844837814569473,0.930856853723526
35,0.50719153881073,0.7413618564605713,0.4163680002093315,0.6706404685974121,0.9235595315694809
36,0.5075429081916809,0.7430362850427628,0.4090255871415138,0.6550567448139191,0.9165684878826141
37,0.5092537328600883,0.743741013109684,0.40132542699575424,0.6391297429800034,0.9105791747570038
38,0.5077098160982132,0.7415197342634201,0.3939783424139023,0.6235156059265137,0.9016881436109543
39,0.5073366537690163,0.7427328377962112,0.38725152611732483,0.6096268743276596,0.8945881724357605
40,0.5072018876671791,0.7409085333347321,0.37978678941726685,0.5951925814151764,0.8869886845350266
41,0.5071596801280975,0.7401853203773499,0.37232162058353424,0.5793712586164474,0.879481315612793
42,0.5068183019757271,0.7408609986305237,0.36645736545324326,0.5673382207751274,0.8732756823301315
43,0.5068005546927452,0.73957359790802,0.3589203879237175,0.5515738725662231,0.8657209575176239
44,0.5066479295492172,0.7409376204013824,0.3530445098876953,0.539912685751915,0.8596924543380737
45,0.5065880566835403,0.7415307909250259,0.34662574529647827,0.5247444808483124,0.8532138019800186
46,0.5056216567754745,0.7424105852842331,0.341001033782959,0.5123718604445457,0.8466227054595947
47,0.5041084438562393,0.7392877340316772,0.3350498676300049,0.49995389580726624,0.8391583263874054
48,0.5041428133845329,0.7386169284582138,0.3290640637278557,0.48704276233911514,0.8332068920135498
49,0.5020548030734062,0.738837257027626,0.3233063444495201,0.4752064496278763,0.8253611475229263
50,0.5009379610419273,0.736951008439064,0.3172011449933052,0.46204181015491486,0.8181390911340714
51,0.500148132443428,0.7358395904302597,0.3113863840699196,0.4508458748459816,0.8115345239639282
52,0.49925369024276733,0.7360486686229706,0.30678141862154007,0.44162628054618835,0.8060351014137268
53,0.4967990517616272,0.7336055934429169,0.30142825841903687,0.4308677986264229,0.7982273101806641
54,0.49507851898670197,0.7308631241321564,0.2959335446357727,0.4212908372282982,0.7910120487213135
