,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
0,1.0919241905212402,1.3992010951042175,1.0919241905212402
0,1.0671809911727905,1.3315313160419464,1.0671809911727905
1,1.0247062742710114,1.2792189717292786,1.0247062742710114
2,0.9838607311248779,1.2291904389858246,0.9838607311248779
3,0.9450068026781082,1.181569516658783,0.9450068026781082
4,0.9099877029657364,1.1389744281768799,0.9099877029657364
5,0.8758829683065414,1.097008615732193,0.8758829683065414
6,0.8438076674938202,1.0582503974437714,0.8438076674938202
7,0.8133210688829422,1.0221357643604279,0.8133210688829422
8,0.7851999998092651,0.9886657744646072,0.7851999998092651
9,0.7589951902627945,0.9572311341762543,0.7589951902627945
10,0.7345797568559647,0.9287740886211395,0.7345797568559647
11,0.7100766152143478,0.9004733711481094,0.7100766152143478
12,0.6872834265232086,0.8744509816169739,0.6872834265232086
13,0.6661488711833954,0.8510993421077728,0.6661488711833954
14,0.6459882259368896,0.8288918733596802,0.6459882259368896
15,0.6265943944454193,0.8076539933681488,0.6265943944454193
16,0.6102524697780609,0.7891477197408676,0.6102524697780609
17,0.5939869433641434,0.7708690762519836,0.5939869433641434
18,0.579293891787529,0.7548774629831314,0.579293891787529
19,0.5652658492326736,0.7404842674732208,0.5652658492326736
20,0.55196563154459,0.7268095910549164,0.55196563154459
21,0.538896881043911,0.714011162519455,0.538896881043911
22,0.52701535820961,0.7027471661567688,0.52701535820961
23,0.5149369910359383,0.6916254907846451,0.5149369910359383
24,0.5033686980605125,0.6816841810941696,0.5033686980605125
25,0.4937068372964859,0.6718414127826691,0.4937068372964859
26,0.48618795722723007,0.6626964509487152,0.48618795722723007
27,0.4785066768527031,0.6540768295526505,0.4785066768527031
28,0.47085827589035034,0.6456361711025238,0.47085827589035034
29,0.46289267390966415,0.6383561342954636,0.46289267390966415
30,0.45565691590309143,0.6311898231506348,0.45565691590309143
31,0.44856640696525574,0.6252776384353638,0.44856640696525574
32,0.44179484993219376,0.6198588311672211,0.44179484993219376
33,0.43468916416168213,0.6151029914617538,0.43468916416168213
34,0.4277387037873268,0.6109454184770584,0.4277387037873268
35,0.41985055059194565,0.6067870408296585,0.41985055059194565
36,0.41242559254169464,0.6042155474424362,0.41242559254169464
37,0.40508759766817093,0.6020545065402985,0.40508759766817093
38,0.3978242725133896,0.600316971540451,0.3978242725133896
39,0.3901175856590271,0.5989267826080322,0.3901175856590271
40,0.38134533911943436,0.5976745635271072,0.38134533911943436
41,0.3730339854955673,0.5966984182596207,0.3730339854955673
42,0.3661036342382431,0.5945431739091873,0.3661036342382431
43,0.3590165749192238,0.5918213129043579,0.3590165749192238
44,0.35070303827524185,0.5888879746198654,0.35070303827524185
45,0.3417159989476204,0.5868559777736664,0.3417159989476204
46,0.3330056816339493,0.5851184576749802,0.3330056816339493
47,0.32543984800577164,0.5824805051088333,0.32543984800577164
48,0.3187274783849716,0.5779677480459213,0.3187274783849716
49,0.31324250996112823,0.5728270560503006,0.31324250996112823
50,0.30846137553453445,0.5679054409265518,0.30846137553453445
51,0.3032707944512367,0.5626282095909119,0.3032707944512367
52,0.29817572981119156,0.5566170811653137,0.29817572981119156
53,0.2936561107635498,0.5516889989376068,0.2936561107635498
54,0.2880857065320015,0.5467417985200882,0.2880857065320015
55,0.28286001831293106,0.5411807149648666,0.28286001831293106
56,0.276629276573658,0.5360634475946426,0.276629276573658
57,0.27133388072252274,0.5309394747018814,0.27133388072252274
58,0.2674151808023453,0.5244903862476349,0.2674151808023453
