,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,1.0121245943009853,1.1600177362561226,1.117734633386135,0.10561003908514977,0.0,0.0,0.0
1,0.9448819272220135,1.1174769401550293,1.0490605644881725,0.10417863260954618,0.0,0.0,0.0
2,0.879936009645462,1.0687080062925816,0.9827621765434742,0.10282616084441543,0.0,0.0,0.0
3,0.8215472064912319,1.032070629298687,0.9232067354023457,0.1016595303080976,0.0,0.0,0.0
4,0.7796351257711649,0.998863996937871,0.8803503233939409,0.10071519436314702,0.0,0.0,0.0
5,0.7455005645751953,1.0044140294194221,0.8453499376773834,0.0998493698425591,0.0,0.0,0.0
6,0.7238415852189064,0.9715031366795301,0.822906419634819,0.09906483674421906,0.0,0.0,0.0
7,0.706059044227004,0.9819142185151577,0.8043556213378906,0.09829657757654786,0.0,0.0,0.0
8,0.688350148499012,0.9572072941809893,0.7858141828328371,0.09746404830366373,0.0,0.0,0.0
9,0.6743838060647249,0.9505405761301517,0.7710506375879049,0.09666682779788971,0.0,0.0,0.0
10,0.6601908430457115,0.9415080863982439,0.7562477719038725,0.09605691907927394,0.0,0.0,0.0
11,0.6483514830470085,0.9285374544560909,0.7438139859586954,0.09546250523999333,0.0,0.0,0.0
12,0.6348078474402428,0.8956462489441037,0.7297204919159412,0.0949126472696662,0.0,0.0,0.0
13,0.6220028381794691,0.8854831960052252,0.7163835801184177,0.0943807465955615,0.0,0.0,0.0
14,0.6106320265680552,0.8558593653142452,0.7044897563755512,0.09385771816596389,0.0,0.0,0.0
15,0.5965055804699659,0.8439193665981293,0.6897545456886292,0.09324896428734064,0.0,0.0,0.0
16,0.5874723503366113,0.828080652281642,0.6800496317446232,0.09257728420197964,0.0,0.0,0.0
17,0.5768169946968555,0.8042438272386789,0.6687406823039055,0.09192368574440479,0.0,0.0,0.0
18,0.56917604804039,0.8139890525490046,0.6604695320129395,0.09129348583519459,0.0,0.0,0.0
19,0.5609118780121207,0.7863102462142706,0.6517156101763248,0.0908037293702364,0.0,0.0,0.0
20,0.554517600685358,0.7931433133780956,0.6447806973010302,0.09026309754699469,0.0,0.0,0.0
21,0.5499883834272623,0.7810836061835289,0.6397237963974476,0.08973541995510459,0.0,0.0,0.0
22,0.545827379450202,0.784286130219698,0.6349817980080843,0.08915442414581776,0.0,0.0,0.0
23,0.5414751395583153,0.7799453809857368,0.6300201788544655,0.08854503510519862,0.0,0.0,0.0
24,0.5383858978748322,0.7538912873715162,0.6262894626706839,0.08790356293320656,0.0,0.0,0.0
25,0.5363970398902893,0.7637762129306793,0.6237953845411539,0.08739834232255816,0.0,0.0,0.0
26,0.5342194205150008,0.7515452094376087,0.6210793517529964,0.08685993077233434,0.0,0.0,0.0
27,0.5322102066129446,0.7647392973303795,0.6185991913080215,0.08638898562639952,0.0,0.0,0.0
28,0.5295365061610937,0.745531227439642,0.6153876911848783,0.08585118828341365,0.0,0.0,0.0
29,0.5282170316204429,0.735706863924861,0.6134954178705812,0.08527838671579957,0.0,0.0,0.0
30,0.5277559896931052,0.742066721431911,0.6124689150601625,0.08471292490139604,0.0,0.0,0.0
31,0.5264497278258204,0.7474220721051097,0.6105588655918837,0.08410914428532124,0.0,0.0,0.0
32,0.5255328491330147,0.751340389251709,0.6091175302863121,0.08358468068763614,0.0,0.0,0.0
33,0.5246845996007323,0.74016048386693,0.6076973602175713,0.08301275921985507,0.0,0.0,0.0
34,0.5226805247366428,0.7359060943126678,0.6050850413739681,0.08240451896563172,0.0,0.0,0.0
35,0.5231122132390738,0.7368535660207272,0.6049440316855907,0.08183181984350085,0.0,0.0,0.0
36,0.5222059246152639,0.7325472682714462,0.6033738441765308,0.08116792188957334,0.0,0.0,0.0
37,0.5226612975820899,0.7392026484012604,0.6031966079026461,0.08053530659526587,0.0,0.0,0.0
38,0.5204399731010199,0.7422877382487059,0.6003894824534655,0.07994951214641333,0.0,0.0,0.0
39,0.5209101904183626,0.7454297812655568,0.6002663876861334,0.0793561926111579,0.0,0.0,0.0
40,0.5200669094920158,0.7496029175817966,0.5988274794071913,0.07876056991517544,0.0,0.0,0.0
41,0.5197469806298614,0.7359617967158556,0.5979024320840836,0.07815545983612537,0.0,0.0,0.0
42,0.5192531617358327,0.7328450828790665,0.5967861842364073,0.07753302250057459,0.0,0.0,0.0
43,0.5189193449914455,0.7212891643866897,0.5958627872169018,0.07694344175979495,0.0,0.0,0.0
44,0.5185772348195314,0.7216857839375734,0.5949589405208826,0.07638170663267374,0.0,0.0,0.0
45,0.5181722454726696,0.7324105072766542,0.5940266568213701,0.07585440808907151,0.0,0.0,0.0
46,0.5181718794628978,0.7345471810549498,0.593506321310997,0.07533444231376052,0.0,0.0,0.0
47,0.5183373298496008,0.7189383208751678,0.5931234713643789,0.07478614710271358,0.0,0.0,0.0
48,0.5169166596606374,0.7195618152618408,0.5911002177745104,0.07418356230482459,0.0,0.0,0.0
49,0.5169290965422988,0.7262386158108711,0.5905001610517502,0.07357105892151594,0.0,0.0,0.0
50,0.5165122821927071,0.725845567882061,0.5895526390522718,0.07304035732522607,0.0,0.0,0.0
51,0.5159055050462484,0.731674550101161,0.5884606335312128,0.07255513081327081,0.0,0.0,0.0
52,0.5159484818577766,0.7371409982442856,0.5879255495965481,0.071977065410465,0.0,0.0,0.0
53,0.5151828099042177,0.7387564722448587,0.5865636728703976,0.0713808573782444,0.0,0.0,0.0
54,0.5157712325453758,0.7119966400787234,0.586563803255558,0.07079256745055318,0.0,0.0,0.0
55,0.5146142784506083,0.7098515257239342,0.5848607681691647,0.07024648832157254,0.0,0.0,0.0
56,0.5143316108733416,0.7413061447441578,0.5840332563966513,0.06970164459198713,0.0,0.0,0.0
57,0.514256939291954,0.7158427331596613,0.5834038145840168,0.06914687529206276,0.0,0.0,0.0
58,0.5140540450811386,0.7168911136686802,0.5826732739806175,0.06861922517418861,0.0,0.0,0.0
59,0.5140022858977318,0.7301493417471647,0.582137405872345,0.06813511857762933,0.0,0.0,0.0
60,0.5130846183747053,0.716880064457655,0.5806829035282135,0.06759828235954046,0.0,0.0,0.0
61,0.5126603282988071,0.7207168638706207,0.5797456614673138,0.06708533223718405,0.0,0.0,0.0
62,0.5122711192816496,0.7225130312144756,0.5787998177111149,0.0665287016890943,0.0,0.0,0.0
63,0.5120725510641932,0.7267703339457512,0.5780078917741776,0.06593534629791975,0.0,0.0,0.0
64,0.5130729656666517,0.7111510001122952,0.5784604456275702,0.0653874771669507,0.0,0.0,0.0
65,0.5116005875170231,0.7267614845186472,0.5765051711350679,0.06490457663312554,0.0,0.0,0.0
66,0.5106765367090702,0.7358340341597795,0.5750768557190895,0.06440032226964831,0.0,0.0,0.0
67,0.5106608914211392,0.7104386016726494,0.5745236836373806,0.06386279501020908,0.0,0.0,0.0
68,0.5104337381199002,0.7233770657330751,0.5737647395581007,0.06333100143820047,0.0,0.0,0.0
69,0.5105083417147398,0.7287758886814117,0.57330172508955,0.0627933838404715,0.0,0.0,0.0
70,0.5102273197844625,0.7106890510767698,0.5725395958870649,0.06231228029355407,0.0,0.0,0.0
71,0.5094143850728869,0.7168747233226895,0.5712806638330221,0.06186628434807062,0.0,0.0,0.0
72,0.5096275610849261,0.7133012153208256,0.5710308253765106,0.061403263825923204,0.0,0.0,0.0
73,0.508624286390841,0.7132179830223322,0.5695277489721775,0.06090345745906234,0.0,0.0,0.0
74,0.5087308688089252,0.7031929651275277,0.5691496916115284,0.06041882047429681,0.0,0.0,0.0
75,0.5082130320370197,0.7247099410742521,0.5681163966655731,0.05990336439572275,0.0,0.0,0.0
76,0.5076653007417917,0.7222243845462799,0.5671095419675112,0.059444240760058165,0.0,0.0,0.0
77,0.5073084309697151,0.6958409138023853,0.5663124043494463,0.05900397012010217,0.0,0.0,0.0
78,0.507008470594883,0.7133279088884592,0.5655504036694765,0.0585419291164726,0.0,0.0,0.0
79,0.5065593142062426,0.7255384381860495,0.5646472796797752,0.0580879719927907,0.0,0.0,0.0
80,0.5063177887350321,0.7247894126921892,0.5639769528061152,0.05765916150994599,0.0,0.0,0.0
81,0.5063319858163595,0.7174185290932655,0.5636127181351185,0.057280731620267034,0.0,0.0,0.0
82,0.5069610066711903,0.7275136578828096,0.5638522505760193,0.05689124669879675,0.0,0.0,0.0
83,0.5056855957955122,0.7285731919109821,0.5622614957392216,0.056575900642201304,0.0,0.0,0.0
84,0.5054479027166963,0.7106133438646793,0.5616066809743643,0.05615877849049866,0.0,0.0,0.0
85,0.5048871207982302,0.7253826819360256,0.5606823284178972,0.05579520924948156,0.0,0.0,0.0
86,0.5060216914862394,0.715126870200038,0.5614529438316822,0.05543124978430569,0.0,0.0,0.0
87,0.503588518127799,0.7155679930001497,0.5586879700422287,0.05509944842197001,0.0,0.0,0.0
88,0.5042621903121471,0.7139516659080982,0.5590316280722618,0.054769438691437244,0.0,0.0,0.0
89,0.5032030157744884,0.721927659586072,0.5576263163238764,0.054423300083726645,0.0,0.0,0.0
90,0.5027422830462456,0.7259202674031258,0.5567996613681316,0.05405737133696675,0.0,0.0,0.0
91,0.5034033600240946,0.726020872592926,0.5571294855326414,0.0537261248100549,0.0,0.0,0.0
92,0.5026110457256436,0.6988310385495424,0.5560032222419977,0.053392170229926705,0.0,0.0,0.0
93,0.5017080930992961,0.6934589156880975,0.5547859277576208,0.05307783326134086,0.0,0.0,0.0
94,0.500948328524828,0.7156016007065773,0.5536863468587399,0.05273801344446838,0.0,0.0,0.0
95,0.5005967151373625,0.7136343102902174,0.5530391186475754,0.05244239862076938,0.0,0.0,0.0
96,0.49976680614054203,0.7125565595924854,0.5519065577536821,0.05213974718935788,0.0,0.0,0.0
97,0.49937229603528976,0.7124171499162912,0.5512671563774347,0.0518948610406369,0.0,0.0,0.0
98,0.4994000419974327,0.7150913793593645,0.5510859061032534,0.05168586224317551,0.0,0.0,0.0
99,0.4984154663980007,0.7131402865052223,0.5498344097286463,0.0514189472887665,0.0,0.0,0.0
100,0.49830375239253044,0.7021161504089832,0.5494049973785877,0.051101240795105696,0.0,0.0,0.0
101,0.4986633053049445,0.6921509290114045,0.5495327115058899,0.05086940084584057,0.0,0.0,0.0
102,0.49726147949695587,0.6977919805794954,0.5478602945804596,0.05059881694614887,0.0,0.0,0.0
103,0.4963861247524619,0.7044517491012812,0.546665869653225,0.050279745599254966,0.0,0.0,0.0
104,0.4959831042215228,0.696315516717732,0.5459582237526774,0.04997511743567884,0.0,0.0,0.0
105,0.4957770425826311,0.6941386125981808,0.5455518830567598,0.04977484093979001,0.0,0.0,0.0
106,0.49499066499993205,0.6962951617315412,0.5444881580770016,0.04949749540537596,0.0,0.0,0.0
107,0.4946008091792464,0.6833880441263318,0.5438081678003073,0.04920736001804471,0.0,0.0,0.0
108,0.494729807600379,0.692730026319623,0.543677493929863,0.04894768144004047,0.0,0.0,0.0
109,0.4938451647758484,0.6953784562647343,0.5426060184836388,0.04876084811985493,0.0,0.0,0.0
110,0.4934838693588972,0.7065571062266827,0.5419848058372736,0.04850093787536025,0.0,0.0,0.0
111,0.49263124726712704,0.7028515879064798,0.5408926364034414,0.04826139146462083,0.0,0.0,0.0
112,0.49191783741116524,0.6975674908608198,0.5398968309164047,0.04797899234108627,0.0,0.0,0.0
113,0.49178777635097504,0.7059332244098186,0.5395422503352165,0.04775447119027376,0.0,0.0,0.0
114,0.4912423714995384,0.7093833945691586,0.5387607775628567,0.047518406296148896,0.0,0.0,0.0
115,0.4911819323897362,0.7008841522037983,0.538475139066577,0.047293204348534346,0.0,0.0,0.0
116,0.4900721665471792,0.6879611909389496,0.5371720883995295,0.04709992301650345,0.0,0.0,0.0
117,0.4897681549191475,0.692145861685276,0.5366627387702465,0.046894586412236094,0.0,0.0,0.0
118,0.4890568060800433,0.6915402449667454,0.535748521797359,0.04669171920977533,0.0,0.0,0.0
119,0.48842812702059746,0.6972572132945061,0.5349142644554377,0.04648613929748535,0.0,0.0,0.0
120,0.48828890547156334,0.6995083279907703,0.5345281958580017,0.04623928992077708,0.0,0.0,0.0
121,0.48757336754351854,0.6859149308875203,0.5336013659834862,0.046027996111661196,0.0,0.0,0.0
122,0.4884456619620323,0.7105794735252857,0.5342756882309914,0.04583002673462033,0.0,0.0,0.0
123,0.4876727946102619,0.7023863103240728,0.5335339736193419,0.04586117388680577,0.0,0.0,0.0
124,0.485753670334816,0.6858391929417849,0.5315860649570823,0.04583239834755659,0.0,0.0,0.0
125,0.4851088374853134,0.6902461722493172,0.5307629834860563,0.04565413878299296,0.0,0.0,0.0
126,0.48566210456192493,0.709691621363163,0.5312254354357719,0.045563335064798594,0.0,0.0,0.0
127,0.48571075685322285,0.6864419989287853,0.5312484716996551,0.04553771368227899,0.0,0.0,0.0
128,0.48341985046863556,0.6846955865621567,0.528853440657258,0.045433597872033715,0.0,0.0,0.0
129,0.48302411660552025,0.6856761574745178,0.5283630844205618,0.04533896502107382,0.0,0.0,0.0
130,0.4840248981490731,0.6782568292692304,0.5292622894048691,0.045237387297675014,0.0,0.0,0.0
131,0.481583034619689,0.6846174458041787,0.5267755966633558,0.045192567165941,0.0,0.0,0.0
132,0.4804677404463291,0.6987794861197472,0.5255383513867855,0.04507061094045639,0.0,0.0,0.0
133,0.4804907124489546,0.6843167170882225,0.5255479477345943,0.04505723551847041,0.0,0.0,0.0
134,0.47941680904477835,0.6901526656001806,0.5243572033941746,0.044940396677702665,0.0,0.0,0.0
135,0.4788651578128338,0.6715846732258797,0.5237819422036409,0.044916785787791014,0.0,0.0,0.0
136,0.47784310206770897,0.676456774584949,0.5226981081068516,0.04485500673763454,0.0,0.0,0.0
137,0.47654207423329353,0.6884127482771873,0.5213206596672535,0.044778588926419616,0.0,0.0,0.0
138,0.4756555464118719,0.6840552305802703,0.5203853752464056,0.04472982487641275,0.0,0.0,0.0
139,0.47449599113315344,0.6792349210008979,0.5191489029675722,0.044652912532910705,0.0,0.0,0.0
140,0.4738733749836683,0.6851740889251232,0.5185500625520945,0.04467668943107128,0.0,0.0,0.0
141,0.47332997992634773,0.6797506771981716,0.5179782267659903,0.044648242415860295,0.0,0.0,0.0
142,0.47146106604486704,0.685069939121604,0.5160516425967216,0.04459057585336268,0.0,0.0,0.0
143,0.47069057635962963,0.6853858884423971,0.5153036043047905,0.04461302631534636,0.0,0.0,0.0
144,0.46896588802337646,0.6740040276199579,0.513598358258605,0.044632468139752746,0.0,0.0,0.0
145,0.46853093057870865,0.6638547442853451,0.5131889246404171,0.04465799266472459,0.0,0.0,0.0
146,0.46696819737553596,0.6603028457611799,0.5117533076554537,0.04478510748594999,0.0,0.0,0.0
147,0.4652892276644707,0.6852108091115952,0.5101409740746021,0.04485174757428467,0.0,0.0,0.0
148,0.4633730184286833,0.6569174295291305,0.5083681754767895,0.044995158445090055,0.0,0.0,0.0
149,0.46110946126282215,0.6744833290576935,0.5062235724180937,0.04511411441490054,0.0,0.0,0.0
150,0.45857168920338154,0.6679352279752493,0.5038042981177568,0.045232606353238225,0.0,0.0,0.0
151,0.45661032013595104,0.6628777161240578,0.5020027849823236,0.04539246438071132,0.0,0.0,0.0
152,0.4535018587484956,0.646314057521522,0.49908790178596973,0.0455860432703048,0.0,0.0,0.0
153,0.4505043597891927,0.661613067612052,0.4963238798081875,0.045819521648809314,0.0,0.0,0.0
154,0.44310960453003645,0.6438337033614516,0.4891786174848676,0.04606901342049241,0.0,0.0,0.0
155,0.4362299721688032,0.6487528793513775,0.48260430432856083,0.04637432564049959,0.0,0.0,0.0
156,0.4297543428838253,0.6503577288240194,0.476345419883728,0.046591078862547874,0.0,0.0,0.0
157,0.42518398351967335,0.6376674380153418,0.4719461128115654,0.046762131387367845,0.0,0.0,0.0
158,0.42131701530888677,0.6057520220056176,0.4684128491207957,0.04709582822397351,0.0,0.0,0.0
159,0.41635271068662405,0.6379335187375546,0.4636256992816925,0.047272991156205535,0.0,0.0,0.0
160,0.4140985459089279,0.6272775232791901,0.4615374654531479,0.04743892280384898,0.0,0.0,0.0
161,0.41138586308807135,0.6264030234888196,0.45908308029174805,0.04769721603952348,0.0,0.0,0.0
162,0.4081625360995531,0.6126306839287281,0.4560357704758644,0.04787323786877096,0.0,0.0,0.0
163,0.40674187429249287,0.5916433446109295,0.4547934103757143,0.048051538644358516,0.0,0.0,0.0
164,0.40398708172142506,0.6307642422616482,0.45216793939471245,0.048180863028392196,0.0,0.0,0.0
165,0.4019598411396146,0.6174751045182347,0.45025290083140135,0.04829305945895612,0.0,0.0,0.0
166,0.3991890475153923,0.6028768559917808,0.44762791227549314,0.04843886848539114,0.0,0.0,0.0
167,0.3983834236860275,0.6059885360300541,0.4470119755715132,0.048628550255671144,0.0,0.0,0.0
168,0.3952382616698742,0.6213009860366583,0.44400942511856556,0.04877116275019944,0.0,0.0,0.0
169,0.3942140843719244,0.597735044080764,0.44326722202822566,0.049053132301196456,0.0,0.0,0.0
170,0.3913407875224948,0.6069938554428518,0.44047801941633224,0.04913722979836166,0.0,0.0,0.0
