,val_f5_mae,val_f5_rmse,total_val_loss
0,0.8374096155166626,0.9124337732791901,0.8374096155166626
0,0.9385720938444138,1.0526170581579208,0.9385720938444138
1,0.8674336522817612,1.004676192998886,0.8674336522817612
2,0.8033626526594162,0.9687591791152954,0.8033626526594162
3,0.7506162822246552,0.9482857435941696,0.7506162822246552
4,0.7014854699373245,0.9359601736068726,0.7014854699373245
5,0.6729260683059692,0.9251848012208939,0.6729260683059692
6,0.6524088233709335,0.9117745608091354,0.6524088233709335
7,0.6350616663694382,0.9046595692634583,0.6350616663694382
8,0.6189870312809944,0.8906121402978897,0.6189870312809944
9,0.6026757657527924,0.8721322938799858,0.6026757657527924
10,0.5905332192778587,0.8606509789824486,0.5905332192778587
11,0.5780070200562477,0.846729539334774,0.5780070200562477
12,0.5668354257941246,0.8354310244321823,0.5668354257941246
13,0.55347540974617,0.8148260042071342,0.55347540974617
14,0.5442617014050484,0.798624113202095,0.5442617014050484
15,0.5362763702869415,0.7870181128382683,0.5362763702869415
16,0.5282218605279922,0.7694192007184029,0.5282218605279922
17,0.5220457017421722,0.7635376527905464,0.5220457017421722
18,0.5152715221047401,0.752755731344223,0.5152715221047401
19,0.5126964300870895,0.748331256210804,0.5126964300870895
20,0.5099888443946838,0.7424822598695755,0.5099888443946838
21,0.5049315318465233,0.7376135587692261,0.5049315318465233
22,0.5006902888417244,0.7316350564360619,0.5006902888417244
23,0.49998878687620163,0.7310289219021797,0.49998878687620163
24,0.4998513236641884,0.7296687662601471,0.4998513236641884
25,0.4989882707595825,0.7253633886575699,0.4989882707595825
26,0.4948851093649864,0.7182879000902176,0.4948851093649864
27,0.4945874661207199,0.7184941470623016,0.4945874661207199
28,0.49440084397792816,0.7164846062660217,0.49440084397792816
29,0.494935117661953,0.7164025157690048,0.494935117661953
30,0.49321039766073227,0.7125352472066879,0.49321039766073227
31,0.4930155947804451,0.7143901884555817,0.4930155947804451
32,0.4947846904397011,0.7139729708433151,0.4947846904397011
33,0.49105309695005417,0.7090982347726822,0.49105309695005417
34,0.49167800694704056,0.709375262260437,0.49167800694704056
35,0.4899546131491661,0.7089031338691711,0.4899546131491661
36,0.49127188324928284,0.7093466520309448,0.49127188324928284
37,0.4876861199736595,0.7055413722991943,0.4876861199736595
38,0.48822377622127533,0.7061676234006882,0.48822377622127533
39,0.49071428924798965,0.7098564505577087,0.49071428924798965
40,0.4893958494067192,0.7088228315114975,0.4893958494067192
41,0.4873429164290428,0.7063770741224289,0.4873429164290428
42,0.4857194200158119,0.7047904431819916,0.4857194200158119
43,0.4822285547852516,0.7000181972980499,0.4822285547852516
44,0.48249007761478424,0.7004824280738831,0.48249007761478424
45,0.48448608070611954,0.7042255997657776,0.48448608070611954
46,0.4821903184056282,0.7005505710840225,0.4821903184056282
47,0.48391440510749817,0.7004020512104034,0.48391440510749817
48,0.48338695615530014,0.7008676826953888,0.48338695615530014
49,0.4823112040758133,0.7000035345554352,0.4823112040758133
50,0.4831915870308876,0.7015659809112549,0.4831915870308876
51,0.48324158042669296,0.7025768458843231,0.48324158042669296
52,0.48099426180124283,0.6995543986558914,0.48099426180124283
53,0.48068156838417053,0.6977614760398865,0.48068156838417053
54,0.4771876260638237,0.692535862326622,0.4771876260638237
55,0.47902486473321915,0.6952117383480072,0.47902486473321915
56,0.4801022857427597,0.697186678647995,0.4801022857427597
57,0.47942185401916504,0.6976919174194336,0.47942185401916504
