val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.7690227031707764,0.8849762678146362,0.5824259519577026,0.7513726949691772,1.351448655128479,0,15,,,,,,,,,
,,,,,0,15,0.8819608688354492,0.9997040629386902,0.5806536078453064,0.7488663196563721,1.6637544631958008,0.20114000141620636,0.0,0.0,0.0
0.728546142578125,0.855610191822052,0.5291684865951538,0.7002285122871399,1.2577145099639893,1,31,,,,,,,,,
,,,,,1,31,0.8461109399795532,0.9726591110229492,0.5267874002456665,0.7004171013832092,1.5732622146606445,0.20036379992961884,0.0,0.0,0.0
0.690462589263916,0.8307784795761108,0.47427862882614136,0.6516692638397217,1.1647412776947021,2,47,,,,,,,,,
,,,,,2,47,0.8085063695907593,0.9437816739082336,0.4759952127933502,0.651504635810852,1.48451828956604,0.20001694560050964,0.0,0.0,0.0
0.6530221700668335,0.8075355291366577,0.42742958664894104,0.6014917492866516,1.0804517269134521,3,63,,,,,,,,,
,,,,,3,63,0.7749816179275513,0.90125972032547,0.42983222007751465,0.6050623655319214,1.4047296047210693,0.1999157816171646,0.0,0.0,0.0
0.6202817559242249,0.7898899912834167,0.38355323672294617,0.5532397627830505,1.0038350820541382,4,79,,,,,,,,,
,,,,,4,79,0.7416257858276367,0.8888636827468872,0.38841527700424194,0.5581519603729248,1.329614281654358,0.19957324862480164,0.0,0.0,0.0
0.5942187309265137,0.779583215713501,0.34995341300964355,0.5113219618797302,0.9441720843315125,5,95,,,,,,,,,
,,,,,5,95,0.715295672416687,0.864128589630127,0.35252246260643005,0.5149053931236267,1.2668631076812744,0.19904495775699615,0.0,0.0,0.0
0.5761529207229614,0.7720798254013062,0.3210300803184509,0.4743407368659973,0.8971829414367676,6,111,,,,,,,,,
,,,,,6,111,0.6946759223937988,0.86431884765625,0.3231886923313141,0.4751720428466797,1.216135025024414,0.1982702910900116,0.0,0.0,0.0
0.5645442008972168,0.7673330307006836,0.29628947377204895,0.44347143173217773,0.8608335256576538,7,127,,,,,,,,,
,,,,,7,127,0.6788423657417297,0.8612272143363953,0.2987748682498932,0.4428462088108063,1.1749913692474365,0.1973741054534912,0.0,0.0,0.0
0.5565580129623413,0.7658628225326538,0.2741740345954895,0.41621094942092896,0.8307320475578308,8,143,,,,,,,,,
,,,,,8,143,0.667893648147583,0.8464351892471313,0.27649354934692383,0.4183616042137146,1.1408745050430298,0.19648738205432892,0.0,0.0,0.0
0.5490359663963318,0.7622007131576538,0.25475868582725525,0.3916544020175934,0.8037947416305542,9,159,,,,,,,,,
,,,,,9,159,0.6581231951713562,0.8353856801986694,0.2571149468421936,0.39575380086898804,1.1105543375015259,0.1953161656856537,0.0,0.0,0.0
0.5435011982917786,0.7578682899475098,0.23804232478141785,0.37003010511398315,0.7815435528755188,10,175,,,,,,,,,
,,,,,10,175,0.6495733261108398,0.8350595235824585,0.24036355316638947,0.3711009621620178,1.084133505821228,0.1941966563463211,0.0,0.0,0.0
0.5397623777389526,0.7548874020576477,0.22325745224952698,0.34987616539001465,0.763019859790802,11,191,,,,,,,,,
,,,,,11,191,0.641608476638794,0.8314989805221558,0.22485604882240295,0.34831058979034424,1.0593593120574951,0.19289472699165344,0.0,0.0,0.0
0.536065936088562,0.7504053115844727,0.20932860672473907,0.33096200227737427,0.7453945279121399,12,207,,,,,,,,,
,,,,,12,207,0.6335996389389038,0.8233582377433777,0.21093416213989258,0.32975178956985474,1.0362317562103271,0.19169792532920837,0.0,0.0,0.0
0.5322622060775757,0.747402012348175,0.19540421664714813,0.31352317333221436,0.7276663184165955,13,223,,,,,,,,,
,,,,,13,223,0.6250075697898865,0.8102123141288757,0.19740407168865204,0.3115907609462738,1.0128568410873413,0.1904451549053192,0.0,0.0,0.0
0.5276529788970947,0.7423022985458374,0.18147507309913635,0.2947583794593811,0.7091280221939087,14,239,,,,,,,,,
,,,,,14,239,0.6168515682220459,0.8165498971939087,0.1829463541507721,0.2930946946144104,0.9891301989555359,0.18933233618736267,0.0,0.0,0.0
0.521628737449646,0.7364694476127625,0.16790412366390228,0.278546005487442,0.6895328760147095,15,255,,,,,,,,,
,,,,,15,255,0.6067506074905396,0.80986487865448,0.16887660324573517,0.27444595098495483,0.963861346244812,0.18823423981666565,0.0,0.0,0.0
0.515048623085022,0.7305757403373718,0.1535869687795639,0.26038485765457153,0.6686354875564575,16,271,,,,,,,,,
,,,,,16,271,0.5972006916999817,0.7853673696517944,0.1538604199886322,0.2503507733345032,0.9382961392402649,0.1872350424528122,0.0,0.0,0.0
0.5096820592880249,0.7254378199577332,0.13912087678909302,0.24328041076660156,0.6488030552864075,17,287,,,,,,,,,
,,,,,17,287,0.5879245400428772,0.7948532104492188,0.13874635100364685,0.23493556678295135,0.9129494428634644,0.18627870082855225,0.0,0.0,0.0
0.5033977031707764,0.7198076248168945,0.12380583584308624,0.22757697105407715,0.6272035837173462,18,303,,,,,,,,,
,,,,,18,303,0.5786547064781189,0.7740806341171265,0.12339232116937637,0.2167627066373825,0.8874513506889343,0.18540433049201965,0.0,0.0,0.0
0.49640893936157227,0.7132214307785034,0.10924264043569565,0.21346846222877502,0.6056515574455261,19,319,,,,,,,,,
,,,,,19,319,0.5696751475334167,0.7730106115341187,0.10841623693704605,0.20047405362129211,0.8627943992614746,0.18470299243927002,0.0,0.0,0.0
0.4885942339897156,0.7069940567016602,0.09646794945001602,0.20440104603767395,0.5850622057914734,20,335,,,,,,,,,
,,,,,20,335,0.5613332390785217,0.7582663297653198,0.09454359114170074,0.18787097930908203,0.8400884866714478,0.1842116415500641,0.0,0.0,0.0
0.48505574464797974,0.7030411958694458,0.08846398442983627,0.1991088092327118,0.5735197067260742,21,351,,,,,,,,,
,,,,,21,351,0.5533739328384399,0.7568215727806091,0.08400286734104156,0.1785983443260193,0.8209819793701172,0.18360508978366852,0.0,0.0,0.0
0.4812677800655365,0.697475254535675,0.08146646618843079,0.19100531935691833,0.5627342462539673,22,367,,,,,,,,,
,,,,,22,367,0.549095094203949,0.7507206201553345,0.07640452682971954,0.1693025529384613,0.8085199594497681,0.18302029371261597,0.0,0.0,0.0
