val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1.3140509128570557,1.5940097570419312,1.0683786869049072,1.4258596897125244,2.382429599761963,0,15,,,,,,,,,
,,,,,0,15,1.3639209270477295,1.6336854696273804,1.0582998991012573,1.4194332361221313,2.530280113220215,0.10805956274271011,0.0,0.0,0.0
1.2756026983261108,1.5495564937591553,1.0239841938018799,1.3633806705474854,2.299586772918701,1,31,,,,,,,,,
,,,,,1,31,1.3221248388290405,1.5832384824752808,1.0140297412872314,1.3619977235794067,2.442643165588379,0.10648854076862335,0.0,0.0,0.0
1.235490322113037,1.5051008462905884,0.9824234843254089,1.304007887840271,2.217913866043091,2,47,,,,,,,,,
,,,,,2,47,1.2837705612182617,1.5506212711334229,0.9719964265823364,1.3067009449005127,2.3606810569763184,0.10491456836462021,0.0,0.0,0.0
1.1994389295578003,1.4642455577850342,0.9419716000556946,1.2462193965911865,2.1414108276367188,3,63,,,,,,,,,
,,,,,3,63,1.2451304197311401,1.497061014175415,0.9316269755363464,1.251196265220642,2.2800893783569336,0.10333216190338135,0.0,0.0,0.0
1.1667684316635132,1.4254595041275024,0.9023202061653137,1.1904367208480835,2.0690886974334717,4,79,,,,,,,,,
,,,,,4,79,1.2098314762115479,1.4418240785598755,0.8927783966064453,1.1930406093597412,2.2044363021850586,0.10182632505893707,0.0,0.0,0.0
1.1326055526733398,1.3872349262237549,0.8631132245063782,1.135694146156311,1.9957187175750732,5,95,,,,,,,,,
,,,,,5,95,1.1747100353240967,1.4337480068206787,0.8544895052909851,1.1429264545440674,2.1295228004455566,0.10032349824905396,0.0,0.0,0.0
1.101346731185913,1.35127854347229,0.8237836956977844,1.0816013813018799,1.9251304864883423,6,111,,,,,,,,,
,,,,,6,111,1.1420425176620483,1.371948003768921,0.817237377166748,1.0910844802856445,2.058192729949951,0.09891300648450851,0.0,0.0,0.0
1.0686216354370117,1.3148006200790405,0.7849997282028198,1.0286495685577393,1.853621244430542,7,127,,,,,,,,,
,,,,,7,127,1.1118533611297607,1.3488105535507202,0.7799261808395386,1.0329139232635498,1.9894921779632568,0.09771247208118439,0.0,0.0,0.0
1.0388180017471313,1.2802163362503052,0.7454407811164856,0.9757604598999023,1.7842590808868408,8,143,,,,,,,,,
,,,,,8,143,1.0825730562210083,1.3210201263427734,0.7435166239738464,0.9850479364395142,1.9226690530776978,0.0965794026851654,0.0,0.0,0.0
1.0113327503204346,1.2479294538497925,0.7064496278762817,0.9250125885009766,1.7177822589874268,9,159,,,,,,,,,
,,,,,9,159,1.052712082862854,1.2813575267791748,0.7055634260177612,0.9383831024169922,1.8539221286773682,0.0956466943025589,0.0,0.0,0.0
0.9843747019767761,1.2170984745025635,0.6667901873588562,0.8748890161514282,1.6511650085449219,10,175,,,,,,,,,
,,,,,10,175,1.024824857711792,1.2551555633544922,0.6685694456100464,0.8912420272827148,1.7883459329605103,0.0949515551328659,0.0,0.0,0.0
0.9590082168579102,1.1872224807739258,0.6258877515792847,0.8258325457572937,1.5848958492279053,11,191,,,,,,,,,
,,,,,11,191,0.9979566335678101,1.2163867950439453,0.6319860219955444,0.8452903032302856,1.7243411540985107,0.0943983867764473,0.0,0.0,0.0
0.9326019287109375,1.1565144062042236,0.597901463508606,0.7843967080116272,1.530503511428833,12,207,,,,,,,,,
,,,,,12,207,0.9729774594306946,1.169327974319458,0.5979737043380737,0.7930561304092407,1.6647428274154663,0.09379164129495621,0.0,0.0,0.0
0.9078911542892456,1.128141164779663,0.5726183652877808,0.7472622990608215,1.4805095195770264,13,223,,,,,,,,,
,,,,,13,223,0.9459888339042664,1.1669352054595947,0.5712684392929077,0.7577159404754639,1.6103931665420532,0.0931357890367508,0.0,0.0,0.0
0.8844653367996216,1.1009622812271118,0.5482827425003052,0.714137852191925,1.4327480792999268,14,239,,,,,,,,,
,,,,,14,239,0.9205412864685059,1.1453120708465576,0.5458751916885376,0.7244559526443481,1.558937907218933,0.09252159297466278,0.0,0.0,0.0
0.8616245985031128,1.073423981666565,0.5243729948997498,0.6815513372421265,1.3859975337982178,15,255,,,,,,,,,
,,,,,15,255,0.8966256976127625,1.1077556610107422,0.5220018625259399,0.6930955648422241,1.5105321407318115,0.09190448373556137,0.0,0.0,0.0
0.8392271995544434,1.0470519065856934,0.5016569495201111,0.6522746682167053,1.3408840894699097,16,271,,,,,,,,,
