-2.751135826110839844e-01,-3.208679705858230591e-02,-6.623052805662155151e-02,2.992551922798156738e-01
-1.734687685966491699e-01,-3.212208673357963562e-02,-8.387836068868637085e-02,2.992522418498992920e-01
-7.275950908660888672e-02,-3.215498477220535278e-02,-1.028304547071456909e-01,2.992470860481262207e-01
2.730476856231689453e-02,-3.218586742877960205e-02,-1.229409947991371155e-01,2.992400228977203369e-01
1.267639994621276855e-01,-3.221502155065536499e-02,-1.440272927284240723e-01,2.992313802242279053e-01
2.254374027252197266e-01,-3.224265947937965393e-02,-1.658648848533630371e-01,2.992214262485504150e-01
3.229369521141052246e-01,-3.226894140243530273e-02,-1.881833970546722412e-01,2.992104589939117432e-01
4.186774492263793945e-01,-3.229397907853126526e-02,-2.106626480817794800e-01,2.991988360881805420e-01
5.118821859359741211e-01,-3.231785073876380920e-02,-2.329300493001937866e-01,2.991869151592254639e-01
6.015907526016235352e-01,-3.234061226248741150e-02,-2.545592486858367920e-01,2.991751432418823242e-01
6.866657733917236328e-01,-3.236227855086326599e-02,-2.750702500343322754e-01,2.991639077663421631e-01
7.658076286315917969e-01,-3.238285332918167114e-02,-2.939322292804718018e-01,2.991537153720855713e-01
8.375699520111083984e-01,-3.240231424570083618e-02,-3.105681240558624268e-01,2.991451025009155273e-01
9.003882408142089844e-01,-3.242062777280807495e-02,-3.243631422519683838e-01,2.991385459899902344e-01
9.526113271713256836e-01,-3.243774175643920898e-02,-3.346763551235198975e-01,2.991346716880798340e-01
9.925476312637329102e-01,-3.245360776782035828e-02,-3.408555388450622559e-01,2.991340160369873047e-01
1.018517494201660156e+00,-3.246815875172615051e-02,-3.422571122646331787e-01,2.991371154785156250e-01
1.028921127319335938e+00,-3.248133882880210876e-02,-3.382695615291595459e-01,2.991445362567901611e-01
1.022312045097351074e+00,-3.249309211969375610e-02,-3.283405005931854248e-01,2.991567254066467285e-01
9.974855184555053711e-01,-3.250337392091751099e-02,-3.120085597038269043e-01,2.991741001605987549e-01
9.535696506500244141e-01,-3.251215815544128418e-02,-2.889372706413269043e-01,2.991969287395477295e-01
8.901270627975463867e-01,-3.251944109797477722e-02,-2.589509785175323486e-01,2.992253899574279785e-01
8.072539567947387695e-01,-3.252524882555007935e-02,-2.220722287893295288e-01,2.992594540119171143e-01
7.056769132614135742e-01,-3.252964839339256287e-02,-1.785565614700317383e-01,2.992989420890808105e-01
5.868413448333740234e-01,-3.253273665904998779e-02,-1.289248317480087280e-01,2.993434071540832520e-01
4.529803991317749023e-01,-3.253466263413429260e-02,-7.398885488510131836e-02,2.993921935558319092e-01
3.071621060371398926e-01,-3.253562748432159424e-02,-1.486815512180328369e-02,2.994443774223327637e-01
1.533007025718688965e-01,-3.253587335348129272e-02,4.700554162263870239e-02,2.994987666606903076e-01
-3.871500492095947266e-03,-3.253569453954696655e-02,1.098991483449935913e-01,2.995539009571075439e-01
-1.588836610317230225e-01,-3.253543004393577576e-02,1.718072742223739624e-01,2.996081411838531494e-01
-3.056617081165313721e-01,-3.253544494509696960e-02,2.305020540952682495e-01,2.996596097946166992e-01
-4.377231299877166748e-01,-3.253614157438278198e-02,2.836050689220428467e-01,2.997063398361206055e-01
-5.484361052513122559e-01,-3.253792226314544678e-02,3.286823034286499023e-01,2.997463047504425049e-01
-6.313357949256896973e-01,-3.254117444157600403e-02,3.633608222007751465e-01,2.997775375843048096e-01
-6.804913282394409180e-01,-3.254626318812370300e-02,3.854636549949645996e-01,2.997982203960418701e-01
-6.909123659133911133e-01,-3.255349025130271912e-02,3.931592702865600586e-01,2.998068034648895264e-01
-6.589713692665100098e-01,-3.256307914853096008e-02,3.851169645786285400e-01,2.998022139072418213e-01
-5.828178524971008301e-01,-3.257514536380767822e-02,3.606591820716857910e-01,2.997838854789733887e-01
-4.627527594566345215e-01,-3.258967772126197815e-02,3.198991715908050537e-01,2.997519075870513916e-01
-3.015254139900207520e-01,-3.260651975870132446e-02,2.638503611087799072e-01,2.997071146965026855e-01
-1.045175790786743164e-01,-3.262535482645034790e-02,1.944937556982040405e-01,2.996512055397033691e-01
1.202262043952941895e-01,-3.264570981264114380e-02,1.147894710302352905e-01,2.995865941047668457e-01
3.621534109115600586e-01,-3.266696631908416748e-02,2.861956506967544556e-02,2.995165586471557617e-01
6.085697412490844727e-01,-3.268836811184883118e-02,-5.934640020132064819e-02,2.994449734687805176e-01
8.452270030975341797e-01,-3.270908072590827942e-02,-1.438678950071334839e-01,2.993762493133544922e-01
1.057131648063659668e+00,-3.272821009159088135e-02,-2.194301337003707886e-01,2.993149459362030029e-01
1.229541778564453125e+00,-3.274488449096679688e-02,-2.806113064289093018e-01,2.992655932903289795e-01
1.349108099937438965e+00,-3.275831788778305054e-02,-3.225015699863433838e-01,2.992323338985443115e-01
1.405080080032348633e+00,-3.276787325739860535e-02,-3.411471247673034668e-01,2.992183864116668701e-01
1.390483617782592773e+00,-3.277314081788063049e-02,-3.339826166629791260e-01,2.992259860038757324e-01
1.303151011466979980e+00,-3.277399018406867981e-02,-3.002102971076965332e-01,2.992557287216186523e-01
