9.041851758956909180e-01,8.238765597343444824e-01,1.611972332000732422e+00,1.493647813796997070e+00,5.747427940368652344e-01,1.452674031257629395e+00,9.684426188468933105e-01,1.013097882270812988e+00,9.466671943664550781e-01,1.269774317741394043e+00
1.203932046890258789e+00,8.246810436248779297e-01,1.858956336975097656e+00,8.506416082382202148e-01,3.385214805603027344e-01,1.244457006454467773e+00,1.118233561515808105e+00,1.068139910697937012e+00,7.378703355789184570e-01,6.002295017242431641e-01
1.554167866706848145e+00,7.182466983795166016e-01,7.129322886466979980e-01,6.639266610145568848e-01,1.010297894477844238e+00,1.455412864685058594e+00,8.682472705841064453e-01,1.544580101966857910e+00,8.473486900329589844e-01,1.107984542846679688e+00
1.007267951965332031e+00,9.175449609756469727e-01,1.973694801330566406e+00,9.424108266830444336e-01,5.469750165939331055e-01,1.282141208648681641e+00,7.554590702056884766e-01,9.219289422035217285e-01,1.195987582206726074e+00,1.656549692153930664e+00
1.308247685432434082e+00,3.266634345054626465e-01,7.448852658271789551e-01,1.020884513854980469e+00,7.133564949035644531e-01,1.335653185844421387e+00,1.043738603591918945e+00,2.213935256004333496e-01,1.112693190574645996e+00,8.204535841941833496e-01
1.559599161148071289e+00,1.947080194950103760e-01,6.680092811584472656e-01,1.298322439193725586e+00,9.428922533988952637e-01,1.105097651481628418e+00,1.134832024574279785e+00,3.790759444236755371e-01,7.493291497230529785e-01,5.131210684776306152e-01
1.670175075531005859e+00,1.046277761459350586e+00,5.273769497871398926e-01,9.867555499076843262e-01,1.216704368591308594e+00,1.579556584358215332e+00,7.055279016494750977e-01,1.317312717437744141e+00,1.461343407630920410e+00,7.475225329399108887e-01
1.158322453498840332e+00,4.348787665367126465e-01,1.075988173484802246e+00,3.330837488174438477e-01,1.294904828071594238e+00,1.078610658645629883e+00,6.603358983993530273e-01,1.191297173500061035e+00,1.287504315376281738e+00,9.127930402755737305e-01
1.327820897102355957e+00,1.104225516319274902e+00,1.256617426872253418e+00,9.422951340675354004e-01,1.230780720710754395e+00,1.335191369056701660e+00,8.455966114997863770e-01,1.814792871475219727e+00,1.069920182228088379e+00,6.814069151878356934e-01
1.596354246139526367e+00,1.081022143363952637e+00,1.260425686836242676e+00,6.579957008361816406e-01,4.544240236282348633e-01,8.864250183105468750e-01,9.684898853302001953e-01,8.518660068511962891e-01,1.574392914772033691e+00,9.619594216346740723e-01
1.287338376045227051e+00,1.498614311218261719e+00,1.375402927398681641e+00,1.216194510459899902e+00,1.457576751708984375e+00,1.574548482894897461e+00,7.517801523208618164e-01,1.639774680137634277e+00,1.392955541610717773e+00,9.915471673011779785e-01
1.224395751953125000e+00,5.120409131050109863e-01,1.768427610397338867e+00,5.119159817695617676e-01,7.359915375709533691e-01,1.255096316337585449e+00,7.094197869300842285e-01,1.239385724067687988e+00,8.000625967979431152e-01,8.143131732940673828e-01
9.564741849899291992e-01,3.842020630836486816e-01,1.231534481048583984e+00,9.604642987251281738e-01,7.896643280982971191e-01,1.102984905242919922e+00,9.444867968559265137e-01,5.582402944564819336e-01,1.178029060363769531e+00,1.156577348709106445e+00
1.149829149246215820e+00,9.356471300125122070e-01,1.586913347244262695e+00,3.353081345558166504e-01,8.936799764633178711e-01,7.298023104667663574e-01,1.190791249275207520e+00,1.665163636207580566e+00,9.451749324798583984e-01,8.332087993621826172e-01
1.625881433486938477e+00,4.744055569171905518e-01,6.253808736801147461e-01,4.752220511436462402e-01,4.233694076538085938e-01,1.354369282722473145e+00,9.614235758781433105e-01,7.321060895919799805e-01,1.105764031410217285e+00,7.814307808876037598e-01
1.259740352630615234e+00,6.504940986633300781e-01,3.795930147171020508e-01,1.567262887954711914e+00,7.341485023498535156e-01,1.649993658065795898e+00,1.058416485786437988e+00,7.698651552200317383e-01,1.106292486190795898e+00,1.178716659545898438e+00
6.953583955764770508e-01,8.239193558692932129e-01,1.539591312408447266e+00,5.422861576080322266e-01,8.505179882049560547e-01,1.438067555427551270e+00,6.942344903945922852e-01,1.754819393157958984e+00,1.245991468429565430e+00,1.167729496955871582e+00
1.143249869346618652e+00,8.483763337135314941e-01,8.965867757797241211e-01,1.222531318664550781e+00,9.589886069297790527e-01,1.515414834022521973e+00,1.331201195716857910e+00,1.300242662429809570e+00,7.239755988121032715e-01,3.372439742088317871e-01
9.685615897178649902e-01,1.597074270248413086e-01,8.430676460266113281e-01,1.255720973014831543e+00,5.444208979606628418e-01,1.279999375343322754e+00,7.757464051246643066e-01,1.185294985771179199e+00,1.056711912155151367e+00,4.367225170135498047e-01
