-2.034674733877182007e-01,-1.734744012355804443e-01,-7.308713197708129883e-01,1.985910385847091675e-01
-2.074497342109680176e-01,-1.734614372253417969e-01,-7.375440001487731934e-01,1.985945254564285278e-01
-2.124537825584411621e-01,-1.734485328197479248e-01,-7.460839152336120605e-01,1.985994726419448853e-01
-2.183437794446945190e-01,-1.734356582164764404e-01,-7.560811638832092285e-01,1.986057311296463013e-01
-2.249748855829238892e-01,-1.734227836132049561e-01,-7.671160697937011719e-01,1.986130774021148682e-01
-2.321884930133819580e-01,-1.734098941087722778e-01,-7.787683010101318359e-01,1.986213028430938721e-01
-2.398087680339813232e-01,-1.733969599008560181e-01,-7.906277179718017578e-01,1.986301541328430176e-01
-2.476400882005691528e-01,-1.733839213848114014e-01,-8.023041486740112305e-01,1.986393630504608154e-01
-2.554655075073242188e-01,-1.733707338571548462e-01,-8.134360909461975098e-01,1.986486166715621948e-01
-2.630463242530822754e-01,-1.733573228120803833e-01,-8.236950039863586426e-01,1.986575424671173096e-01
-2.701221108436584473e-01,-1.733436137437820435e-01,-8.327856659889221191e-01,1.986657679080963135e-01
-2.764120697975158691e-01,-1.733295172452926636e-01,-8.404399752616882324e-01,1.986728757619857788e-01
-2.816168367862701416e-01,-1.733149290084838867e-01,-8.464043736457824707e-01,1.986783891916275024e-01
-2.854211926460266113e-01,-1.732997298240661621e-01,-8.504207730293273926e-01,1.986818313598632812e-01
-2.874976396560668945e-01,-1.732838004827499390e-01,-8.521993160247802734e-01,1.986826956272125244e-01
-2.875109314918518066e-01,-1.732670366764068604e-01,-8.513819575309753418e-01,1.986804604530334473e-01
-2.851236462593078613e-01,-1.732493191957473755e-01,-8.474949002265930176e-01,1.986746191978454590e-01
-2.800040245056152344e-01,-1.732305139303207397e-01,-8.398869037628173828e-01,1.986646950244903564e-01
-2.718349099159240723e-01,-1.732105612754821777e-01,-8.276462554931640625e-01,1.986502707004547119e-01
-2.603277266025543213e-01,-1.731893569231033325e-01,-8.094988465309143066e-01,1.986309587955474854e-01
-2.452392131090164185e-01,-1.731668859720230103e-01,-7.836838960647583008e-01,1.986065208911895752e-01
-2.263939082622528076e-01,-1.731431633234024048e-01,-7.478291392326354980e-01,1.985767930746078491e-01
-2.037114053964614868e-01,-1.731182485818862915e-01,-6.988782882690429688e-01,1.985417753458023071e-01
-1.772387623786926270e-01,-1.730922609567642212e-01,-6.331861615180969238e-01,1.985016912221908569e-01
-1.471841037273406982e-01,-1.730654090642929077e-01,-5.469822883605957031e-01,1.984569281339645386e-01
-1.139488890767097473e-01,-1.730379313230514526e-01,-4.374334216117858887e-01,1.984080970287322998e-01
-7.815129309892654419e-02,-1.730102449655532837e-01,-3.043515384197235107e-01,1.983560770750045776e-01
-4.063454270362854004e-02,-1.729827374219894409e-01,-1.520111411809921265e-01,1.983019560575485229e-01
-2.453922061249613762e-03,-1.729559600353240967e-01,1.019981876015663147e-02,1.982470750808715820e-01
3.516047447919845581e-02,-1.729304939508438110e-01,1.695159971714019775e-01,1.981929838657379150e-01
7.086289674043655396e-02,-1.729069799184799194e-01,3.135356903076171875e-01,1.981413662433624268e-01
1.032647117972373962e-01,-1.728861480951309204e-01,4.337292611598968506e-01,1.980941146612167358e-01
1.310106515884399414e-01,-1.728686839342117310e-01,5.266478061676025391e-01,1.980530619621276855e-01
1.528466045856475830e-01,-1.728552728891372681e-01,5.927637815475463867e-01,1.980200558900833130e-01
1.676733344793319702e-01,-1.728465855121612549e-01,6.343243718147277832e-01,1.979967802762985229e-01
1.745886653661727905e-01,-1.728431433439254761e-01,6.534473896026611328e-01,1.979846358299255371e-01
1.729253232479095459e-01,-1.728453934192657471e-01,6.508669853210449219e-01,1.979846358299255371e-01
1.622995287179946899e-01,-1.728535443544387817e-01,6.252365708351135254e-01,1.979973316192626953e-01
1.426811516284942627e-01,-1.728676259517669678e-01,5.728996396064758301e-01,1.980226188898086548e-01
1.144877001643180847e-01,-1.728874295949935913e-01,4.884399771690368652e-01,1.980597078800201416e-01
7.868865877389907837e-02,-1.729124784469604492e-01,3.668453097343444824e-01,1.981070637702941895e-01
3.688576444983482361e-02,-1.729420572519302368e-01,2.080187499523162842e-01,1.981624364852905273e-01
-8.676366880536079407e-03,-1.729751676321029663e-01,2.213962562382221222e-02,1.982227712869644165e-01
-5.520860850811004639e-02,-1.730106174945831299e-01,-1.694364249706268311e-01,1.982844918966293335e-01
-9.958982467651367188e-02,-1.730470806360244751e-01,-3.418922424316406250e-01,1.983435302972793579e-01
-1.386515796184539795e-01,-1.730830967426300049e-01,-4.779292345046997070e-01,1.983956396579742432e-01
-1.694595962762832642e-01,-1.731173247098922729e-01,-5.720024108886718750e-01,1.984366476535797119e-01
-1.895255595445632935e-01,-1.731484532356262207e-01,-6.262660622596740723e-01,1.984627395868301392e-01
-1.969289779663085938e-01,-1.731755286455154419e-01,-6.441528201103210449e-01,1.984708607196807861e-01
-1.903901547193527222e-01,-1.731979250907897949e-01,-6.257602572441101074e-01,1.984590590000152588e-01
-1.693678200244903564e-01,-1.732154339551925659e-01,-5.655109882354736328e-01,1.984266638755798340e-01
-1.342424601316452026e-01,-1.732284873723983765e-01,-4.523325860500335693e-01,1.983746886253356934e-01
-8.657590299844741821e-02,-1.732380688190460205e-01,-2.754012048244476318e-01,1.983057558536529541e-01
-2.933750487864017487e-02,-1.732457280158996582e-01,-3.921315073966979980e-02,1.982241719961166382e-01
3.309598565101623535e-02,-1.732534617185592651e-01,2.214899212121963501e-01,1.981356889009475708e-01
9.531972557306289673e-02,-1.732637733221054077e-01,4.540838599205017090e-01,1.980471163988113403e-01
1.516266912221908569e-01,-1.732792407274246216e-01,6.243483424186706543e-01,1.979658156633377075e-01
1.968216449022293091e-01,-1.733024418354034424e-01,7.305402755737304688e-01,1.978990882635116577e-01
2.268096208572387695e-01,-1.733356565237045288e-01,7.870675921440124512e-01,1.978532820940017700e-01
2.388291656970977783e-01,-1.733805686235427856e-01,8.071838617324829102e-01,1.978331953287124634e-01
2.314691543579101562e-01,-1.734381318092346191e-01,7.961224317550659180e-01,1.978413164615631104e-01
2.047391086816787720e-01,-1.735083013772964478e-01,7.494639754295349121e-01,1.978773176670074463e-01
1.603713631629943848e-01,-1.735899597406387329e-01,6.530093550682067871e-01,1.979378908872604370e-01
1.022599935531616211e-01,-1.736809760332107544e-01,4.881517589092254639e-01,1.980166584253311157e-01
3.664141148328781128e-02,-1.737783253192901611e-01,2.524802982807159424e-01,1.981047987937927246e-01
-2.843260578811168671e-02,-1.738784313201904297e-01,-1.394172571599483490e-02,1.981917172670364380e-01
-8.437926322221755981e-02,-1.739774495363235474e-01,-2.433839738368988037e-01,1.982663124799728394e-01
-1.235899627208709717e-01,-1.740718930959701538e-01,-3.914822340011596680e-01,1.983181536197662354e-01
-1.404829025268554688e-01,-1.741589307785034180e-01,-4.498115777969360352e-01,1.983391046524047852e-01
-1.319428235292434692e-01,-1.742369979619979858e-01,-4.191392660140991211e-01,1.983243674039840698e-01
-9.757350385189056396e-02,-1.743060648441314697e-01,-2.904993891716003418e-01,1.982736587524414062e-01
-4.019540548324584961e-02,-1.743677258491516113e-01,-5.563864111900329590e-02,1.981915235519409180e-01
3.360244259238243103e-02,-1.744252443313598633e-01,2.501442432403564453e-01,1.980870962142944336e-01
1.137353628873825073e-01,-1.744831502437591553e-01,5.336674451828002930e-01,1.979733109474182129e-01
1.884083002805709839e-01,-1.745467185974121094e-01,7.246730923652648926e-01,1.978652328252792358e-01
2.468048185110092163e-01,-1.746212542057037354e-01,8.261596560478210449e-01,1.977779567241668701e-01
2.810949683189392090e-01,-1.747112572193145752e-01,8.696377277374267578e-01,1.977243423461914062e-01
2.869315147399902344e-01,-1.748196631669998169e-01,8.761597275733947754e-01,1.977127194404602051e-01
2.631691992282867432e-01,-1.749472916126251221e-01,8.487435579299926758e-01,1.977452188730239868e-01
2.120687812566757202e-01,-1.750924587249755859e-01,7.717444300651550293e-01,1.978168636560440063e-01
1.403036117553710938e-01,-1.752511560916900635e-01,6.130645275115966797e-01,1.979159265756607056e-01
5.954424291849136353e-02,-1.754175275564193726e-01,3.551642000675201416e-01,1.980253159999847412e-01
-1.511806901544332504e-02,-1.755847632884979248e-01,5.765940621495246887e-02,1.981252133846282959e-01
-6.888003647327423096e-02,-1.757462322711944580e-01,-1.667421311140060425e-01,1.981963664293289185e-01
-9.078453481197357178e-02,-1.758968085050582886e-01,-2.549724876880645752e-01,1.982236802577972412e-01
-7.544478774070739746e-02,-1.760338246822357178e-01,-1.932321041822433472e-01,1.981993615627288818e-01
-2.374419942498207092e-02,-1.761578768491744995e-01,2.215550281107425690e-02,1.981249302625656128e-01
5.626715719699859619e-02,-1.762728989124298096e-01,3.439430892467498779e-01,1.980116218328475952e-01
1.493924558162689209e-01,-1.763856858015060425e-01,6.376393437385559082e-01,1.978788524866104126e-01
2.365967482328414917e-01,-1.765047162771224976e-01,8.126677274703979492e-01,1.977509260177612305e-01
3.008390069007873535e-01,-1.766385585069656372e-01,8.907643556594848633e-01,1.976523995399475098e-01
3.311197757720947266e-01,-1.767940521240234375e-01,9.164840579032897949e-01,1.976028978824615479e-01
3.227372169494628906e-01,-1.769748032093048096e-01,9.098631143569946289e-01,1.976126134395599365e-01
2.764559984207153320e-01,-1.771801114082336426e-01,8.649123311042785645e-01,1.976794153451919556e-01
1.995749473571777344e-01,-1.774048507213592529e-01,7.483882904052734375e-01,1.977884322404861450e-01
1.078244671225547791e-01,-1.776404827833175659e-01,5.178962945938110352e-01,1.979146152734756470e-01
2.362971007823944092e-02,-1.778765469789505005e-01,2.138314843177795410e-01,1.980278044939041138e-01
-3.076760284602642059e-02,-1.781032383441925049e-01,-1.230547297745943069e-02,1.980993896722793579e-01
-4.039294272661209106e-02,-1.783136725425720215e-01,-5.372513830661773682e-02,1.981092989444732666e-01
-8.411331218667328358e-04,-1.785057783126831055e-01,1.109546050429344177e-01,1.980514526367187500e-01
8.031847327947616577e-02,-1.786832064390182495e-01,4.235040545463562012e-01,1.979361027479171753e-01
1.832600086927413940e-01,-1.788546741008758545e-01,7.120123505592346191e-01,1.977883279323577881e-01
2.809545397758483887e-01,-1.790321618318557739e-01,8.678156137466430664e-01,1.976425796747207642e-01
3.494770824909210205e-01,-1.792279928922653198e-01,9.278289079666137695e-01,1.975342780351638794e-01
3.748618364334106445e-01,-1.794515997171401978e-01,9.429218769073486328e-01,1.974905431270599365e-01
3.526221513748168945e-01,-1.797067821025848389e-01,9.294613003730773926e-01,1.975223124027252197e-01
2.863912284374237061e-01,-1.799904406070709229e-01,8.722915053367614746e-01,1.976203620433807373e-01
1.906239688396453857e-01,-1.802929639816284180e-01,7.228925228118896484e-01,1.977567225694656372e-01
9.227821230888366699e-02,-1.806005239486694336e-01,4.539954662322998047e-01,1.978913992643356323e-01
2.322010509669780731e-02,-1.808989644050598145e-01,1.939447671175003052e-01,1.979831755161285400e-01
7.139982189983129501e-03,-1.811778396368026733e-01,1.260163635015487671e-01,1.980016529560089111e-01
5.151357129216194153e-02,-1.814337521791458130e-01,3.013793230056762695e-01,1.979368180036544800e-01
1.448388546705245972e-01,-1.816717833280563354e-01,6.074467301368713379e-01,1.978032737970352173e-01
2.578308284282684326e-01,-1.819045245647430420e-01,8.329803943634033203e-01,1.976371705532073975e-01
3.545854091644287109e-01,-1.821485161781311035e-01,9.280714392662048340e-01,1.974862217903137207e-01
4.086872637271881104e-01,-1.824192851781845093e-01,9.568977952003479004e-01,1.973951756954193115e-01
4.086679518222808838e-01,-1.827262938022613525e-01,9.566510915756225586e-01,1.973913609981536865e-01
3.545323312282562256e-01,-1.830696165561676025e-01,9.268530607223510742e-01,1.974747776985168457e-01
2.587743401527404785e-01,-1.834393292665481567e-01,8.299384713172912598e-01,1.976165771484375000e-01
1.513370424509048462e-01,-1.838183552026748657e-01,6.125719547271728516e-01,1.977672278881072998e-01
7.317069172859191895e-02,-1.841879785060882568e-01,3.600795269012451172e-01,1.978722959756851196e-01
5.673062056303024292e-02,-1.845341622829437256e-01,2.951706349849700928e-01,1.978910416364669800e-01
1.112841963768005371e-01,-1.848528385162353516e-01,4.866020977497100830e-01,1.978113651275634766e-01
2.182998657226562500e-01,-1.851518005132675171e-01,7.576335072517395020e-01,1.976556926965713501e-01
3.367184400558471680e-01,-1.854485869407653809e-01,9.098807573318481445e-01,1.974746584892272949e-01
4.239328205585479736e-01,-1.857645511627197266e-01,9.604652523994445801e-01,1.973299682140350342e-01
4.554350078105926514e-01,-1.861171424388885498e-01,9.711420536041259766e-01,1.972720324993133545e-01
4.246920049190521240e-01,-1.865130960941314697e-01,9.601373076438903809e-01,1.973203420639038086e-01
3.389448523521423340e-01,-1.869454681873321533e-01,9.089031815528869629e-01,1.974545121192932129e-01
2.255865484476089478e-01,-1.873954981565475464e-01,7.609706521034240723e-01,1.976201087236404419e-01
