8.783632516860961914e-02,-9.294821619987487793e-01,4.854748845100402832e-01,-9.931438416242599487e-02
8.816069364547729492e-02,-9.447308182716369629e-01,4.777516722679138184e-01,-9.930818527936935425e-02
8.850079774856567383e-02,-9.639818072319030762e-01,4.700226187705993652e-01,-9.930345416069030762e-02
8.885502815246582031e-02,-9.867324233055114746e-01,4.622887969017028809e-01,-9.929999709129333496e-02
8.922159671783447266e-02,-1.012444972991943359e+00,4.545506834983825684e-01,-9.929761290550231934e-02
8.959886431694030762e-02,-1.040525674819946289e+00,4.468088746070861816e-01,-9.929612278938293457e-02
8.998483419418334961e-02,-1.070308685302734375e+00,4.390637874603271484e-01,-9.929534792900085449e-02
9.037736058235168457e-02,-1.101041316986083984e+00,4.313157796859741211e-01,-9.929509460926055908e-02
9.077444672584533691e-02,-1.131875753402709961e+00,4.235651493072509766e-01,-9.929517656564712524e-02
9.117376804351806641e-02,-1.161862373352050781e+00,4.158119559288024902e-01,-9.929537773132324219e-02
9.157302975654602051e-02,-1.189948320388793945e+00,4.080563783645629883e-01,-9.929547458887100220e-02
9.196975827217102051e-02,-1.214981794357299805e+00,4.002983570098876953e-01,-9.929523617029190063e-02
9.236145019531250000e-02,-1.235719919204711914e+00,3.925382494926452637e-01,-9.929441660642623901e-02
9.274551272392272949e-02,-1.250845909118652344e+00,3.847758769989013672e-01,-9.929274022579193115e-02
9.311929345130920410e-02,-1.258992195129394531e+00,3.770112991333007812e-01,-9.928996115922927856e-02
9.348019957542419434e-02,-1.258770942687988281e+00,3.692442178726196289e-01,-9.928579628467559814e-02
9.382545948028564453e-02,-1.248815298080444336e+00,3.614750504493713379e-01,-9.927998483180999756e-02
9.415256977081298828e-02,-1.227828025817871094e+00,3.537034988403320312e-01,-9.927227348089218140e-02
9.445896744728088379e-02,-1.194637298583984375e+00,3.459292650222778320e-01,-9.926245361566543579e-02
9.474241733551025391e-02,-1.148262977600097656e+00,3.381527662277221680e-01,-9.925031661987304688e-02
9.500053524971008301e-02,-1.087987899780273438e+00,3.303737640380859375e-01,-9.923573583364486694e-02
9.523168206214904785e-02,-1.013432502746582031e+00,3.225923180580139160e-01,-9.921862930059432983e-02
9.543415904045104980e-02,-9.246316552162170410e-01,3.148085474967956543e-01,-9.919899702072143555e-02
9.560695290565490723e-02,-8.221092820167541504e-01,3.070224523544311523e-01,-9.917693585157394409e-02
9.574925899505615234e-02,-7.069438099861145020e-01,2.992342114448547363e-01,-9.915262460708618164e-02
9.586092829704284668e-02,-5.808230042457580566e-01,2.914440631866455078e-01,-9.912638366222381592e-02
9.594216942787170410e-02,-4.460782408714294434e-01,2.836523652076721191e-01,-9.909862279891967773e-02
9.599390625953674316e-02,-3.056937456130981445e-01,2.758594155311584473e-01,-9.906989336013793945e-02
9.601745009422302246e-02,-1.632843613624572754e-01,2.680656313896179199e-01,-9.904085099697113037e-02
9.601464867591857910e-02,-2.303439378738403320e-02,2.602714896202087402e-01,-9.901226311922073364e-02
9.598749876022338867e-02,1.104065477848052979e-01,2.524775862693786621e-01,-9.898497164249420166e-02
9.593871235847473145e-02,2.320736646652221680e-01,2.446844577789306641e-01,-9.895989298820495605e-02
9.587052464485168457e-02,3.368858397006988525e-01,2.368927001953125000e-01,-9.893795102834701538e-02
9.578552842140197754e-02,4.198890328407287598e-01,2.291027307510375977e-01,-9.892004728317260742e-02
9.568575024604797363e-02,4.765383601188659668e-01,2.213152647018432617e-01,-9.890702366828918457e-02
9.557271003723144531e-02,5.030109286308288574e-01,2.135306596755981445e-01,-9.889957308769226074e-02
9.544697403907775879e-02,4.965296983718872070e-01,2.057492733001708984e-01,-9.889820218086242676e-02
9.530827403068542480e-02,4.556826353073120117e-01,1.979710757732391357e-01,-9.890317171812057495e-02
9.515464305877685547e-02,3.807099163532257080e-01,1.901962757110595703e-01,-9.891442954540252686e-02
9.498295187950134277e-02,2.737326323986053467e-01,1.824246644973754883e-01,-9.893159568309783936e-02
9.478804469108581543e-02,1.388938874006271362e-01,1.746556460857391357e-01,-9.895389527082443237e-02
9.456357359886169434e-02,-1.761758327484130859e-02,1.668886840343475342e-01,-9.898020327091217041e-02
9.430131316184997559e-02,-1.876863837242126465e-01,1.591228544712066650e-01,-9.900902211666107178e-02
9.399172663688659668e-02,-3.615517020225524902e-01,1.513571739196777344e-01,-9.903856366872787476e-02
9.362441301345825195e-02,-5.282595157623291016e-01,1.435903310775756836e-01,-9.906681627035140991e-02
9.318864345550537109e-02,-6.762830615043640137e-01,1.358212232589721680e-01,-9.909167140722274780e-02
9.267339110374450684e-02,-7.942896485328674316e-01,1.280485689640045166e-01,-9.911104291677474976e-02
9.206900000572204590e-02,-8.720170855522155762e-01,1.202712357044219971e-01,-9.912305325269699097e-02
9.136712551116943359e-02,-9.012003540992736816e-01,1.124884188175201416e-01,-9.912618994712829590e-02
9.056183695793151855e-02,-8.764768242835998535e-01,1.046994328498840332e-01,-9.911945462226867676e-02
8.965021371841430664e-02,-7.961775660514831543e-01,9.690409898757934570e-02,-9.910254925489425659e-02
8.863288164138793945e-02,-6.629138588905334473e-01,8.910292387008666992e-02,-9.907594323158264160e-02
8.751383423805236816e-02,-4.838588237762451172e-01,8.129638433456420898e-02,-9.904097020626068115e-02
8.630105853080749512e-02,-2.706488966941833496e-01,7.348603010177612305e-02,-9.899974614381790161e-02
8.500546216964721680e-02,-3.884023427963256836e-02,6.567338109016418457e-02,-9.895513206720352173e-02
8.364027738571166992e-02,1.930949985980987549e-01,5.786049365997314453e-02,-9.891051054000854492e-02
8.222010731697082520e-02,4.052096009254455566e-01,5.004957318305969238e-02,-9.886953234672546387e-02
8.075925707817077637e-02,5.778758525848388672e-01,4.224273562431335449e-02,-9.883581101894378662e-02
7.926997542381286621e-02,6.937965154647827148e-01,3.444185853004455566e-02,-9.881251305341720581e-02
