,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
0,0.7930899560451508,1.0533724427223206,0.7930899560451508
0,0.6535537242889404,0.8993842452764511,0.6535537242889404
1,0.5442585721611977,0.7868735641241074,0.5442585721611977
2,0.4518417492508888,0.7061212360858917,0.4518417492508888
3,0.3751403018832207,0.6346177160739899,0.3751403018832207
4,0.30189555138349533,0.5567971765995026,0.30189555138349533
5,0.23646916449069977,0.4874366298317909,0.23646916449069977
6,0.18418839946389198,0.4203402176499367,0.18418839946389198
7,0.1292081791907549,0.36186453700065613,0.1292081791907549
8,0.10479223355650902,0.31411822885274887,0.10479223355650902
9,0.08760823123157024,0.27111169695854187,0.08760823123157024
10,0.07302272506058216,0.22768798097968102,0.07302272506058216
11,0.059585810638964176,0.1841169074177742,0.059585810638964176
12,0.04532131087034941,0.13978024572134018,0.04532131087034941
13,0.031195458490401506,0.09439738281071186,0.031195458490401506
14,0.016751608112826943,0.04912859294563532,0.016751608112826943
15,0.00337834598030895,0.006136358599178493,0.00337834598030895
16,0.0029423104133456945,0.004117740201763809,0.0029423104133456945
17,0.0015715953486505896,0.0020041447423864156,0.0015715953486505896
18,0.0014422439562622458,0.0018536541901994497,0.0014422439562622458
19,0.0018270991859026253,0.0029331344412639737,0.0018270991859026253
20,0.0013086816179566085,0.0017377730691805482,0.0013086816179566085
21,0.0010302844166290015,0.0013009661925025284,0.0010302844166290015
22,0.0014191478840075433,0.0019735183741431683,0.0014191478840075433
23,0.001120984205044806,0.0014267490769270808,0.001120984205044806
24,0.0014028476143721491,0.0018854166264645755,0.0014028476143721491
25,0.0026027660933323205,0.003273738664574921,0.0026027660933323205
26,0.001457320642657578,0.0020701326720882207,0.001457320642657578
27,0.0012766013678628951,0.0016566366830375046,0.0012766013678628951
28,0.001915604545501992,0.002354263444431126,0.001915604545501992
29,0.0007593280606670305,0.0011475132778286934,0.0007593280606670305
30,0.001595417968928814,0.0022091582068242133,0.001595417968928814
31,0.0023845340474508703,0.002984335646033287,0.0023845340474508703
32,0.001424917543772608,0.0018294448964297771,0.001424917543772608
33,0.0013874575379304588,0.0018183468200732023,0.0013874575379304588
34,0.0016981752996798605,0.0022807471686974168,0.0016981752996798605
35,0.002088088629534468,0.0025386688066646457,0.002088088629534468
36,0.0008149211789714172,0.001063254923792556,0.0008149211789714172
37,0.0008041040564421564,0.0010580751113593578,0.0008041040564421564
38,0.0009821439598454162,0.0013086393591947854,0.0009821439598454162
39,0.0019158347859047353,0.00239339453401044,0.0019158347859047353
40,0.0017734687426127493,0.0023691417300142348,0.0017734687426127493
41,0.0019641793915070593,0.002522544120438397,0.0019641793915070593
42,0.0016360257577616721,0.0020764126966241747,0.0016360257577616721
43,0.0018237438634969294,0.0020937785448040813,0.0018237438634969294
44,0.0020320875628385693,0.0029341898625716567,0.0020320875628385693
45,0.0014425642730202526,0.0021191183768678457,0.0014425642730202526
46,0.0011743965442292392,0.0015309886366594583,0.0011743965442292392
47,0.0017160324787255377,0.002419465279672295,0.0017160324787255377
48,0.002062377752736211,0.002587042166851461,0.002062377752736211
49,0.0012849568156525493,0.0017239500302821398,0.0012849568156525493
50,0.0012767673761118203,0.0017111762426793575,0.0012767673761118203
51,0.001256476913113147,0.0016170662129297853,0.001256476913113147
52,0.0014259933959692717,0.002313234901521355,0.0014259933959692717
53,0.0012651601282414049,0.0016290737257804722,0.0012651601282414049
54,0.0011414869513828307,0.0014099043037276715,0.0011414869513828307
55,0.0016196650685742497,0.002319991705007851,0.0016196650685742497
56,0.0028243937413208187,0.003914524975698441,0.0028243937413208187
57,0.0015129597741179168,0.0020745062502101064,0.0015129597741179168
58,0.001808664557756856,0.0024392044288106263,0.001808664557756856
59,0.0017960761324502528,0.002339089522138238,0.0017960761324502528
60,0.00225981225958094,0.0028135557076893747,0.00225981225958094
61,0.0013282607251312584,0.0015998876770026982,0.0013282607251312584
62,0.0014148714253678918,0.0017634971591178328,0.0014148714253678918
63,0.0011262779007665813,0.001551892579300329,0.0011262779007665813
64,0.001272333727683872,0.0018732075404841453,0.001272333727683872
65,0.002125090453773737,0.002843248483259231,0.002125090453773737
66,0.0013009824033360928,0.0015905341133475304,0.0013009824033360928
67,0.0010029548866441473,0.0013097033952362835,0.0010029548866441473
68,0.0018262112571392208,0.0028328095795586705,0.0018262112571392208
69,0.0016579263610765338,0.0020615743997041136,0.0016579263610765338
70,0.0015971216489560902,0.0025039620231837034,0.0015971216489560902
71,0.0014083895657677203,0.001957062922883779,0.0014083895657677203
72,0.001854904810898006,0.0024986729258671403,0.001854904810898006
73,0.00133396647288464,0.0018719173967838287,0.00133396647288464
74,0.0014236885763239115,0.0021599786705337465,0.0014236885763239115
75,0.0017123318102676421,0.0026781566557474434,0.0017123318102676421
76,0.0010477297473698854,0.0014052150363568217,0.0010477297473698854
77,0.0013672233035322279,0.0017566645110491663,0.0013672233035322279
78,0.0017117259558290243,0.0023157434770837426,0.0017117259558290243
79,0.0011687646619975567,0.0015471666119992733,0.0011687646619975567
80,0.0018786913133226335,0.002423636324238032,0.0018786913133226335
81,0.0012400956766214222,0.0015103588229976594,0.0012400956766214222
82,0.001626168959774077,0.0022316816612146795,0.001626168959774077
83,0.0013147461286280304,0.0016257426759693772,0.0013147461286280304
84,0.0014004827244207263,0.0017842378001660109,0.0014004827244207263
85,0.00125657141325064,0.0015344723360612988,0.00125657141325064
86,0.0018080189765896648,0.0024959190050140023,0.0018080189765896648
87,0.0019745272293221205,0.0025935948360711336,0.0019745272293221205
88,0.0017811815196182579,0.002327689027879387,0.0017811815196182579
89,0.0012611064012162387,0.001613208238268271,0.0012611064012162387
90,0.0017767194949556142,0.0022715753875672817,0.0017767194949556142
91,0.0014865192642901093,0.002017974155023694,0.0014865192642901093
92,0.001834775903262198,0.0022756525431759655,0.001834775903262198
93,0.001666281488724053,0.0022473314311355352,0.001666281488724053
94,0.0019535919127520174,0.0023961614933796227,0.0019535919127520174
95,0.0014052630576770753,0.0021571122924797237,0.0014052630576770753
96,0.001238661294337362,0.0017027609574142843,0.001238661294337362
97,0.0009434608218725771,0.00121968804160133,0.0009434608218725771
98,0.001091734884539619,0.0015696100308559835,0.001091734884539619
99,0.002396196883637458,0.002953269286081195,0.002396196883637458
100,0.0018266223487444222,0.002374705800320953,0.0018266223487444222
101,0.0015359640528913587,0.0019297426915727556,0.0015359640528913587
102,0.000947482607443817,0.0014591898943763226,0.000947482607443817
103,0.0020500529499258846,0.003053349326364696,0.0020500529499258846
104,0.001004242803901434,0.0013365391932893544,0.001004242803901434
105,0.000883091299328953,0.0013098835770506412,0.000883091299328953
106,0.0010396400466561317,0.0014460230304393917,0.0010396400466561317
107,0.001642867922782898,0.0019464422366581857,0.001642867922782898
108,0.0006135581206763163,0.0009504246263531968,0.0006135581206763163
109,0.0016184905834961683,0.0020643186289817095,0.0016184905834961683
110,0.0011769247066695243,0.0017126091988757253,0.0011769247066695243
111,0.0018491577939130366,0.002363644540309906,0.0018491577939130366
112,0.0015897366683930159,0.002006106311455369,0.0015897366683930159
113,0.00210174557287246,0.002896861464250833,0.00210174557287246
114,0.0009499623702140525,0.001360062276944518,0.0009499623702140525
115,0.0011333609581924975,0.0014573250664398074,0.0011333609581924975
116,0.0015659802011214197,0.002350114402361214,0.0015659802011214197
117,0.001297333772527054,0.0016496310126967728,0.001297333772527054
118,0.001005624289973639,0.0012344678398221731,0.001005624289973639
119,0.0014983808214310557,0.0018795403302647173,0.0014983808214310557
120,0.0014254808484110981,0.0017799464403651655,0.0014254808484110981
