1.926701664924621582e-01,-3.699787259101867676e-01,5.771001577377319336e-01,4.269263893365859985e-02
2.193456888198852539e-01,-3.699545264244079590e-01,5.384126901626586914e-01,4.271682351827621460e-02
2.477367520332336426e-01,-3.699552416801452637e-01,5.024694204330444336e-01,4.274328798055648804e-02
2.776574492454528809e-01,-3.699775338172912598e-01,4.688371717929840088e-01,4.277176037430763245e-02
3.088657855987548828e-01,-3.700180947780609131e-01,4.371887743473052979e-01,4.280194267630577087e-02
3.410583138465881348e-01,-3.700736165046691895e-01,4.072764217853546143e-01,4.283348843455314636e-02
3.738654255867004395e-01,-3.701404929161071777e-01,3.789152204990386963e-01,4.286600276827812195e-02
4.068457484245300293e-01,-3.702149391174316406e-01,3.519704043865203857e-01,4.289902374148368835e-02
4.394835829734802246e-01,-3.702928125858306885e-01,3.263490498065948486e-01,4.293204098939895630e-02
4.711870551109313965e-01,-3.703694939613342285e-01,3.019932806491851807e-01,4.296446219086647034e-02
5.012883543968200684e-01,-3.704400360584259033e-01,2.788751721382141113e-01,4.299563169479370117e-02
5.290480256080627441e-01,-3.704991042613983154e-01,2.569923400878906250e-01,4.302483424544334412e-02
5.536618828773498535e-01,-3.705408871173858643e-01,2.363643348217010498e-01,4.305128753185272217e-02
5.742720961570739746e-01,-3.705593943595886230e-01,2.170286476612091064e-01,4.307416826486587524e-02
5.899839997291564941e-01,-3.705483376979827881e-01,1.990366578102111816e-01,4.309261590242385864e-02
5.998870730400085449e-01,-3.705013990402221680e-01,1.824494302272796631e-01,4.310575500130653381e-02
6.030823588371276855e-01,-3.704124093055725098e-01,1.673331260681152344e-01,4.311272874474525452e-02
5.987152457237243652e-01,-3.702754378318786621e-01,1.537538468837738037e-01,4.311271384358406067e-02
5.860143303871154785e-01,-3.700851500034332275e-01,1.417715251445770264e-01,4.310497641563415527e-02
5.643340945243835449e-01,-3.698371350765228271e-01,1.314339339733123779e-01,4.308889806270599365e-02
5.332034230232238770e-01,-3.695281147956848145e-01,1.227697432041168213e-01,4.306402802467346191e-02
4.923759102821350098e-01,-3.691563010215759277e-01,1.157817244529724121e-01,4.303013533353805542e-02
4.418815374374389648e-01,-3.687218129634857178e-01,1.104394793510437012e-01,4.298723861575126648e-02
3.820753097534179688e-01,-3.682268857955932617e-01,1.066729128360748291e-01,4.293568059802055359e-02
3.136828541755676270e-01,-3.676762878894805908e-01,1.043660640716552734e-01,4.287614673376083374e-02
2.378353476524353027e-01,-3.670774996280670166e-01,1.033521890640258789e-01,4.280971363186836243e-02
1.560939550399780273e-01,-3.664408326148986816e-01,1.034106016159057617e-01,4.273786395788192749e-02
7.045555114746093750e-02,-3.657795488834381104e-01,1.042656004428863525e-01,4.266249760985374451e-02
-1.666265726089477539e-02,-3.651097118854522705e-01,1.055883467197418213e-01,4.258591309189796448e-02
-1.024630963802337646e-01,-3.644499182701110840e-01,1.070018708705902100e-01,4.251077026128768921e-02
-1.838378608226776123e-01,-3.638208508491516113e-01,1.080901920795440674e-01,4.244002327322959900e-02
-2.574687600135803223e-01,-3.632445633411407471e-01,1.084110438823699951e-01,4.237682744860649109e-02
-3.199601769447326660e-01,-3.627437055110931396e-01,1.075128018856048584e-01,4.232440888881683350e-02
-3.680014610290527344e-01,-3.623402714729309082e-01,1.049559116363525391e-01,4.228592291474342346e-02
-3.985561728477478027e-01,-3.620544970035552979e-01,1.003367602825164795e-01,4.226425290107727051e-02
-4.090694785118103027e-01,-3.619033694267272949e-01,9.331500530242919922e-02,4.226182773709297180e-02
-3.976861834526062012e-01,-3.618992567062377930e-01,8.364149928092956543e-02,4.228041693568229675e-02
-3.634626269340515137e-01,-3.620484173297882080e-01,7.118564844131469727e-02,4.232091456651687622e-02
-3.065593242645263672e-01,-3.623497784137725830e-01,5.596035718917846680e-02,4.238317906856536865e-02
-2.283932566642761230e-01,-3.627938330173492432e-01,3.814181685447692871e-02,4.246585816144943237e-02
-1.317323446273803711e-01,-3.633621335029602051e-01,1.808163523674011230e-02,4.256632551550865173e-02
-2.071121335029602051e-02,-3.640271127223968506e-01,-3.691151738166809082e-03,4.268065467476844788e-02
9.924852848052978516e-02,-3.647525906562805176e-01,-2.648040652275085449e-02,4.280369356274604797e-02
2.216256856918334961e-01,-3.654950857162475586e-01,-4.944737255573272705e-02,4.292925074696540833e-02
3.391020298004150391e-01,-3.662057816982269287e-01,-7.164959609508514404e-02,4.305037483572959900e-02
4.439767599105834961e-01,-3.668333292007446289e-01,-9.209477156400680542e-02,4.315974190831184387e-02
5.286785960197448730e-01,-3.673272728919982910e-01,-1.098071858286857605e-01,4.325016587972640991e-02
5.863508582115173340e-01,-3.676418662071228027e-01,-1.239034458994865417e-01,4.331513121724128723e-02
6.114715933799743652e-01,-3.677402734756469727e-01,-1.336728036403656006e-01,4.334938898682594299e-02
6.004573702812194824e-01,-3.675985932350158691e-01,-1.386553049087524414e-01,4.334954172372817993e-02
5.521920323371887207e-01,-3.672094345092773438e-01,-1.387105882167816162e-01,4.331453144550323486e-02
4.684185385704040527e-01,-3.665843605995178223e-01,-1.340683400630950928e-01,4.324601218104362488e-02
3.539277315139770508e-01,-3.657553493976593018e-01,-1.253529042005538940e-01,4.314854741096496582e-02
2.164912223815917969e-01,-3.647741973400115967e-01,-1.135746464133262634e-01,4.302952066063880920e-02
6.649971008300781250e-02,-3.637101650238037109e-01,-1.000829413533210754e-01,4.289881885051727295e-02
-8.370864391326904297e-02,-3.626455664634704590e-01,-8.647937327623367310e-02,4.276816546916961670e-02
-2.208100855350494385e-01,-3.616691827774047852e-01,-7.449302077293395996e-02,4.265022650361061096e-02
-3.316945135593414307e-01,-3.608684539794921875e-01,-6.582513451576232910e-02,4.255747422575950623e-02
-4.048087000846862793e-01,-3.603204190731048584e-01,-6.197525560855865479e-02,4.250088334083557129e-02
-4.315153658390045166e-01,-3.600826561450958252e-01,-6.406502425670623779e-02,4.248867556452751160e-02
-4.073151648044586182e-01,-3.601851761341094971e-01,-7.268001139163970947e-02,4.252512380480766296e-02
-3.327641487121582031e-01,-3.606242537498474121e-01,-8.775076270103454590e-02,4.260970279574394226e-02
-2.139282226562500000e-01,-3.613594770431518555e-01,-1.084940358996391296e-01,4.273665696382522583e-02
-6.224465370178222656e-02,-3.623145818710327148e-01,-1.334307491779327393e-01,4.289511591196060181e-02
1.062831878662109375e-01,-3.633828759193420410e-01,-1.604901254177093506e-01,4.306986927986145020e-02
2.725579142570495605e-01,-3.644370436668395996e-01,-1.872007250785827637e-01,4.324277490377426147e-02
4.164350628852844238e-01,-3.653427660465240479e-01,-2.109552174806594849e-01,4.339468851685523987e-02
5.191587805747985840e-01,-3.659750223159790039e-01,-2.293261587619781494e-01,4.350778833031654358e-02
5.659069418907165527e-01,-3.662349581718444824e-01,-2.403955459594726562e-01,4.356798529624938965e-02
5.481113791465759277e-01,-3.660654723644256592e-01,-2.430555820465087891e-01,4.356714710593223572e-02
4.651853442192077637e-01,-3.654626607894897461e-01,-2.372320294380187988e-01,4.350471124053001404e-02
3.253234624862670898e-01,-3.644811511039733887e-01,-2.239883989095687866e-01,4.338847845792770386e-02
1.451261043548583984e-01,-3.632316589355468750e-01,-2.054767608642578125e-01,4.323422536253929138e-02
-5.206295847892761230e-02,-3.618698418140411377e-01,-1.847227811813354492e-01,4.306414350867271423e-02
-2.390229403972625732e-01,-3.605771660804748535e-01,-1.652542054653167725e-01,4.290410876274108887e-02
-3.884388208389282227e-01,-3.595357537269592285e-01,-1.506110578775405884e-01,4.278008639812469482e-02
-4.771152734756469727e-01,-3.589003086090087891e-01,-1.437995433807373047e-01,4.271412268280982971e-02
-4.899838566780090332e-01,-3.587712943553924561e-01,-1.467731595039367676e-01,4.272054880857467651e-02
-4.232057332992553711e-01,-3.591742813587188721e-01,-1.600306779146194458e-01,4.280301555991172791e-02
-2.857217490673065186e-01,-3.600496649742126465e-01,-1.824154704809188843e-01,4.295302554965019226e-02
-9.877666831016540527e-02,-3.612558543682098389e-01,-2.111769765615463257e-01,4.315039515495300293e-02
1.067528128623962402e-01,-3.625869750976562500e-01,-2.423168718814849854e-01,4.336577653884887695e-02
2.950201630592346191e-01,-3.638040423393249512e-01,-2.711932063102722168e-01,4.356510937213897705e-02
4.312443137168884277e-01,-3.646751344203948975e-01,-2.933018207550048828e-01,4.371533542871475220e-02
4.881517291069030762e-01,-3.650184571743011475e-01,-3.051111102104187012e-01,4.379053413867950439e-02
4.516363143920898438e-01,-3.647399246692657471e-01,-3.047950863838195801e-01,4.377730935811996460e-02
3.244330286979675293e-01,-3.638578355312347412e-01,-2.927092909812927246e-01,4.367825761437416077e-02
1.268385052680969238e-01,-3.625075221061706543e-01,-2.714841663837432861e-01,4.351267963647842407e-02
-1.060180068016052246e-01,-3.609231710433959961e-01,-2.456713169813156128e-01,4.331396147608757019e-02
-3.301888108253479004e-01,-3.593978285789489746e-01,-2.209648787975311279e-01,4.312387853860855103e-02
-5.013198256492614746e-01,-3.582272231578826904e-01,-2.031113207340240479e-01,4.298459738492965698e-02
-5.839267969131469727e-01,-3.576479852199554443e-01,-1.967084258794784546e-01,4.292983934283256531e-02
-5.596051216125488281e-01,-3.577828109264373779e-01,-2.041413038969039917e-01,4.297710582613945007e-02
