-1.873677611351013184e+00,-3.623992800712585449e-01
-1.880697369575500488e+00,-2.967898845672607422e-01
-1.886867523193359375e+00,-2.310566455125808716e-01
-1.892298936843872070e+00,-1.650994867086410522e-01
-1.897065997123718262e+00,-9.896850585937500000e-02
-1.901214838027954102e+00,-3.285037726163864136e-02
-1.904769062995910645e+00,3.293807432055473328e-02
-1.907729148864746094e+00,9.795328229665756226e-02
-1.910079598426818848e+00,1.616278141736984253e-01
-1.911785960197448730e+00,2.232734411954879761e-01
-1.912800192832946777e+00,2.820848226547241211e-01
-1.913060069084167480e+00,3.371490836143493652e-01
-1.912491798400878906e+00,3.874556124210357666e-01
-1.911011457443237305e+00,4.319151639938354492e-01
-1.908528447151184082e+00,4.693811535835266113e-01
-1.904947519302368164e+00,4.986806511878967285e-01
-1.900172948837280273e+00,5.186510086059570312e-01
-1.894113302230834961e+00,5.281844735145568848e-01
-1.886685252189636230e+00,5.262801647186279297e-01
-1.877820253372192383e+00,5.121034383773803711e-01
-1.867469191551208496e+00,4.850485324859619141e-01
-1.855610609054565430e+00,4.448080658912658691e-01
-1.842254996299743652e+00,3.914408981800079346e-01
-1.827452182769775391e+00,3.254390060901641846e-01
-1.811296939849853516e+00,2.477861344814300537e-01
-1.793932318687438965e+00,1.600074023008346558e-01
-1.775554060935974121e+00,6.419988721609115601e-02
-1.756410002708435059e+00,-3.695875033736228943e-02
-1.736799240112304688e+00,-1.402302086353302002e-01
-1.717067360877990723e+00,-2.418699562549591064e-01
-1.697596907615661621e+00,-3.377194404602050781e-01
-1.678795695304870605e+00,-4.233403801918029785e-01
-1.661081671714782715e+00,-4.941917359828948975e-01
-1.644861102104187012e+00,-5.458467006683349609e-01
-1.630507349967956543e+00,-5.742445588111877441e-01
-1.618334293365478516e+00,-5.759686231613159180e-01
-1.608570456504821777e+00,-5.485362410545349121e-01
-1.601332783699035645e+00,-4.906825721263885498e-01
-1.596603512763977051e+00,-4.026165306568145752e-01
-1.594211578369140625e+00,-2.862254977226257324e-01
-1.593820095062255859e+00,-1.452001631259918213e-01
-1.594926238059997559e+00,1.494359690696001053e-02
-1.596869111061096191e+00,1.869715154170989990e-01
-1.598854064941406250e+00,3.621815443038940430e-01
-1.599988937377929688e+00,5.308071374893188477e-01
-1.599334359169006348e+00,6.825702786445617676e-01
-1.595967292785644531e+00,8.073660731315612793e-01
-1.589051842689514160e+00,8.960440158843994141e-01
-1.577914357185363770e+00,9.412344694137573242e-01
-1.562118411064147949e+00,9.381553530693054199e-01
-1.541528463363647461e+00,8.853192329406738281e-01
-1.516357541084289551e+00,7.850548624992370605e-01
-1.487191319465637207e+00,6.437599062919616699e-01
-1.454978823661804199e+00,4.718113839626312256e-01
-1.420988678932189941e+00,2.830821871757507324e-01
-1.386727452278137207e+00,9.404562413692474365e-02
-1.353822112083435059e+00,-7.750985026359558105e-02
-1.323872804641723633e+00,-2.140807062387466431e-01
-1.298290491104125977e+00,-3.002420961856842041e-01
-1.278129577636718750e+00,-3.244620859622955322e-01
-1.263939499855041504e+00,-2.807330787181854248e-01
-1.255652546882629395e+00,-1.697963923215866089e-01
-1.252528667449951172e+00,2.508563920855522156e-04
-1.253171801567077637e+00,2.141408175230026245e-01
