-1.206203579902648926e+00,-3.204889222979545593e-02,3.347188234329223633e-01
-1.190404653549194336e+00,-1.434234157204627991e-02,2.884380519390106201e-01
-1.175226330757141113e+00,4.794810432940721512e-03,2.416331619024276733e-01
-1.160569190979003906e+00,2.519987709820270538e-02,1.942973583936691284e-01
-1.146355032920837402e+00,4.667349159717559814e-02,1.465222537517547607e-01
-1.132520794868469238e+00,6.897391378879547119e-02,9.849159419536590576e-02
-1.119015812873840332e+00,9.181228280067443848e-02,5.047969520092010498e-02
-1.105797529220581055e+00,1.148482412099838257e-01,2.849923446774482727e-03
-1.092830300331115723e+00,1.376869976520538330e-01,-4.394552484154701233e-02
-1.080084085464477539e+00,1.598777472972869873e-01,-8.936701714992523193e-02
-1.067532896995544434e+00,1.809137612581253052e-01,-1.327893882989883423e-01
-1.055154442787170410e+00,2.002351135015487671e-01,-1.735091507434844971e-01
-1.042928576469421387e+00,2.172336131334304810e-01,-2.107508182525634766e-01
-1.030838131904602051e+00,2.312616109848022461e-01,-2.436810284852981567e-01
-1.018867731094360352e+00,2.416440099477767944e-01,-2.714248001575469971e-01
-1.007003307342529297e+00,2.476942986249923706e-01,-2.930883169174194336e-01
-9.952323436737060547e-01,2.487349808216094971e-01,-3.077863752841949463e-01
-9.835440516471862793e-01,2.441223859786987305e-01,-3.146762549877166748e-01
-9.719281196594238281e-01,2.332753241062164307e-01,-3.129966855049133301e-01
-9.603759646415710449e-01,2.157082557678222656e-01,-3.021120429039001465e-01
-9.488795995712280273e-01,1.910670995712280273e-01,-2.815607488155364990e-01
-9.374325275421142578e-01,1.591671258211135864e-01,-2.511064410209655762e-01
-9.260290265083312988e-01,1.200319081544876099e-01,-2.107897698879241943e-01
-9.146645665168762207e-01,7.393023371696472168e-02,-1.609787344932556152e-01
-9.033357501029968262e-01,2.141000144183635712e-02,-1.024131923913955688e-01
-8.920402526855468750e-01,-3.667485341429710388e-02,-3.624163195490837097e-02
-8.807769417762756348e-01,-9.914670884609222412e-02,3.595530241727828979e-02
-8.695456981658935547e-01,-1.644995808601379395e-01,1.121583133935928345e-01
-8.583474755287170410e-01,-2.309104800224304199e-01,1.899246722459793091e-01
-8.471840620040893555e-01,-2.962700426578521729e-01,2.664293646812438965e-01
-8.360582590103149414e-01,-3.582347333431243896e-01,3.385346531867980957e-01
-8.249731063842773438e-01,-4.143028259277343750e-01,4.028911888599395752e-01
-8.139322996139526367e-01,-4.619140923023223877e-01,4.560724496841430664e-01
-8.029394149780273438e-01,-4.985723793506622314e-01,4.947375357151031494e-01
-7.919976711273193359e-01,-5.219877958297729492e-01,5.158220529556274414e-01
-7.811095118522644043e-01,-5.302335619926452637e-01,5.167477130889892578e-01
-7.702765464782714844e-01,-5.219098329544067383e-01,4.956412315368652344e-01
-7.594985365867614746e-01,-4.963036477565765381e-01,4.515487253665924072e-01
-7.487735748291015625e-01,-4.535337090492248535e-01,3.846288323402404785e-01
-7.380978465080261230e-01,-3.946655094623565674e-01,2.963073551654815674e-01
-7.274647355079650879e-01,-3.217823207378387451e-01,1.893714368343353271e-01
-7.168657779693603516e-01,-2.379969358444213867e-01,6.798605620861053467e-02
-7.062901854515075684e-01,-1.473920047283172607e-01,-6.238643452525138855e-02
-6.957251429557800293e-01,-5.487838387489318848e-02,-1.951756030321121216e-01
-6.851565241813659668e-01,3.403257578611373901e-02,-3.230075240135192871e-01
-6.745696663856506348e-01,1.135410517454147339e-01,-4.381220340728759766e-01
-6.639503240585327148e-01,1.779450327157974243e-01,-5.328899025917053223e-01
-6.532853841781616211e-01,2.220810204744338989e-01,-6.004019975662231445e-01
-6.425640583038330078e-01,2.417908757925033569e-01,-6.350944638252258301e-01
-6.317791938781738281e-01,2.343770265579223633e-01,-6.333563327789306641e-01
-6.209281682968139648e-01,1.990009695291519165e-01,-5.940643548965454102e-01
-6.100131273269653320e-01,1.369781643152236938e-01,-5.189763903617858887e-01
-5.990417003631591797e-01,5.192043632268905640e-02,-4.129219651222229004e-01
-5.880271196365356445e-01,-5.031449347734451294e-02,-2.837352454662322998e-01
-5.769870281219482422e-01,-1.618959009647369385e-01,-1.418895274400711060e-01
-5.659424662590026855e-01,-2.735255360603332520e-01,1.787506043910980225e-04
-5.549165606498718262e-01,-3.751628100872039795e-01,1.290399730205535889e-01
-5.439317226409912109e-01,-4.569278657436370850e-01,2.314797937870025635e-01
-5.330078601837158203e-01,-5.101140141487121582e-01,2.958532571792602539e-01
-5.221596956253051758e-01,-5.282112956047058105e-01,3.134541809558868408e-01
-5.113946199417114258e-01,-5.078275203704833984e-01,2.797472178936004639e-01
-5.007112622261047363e-01,-4.493792355060577393e-01,1.952922791242599487e-01
-4.900983572006225586e-01,-3.574341237545013428e-01,6.620238721370697021e-02
-4.795354008674621582e-01,-2.406067699193954468e-01,-9.599545598030090332e-02
-4.689934253692626953e-01,-1.109520345926284790e-01,-2.751722931861877441e-01
-4.584384560585021973e-01,1.714419759809970856e-02,-4.520805478096008301e-01
-4.478345513343811035e-01,1.285074204206466675e-01,-6.064173579216003418e-01
-4.371480345726013184e-01,2.090088725090026855e-01,-7.192791700363159180e-01
-4.263525009155273438e-01,2.474839389324188232e-01,-7.757278084754943848e-01
-4.154323339462280273e-01,2.374795973300933838e-01,-7.671275138854980469e-01
-4.043861627578735352e-01,1.785560399293899536e-01,-6.928873658180236816e-01
-3.932282328605651855e-01,7.688991725444793701e-02,-5.612668395042419434e-01
-3.819875717163085938e-01,-5.500939488410949707e-02,-3.889974951744079590e-01
-3.707049489021301270e-01,-1.995518505573272705e-01,-1.996072381734848022e-01
-3.594283461570739746e-01,-3.362264633178710938e-01,-2.053187787532806396e-02
-3.482057452201843262e-01,-4.444512724876403809e-01,1.206981837749481201e-01
-3.370776772499084473e-01,-5.067480206489562988e-01,2.007044702768325806e-01
-3.260706663131713867e-01,-5.117613673210144043e-01,2.042996138334274292e-01
-3.151912689208984375e-01,-4.565967619419097900e-01,1.276143789291381836e-01
-3.044232726097106934e-01,-3.479877710342407227e-01,-2.034001052379608154e-02
-2.937290072441101074e-01,-2.019381970167160034e-01,-2.181513756513595581e-01
-2.830537557601928711e-01,-4.170835763216018677e-02,-4.346997439861297607e-01
-2.723338603973388672e-01,1.056966036558151245e-01,-6.338559985160827637e-01
-2.615075707435607910e-01,2.140746265649795532e-01,-7.805648446083068848e-01
-2.505267858505249023e-01,2.628800570964813232e-01,-8.473378419876098633e-01
-2.393661588430404663e-01,2.414874434471130371e-01,-8.199575543403625488e-01
-2.280303984880447388e-01,1.519598215818405151e-01,-7.011807560920715332e-01
-2.165550738573074341e-01,9.591546840965747833e-03,-5.114639401435852051e-01
-2.050022333860397339e-01,-1.591479033231735229e-01,-2.862136065959930420e-01
-1.934492737054824829e-01,-3.211452662944793701e-01,-6.972348690032958984e-02
-1.819743216037750244e-01,-4.429810643196105957e-01,9.330245852470397949e-02
-1.706400513648986816e-01,-4.979181587696075439e-01,1.671001911163330078e-01
-1.594787240028381348e-01,-4.720878899097442627e-01,1.331200450658798218e-01
-1.484832763671875000e-01,-3.684063851833343506e-01,-4.733417183160781860e-03
-1.376063525676727295e-01,-2.070837467908859253e-01,-2.194207757711410522e-01
-1.267676353454589844e-01,-2.223489806056022644e-02,-4.653012752532958984e-01
-1.158706620335578918e-01,1.450346559286117554e-01,-6.873824000358581543e-01
-1.048238873481750488e-01,2.557955384254455566e-01,-8.335828781127929688e-01
-9.356324374675750732e-02,2.827269136905670166e-01,-8.673508763313293457e-01
-8.206903934478759766e-02,2.175110429525375366e-01,-7.775557041168212891e-01
-7.037378847599029541e-02,7.412014901638031006e-02,-5.828855633735656738e-01
-5.855771899223327637e-02,-1.132684051990509033e-01,-3.290574848651885986e-01
-4.673061519861221313e-02,-2.977347671985626221e-01,-7.883535325527191162e-02
-3.500544279813766479e-02,-4.310294687747955322e-01,1.032383739948272705e-01
-2.346873469650745392e-02,-4.762651324272155762e-01,1.678211241960525513e-01
-1.215521991252899170e-02,-4.185497462749481201e-01,9.499454498291015625e-02
-1.035444438457489014e-03,-2.704070210456848145e-01,-9.848424792289733887e-02
9.980190545320510864e-03,-6.994870305061340332e-02,-3.616277873516082764e-01
2.101933211088180542e-02,1.283767223358154297e-01,-6.215938329696655273e-01
3.221365809440612793e-02,2.684738636016845703e-01,-8.033369779586791992e-01
4.366058111190795898e-02,3.088996112346649170e-01,-8.514134883880615234e-01
5.539198219776153564e-02,2.360257804393768311e-01,-7.475882172584533691e-01
6.736138463020324707e-02,6.975738704204559326e-02,-5.184859633445739746e-01
7.945340871810913086e-02,-1.406499147415161133e-01,-2.299948781728744507e-01
9.151573479175567627e-02,-3.302616178989410400e-01,3.102224506437778473e-02
1.034056246280670166e-01,-4.381162524223327637e-01,1.830174326896667480e-01
1.150358915328979492e-01,-4.270215630531311035e-01,1.762403696775436401e-01
1.264067739248275757e-01,-2.969925403594970703e-01,1.071455609053373337e-02
1.376101821660995483e-01,-8.728206157684326172e-02,-2.610456943511962891e-01
1.488044410943984985e-01,1.346798688173294067e-01,-5.488322377204895020e-01
1.601635813713073730e-01,2.947671413421630859e-01,-7.534791231155395508e-01
1.718176901340484619e-01,3.374561667442321777e-01,-8.007058501243591309e-01
1.838055104017257690e-01,2.463095784187316895e-01,-6.685197353363037109e-01
1.960553675889968872e-01,5.188219994306564331e-02,-3.977920413017272949e-01
2.084058672189712524e-01,-1.768832802772521973e-01,-8.074741065502166748e-02
2.206597477197647095e-01,-3.559616506099700928e-01,1.702128201723098755e-01
2.326564043760299683e-01,-4.167296588420867920e-01,2.632911205291748047e-01
2.443335801362991333e-01,-3.326345682144165039e-01,1.629703640937805176e-01
2.557563185691833496e-01,-1.314665675163269043e-01,-9.356957674026489258e-02
2.670986056327819824e-01,1.127129942178726196e-01,-4.072493910789489746e-01
2.785796523094177246e-01,3.064118921756744385e-01,-6.529960036277770996e-01
2.903791666030883789e-01,3.730301856994628906e-01,-7.283337116241455078e-01
3.025627136230468750e-01,2.846400737762451172e-01,-5.958988070487976074e-01
3.150492906570434570e-01,7.577519118785858154e-02,-3.018850088119506836e-01
3.276382684707641602e-01,-1.679157167673110962e-01,3.913445025682449341e-02
3.400877118110656738e-01,-3.432730734348297119e-01,2.891612946987152100e-01
3.522157669067382812e-01,-3.727755546569824219e-01,3.444946706295013428e-01
3.639823794364929199e-01,-2.392194271087646484e-01,1.821238994598388672e-01
3.755126595497131348e-01,3.956653643399477005e-03,-1.264596134424209595e-01
3.870499730110168457e-01,2.531051337718963623e-01,-4.425975978374481201e-01
3.988512754440307617e-01,3.986070156097412109e-01,-6.196432113647460938e-01
4.110714793205261230e-01,3.744425177574157715e-01,-5.692746639251708984e-01
4.236872792243957520e-01,1.905513405799865723e-01,-3.047850728034973145e-01
4.365002512931823730e-01,-6.841097772121429443e-02,6.058079376816749573e-02
4.492228031158447266e-01,-2.797288894653320312e-01,3.626635670661926270e-01
4.616113901138305664e-01,-3.396084010601043701e-01,4.626162946224212646e-01
4.735867977142333984e-01,-2.142267078161239624e-01,3.151960670948028564e-01
4.852797985076904297e-01,4.066981747746467590e-02,-5.018642172217369080e-03
4.969754815101623535e-01,3.035534918308258057e-01,-3.354502320289611816e-01
5.089765787124633789e-01,4.452891647815704346e-01,-5.033440589904785156e-01
5.214509367942810059e-01,3.943899571895599365e-01,-4.130647182464599609e-01
5.343391895294189453e-01,1.761783808469772339e-01,-9.848393499851226807e-02
5.473763346672058105e-01,-9.633858501911163330e-02,2.892266809940338135e-01
5.602225661277770996e-01,-2.782878279685974121e-01,5.562664270401000977e-01
5.726414918899536133e-01,-2.687289714813232422e-01,5.676053762435913086e-01
5.846309065818786621e-01,-6.679983437061309814e-02,3.220943212509155273e-01
5.964341163635253906e-01,2.237534224987030029e-01,-4.147664830088615417e-02
6.084158420562744141e-01,4.475185573101043701e-01,-3.152008056640625000e-01
6.208633184432983398e-01,4.819451272487640381e-01,-3.351321518421173096e-01
6.338219046592712402e-01,3.077068626880645752e-01,-7.541322708129882812e-02
6.470596194267272949e-01,2.378604561090469360e-02,3.315456509590148926e-01
6.601896882057189941e-01,-2.049271762371063232e-01,6.651660799980163574e-01
6.728904247283935547e-01,-2.411369383335113525e-01,7.417837381362915039e-01
6.850965023040771484e-01,-5.707852914929389954e-02,5.242599248886108398e-01
6.970483660697937012e-01,2.447472661733627319e-01,1.497193425893783569e-01
7.091588973999023438e-01,4.883148670196533203e-01,-1.463559865951538086e-01
7.217687964439392090e-01,5.284025073051452637e-01,-1.696915179491043091e-01
7.349339723587036133e-01,3.410662710666656494e-01,1.117475330829620361e-01
