,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,0.5748447477817535,0.6571438014507294,1.0256533920764923,1.2733314633369446,1.6004981398582458
0,0.7404474765062332,0.8762953281402588,0.9098268300294876,1.123205617070198,1.6502742767333984
1,0.7275113463401794,0.8792232275009155,0.8456282913684845,1.0522127449512482,1.5731396675109863
2,0.7141057103872299,0.8825250267982483,0.7894325852394104,0.9912430346012115,1.5035382807254791
3,0.7027427554130554,0.8839384317398071,0.7429911196231842,0.9407023638486862,1.445733904838562
4,0.6898115053772926,0.8830830305814743,0.7021204680204391,0.8967692106962204,1.3919319808483124
5,0.6768849641084671,0.8805773705244064,0.6655600965023041,0.8572966456413269,1.34244504570961
6,0.6566314175724983,0.8717741370201111,0.6354102343320847,0.8239775896072388,1.2920416593551636
7,0.6329285651445389,0.8602174371480942,0.6069272309541702,0.7912541031837463,1.239855796098709
8,0.6178701594471931,0.8496410772204399,0.5781213641166687,0.7582396864891052,1.1959915161132812
9,0.5992919951677322,0.8328826725482941,0.5489156693220139,0.7247900366783142,1.1482076346874237
10,0.5821801200509071,0.8176602870225906,0.5188438817858696,0.6901365965604782,1.1010240316390991
11,0.5675768107175827,0.8027791157364845,0.48665378242731094,0.6525897160172462,1.054230585694313
12,0.5524285733699799,0.7878582626581192,0.455783911049366,0.6165659502148628,1.0082124769687653
13,0.5376072600483894,0.7767497077584267,0.42846712470054626,0.5847895219922066,0.9660743772983551
14,0.5226307809352875,0.7617071345448494,0.4037993401288986,0.5547903701663017,0.9264301359653473
15,0.5116802230477333,0.7464341670274734,0.3787860721349716,0.5256528109312057,0.8904662877321243
16,0.5031729713082314,0.7349138334393501,0.35891181230545044,0.5029739737510681,0.86208476126194
17,0.4948781281709671,0.71888417750597,0.3410767614841461,0.48390649259090424,0.8359549045562744
18,0.4913320988416672,0.7131345346570015,0.32544878870248795,0.46424881368875504,0.8167808800935745
19,0.48642782866954803,0.7033385634422302,0.31229880452156067,0.4477187395095825,0.7987266182899475
20,0.47915226966142654,0.6909324675798416,0.29987581446766853,0.43209706991910934,0.7790281027555466
21,0.47797399014234543,0.6897704601287842,0.28754788264632225,0.41747425496578217,0.7655218690633774
22,0.4731103852391243,0.6823200061917305,0.27687298879027367,0.40560874342918396,0.7499833852052689
23,0.4698769077658653,0.6794918850064278,0.2664632610976696,0.394069567322731,0.7363401651382446
24,0.4631752073764801,0.670661449432373,0.2570466883480549,0.38513486832380295,0.7202219069004059
25,0.4574596881866455,0.6623717546463013,0.24880236387252808,0.3762373626232147,0.7062620520591736
26,0.4524684250354767,0.6576968356966972,0.24108049646019936,0.36721207946538925,0.6935489177703857
27,0.4482126012444496,0.6539375111460686,0.23482928425073624,0.35958341881632805,0.6830418705940247
28,0.44394994527101517,0.650541715323925,0.22909588739275932,0.35210583359003067,0.673045814037323
29,0.4389754682779312,0.646264411509037,0.22356044128537178,0.3448709025979042,0.6625359058380127
30,0.4360300898551941,0.6419799625873566,0.21753998845815659,0.336939912289381,0.6535700857639313
31,0.43174028396606445,0.6376890540122986,0.2122449316084385,0.3301853910088539,0.6439852267503738
32,0.4302399083971977,0.6367674916982651,0.20749663934111595,0.32532181963324547,0.6377365589141846
33,0.42451464384794235,0.6313446164131165,0.20308637991547585,0.3201648108661175,0.6276010274887085
34,0.4241703525185585,0.6321784406900406,0.1966046243906021,0.31340187415480614,0.6207749843597412
35,0.4232425093650818,0.6333170682191849,0.19259849190711975,0.30854053422808647,0.6158410012722015
36,0.41864627599716187,0.6306572705507278,0.18771500140428543,0.3025561235845089,0.6063612550497055
37,0.41654080897569656,0.6298130005598068,0.18239548057317734,0.2971752807497978,0.5989363044500351
38,0.4129442274570465,0.6273739188909531,0.1781068593263626,0.29220671206712723,0.5910510867834091
39,0.4102865532040596,0.6264990121126175,0.17269852757453918,0.2851181775331497,0.5829850807785988
40,0.41006115078926086,0.6254283785820007,0.16845661401748657,0.2811173126101494,0.5785177648067474
41,0.4075562357902527,0.6245484054088593,0.16385002806782722,0.27544813603162766,0.5714062452316284
42,0.4043204113841057,0.6205116212368011,0.15845656767487526,0.27007902786135674,0.5627769827842712
43,0.4006339907646179,0.6223270744085312,0.15436339937150478,0.2656826823949814,0.5549973845481873
44,0.39736250787973404,0.6179012581706047,0.1513254400342703,0.26205334439873695,0.5486879348754883
45,0.39632247388362885,0.6165781691670418,0.14636913500726223,0.2558334618806839,0.5426916107535362
46,0.39379043132066727,0.6154925152659416,0.14297999441623688,0.252570278942585,0.5367704257369041
47,0.39144474267959595,0.612799733877182,0.13935085758566856,0.2478124275803566,0.5307956114411354
48,0.3945361077785492,0.6155242845416069,0.13434447161853313,0.24282409995794296,0.5288805887103081
49,0.3898542821407318,0.614814281463623,0.13141451217234135,0.240200936794281,0.5212687999010086
50,0.38952916115522385,0.612844280898571,0.12806382775306702,0.23607878386974335,0.5175929889082909
51,0.3863102197647095,0.6099063605070114,0.1247212328016758,0.23092247918248177,0.5110314562916756
52,0.38464289903640747,0.612585611641407,0.1218399815261364,0.22640519589185715,0.5064828768372536
53,0.3878231719136238,0.6156644597649574,0.11794053390622139,0.2210334613919258,0.5057637095451355
54,0.3893621638417244,0.6175257787108421,0.11475717648863792,0.2151093352586031,0.5041193440556526
55,0.382646344602108,0.6126288697123528,0.11204998940229416,0.21162891387939453,0.49469634145498276
56,0.38266555219888687,0.6105607375502586,0.10984895378351212,0.20874537155032158,0.4925145134329796
57,0.3814254701137543,0.6106636747717857,0.10650584846735,0.20312613062560558,0.4879313185811043
58,0.38204212486743927,0.6124342456459999,0.10360882617533207,0.19807004556059837,0.4856509491801262
59,0.3813818171620369,0.6148413494229317,0.10092624835669994,0.1947786696255207,0.4823080599308014
60,0.38040342926979065,0.6107332780957222,0.0991137120872736,0.19134900905191898,0.4795171394944191
61,0.37682442367076874,0.6091258376836777,0.09651104919612408,0.1867248397320509,0.47333547472953796
62,0.37700820714235306,0.6097452938556671,0.09430982545018196,0.1822403334081173,0.4713180214166641
63,0.37686311453580856,0.6115380972623825,0.09074836503714323,0.17784533649683,0.46761147677898407
64,0.37611033022403717,0.6094849705696106,0.08896196912974119,0.17480872943997383,0.46507230401039124
65,0.37496404349803925,0.608137771487236,0.08686809428036213,0.17036481015384197,0.4618321359157562
66,0.37351834774017334,0.6074430793523788,0.0854152962565422,0.16669396124780178,0.45893364399671555
67,0.37317483127117157,0.608074426651001,0.08380345534533262,0.16374502144753933,0.45697829127311707
68,0.37427233159542084,0.6099513545632362,0.08225175458937883,0.1599920615553856,0.456524096429348
69,0.3787261098623276,0.6130517944693565,0.08044609520584345,0.1576074119657278,0.45917220413684845
70,0.37857595831155777,0.6094203144311905,0.07810001913458109,0.15428506769239902,0.4566759765148163
71,0.3742306977510452,0.6062010303139687,0.07668113335967064,0.15262122452259064,0.45091183483600616
72,0.3764016032218933,0.6071135327219963,0.0751585541293025,0.14852887019515038,0.4515601545572281
73,0.3758545219898224,0.6109062731266022,0.07288756314665079,0.14526324719190598,0.4487420842051506
74,0.37559596449136734,0.6084769144654274,0.07210606709122658,0.14217691030353308,0.4477020353078842
75,0.3741518706083298,0.6069679260253906,0.07055070903152227,0.1371503034606576,0.4447025805711746
76,0.37178780883550644,0.6022095829248428,0.06899129785597324,0.1343943001702428,0.44077911227941513
