,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.8314316309988499,0.9763433262705803,0.8674988709390163,1.0629383698105812,1.9113655611872673,0.21243504341691732,0.0,0.0,0.0
1,0.8155939467251301,0.957908883690834,0.8025488592684269,0.9917449988424778,1.8306973651051521,0.21255455911159515,0.0,0.0,0.0
2,0.8006417080760002,0.9984670206904411,0.7491880655288696,0.928667563945055,1.7623761519789696,0.21254638396203518,0.0,0.0,0.0
3,0.7848118580877781,0.9881758354604244,0.7026893123984337,0.8792767971754074,1.7000160738825798,0.2125148857012391,0.0,0.0,0.0
4,0.771479619666934,0.9849934987723827,0.6628169119358063,0.8418303541839123,1.6468282490968704,0.21253170631825924,0.0,0.0,0.0
5,0.7575093302875757,0.9533263351768255,0.626810671761632,0.790228109806776,1.5968634262681007,0.2125434372574091,0.0,0.0,0.0
6,0.7410044521093369,0.9647842943668365,0.5974401514977217,0.7670683562755585,1.5510097965598106,0.21256518084555864,0.0,0.0,0.0
7,0.7196894288063049,0.9514597151428461,0.5726943016052246,0.7354036383330822,1.5050570145249367,0.2126732813194394,0.0,0.0,0.0
8,0.6999921649694443,0.9685361757874489,0.5471213273704052,0.7126900814473629,1.4597864225506783,0.21267293486744165,0.0,0.0,0.0
9,0.6840747985988855,0.9552818350493908,0.5221621226519346,0.6795990318059921,1.4189722687005997,0.21273531951010227,0.0,0.0,0.0
10,0.668110178783536,0.9429025705903769,0.49649720825254917,0.6518367268145084,1.3774155154824257,0.21280815452337265,0.0,0.0,0.0
11,0.6516602151095867,0.927093144506216,0.4687540177255869,0.6137629598379135,1.3332427367568016,0.21282850112766027,0.0,0.0,0.0
12,0.6346103213727474,0.9022806640714407,0.44098163209855556,0.5845283027738333,1.2885061837732792,0.21291424054652452,0.0,0.0,0.0
13,0.62000847235322,0.8747273832559586,0.4152363780885935,0.5526571590453386,1.2482050247490406,0.21296019479632378,0.0,0.0,0.0
14,0.6061507053673267,0.8740884382277727,0.3904520347714424,0.5266601070761681,1.2096854709088802,0.21308271866291761,0.0,0.0,0.0
15,0.5929230628535151,0.8325148187577724,0.36850482784211636,0.5070119295269251,1.1746647395193577,0.21323685068637133,0.0,0.0,0.0
16,0.581199623644352,0.8246731050312519,0.3468276709318161,0.4860476590692997,1.1412630341947079,0.2132357256487012,0.0,0.0,0.0
17,0.5719591453671455,0.8067151419818401,0.3311023646965623,0.46204883977770805,1.1161972843110561,0.21313575934618711,0.0,0.0,0.0
18,0.5608590934425592,0.7943155206739902,0.31565066892653704,0.44845003448426723,1.08948764950037,0.21297788713127375,0.0,0.0,0.0
19,0.554406052455306,0.794936565682292,0.3018507519736886,0.43057763762772083,1.069042630493641,0.21278582606464624,0.0,0.0,0.0
20,0.5481901615858078,0.7825724929571152,0.2896970706060529,0.4164554364979267,1.0504734739661217,0.21258624736219645,0.0,0.0,0.0
21,0.541930764913559,0.7717822026461363,0.27707611583173275,0.4022917374968529,1.0312719754874706,0.21226510405540466,0.0,0.0,0.0
22,0.5370596190914512,0.7690810449421406,0.2657088031992316,0.38674720004200935,1.0147125869989395,0.2119441656395793,0.0,0.0,0.0
23,0.5322593748569489,0.7667910121381283,0.25603985879570246,0.37518624775111675,0.9999485500156879,0.2116493172943592,0.0,0.0,0.0
24,0.5281556937843561,0.7549866065382957,0.24662357196211815,0.3612918835133314,0.9861488118767738,0.211369545198977,0.0,0.0,0.0
25,0.5252500418573618,0.7442941926419735,0.23761185351759195,0.35517714638262987,0.9739579372107983,0.21109604183584452,0.0,0.0,0.0
26,0.5214871168136597,0.7408551089465618,0.22973717004060745,0.3482007635757327,0.9619724750518799,0.2107481798157096,0.0,0.0,0.0
27,0.5182858454063535,0.7311467947438359,0.22342217061668634,0.33986280485987663,0.9520390778779984,0.2103310702368617,0.0,0.0,0.0
28,0.5153293181210756,0.7480537910014391,0.21758903190493584,0.3297667931765318,0.9427668638527393,0.20984850451350212,0.0,0.0,0.0
29,0.5118433460593224,0.7290547918528318,0.21276440285146236,0.328873373568058,0.9339870437979698,0.20937929674983025,0.0,0.0,0.0
30,0.5094175906851888,0.7182831931859255,0.2074379357509315,0.3164983419701457,0.9257245510816574,0.20886901579797268,0.0,0.0,0.0
31,0.5067839892581105,0.714841702952981,0.2021012594923377,0.311175131238997,0.9172328636050224,0.20834762416779995,0.0,0.0,0.0
32,0.5048231203109026,0.7228432223200798,0.1976945949718356,0.30996252968907356,0.9103551656007767,0.20783746242523193,0.0,0.0,0.0
33,0.5021477434784174,0.7165258843451738,0.19334211573004723,0.30036735627800226,0.902812048792839,0.20732218772172928,0.0,0.0,0.0
34,0.5006808470934629,0.7163376109674573,0.18808006448671222,0.2964787119999528,0.8954980783164501,0.20673715602606535,0.0,0.0,0.0
35,0.4984896779060364,0.7327013034373522,0.184340407140553,0.29055811557918787,0.8890125527977943,0.2061824779957533,0.0,0.0,0.0
36,0.4963245987892151,0.7115789763629436,0.1796276206150651,0.2825135691091418,0.8816604353487492,0.20570822432637215,0.0,0.0,0.0
37,0.494484830647707,0.7061442825943232,0.1750374985858798,0.2814090624451637,0.8747327849268913,0.20521044824272394,0.0,0.0,0.0
38,0.49343241751194,0.7088256105780602,0.17026889277622104,0.2763288877904415,0.8684426210820675,0.20474131777882576,0.0,0.0,0.0
39,0.49168005492538214,0.709049005061388,0.16587098920717835,0.2665241835638881,0.8619578294456005,0.20440678484737873,0.0,0.0,0.0
40,0.49012747034430504,0.7246081419289112,0.16141603095456958,0.26216843724250793,0.8555598594248295,0.20401635486632586,0.0,0.0,0.0
41,0.4885047636926174,0.71233319491148,0.15690836729481816,0.252742656506598,0.8490454815328121,0.20363234542310238,0.0,0.0,0.0
42,0.4878846714273095,0.7017145734280348,0.15265844482928514,0.25252344738692045,0.8438808843493462,0.20333776716142893,0.0,0.0,0.0
43,0.48603313975036144,0.7200904469937086,0.14845960773527622,0.2508545145392418,0.8375728651881218,0.20308011025190353,0.0,0.0,0.0
44,0.48418537341058254,0.7081560920923948,0.14428695105016232,0.24312633462250233,0.8313052654266357,0.20283293165266514,0.0,0.0,0.0
45,0.48283708840608597,0.7088158242404461,0.1407019910402596,0.23462033178657293,0.8262608796358109,0.2027217959985137,0.0,0.0,0.0
46,0.4814808974042535,0.6962017826735973,0.13675518659874797,0.23492479883134365,0.8207799196243286,0.2025438342243433,0.0,0.0,0.0
47,0.4811999835073948,0.7100275829434395,0.13295966712757945,0.23349616676568985,0.8165867030620575,0.20242704916745424,0.0,0.0,0.0
48,0.4795720558613539,0.6893537887372077,0.12944313790649176,0.2259275922551751,0.8112289160490036,0.20221371576189995,0.0,0.0,0.0
49,0.4774646833539009,0.7113092858344316,0.12565550208091736,0.22076372569426894,0.805248461663723,0.20212826784700155,0.0,0.0,0.0
50,0.47547593992203474,0.7035430818796158,0.12269234238192439,0.2155806990340352,0.8001756370067596,0.20200734678655863,0.0,0.0,0.0
51,0.47438177466392517,0.7038089260458946,0.11925977072678506,0.20636703027412295,0.7954646088182926,0.20182305667549372,0.0,0.0,0.0
52,0.47293895855546,0.6995933335274458,0.11536161042749882,0.2123691039159894,0.7900076396763325,0.20170707162469625,0.0,0.0,0.0
53,0.4726012535393238,0.7064630165696144,0.1121326251886785,0.2053600107319653,0.7862603031098843,0.2015264267101884,0.0,0.0,0.0
54,0.4723144434392452,0.6980083659291267,0.1087168890517205,0.19734560046344995,0.7823741845786572,0.20134285744279623,0.0,0.0,0.0
55,0.47033931873738766,0.7051755785942078,0.10573711292818189,0.1924386783502996,0.7773790173232555,0.20130258984863758,0.0,0.0,0.0
56,0.46856930665671825,0.7118597626686096,0.10295656369999051,0.19109432911500335,0.7727896831929684,0.20126381143927574,0.0,0.0,0.0
57,0.46676705591380596,0.6867546616122127,0.1002446305938065,0.18853828869760036,0.7681573666632175,0.2011456899344921,0.0,0.0,0.0
58,0.4656394962221384,0.6895400024950504,0.09771740715950727,0.18001174926757812,0.764404259622097,0.20104735624045134,0.0,0.0,0.0
59,0.46464745607227087,0.7008922901004553,0.0949076097458601,0.17537252651527524,0.7603790909051895,0.20082402881234884,0.0,0.0,0.0
60,0.46352852974087,0.6966377310454845,0.09219871438108385,0.1740567262750119,0.7565065436065197,0.20077930111438036,0.0,0.0,0.0
61,0.4624228132888675,0.7008187714964151,0.09000663529150188,0.16843849886208773,0.7531148791313171,0.20068542566150427,0.0,0.0,0.0
62,0.4604956675320864,0.6957511268556118,0.08766843215562403,0.16319218976423144,0.7487279530614614,0.20056385081261396,0.0,0.0,0.0
63,0.45968782529234886,0.7085577826946974,0.0851952142547816,0.16169237764552236,0.7454110309481621,0.20052799303084612,0.0,0.0,0.0
64,0.45839427039027214,0.6838425574824214,0.08290962013415992,0.15645824605599046,0.7417181935161352,0.20041430369019508,0.0,0.0,0.0
65,0.45787505712360144,0.6924857702106237,0.08069085469469428,0.15511957043781877,0.7388442698866129,0.20027835201472044,0.0,0.0,0.0
66,0.45743337646126747,0.688838105648756,0.07878187578171492,0.15263911616057158,0.7364854253828526,0.2002701684832573,0.0,0.0,0.0
67,0.4563841074705124,0.6964403595775366,0.07665513386018574,0.13790428638458252,0.7332073301076889,0.20016810111701488,0.0,0.0,0.0
68,0.4562238063663244,0.6858342615887523,0.07484149280935526,0.145413463935256,0.7310345638543367,0.19996926467865705,0.0,0.0,0.0
69,0.45577399618923664,0.7005762085318565,0.07311247568577528,0.1452125294599682,0.728678135201335,0.19979165960103273,0.0,0.0,0.0
70,0.4550870591774583,0.6919258218258619,0.0711560461204499,0.1416541514918208,0.7259287498891354,0.19968564435839653,0.0,0.0,0.0
71,0.4544471204280853,0.6863843016326427,0.06961416103877127,0.136830345261842,0.7235460095107555,0.19948472827672958,0.0,0.0,0.0
72,0.4553569066338241,0.6659125713631511,0.06778334290720522,0.13014097069390118,0.7224450074136257,0.19930474273860455,0.0,0.0,0.0
73,0.45314973406493664,0.708296425640583,0.06620081886649132,0.1288697300478816,0.7184497639536858,0.19909921009093523,0.0,0.0,0.0
74,0.4532971498556435,0.6807102337479591,0.06493365834467113,0.12457412667572498,0.7171041835099459,0.19887337181717157,0.0,0.0,0.0
75,0.45268416311591864,0.6992241851985455,0.0638440188486129,0.12115457025356591,0.7152131665498018,0.1986849857494235,0.0,0.0,0.0
76,0.4524629358202219,0.6788988262414932,0.06257837428711355,0.11774400481954217,0.7136213816702366,0.19858007784932852,0.0,0.0,0.0
77,0.4518606122583151,0.6687154863029718,0.061510865576565266,0.11920422874391079,0.7116748616099358,0.19830338191241026,0.0,0.0,0.0
78,0.4525078944861889,0.6927246823906898,0.06028574344236404,0.11260745371691883,0.7109705395996571,0.1981769036501646,0.0,0.0,0.0
79,0.45128995925188065,0.6910984013229609,0.05942148086614907,0.11061091860756278,0.7087541352957487,0.19804268516600132,0.0,0.0,0.0
80,0.4532717945985496,0.6690420722588897,0.0590548156760633,0.11046463018283248,0.7100563887506723,0.19772977195680141,0.0,0.0,0.0
81,0.4506449894979596,0.6828524023294449,0.0583593025803566,0.104098234558478,0.7064939066767693,0.19748961739242077,0.0,0.0,0.0
82,0.45085257943719625,0.6797483749687672,0.0577855899464339,0.10372379794716835,0.7059290371835232,0.19729087688028812,0.0,0.0,0.0
83,0.4500284059904516,0.6776658790186048,0.057695013703778386,0.10469224327243865,0.7047982718795538,0.19707485102117062,0.0,0.0,0.0
84,0.45081654051318765,0.6841759216040373,0.05688186245970428,0.09809329779818654,0.7044200301170349,0.1967216320335865,0.0,0.0,0.0
85,0.4494566563516855,0.6766357179731131,0.0560461338609457,0.10296839801594615,0.7020392380654812,0.19653645250946283,0.0,0.0,0.0
86,0.4491680134087801,0.694418815895915,0.055881723994389176,0.09999765153042972,0.7012940868735313,0.19624435249716043,0.0,0.0,0.0
87,0.44888598937541246,0.6730661233887076,0.05596037721261382,0.09924888261593878,0.7007334604859352,0.19588709250092506,0.0,0.0,0.0
88,0.44874572567641735,0.6922593433409929,0.05516645824536681,0.10070414934307337,0.6995615586638451,0.19564938079565763,0.0,0.0,0.0
89,0.4479116275906563,0.6817462388426065,0.05512358946725726,0.09866268723271787,0.6986003462225199,0.19556512124836445,0.0,0.0,0.0
90,0.4477762244641781,0.6916588544845581,0.05421660002321005,0.0950210930313915,0.6973420940339565,0.1953492583706975,0.0,0.0,0.0
