1.929652094841003418e-01,-1.566091328859329224e-01,-8.726130425930023193e-02,1.609302461147308350e-01,3.071214854717254639e-01,-5.151062011718750000e-01,2.795207500457763672e-01,-7.743990421295166016e-01
4.639803171157836914e-01,-3.943176269531250000e-01,1.276567459106445312e+00,1.622995287179946899e-01,1.259475797414779663e-01,-1.674106568098068237e-01,-1.172914728522300720e-01,-6.032282710075378418e-01
-4.320444539189338684e-02,-4.880166649818420410e-01,-5.049971938133239746e-01,-4.837374016642570496e-02,7.168892771005630493e-02,2.051847279071807861e-01,-2.736545205116271973e-01,6.905981898307800293e-02
3.201330006122589111e-01,-3.888024687767028809e-01,-1.966667324304580688e-01,6.082813739776611328e-01,5.660902261734008789e-01,-3.589968979358673096e-01,2.118998616933822632e-01,-7.081359624862670898e-01
-2.566848397254943848e-01,1.554113626480102539e-01,3.541658222675323486e-01,7.807917892932891846e-03,-3.135874867439270020e-01,9.823480993509292603e-02,6.169014573097229004e-01,-3.875887393951416016e-01
-2.974963188171386719e-01,2.851091623306274414e-01,9.132001399993896484e-01,-5.465723276138305664e-01,-5.966832637786865234e-01,3.503940701484680176e-01,1.072465419769287109e+00,1.176536306738853455e-01
-1.255073785781860352e+00,-2.949640154838562012e-01,-4.909890592098236084e-01,-9.222693443298339844e-01,2.586959861218929291e-02,1.391898542642593384e-01,-3.278489708900451660e-01,-1.747693307697772980e-02
2.076465785503387451e-01,-7.530401647090911865e-02,-3.360533714294433594e-01,1.119740074500441551e-03,1.833318918943405151e-01,8.972498774528503418e-02,-5.304608941078186035e-01,3.165488541126251221e-01
-5.516773462295532227e-02,-3.469532132148742676e-01,-3.825139105319976807e-01,-5.866765379905700684e-01,6.077273488044738770e-01,2.412826865911483765e-01,-1.257947444915771484e+00,3.315361738204956055e-01
-8.388378620147705078e-01,-4.367509782314300537e-01,9.868462085723876953e-01,3.028144240379333496e-01,1.449937075376510620e-01,-5.047841370105743408e-02,3.499064221978187561e-02,-2.040218114852905273e-01
-3.205806016921997070e-01,-2.630210816860198975e-01,-1.342552304267883301e+00,-4.153542220592498779e-01,7.929208278656005859e-01,5.644551515579223633e-01,-1.588325500488281250e+00,2.301236540079116821e-01
6.575010418891906738e-01,-5.225322246551513672e-01,6.500397920608520508e-01,-1.452855169773101807e-01,2.253003120422363281e-01,-2.531406581401824951e-01,-1.045985147356987000e-01,-3.405893445014953613e-01
1.627172529697418213e-01,6.597933173179626465e-02,8.907349407672882080e-02,3.244450986385345459e-01,5.870028585195541382e-02,-3.609190285205841064e-01,3.593592047691345215e-01,-2.659542262554168701e-01
8.867096900939941406e-02,-3.533320128917694092e-01,8.066541552543640137e-01,2.265653461217880249e-01,2.180456370115280151e-01,-4.452626705169677734e-01,-4.878828525543212891e-01,5.141223073005676270e-01
-7.675716876983642578e-01,-3.510357439517974854e-01,8.913167119026184082e-01,-4.605307281017303467e-01,-1.567199379205703735e-01,-3.179228603839874268e-01,7.165953516960144043e-01,-4.441755414009094238e-01
-4.625923931598663330e-01,1.336624026298522949e-01,-7.151901125907897949e-01,1.586726605892181396e-01,-1.104289293289184570e-01,1.640548855066299438e-01,3.413622379302978516e-01,-5.992202162742614746e-01
1.240677759051322937e-01,-3.534622490406036377e-01,-6.754300594329833984e-01,-8.559098243713378906e-01,1.440681457519531250e+00,-1.008887052536010742e+00,-1.036381721496582031e+00,-1.433435976505279541e-01
