val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.6396340727806091,0.7596832513809204,0.8922775387763977,1.1266508102416992,1.5319116115570068,0,15,,,,,,,,,
,,,,,0,15,0.6380683183670044,0.7831506729125977,0.8872241973876953,1.1390023231506348,1.5922726392745972,0.06698016077280045,0.0,0.0,0.0
0.6015248894691467,0.7168864011764526,0.8465989232063293,1.0728321075439453,1.4481236934661865,1,31,,,,,,,,,
,,,,,1,31,0.6055236458778381,0.7599043250083923,0.842154860496521,1.0745725631713867,1.5152435302734375,0.06756508350372314,0.0,0.0,0.0
0.5677293539047241,0.6800743937492371,0.8041755557060242,1.0208251476287842,1.371904969215393,2,47,,,,,,,,,
,,,,,2,47,0.5733802914619446,0.711647093296051,0.800236701965332,1.0264012813568115,1.4420690536499023,0.06845229119062424,0.0,0.0,0.0
0.53435879945755,0.6443367600440979,0.7648870944976807,0.9720640182495117,1.299245834350586,3,63,,,,,,,,,
,,,,,3,63,0.5439537763595581,0.6756162643432617,0.7587438821792603,0.9698454737663269,1.3722950220108032,0.06959722936153412,0.0,0.0,0.0
0.4988632798194885,0.6068845987319946,0.7269228100776672,0.9270361065864563,1.2257859706878662,4,79,,,,,,,,,
,,,,,4,79,0.5142930746078491,0.6417227983474731,0.7180678248405457,0.9299514889717102,1.303297758102417,0.07093670219182968,0.0,0.0,0.0
0.465414822101593,0.5693398714065552,0.6864380836486816,0.8818569183349609,1.1518528461456299,5,95,,,,,,,,,
,,,,,5,95,0.4826281666755676,0.5952450037002563,0.6783212423324585,0.8867112994194031,1.233391523361206,0.07244183868169785,0.0,0.0,0.0
0.43428054451942444,0.532006025314331,0.6438422799110413,0.8378027677536011,1.078122854232788,6,111,,,,,,,,,
,,,,,6,111,0.45279914140701294,0.5594444274902344,0.636849582195282,0.844680905342102,1.1637808084487915,0.07413198798894882,0.0,0.0,0.0
0.40989917516708374,0.4980854392051697,0.5996891856193542,0.7947027087211609,1.009588360786438,7,127,,,,,,,,,
,,,,,7,127,0.42625078558921814,0.5219684839248657,0.5937069654464722,0.7965911030769348,1.0957691669464111,0.07581132650375366,0.0,0.0,0.0
0.3886316418647766,0.4721480906009674,0.5535088777542114,0.7491728663444519,0.9421404600143433,8,143,,,,,,,,,
,,,,,8,143,0.401284784078598,0.49358049035072327,0.5496678352355957,0.7511269450187683,1.0285956859588623,0.07764311134815216,0.0,0.0,0.0
0.36410218477249146,0.44077643752098083,0.5102486610412598,0.7088940739631653,0.8743507266044617,9,159,,,,,,,,,
,,,,,9,159,0.37817901372909546,0.47587403655052185,0.5065143704414368,0.7118185758590698,0.9641382098197937,0.07944481074810028,0.0,0.0,0.0
0.3410411477088928,0.41152381896972656,0.46888548135757446,0.6713343262672424,0.8099266290664673,10,175,,,,,,,,,
,,,,,10,175,0.35318422317504883,0.43710073828697205,0.46569186449050903,0.6703182458877563,0.9000255465507507,0.08114951848983765,0.0,0.0,0.0
0.3163614571094513,0.37895891070365906,0.435175359249115,0.6381482481956482,0.7515367865562439,11,191,,,,,,,,,
,,,,,11,191,0.33053964376449585,0.4104152321815491,0.4293425679206848,0.6364611387252808,0.8427231907844543,0.08284096419811249,0.0,0.0,0.0
0.2913549542427063,0.350567102432251,0.40408334136009216,0.604549765586853,0.6954382658004761,12,207,,,,,,,,,
,,,,,12,207,0.30717477202415466,0.3814140260219574,0.3968430757522583,0.6036241054534912,0.7886311411857605,0.08461335301399231,0.0,0.0,0.0
0.26807665824890137,0.3189707398414612,0.3759976029396057,0.5754013657569885,0.6440742015838623,13,223,,,,,,,,,
,,,,,13,223,0.2816569209098816,0.34986820816993713,0.36837488412857056,0.5703185200691223,0.7364848852157593,0.08645305782556534,0.0,0.0,0.0
0.24365286529064178,0.29331111907958984,0.34840458631515503,0.5437593460083008,0.5920574069023132,14,239,,,,,,,,,
,,,,,14,239,0.25490421056747437,0.3172305226325989,0.3407476544380188,0.5366390943527222,0.6840068697929382,0.08835501968860626,0.0,0.0,0.0
0.2234816998243332,0.26253047585487366,0.32257816195487976,0.5158565044403076,0.546059787273407,15,255,,,,,,,,,
,,,,,15,255,0.22995445132255554,0.2876029312610626,0.3150459825992584,0.5130937695503235,0.6351755261421204,0.09017504006624222,0.0,0.0,0.0
0.19750766456127167,0.23708781599998474,0.298141747713089,0.48673170804977417,0.49564942717552185,16,271,,,,,,,,,
,,,,,16,271,0.20608921349048615,0.2593002915382385,0.29041314125061035,0.4893951416015625,0.5882700681686401,0.09176769852638245,0.0,0.0,0.0
0.17161795496940613,0.21764321625232697,0.27559080719947815,0.4582546651363373,0.44720879197120667,17,287,,,,,,,,,
,,,,,17,287,0.18312886357307434,0.24224746227264404,0.2672835886478424,0.4551566243171692,0.5436214804649353,0.09320903569459915,0.0,0.0,0.0
0.14456722140312195,0.20125582814216614,0.25281640887260437,0.427654504776001,0.3973836302757263,18,303,,,,,,,,,
,,,,,18,303,0.15991513431072235,0.21719694137573242,0.24540717899799347,0.4264288544654846,0.4998651444911957,0.09454284608364105,0.0,0.0,0.0
0.12749262154102325,0.1754910945892334,0.2290842980146408,0.39832887053489685,0.35657694935798645,19,319,,,,,,,,,
,,,,,19,319,0.14065030217170715,0.20018431544303894,0.22441045939922333,0.39737385511398315,0.460972398519516,0.09591161459684372,0.0,0.0,0.0
0.11342377960681915,0.1441885530948639,0.20662245154380798,0.3682194948196411,0.32004624605178833,20,335,,,,,,,,,
,,,,,20,335,0.12547478079795837,0.1681087464094162,0.20380763709545135,0.36984914541244507,0.4265819191932678,0.09729944914579391,0.0,0.0,0.0
0.10411437600851059,0.13132376968860626,0.18461045622825623,0.3369397521018982,0.2887248396873474,21,351,,,,,,,,,
,,,,,21,351,0.11167173087596893,0.15109318494796753,0.18270432949066162,0.34144070744514465,0.3929542303085327,0.09857814759016037,0.0,0.0,0.0
0.09719781577587128,0.1179969310760498,0.16605611145496368,0.3097909390926361,0.26325392723083496,22,367,,,,,,,,,
,,,,,22,367,0.10433590412139893,0.13648077845573425,0.16442303359508514,0.31050899624824524,0.36828336119651794,0.09952441602945328,0.0,0.0,0.0
0.09034664183855057,0.10754676163196564,0.14980733394622803,0.2827984392642975,0.2401539832353592,23,383,,,,,,,,,
,,,,,23,383,0.09717871248722076,0.1300598680973053,0.1485384702682495,0.28630751371383667,0.34619948267936707,0.10048234462738037,0.0,0.0,0.0
0.08442072570323944,0.10281503200531006,0.13737642765045166,0.26072782278060913,0.2217971384525299,24,399,,,,,,,,,
,,,,,24,399,0.09085255861282349,0.11908136308193207,0.1352296769618988,0.2591038644313812,0.32754021883010864,0.10145796835422516,0.0,0.0,0.0
0.08476292341947556,0.10493302345275879,0.12618479132652283,0.24076351523399353,0.21094772219657898,25,415,,,,,,,,,
,,,,,25,415,0.08649393171072006,0.11810227483510971,0.12443412840366364,0.2451780140399933,0.3129216730594635,0.1019936203956604,0.0,0.0,0.0
0.07936593145132065,0.09419804811477661,0.11582694202661514,0.2198997437953949,0.19519288837909698,26,431,,,,,,,,,
,,,,,26,431,0.08231702446937561,0.10837063938379288,0.1141015887260437,0.2254086434841156,0.29892849922180176,0.10250991582870483,0.0,0.0,0.0
0.07998142391443253,0.09910067170858383,0.10666050761938095,0.2016376554965973,0.18664193153381348,27,447,,,,,,,,,
,,,,,27,447,0.07982410490512848,0.10179398208856583,0.10492543131113052,0.20375940203666687,0.2877008318901062,0.10295132547616959,0.0,0.0,0.0
0.07624785602092743,0.09536445140838623,0.09826384484767914,0.18550822138786316,0.17451170086860657,28,463,,,,,,,,,
,,,,,28,463,0.07796473056077957,0.10200194269418716,0.0962475910782814,0.18615300953388214,0.27759090065956116,0.10337857902050018,0.0,0.0,0.0
0.07454828172922134,0.09156358242034912,0.08956532180309296,0.1678159236907959,0.1641136109828949,29,479,,,,,,,,,
,,,,,29,479,0.076653391122818,0.09952814131975174,0.08836928009986877,0.1697389781475067,0.2686688005924225,0.10364611446857452,0.0,0.0,0.0
0.07499749958515167,0.09372338652610779,0.08156180381774902,0.15184040367603302,0.1565593034029007,30,495,,,,,,,,,
,,,,,30,495,0.07484252750873566,0.09885690361261368,0.08057618141174316,0.15243537724018097,0.25938910245895386,0.10397039353847504,0.0,0.0,0.0
0.07413418591022491,0.09253992140293121,0.07392699271440506,0.1382092535495758,0.14806115627288818,31,511,,,,,,,,,
,,,,,31,511,0.07413661479949951,0.09694470465183258,0.0735449343919754,0.14077405631542206,0.2518083155155182,0.10412675142288208,0.0,0.0,0.0
0.07323437929153442,0.09114523231983185,0.06642713397741318,0.12479691207408905,0.1396615207195282,32,527,,,,,,,,,
,,,,,32,527,0.07282758504152298,0.0963837280869484,0.06643569469451904,0.12681804597377777,0.243493914604187,0.1042306050658226,0.0,0.0,0.0
0.07226280122995377,0.09134794026613235,0.0586027093231678,0.11034020036458969,0.13086549937725067,33,543,,,,,,,,,
,,,,,33,543,0.07173044979572296,0.09232944250106812,0.05955512076616287,0.11848509311676025,0.23572540283203125,0.10443985462188721,0.0,0.0,0.0
0.07111866772174835,0.08928156644105911,0.05244018882513046,0.10106725990772247,0.12355885654687881,34,559,,,,,,,,,
,,,,,34,559,0.07077686488628387,0.09413759410381317,0.053113870322704315,0.10321415960788727,0.22854116559028625,0.10465043783187866,0.0,0.0,0.0
0.07177890837192535,0.09154359251260757,0.04895215481519699,0.093141570687294,0.12073107063770294,35,575,,,,,,,,,
,,,,,35,575,0.07063661515712738,0.09058317542076111,0.04829229786992073,0.09453118592500687,0.22352811694145203,0.1045992523431778,0.0,0.0,0.0
0.07086217403411865,0.0893201008439064,0.04607267305254936,0.0860857293009758,0.11693485081195831,36,591,,,,,,,,,
,,,,,36,591,0.06884513050317764,0.09125634282827377,0.04480419307947159,0.08783860504627228,0.21824321150779724,0.10459389537572861,0.0,0.0,0.0
0.07160691916942596,0.09001191705465317,0.04288714379072189,0.07796849310398102,0.11449406296014786,37,607,,,,,,,,,
,,,,,37,607,0.06962130963802338,0.0902259349822998,0.04224611818790436,0.08065053075551987,0.21629483997821808,0.10442741960287094,0.0,0.0,0.0
0.07150276750326157,0.09225277602672577,0.039899177849292755,0.07361660897731781,0.11140196025371552,38,623,,,,,,,,,
,,,,,38,623,0.06831828504800797,0.08709125220775604,0.0394725427031517,0.07057666778564453,0.21213236451148987,0.1043415293097496,0.0,0.0,0.0
0.06806334853172302,0.08531922101974487,0.038155294954776764,0.06883864104747772,0.10621863603591919,39,639,,,,,,,,,
,,,,,39,639,0.06710250675678253,0.0860903188586235,0.037688277661800385,0.06803807616233826,0.20903584361076355,0.10424505174160004,0.0,0.0,0.0
0.06605222076177597,0.08247774094343185,0.03614307940006256,0.06492798030376434,0.10219530016183853,40,655,,,,,,,,,
,,,,,40,655,0.06646952033042908,0.08580811321735382,0.03599192947149277,0.06398499757051468,0.2068617045879364,0.10440025478601456,0.0,0.0,0.0
0.06803783029317856,0.08896525204181671,0.03600733354687691,0.06358103454113007,0.10404517501592636,41,671,,,,,,,,,
,,,,,41,671,0.06501703709363937,0.0862918496131897,0.034723009914159775,0.060490209609270096,0.2040068656206131,0.10426680743694305,0.0,0.0,0.0
0.06668759882450104,0.08384740352630615,0.034436434507369995,0.062291521579027176,0.10112402588129044,42,687,,,,,,,,,
,,,,,42,687,0.0664413794875145,0.08573666960000992,0.03364931046962738,0.05687403678894043,0.20398595929145813,0.10389523208141327,0.0,0.0,0.0
0.06544210016727448,0.08099021017551422,0.034498151391744614,0.06300025433301926,0.09994025528430939,43,703,,,,,,,,,
,,,,,43,703,0.06552044302225113,0.08799602836370468,0.03284849226474762,0.05811835080385208,0.20205536484718323,0.10368643701076508,0.0,0.0,0.0
0.06341253966093063,0.07979273796081543,0.034124840050935745,0.060927439481019974,0.09753738343715668,44,719,,,,,,,,,
,,,,,44,719,0.06417011469602585,0.08078423887491226,0.03250344470143318,0.05747497081756592,0.20045216381549835,0.10377860069274902,0.0,0.0,0.0
0.06262211501598358,0.07876183837652206,0.033693864941596985,0.06190285086631775,0.09631599485874176,45,735,,,,,,,,,
,,,,,45,735,0.06237860769033432,0.08282080292701721,0.031876858323812485,0.056333690881729126,0.19803433120250702,0.10377886146306992,0.0,0.0,0.0
0.06126067787408829,0.07757501304149628,0.033828623592853546,0.06274337321519852,0.09508930146694183,46,751,,,,,,,,,
,,,,,46,751,0.06163269281387329,0.08057776838541031,0.03158131614327431,0.05595121532678604,0.19672058522701263,0.10350660234689713,0.0,0.0,0.0
0.06143931671977043,0.07722063362598419,0.0338563434779644,0.06228318065404892,0.09529566019773483,47,767,,,,,,,,,
,,,,,47,767,0.06076916307210922,0.07900549471378326,0.03137931600213051,0.05637240409851074,0.1955251842737198,0.10337670147418976,0.0,0.0,0.0
0.05938720703125,0.07504022121429443,0.033347152173519135,0.061770420521497726,0.09273435920476913,48,783,,,,,,,,,
