1.132056474685668945e+00,3.966757655143737793e-01,-5.489298701286315918e-01,1.124070644378662109e+00,9.970475435256958008e-01,-1.611003875732421875e-01,1.138389110565185547e+00,1.162744998931884766e+00,2.126578807830810547e+00,1.059105038642883301e+00
9.509079456329345703e-01,6.541547179222106934e-01,-1.514373868703842163e-01,6.272227168083190918e-01,1.233066201210021973e+00,-1.291917324066162109e+00,-2.881315052509307861e-01,1.015489339828491211e+00,8.651776909828186035e-01,4.075580835342407227e-01
2.322107106447219849e-01,-1.121454685926437378e-01,1.845662295818328857e-02,-5.757330060005187988e-01,-7.032036781311035156e-02,2.081866115331649780e-01,-5.304474234580993652e-01,-6.466380953788757324e-01,-1.296984434127807617e+00,2.152424901723861694e-01
7.161623239517211914e-01,-9.214648604393005371e-01,-4.055756926536560059e-01,5.907071232795715332e-01,1.556645989418029785e+00,1.044517755508422852e-01,6.908166408538818359e-01,1.647540450096130371e+00,1.794403076171875000e+00,1.902045011520385742e-01
1.019435763359069824e+00,3.603693842887878418e-01,2.316156178712844849e-01,-3.880310654640197754e-01,-6.045069694519042969e-01,-2.040206789970397949e-01,-9.824241399765014648e-01,1.432782053947448730e+00,-2.199805974960327148e+00,-1.969109475612640381e-01
6.072500944137573242e-01,1.519381880760192871e+00,-7.024364173412322998e-02,-4.685017168521881104e-01,-1.209294795989990234e+00,-6.140161156654357910e-01,-2.912363111972808838e-01,4.658565223217010498e-01,-1.389092803001403809e+00,4.575906693935394287e-02
-4.680572450160980225e-01,-6.280128657817840576e-02,3.189812302589416504e-01,-7.895953059196472168e-01,3.248985409736633301e-01,6.128367781639099121e-01,-5.827133655548095703e-01,-1.146874666213989258e+00,-2.711070537567138672e+00,1.316542364656925201e-02
-8.139407634735107422e-01,-1.495555996894836426e+00,8.921309709548950195e-01,-5.441987514495849609e-01,1.475360095500946045e-01,5.247536897659301758e-01,-1.684172511100769043e+00,-3.676612973213195801e-01,-1.859014511108398438e+00,-1.280280709266662598e+00
-1.205388903617858887e+00,-6.703410744667053223e-01,8.188618719577789307e-02,4.682792723178863525e-01,1.448690295219421387e+00,4.346610903739929199e-01,3.657485544681549072e-01,-1.778773069381713867e+00,2.785359025001525879e-01,1.229047253727912903e-01
3.048868179321289062e-01,1.072275489568710327e-01,4.771062135696411133e-01,-1.458510994911193848e+00,6.873300075531005859e-01,-2.629646658897399902e-01,-1.305724263191223145e+00,6.304569840431213379e-01,-1.529564261436462402e+00,-4.682472646236419678e-01
-1.501873731613159180e+00,-1.870598673820495605e+00,-4.136463999748229980e-01,1.038484215736389160e+00,1.889780759811401367e+00,1.326726078987121582e+00,1.889496684074401855e+00,-1.695377111434936523e+00,1.101809263229370117e+00,2.186111360788345337e-01
3.839612305164337158e-01,-1.636464446783065796e-01,2.319394946098327637e-01,4.765301942825317383e-01,1.237104296684265137e+00,-7.217263579368591309e-01,-1.016117453575134277e+00,6.256408095359802246e-01,1.682201772928237915e-01,-2.390787452459335327e-01
5.166032314300537109e-01,-2.133166939020156860e-01,3.643447756767272949e-01,-4.330792278051376343e-02,2.294868044555187225e-02,9.665793180465698242e-02,-7.927098274230957031e-01,1.294286012649536133e+00,-2.397421747446060181e-01,-3.869394361972808838e-01
-1.312537550926208496e+00,8.478561043739318848e-02,6.977773904800415039e-01,-1.026520133018493652e+00,5.649267435073852539e-01,-5.307413935661315918e-01,-1.433118224143981934e+00,-9.036236405372619629e-01,3.521994054317474365e-01,-8.859312534332275391e-01
7.066278457641601562e-01,1.083887219429016113e+00,7.162173390388488770e-01,-1.633936524391174316e+00,-5.718696489930152893e-02,-7.740764617919921875e-01,-2.637681484222412109e+00,8.635382652282714844e-01,-4.151913166046142578e+00,-3.283573091030120850e-01
1.628044962882995605e+00,4.471008479595184326e-01,-4.086005687713623047e-01,4.608944803476333618e-02,-7.189449071884155273e-01,4.432572722434997559e-01,6.520315408706665039e-01,7.389746308326721191e-01,-1.158914566040039062e+00,1.145272612571716309e+00
-1.881499648094177246e+00,-1.128325700759887695e+00,9.063859581947326660e-01,4.171312153339385986e-01,2.925907373428344727e+00,4.988717436790466309e-01,-1.415133595466613770e+00,-8.129264116287231445e-01,-7.742798328399658203e-01,-4.281063973903656006e-01
7.080440521240234375e-01,5.102764368057250977e-01,-1.822123527526855469e-01,6.240437030792236328e-01,-5.477663278579711914e-01,-4.441802799701690674e-01,3.469623029232025146e-01,-4.521773159503936768e-01,-2.029173541814088821e-03,7.058359384536743164e-01
1.507683396339416504e+00,3.775578737258911133e-01,5.162986516952514648e-01,7.988494038581848145e-01,5.109660625457763672e-01,-3.405264019966125488e-01,-1.031327605247497559e+00,3.633888065814971924e-01,-1.496712684631347656e+00,7.872248888015747070e-01
1.216477632522583008e+00,2.123318016529083252e-01,4.742052555084228516e-01,6.823886632919311523e-01,5.858104228973388672e-01,-5.192453265190124512e-01,-1.184923529624938965e+00,5.238243937492370605e-01,-1.408112049102783203e+00,4.783934652805328369e-01
-7.054815292358398438e-01,-1.116639018058776855e+00,8.601466417312622070e-01,3.693861961364746094e-01,3.488128185272216797e-01,1.597014963626861572e-01,-1.513509631156921387e+00,-2.414976954460144043e-01,-7.595710158348083496e-01,-9.039962887763977051e-01
1.057322978973388672e+00,2.413851499557495117e+00,-1.025420546531677246e+00,3.540715575218200684e-01,6.838083267211914062e-02,-6.518214344978332520e-01,1.734644412994384766e+00,7.428203821182250977e-01,1.474932312965393066e+00,1.417438030242919922e+00
3.701421916484832764e-01,3.562904596328735352e-01,-6.024650335311889648e-01,8.170328289270401001e-02,-2.452118992805480957e-01,-4.150453209877014160e-01,1.089482426643371582e+00,-9.484159350395202637e-01,7.409662008285522461e-01,5.012223124504089355e-01
-1.082146286964416504e+00,-5.866301059722900391e-01,1.018500924110412598e+00,-1.049476504325866699e+00,-1.040780246257781982e-01,6.335482001304626465e-01,-1.425551056861877441e+00,-6.028071045875549316e-01,-5.079324245452880859e-01,-8.500215411186218262e-01
-1.267136931419372559e-01,-3.986565470695495605e-01,5.436645150184631348e-01,1.399017870426177979e-03,-8.514705300331115723e-01,2.619449198246002197e-01,-1.044937252998352051e+00,8.157543838024139404e-02,-5.800607800483703613e-01,-3.834193348884582520e-01
-5.541174411773681641e-01,-1.099105954170227051e+00,6.648392975330352783e-02,-6.704094409942626953e-01,-6.177957057952880859e-01,9.265482425689697266e-02,-3.442122638225555420e-01,4.089061915874481201e-01,-6.806761026382446289e-01,-1.271763682365417480e+00
9.230801463127136230e-02,2.933884859085083008e-01,4.247550368309020996e-01,-4.803202152252197266e-01,2.433360368013381958e-01,2.095844149589538574e-01,-6.667547225952148438e-01,4.672972261905670166e-01,-1.307520717382431030e-01,-2.819281816482543945e-01
3.899728655815124512e-01,8.892592191696166992e-01,1.583935171365737915e-01,7.861053347587585449e-01,1.882607221603393555e+00,-6.334922909736633301e-01,-2.219085991382598877e-01,3.342306911945343018e-01,1.158924102783203125e+00,5.549411177635192871e-01
1.548181176185607910e-01,7.799594402313232422e-01,3.104518055915832520e-01,7.283441424369812012e-01,2.077435255050659180e-01,-1.186378717422485352e+00,-6.611378788948059082e-01,-3.875959217548370361e-01,1.000389456748962402e+00,1.782722398638725281e-02
1.200071275234222412e-01,8.683355152606964111e-02,2.907635569572448730e-01,4.387127161026000977e-01,-3.787225484848022461e-01,-4.585586786270141602e-01,-5.845166444778442383e-01,1.015912890434265137e+00,1.100901216268539429e-01,-3.755007088184356689e-01
2.940257787704467773e-01,3.584611415863037109e-01,-7.510787248611450195e-01,-1.019523367285728455e-01,-1.135453701019287109e+00,1.578858047723770142e-01,1.090330481529235840e+00,4.844233095645904541e-01,3.454380631446838379e-01,2.030421197414398193e-01
1.159213185310363770e+00,2.271511703729629517e-01,-3.456686139106750488e-01,1.016116380691528320e+00,3.965680599212646484e-01,-2.625012695789337158e-01,5.555610656738281250e-01,8.378444314002990723e-01,5.022089481353759766e-01,6.740534305572509766e-01
1.694209218025207520e+00,4.388356208801269531e-01,-1.372116208076477051e+00,9.480656981468200684e-01,-3.995094299316406250e-01,-5.783162713050842285e-01,1.913906335830688477e+00,7.248141169548034668e-01,5.049083232879638672e-01,9.870916604995727539e-01
-6.819338798522949219e-01,1.763032823801040649e-01,-6.357299685478210449e-01,-5.047461390495300293e-01,-2.429810315370559692e-01,-5.377835631370544434e-01,1.011555790901184082e+00,-1.496490929275751114e-02,1.930854797363281250e+00,-3.984014391899108887e-01
5.528149008750915527e-01,-4.192999601364135742e-01,5.305542051792144775e-02,8.958359360694885254e-01,1.745854914188385010e-01,1.677888184785842896e-01,-2.100704908370971680e-01,1.333995610475540161e-01,-3.269342482089996338e-01,6.593104451894760132e-02
