-9.881674647331237793e-01,1.136163711547851562e+00,1.049295067787170410e-01,8.351420983672142029e-04,-1.313192129135131836e+00,-8.485000133514404297e-01,2.412199527025222778e-01,5.143613815307617188e-01,-4.207991361618041992e-01,-5.857006907463073730e-01,1.646539092063903809e+00,7.074938416481018066e-01
-4.593477845191955566e-01,1.109427928924560547e+00,1.357317924499511719e+00,-8.643891215324401855e-01,3.473409116268157959e-01,-1.353921651840209961e+00,-3.182272315025329590e-01,1.096675276756286621e+00,-2.737607359886169434e-01,-2.030188739299774170e-01,1.251528978347778320e+00,5.763638019561767578e-01
8.934633135795593262e-01,2.696741521358489990e-01,2.544509470462799072e-01,9.375192523002624512e-01,2.693777084350585938e-01,6.620072126388549805e-01,-1.512095779180526733e-01,1.468014568090438843e-01,7.709589600563049316e-01,-6.610616445541381836e-01,-1.140365719795227051e+00,-4.393617063760757446e-02
-1.218082070350646973e+00,2.736163139343261719e-02,-1.797657459974288940e-01,-1.930933892726898193e-01,-4.761094748973846436e-01,-1.327698945999145508e+00,8.102706074714660645e-01,1.224612712860107422e+00,-1.682326555252075195e+00,1.226967349648475647e-01,1.333004713058471680e+00,1.577352881431579590e+00
-7.039895057678222656e-01,9.030314087867736816e-01,2.824695408344268799e-01,2.072582840919494629e-01,-1.478378195315599442e-02,2.281680583953857422e+00,5.513711571693420410e-01,-7.159500122070312500e-01,-6.729614138603210449e-01,-3.752407133579254150e-01,2.463252693414688110e-01,1.377898454666137695e+00
-3.002306818962097168e-01,9.724798202514648438e-01,7.231463193893432617e-01,1.648685932159423828e-01,2.776296138763427734e-01,1.710739731788635254e+00,-1.976577937602996826e-01,-1.964093565940856934e+00,3.398221433162689209e-01,-4.961801171302795410e-01,5.519602298736572266e-01,5.367894768714904785e-01
9.536612033843994141e-01,-4.054253995418548584e-01,3.286604583263397217e-01,8.519445061683654785e-01,1.023727297782897949e+00,1.165674805641174316e+00,-5.318976640701293945e-01,4.110815823078155518e-01,4.247063100337982178e-01,-1.637844800949096680e+00,-1.944907665252685547e+00,-1.945341676473617554e-01
9.340131878852844238e-01,-1.437234401702880859e+00,-1.983801275491714478e-01,-2.648711204528808594e-01,1.012517929077148438e+00,4.078851342201232910e-01,1.277964711189270020e-01,1.299303889274597168e+00,-8.091217875480651855e-01,7.551379799842834473e-01,-1.696278333663940430e+00,-3.798841536045074463e-01
1.138477325439453125e+00,-6.576310396194458008e-01,1.344712972640991211e-01,1.370449177920818329e-02,8.746824860572814941e-01,-2.026700258255004883e+00,-1.319979190826416016e+00,1.739178538322448730e+00,4.987798929214477539e-01,-7.454552054405212402e-01,-1.490403413772583008e+00,-1.676383495330810547e+00
-7.882173359394073486e-02,-9.876213669776916504e-01,1.068348884582519531e+00,2.000721246004104614e-01,2.004199504852294922e+00,3.128786981105804443e-01,6.651707291603088379e-01,7.446840405464172363e-01,-1.029815435409545898e+00,-2.770408093929290771e-01,8.096525818109512329e-02,1.738056540489196777e+00
3.542959392070770264e-01,-1.039193630218505859e+00,-7.664028406143188477e-01,3.883428871631622314e-01,2.073260992765426636e-01,-2.736786127090454102e+00,-1.150738239288330078e+00,1.775043010711669922e+00,-2.409929782152175903e-01,-8.079240322113037109e-01,-1.629173755645751953e+00,-1.638327121734619141e+00
3.234854936599731445e-01,3.442633748054504395e-01,9.901047348976135254e-01,-7.969605922698974609e-01,5.809773802757263184e-01,-1.059903144836425781e+00,-4.137721955776214600e-01,1.588871717453002930e+00,-6.443137526512145996e-01,6.628079712390899658e-02,2.235365808010101318e-01,1.680168509483337402e-01
-4.902220070362091064e-01,-9.588444977998733521e-02,-1.368195712566375732e-01,-1.649744659662246704e-01,-1.240400373935699463e-01,7.760507464408874512e-01,7.137687802314758301e-01,2.862413525581359863e-01,-1.175790786743164062e+00,4.493644237518310547e-01,6.547819972038269043e-01,1.003403425216674805e+00
1.166079044342041016e+00,-1.687052369117736816e+00,3.716735541820526123e-01,-8.826884031295776367e-01,1.980560660362243652e+00,-1.432304859161376953e+00,-2.185717970132827759e-01,1.201955318450927734e+00,1.086652800440788269e-01,9.518953561782836914e-01,-2.964240312576293945e-01,-3.167518079280853271e-01
3.351229131221771240e-01,7.881848812103271484e-01,1.021203279495239258e+00,1.218196302652359009e-01,1.556244969367980957e+00,2.930474281311035156e+00,3.132976591587066650e-01,6.789655983448028564e-02,7.488713599741458893e-03,-1.329533338546752930e+00,-6.278145313262939453e-01,1.905830383300781250e+00
-7.561846971511840820e-01,1.581695556640625000e+00,-1.362721025943756104e-01,1.449471950531005859e+00,-1.538300514221191406e+00,2.256252765655517578e+00,7.181981801986694336e-01,-1.039735198020935059e+00,4.887742400169372559e-01,-1.289355993270874023e+00,1.377031058073043823e-01,9.224175214767456055e-01
1.093509316444396973e+00,-7.216605544090270996e-01,-9.078537225723266602e-01,-1.116459250450134277e+00,1.188637733459472656e+00,-1.303413510322570801e+00,-9.575762748718261719e-01,3.876968383789062500e+00,-5.293473005294799805e-01,-1.162092089653015137e+00,-1.687880158424377441e+00,-6.708170771598815918e-01
