1.032378673553466797e-01,7.904103398323059082e-01,6.788853406906127930e-01,9.691670536994934082e-01,1.113618016242980957e-01,8.475002050399780273e-01,1.037410855293273926e+00,2.437659502029418945e-01,0.000000000000000000e+00,1.071402192115783691e+00
1.276091933250427246e-01,1.198402643203735352e+00,9.039623737335205078e-01,1.101958632469177246e+00,4.218274652957916260e-01,1.092991590499877930e+00,1.863961696624755859e+00,4.752145409584045410e-01,0.000000000000000000e+00,5.324727892875671387e-01
4.804178178310394287e-01,1.009633898735046387e+00,5.717460513114929199e-01,3.992591202259063721e-01,1.389433145523071289e+00,9.580221772193908691e-01,5.635768175125122070e-01,8.941339254379272461e-01,7.442393302917480469e-01,9.585323929786682129e-01
2.716959416866302490e-01,8.463397026062011719e-01,9.184790849685668945e-01,1.124454736709594727e+00,1.174566745758056641e-01,1.415337324142456055e+00,1.654217958450317383e+00,6.013858914375305176e-01,0.000000000000000000e+00,1.590809464454650879e+00
9.758365154266357422e-01,9.620167613029479980e-01,5.658835172653198242e-01,3.452095985412597656e-01,3.633260726928710938e-02,5.266925096511840820e-01,9.103219509124755859e-01,6.156178116798400879e-01,3.301972448825836182e-01,6.479722857475280762e-01
1.141277551651000977e+00,9.272463917732238770e-01,3.076088428497314453e-01,5.517519712448120117e-01,4.100533723831176758e-01,2.612221837043762207e-01,8.827669024467468262e-01,6.669178605079650879e-01,1.058582544326782227e+00,2.550196051597595215e-01
7.469126582145690918e-01,7.807993292808532715e-01,4.064821302890777588e-01,1.131546497344970703e-01,1.115545988082885742e+00,1.236465930938720703e+00,0.000000000000000000e+00,6.669028401374816895e-01,1.850985527038574219e+00,5.472143888473510742e-01
8.873273730278015137e-01,4.373707771301269531e-01,9.288107156753540039e-01,6.237385272979736328e-01,1.148483753204345703e+00,1.235590815544128418e+00,1.083110094070434570e+00,1.247394323348999023e+00,3.102481365203857422e-01,9.335718750953674316e-01
3.977219462394714355e-01,6.796206831932067871e-01,6.831573843955993652e-01,7.809085845947265625e-01,1.499856710433959961e+00,1.369634866714477539e+00,5.381143093109130859e-01,6.831247210502624512e-01,7.089814543724060059e-01,5.695501565933227539e-01
8.903326392173767090e-01,1.037126302719116211e+00,6.440945267677307129e-01,3.840789794921875000e-01,6.640457510948181152e-01,1.536803722381591797e+00,1.866947412490844727e+00,5.305130481719970703e-01,5.414234399795532227e-01,8.554038405418395996e-01
5.476795434951782227e-01,6.394459009170532227e-01,6.680349111557006836e-01,8.437128067016601562e-01,1.283773660659790039e+00,1.705296874046325684e+00,0.000000000000000000e+00,5.188482999801635742e-01,4.262097179889678955e-01,8.648973107337951660e-01
1.905575096607208252e-01,8.609130978584289551e-01,9.673020243644714355e-01,1.145322322845458984e+00,6.236042380332946777e-01,1.183520913124084473e+00,1.653440356254577637e+00,1.038643836975097656e+00,1.606813967227935791e-01,8.137884140014648438e-01
8.036246299743652344e-01,6.281092166900634766e-01,7.875022292137145996e-01,6.923607587814331055e-01,2.159360051155090332e-01,7.917152643203735352e-01,1.374654412269592285e+00,6.931509375572204590e-01,0.000000000000000000e+00,1.054666757583618164e+00
6.689783334732055664e-01,8.632510900497436523e-01,1.095415592193603516e+00,9.462796449661254883e-01,1.756475687026977539e+00,1.467338919639587402e+00,2.041226863861083984e+00,8.323491811752319336e-01,5.229911804199218750e-01,8.633716106414794922e-01
6.556780934333801270e-01,1.242203116416931152e+00,6.278007626533508301e-01,6.935006380081176758e-02,5.117492079734802246e-01,8.028705120086669922e-01,1.247144460678100586e+00,7.731088995933532715e-01,1.262937068939208984e+00,6.516729593276977539e-01
5.710310339927673340e-01,8.921111822128295898e-01,2.486330866813659668e-01,4.717206954956054688e-02,3.055943846702575684e-01,3.662202954292297363e-01,4.046481847763061523e-02,2.001245915889739990e-01,3.940766453742980957e-01,8.451704382896423340e-01
0.000000000000000000e+00,4.722077846527099609e-01,1.160823941230773926e+00,7.505435943603515625e-01,9.649952650070190430e-01,1.375412464141845703e+00,1.093177318572998047e+00,7.793790102005004883e-01,4.657800793647766113e-01,1.188140749931335449e+00
4.525356888771057129e-01,1.003101348876953125e+00,6.539548039436340332e-01,5.768491029739379883e-01,1.107312798500061035e+00,6.470655202865600586e-01,3.559036254882812500e-01,3.038972318172454834e-01,2.840111255645751953e-01,1.592555642127990723e-01
