,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.862499050796032,0.986240316182375,1.1120255962014198,0.24952654540538788,0.0,0.0,0.0
1,0.8166674934327602,0.9737425446510315,1.0629966966807842,0.246329203248024,0.0,0.0,0.0
2,0.7813799977302551,0.9471204541623592,1.0245467498898506,0.24316674377769232,0.0,0.0,0.0
3,0.7540084533393383,0.9277852643281221,0.9942052625119686,0.24019681476056576,0.0,0.0,0.0
4,0.7292876448482275,0.9158835895359516,0.9666808284819126,0.23739318549633026,0.0,0.0,0.0
5,0.7116839084774256,0.9089181907474995,0.9466124624013901,0.23492855206131935,0.0,0.0,0.0
6,0.6947140414267778,0.8799400422722101,0.9270921163260937,0.2323780721053481,0.0,0.0,0.0
7,0.6778953243046999,0.8659750986844301,0.9080138243734837,0.23011849727481604,0.0,0.0,0.0
8,0.6629652995616198,0.8594624008983374,0.8909488767385483,0.22798356972634792,0.0,0.0,0.0
9,0.646342596039176,0.8460156451910734,0.8721266947686672,0.22578410897403955,0.0,0.0,0.0
10,0.6325801815837622,0.8396283686161041,0.8561794310808182,0.22359925601631403,0.0,0.0,0.0
11,0.6199919376522303,0.8218200094997883,0.8416202329099178,0.22162828780710697,0.0,0.0,0.0
12,0.606706440448761,0.8294127006083727,0.8268701396882534,0.2201636964455247,0.0,0.0,0.0
13,0.5929681714624166,0.8035143632441759,0.8117274008691311,0.21875922475010157,0.0,0.0,0.0
14,0.5814599562436342,0.8037595022469759,0.7985376641154289,0.21707770321518183,0.0,0.0,0.0
15,0.5714209880679846,0.7923599854111671,0.7872228473424911,0.2158018695190549,0.0,0.0,0.0
16,0.5635440964251757,0.7926158308982849,0.7780970968306065,0.2145529892295599,0.0,0.0,0.0
17,0.5563648547977209,0.7854409292340279,0.7696787901222706,0.21331393346190453,0.0,0.0,0.0
18,0.5517245084047318,0.7589383497834206,0.7636357583105564,0.2119112489745021,0.0,0.0,0.0
19,0.5486260317265987,0.7660629749298096,0.759123720228672,0.21049769409000874,0.0,0.0,0.0
20,0.545645983889699,0.7491401471197605,0.7545912377536297,0.20894524734467268,0.0,0.0,0.0
21,0.5429947841912508,0.7623736299574375,0.7505901791155338,0.20759540237486362,0.0,0.0,0.0
22,0.5388725940138102,0.7418401725590229,0.7450061589479446,0.20613355934619904,0.0,0.0,0.0
23,0.5364893097430468,0.7324572261422873,0.7411063369363546,0.20461702439934015,0.0,0.0,0.0
24,0.5354109890758991,0.7393014514818788,0.7386169712990522,0.20320598036050797,0.0,0.0,0.0
25,0.5337755372747779,0.7404992450028658,0.7352679446339607,0.20149241015315056,0.0,0.0,0.0
26,0.5332282148301601,0.7445209696888924,0.732930701225996,0.19970249012112617,0.0,0.0,0.0
27,0.5329186962917447,0.7316328212618828,0.7309595923870802,0.19804090075194836,0.0,0.0,0.0
28,0.5303851179778576,0.7277661319822073,0.726631760597229,0.19624664448201656,0.0,0.0,0.0
29,0.5303960191085935,0.7322749774903059,0.7248131930828094,0.19441716745495796,0.0,0.0,0.0
30,0.5301370602101088,0.727813633158803,0.722704092040658,0.1925670336931944,0.0,0.0,0.0
31,0.5307286819443107,0.7331671919673681,0.7216006480157375,0.19087197072803974,0.0,0.0,0.0
32,0.5278672203421593,0.7360007893294096,0.7169010452926159,0.18903381936252117,0.0,0.0,0.0
33,0.5287369545549154,0.7403386924415827,0.7159144673496485,0.1871775146573782,0.0,0.0,0.0
34,0.5275470539927483,0.7401177175343037,0.7131371758878231,0.18559012375772,0.0,0.0,0.0
35,0.5281707150861621,0.7271765395998955,0.7122178450226784,0.18404712434858084,0.0,0.0,0.0
36,0.527493704110384,0.7264356128871441,0.7100106440484524,0.1825169427320361,0.0,0.0,0.0
37,0.527149616740644,0.7159375911578536,0.7082277275621891,0.1810781080275774,0.0,0.0,0.0
38,0.5270277806557715,0.7132431920617819,0.7065014466643333,0.179473664611578,0.0,0.0,0.0
39,0.5263119507580996,0.7225545197725296,0.7042768355458975,0.17796488478779793,0.0,0.0,0.0
40,0.526520162820816,0.7233351189643145,0.7030035126954317,0.1764833452180028,0.0,0.0,0.0
41,0.5269461125135422,0.7134873457252979,0.7020693048834801,0.17512319423258305,0.0,0.0,0.0
42,0.5255167605355382,0.7132745273411274,0.6991834677755833,0.1736667100340128,0.0,0.0,0.0
43,0.5258769141510129,0.7184111773967743,0.6980560533702374,0.17217913269996643,0.0,0.0,0.0
44,0.5252067530527711,0.7183157168328762,0.6961933113634586,0.1709865601733327,0.0,0.0,0.0
45,0.5244372803717852,0.7212154679000378,0.6943397466093302,0.1699024671688676,0.0,0.0,0.0
46,0.5251459702849388,0.7281411699950695,0.6939227655529976,0.16877679340541363,0.0,0.0,0.0
47,0.5237011406570673,0.7295856960117817,0.6915403511375189,0.16783920861780643,0.0,0.0,0.0
48,0.5249725766479969,0.7063119616359472,0.6918225362896919,0.16684995871037245,0.0,0.0,0.0
