,val_f5_mae,val_f5_rmse,total_val_loss
0,0.6751371920108795,0.7329440414905548,0.6751371920108795
0,0.7347807362675667,0.8788204938173294,0.7347807362675667
1,0.6824211478233337,0.8526364266872406,0.6824211478233337
2,0.6479628905653954,0.8350168392062187,0.6479628905653954
3,0.6221749782562256,0.8178557232022285,0.6221749782562256
4,0.6040304750204086,0.8080059364438057,0.6040304750204086
5,0.5873889625072479,0.798891194164753,0.5873889625072479
6,0.5783622488379478,0.7937416061758995,0.5783622488379478
7,0.5707915648818016,0.7841139361262321,0.5707915648818016
8,0.5632429867982864,0.7767120823264122,0.5632429867982864
9,0.5581194758415222,0.7737481147050858,0.5581194758415222
10,0.55300672352314,0.766476571559906,0.55300672352314
11,0.5488196909427643,0.7654365971684456,0.5488196909427643
12,0.5430305749177933,0.7565750330686569,0.5430305749177933
13,0.5382106974720955,0.7512027397751808,0.5382106974720955
14,0.5345975011587143,0.7478010654449463,0.5345975011587143
15,0.5297576487064362,0.7436017692089081,0.5297576487064362
16,0.5249974876642227,0.7369193136692047,0.5249974876642227
17,0.5212864279747009,0.7344361320137978,0.5212864279747009
18,0.5187307894229889,0.7312096953392029,0.5187307894229889
19,0.5138264894485474,0.7240788787603378,0.5138264894485474
20,0.5080322325229645,0.7144063115119934,0.5080322325229645
21,0.5054554790258408,0.7116551697254181,0.5054554790258408
22,0.5031174868345261,0.7085055559873581,0.5031174868345261
23,0.5031547918915749,0.7070779651403427,0.5031547918915749
24,0.5004402995109558,0.7011086791753769,0.5004402995109558
25,0.49787574261426926,0.7001562416553497,0.49787574261426926
26,0.4990524500608444,0.6992594450712204,0.4990524500608444
27,0.49584753066301346,0.6950323432683945,0.49584753066301346
28,0.4986424297094345,0.6978423446416855,0.4986424297094345
29,0.4968579038977623,0.6963928937911987,0.4968579038977623
30,0.49637825787067413,0.6943298727273941,0.49637825787067413
31,0.49293503165245056,0.6905269175767899,0.49293503165245056
32,0.4942144975066185,0.6931288689374924,0.4942144975066185
33,0.49517080187797546,0.6953101605176926,0.49517080187797546
34,0.4924617037177086,0.69087153673172,0.4924617037177086
35,0.49122295528650284,0.6892004311084747,0.49122295528650284
36,0.4924064055085182,0.6904845535755157,0.4924064055085182
37,0.488840289413929,0.6843858361244202,0.488840289413929
38,0.48841743916273117,0.6838487535715103,0.48841743916273117
39,0.48815882205963135,0.6850205808877945,0.48815882205963135
40,0.487123042345047,0.6840090304613113,0.487123042345047
41,0.4881351515650749,0.6834307312965393,0.4881351515650749
42,0.4863249883055687,0.6817529052495956,0.4863249883055687
43,0.484306201338768,0.6796005815267563,0.484306201338768
44,0.484748050570488,0.6805841028690338,0.484748050570488
45,0.4854647070169449,0.6820340603590012,0.4854647070169449
46,0.4845321625471115,0.6813246607780457,0.4845321625471115
