Halide1,Halide2,Halide3,Cl,Br,I,Cation,Formula,SOLVENT,Target,A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,CATION_HATOMS,SOLV_DENSITY,SOLV_DIELECTRIC,SOLV_GDN,SOLV_DPM,SOLV_MV,SOLV_UMBO,DMSO,THTO,DMF,NMP,ACETONE,METHA,GBL,NITRO
Br,Cl,Cl,0.666666667,0.333333333,0.0,FA,BrClClFA,THTO,41.31,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.86,50.26666667,3.533,12.58333333,3.093333333,23,0.0752,0.101,-0.582,0.787,0.431,0.157,0.911,-0.933,0.537,0.99,2,1.2,42.84,32.0,4.17,89.2,0.399,0,1,0,0,0,0,0,0
Br,Br,Cl,0.333333333,0.666666667,0.0,Cs,BrBrClCs,DMSO,41.2,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.91,65.08333333,3.449,12.19866667,3.026666667,29,0.245,-0.552,-0.76,0.528,0.897,0.562,-0.979,-0.999,0.968,0.715,0,1.02,46.7,29.8,3.96,70.9,0.39,1,0,0,0,0,0,0,0
Cl,Cl,Cl,1.0,0.0,0.0,MA,ClClClMA,THTO,41.03,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.81,35.45,3.617,12.968,3.16,17,0.0297,0.693,-0.77,0.762,0.99,0.303,-0.617,-0.997,-0.811,0.576,3,1.2,42.84,32.0,4.17,89.2,0.399,0,1,0,0,0,0,0,0
Cl,Cl,Cl,1.0,0.0,0.0,Cs,ClClClCs,THTO,40.97,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.81,35.45,3.617,12.968,3.16,17,0.142,0.606,-0.861,0.641,0.888,0.508,-0.994,-0.999,0.969,0.847,0,1.2,42.84,32.0,4.17,89.2,0.399,0,1,0,0,0,0,0,0
I,Cl,Cl,0.666666667,0.0,0.333333333,Cs,IClClCs,THTO,40.66,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.866666667,65.93333333,3.431333333,12.129,2.993333333,29,0.247,0.452,-0.823,-0.0876,0.876,0.523,-0.988,-0.999,0.969,0.774,0,1.2,42.84,32.0,4.17,89.2,0.399,0,1,0,0,0,0,0,0
Cl,Cl,Cl,1.0,0.0,0.0,FA,ClClClFA,THTO,40.36,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.81,35.45,3.617,12.968,3.16,17,0.0217,0.643,-0.673,0.818,0.413,0.119,0.833,-0.916,0.542,0.993,2,1.2,42.84,32.0,4.17,89.2,0.399,0,1,0,0,0,0,0,0
Cl,Cl,Cl,1.0,0.0,0.0,Cs,ClClClCs,DMSO,40.27,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.81,35.45,3.617,12.968,3.16,17,0.142,0.606,-0.861,0.641,0.888,0.508,-0.994,-0.999,0.969,0.847,0,1.02,46.7,29.8,3.96,70.9,0.39,1,0,0,0,0,0,0,0
Br,Cl,Cl,0.666666667,0.333333333,0.0,Cs,BrClClCs,DMSO,39.86,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.86,50.26666667,3.533,12.58333333,3.093333333,23,0.194,0.0408,-0.817,0.588,0.893,0.536,-0.989,-0.999,0.968,0.79,0,1.02,46.7,29.8,3.96,70.9,0.39,1,0,0,0,0,0,0,0
Br,Cl,Cl,0.666666667,0.333333333,0.0,MA,BrClClMA,DMSO,39.52,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.86,50.26666667,3.533,12.58333333,3.093333333,23,0.0831,0.189,-0.701,0.723,0.991,0.337,-0.37,-0.998,-0.813,0.449,3,1.02,46.7,29.8,3.96,70.9,0.39,1,0,0,0,0,0,0,0
I,I,Cl,0.333333333,0.0,0.666666667,Cs,IIClCs,THTO,39.25,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.923333333,96.41666667,3.245666667,11.29,2.826666667,41,0.346,0.267,-0.777,-0.733,0.862,0.539,-0.973,-0.999,0.97,0.674,0,1.2,42.84,32.0,4.17,89.2,0.399,0,1,0,0,0,0,0,0
I,Cl,Cl,0.666666667,0.0,0.333333333,Cs,IClClCs,DMSO,39.24,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.866666667,65.93333333,3.431333333,12.129,2.993333333,29,0.247,0.452,-0.823,-0.0876,0.876,0.523,-0.988,-0.999,0.969,0.774,0,1.02,46.7,29.8,3.96,70.9,0.39,1,0,0,0,0,0,0,0
I,Cl,Cl,0.666666667,0.0,0.333333333,FA,IClClFA,THTO,38.38,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.866666667,65.93333333,3.431333333,12.129,2.993333333,29,0.13,0.5,-0.595,0.294,0.366,0.14,0.92,-0.934,0.55,0.989,2,1.2,42.84,32.0,4.17,89.2,0.399,0,1,0,0,0,0,0,0
I,I,Br,0.0,0.333333333,0.666666667,Cs,IIBrCs,THTO,38.29,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.973333333,111.2333333,3.161666667,10.90533333,2.76,47,0.392,-0.37,-0.71,-0.77,0.868,0.565,-0.949,-0.999,0.97,0.568,0,1.2,42.84,32.0,4.17,89.2,0.399,0,1,0,0,0,0,0,0
I,Br,Cl,0.333333333,0.333333333,0.333333333,Cs,IBrClCs,DMSO,38.2,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.916666667,80.75,3.347333333,11.74433333,2.926666667,35,0.296,-0.172,-0.769,-0.172,0.881,0.551,-0.976,-0.999,0.969,0.695,0,1.02,46.7,29.8,3.96,70.9,0.39,1,0,0,0,0,0,0,0
Cl,Cl,Cl,1.0,0.0,0.0,FA,ClClClFA,DMSO,38.1,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.81,35.45,3.617,12.968,3.16,17,0.0217,0.643,-0.673,0.818,0.413,0.119,0.833,-0.916,0.542,0.993,2,1.02,46.7,29.8,3.96,70.9,0.39,1,0,0,0,0,0,0,0
Br,Cl,Cl,0.666666667,0.333333333,0.0,Cs,BrClClCs,THTO,37.88,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.86,50.26666667,3.533,12.58333333,3.093333333,23,0.194,0.0408,-0.817,0.588,0.893,0.536,-0.989,-0.999,0.968,0.79,0,1.2,42.84,32.0,4.17,89.2,0.399,0,1,0,0,0,0,0,0
I,Br,Cl,0.333333333,0.333333333,0.333333333,MA,IBrClMA,THTO,37.85,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.916666667,80.75,3.347333333,11.74433333,2.926666667,35,0.19,-0.0234,-0.628,0.0664,0.99,0.356,8.43e-05,-0.998,-0.809,0.264,3,1.2,42.84,32.0,4.17,89.2,0.399,0,1,0,0,0,0,0,0
I,Cl,Cl,0.666666667,0.0,0.333333333,FA,IClClFA,DMSO,37.83,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.866666667,65.93333333,3.431333333,12.129,2.993333333,29,0.13,0.5,-0.595,0.294,0.366,0.14,0.92,-0.934,0.55,0.989,2,1.02,46.7,29.8,3.96,70.9,0.39,1,0,0,0,0,0,0,0
I,Cl,Cl,0.666666667,0.0,0.333333333,MA,IClClMA,THTO,37.79,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.866666667,65.93333333,3.431333333,12.129,2.993333333,29,0.137,0.564,-0.711,0.151,0.989,0.322,-0.32,-0.998,-0.807,0.417,3,1.2,42.84,32.0,4.17,89.2,0.399,0,1,0,0,0,0,0,0
Br,Br,Br,0.0,1.0,0.0,Cs,BrBrBrCs,DMSO,37.77,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.96,79.9,3.365,11.814,2.96,35,0.295,-0.857,-0.689,0.464,0.902,0.588,-0.959,-0.999,0.967,0.62,0,1.02,46.7,29.8,3.96,70.9,0.39,1,0,0,0,0,0,0,0
I,I,Br,0.0,0.333333333,0.666666667,Cs,IIBrCs,DMSO,37.68,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.973333333,111.2333333,3.161666667,10.90533333,2.76,47,0.392,-0.37,-0.71,-0.77,0.868,0.565,-0.949,-0.999,0.97,0.568,0,1.02,46.7,29.8,3.96,70.9,0.39,1,0,0,0,0,0,0,0
I,I,I,0.0,0.0,1.0,Cs,IIICs,THTO,37.61,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.98,126.9,3.06,10.451,2.66,53,0.437,0.0585,-0.72,-0.945,0.847,0.554,-0.943,-0.999,0.971,0.541,0,1.2,42.84,32.0,4.17,89.2,0.399,0,1,0,0,0,0,0,0
Br,Br,Cl,0.333333333,0.666666667,0.0,Cs,BrBrClCs,THTO,37.58,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.91,65.08333333,3.449,12.19866667,3.026666667,29,0.245,-0.552,-0.76,0.528,0.897,0.562,-0.979,-0.999,0.968,0.715,0,1.2,42.84,32.0,4.17,89.2,0.399,0,1,0,0,0,0,0,0
