SOLV_DENS,SOLV_DIEL,SOLV_GDN,SOLV_DPM,SOLV_MV,SOLV_UMBO,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9
-0.07793785,-0.052477065,-0.021856562,0.117568163,-0.288258616,0.041764519,0.021031305,-0.041683646,-0.011312083,0.098199101,-0.205284385,0.044744104,0.051346059,0.091079767,0.007968973,0.016698883
-0.005711092,-0.071259867,-0.017188104,0.067963087,0.198368195,0.039489012,-0.004567555,0.175680169,0.024225177,0.063351544,0.074461344,-0.0398303,-0.044734031,-0.028012302,0.018184797,0.003577022
-0.076579933,-0.051548247,-0.02145862,0.115120828,-0.286578859,0.040826197,0.027340153,-0.234265458,0.026219139,0.092175036,0.123876312,0.013613385,-0.027206438,-0.02521551,-0.025091488,-0.002841583
-0.075893701,-0.050983791,-0.021266449,0.113693372,-0.286768904,0.040379355,0.010379764,-0.204669512,0.043998516,0.07468046,0.064219575,-0.029071664,-0.046143295,-0.028645191,0.018262103,0.009702542
-0.07443109,-0.049868703,-0.020862216,0.111084665,-0.285050926,0.039482306,-0.005099454,-0.152564674,0.03574553,-0.023691233,0.055898104,-0.031480329,-0.044921189,-0.028073779,0.017836015,0.006192211
-0.075645094,-0.050787802,-0.021220014,0.113323255,-0.285044846,0.040358023,0.028178404,-0.215931513,0.007014806,0.098479374,-0.21068305,0.051014326,0.045702171,0.117731465,0.007836144,0.016272156
-0.006219195,-0.075613936,-0.01841102,0.070595679,0.196299196,0.041761366,0.011117381,-0.206665387,0.046677902,0.081629922,0.071236708,-0.030672645,-0.048416962,-0.030031983,0.019334238,0.010231603
-0.00606297,-0.074432369,-0.018043307,0.070383217,0.200629194,0.041210944,0.003008642,-0.016350609,0.03701125,0.073870121,0.074334245,-0.036128523,-0.047323588,-0.029398925,0.019015773,0.007346956
-0.005986587,-0.073708769,-0.017842913,0.069901205,0.200280759,0.040814509,0.019992594,-0.064007781,0.012740489,0.092353094,0.132705976,0.006683205,-0.014643169,-0.027167076,-0.025573268,-0.008968092
-0.072900619,-0.048748524,-0.020448478,0.108591098,-0.281937652,0.038598157,-0.019080297,-0.092594957,0.026311968,-0.108196319,0.046911663,-0.033957196,-0.04325526,-0.027487663,0.017440132,0.001632104
-0.00634603,-0.076298468,-0.018620721,0.070746537,0.193927561,0.042060921,-0.005422547,-0.158343944,0.039031827,-0.023636186,0.063916681,-0.034240353,-0.048606661,-0.030347265,0.019463102,0.006717722
-0.073700244,-0.049327149,-0.020683754,0.109834332,-0.28270924,0.039166423,0.011774557,-0.166433289,-0.008176111,0.026735717,-0.233033637,0.045336354,0.048533155,0.083436503,0.007770891,0.015622103
-0.076570064,-0.051475792,-0.021459337,0.114815195,-0.288313883,0.040755104,-0.026929488,0.108041407,0.014467088,-0.118231536,0.053462593,-0.041182369,-0.04431907,-0.028803644,0.018403311,-0.003202485
-0.00620111,-0.075443384,-0.01833114,0.070962133,0.19983234,0.041721376,-0.012913893,0.053831887,0.027472526,-0.034509815,0.067583432,-0.039867509,-0.047356481,-0.029832028,0.019261401,0.002810386
-0.005981734,-0.074400875,-0.018129678,0.069267233,0.194386486,0.041214794,0.029635585,-0.21563754,0.007372127,0.105900937,-0.212469719,0.053445196,0.04799421,0.124352691,0.008164656,0.016955531
-0.078658948,-0.053059136,-0.022038563,0.118905147,-0.29008658,0.042091137,0.002862445,-0.021970428,0.036880651,0.071094929,0.070531607,-0.036215059,-0.047666949,-0.029623923,0.018996441,0.007386049
-0.078564553,-0.052998377,-0.022008483,0.118730826,-0.28995158,0.042012375,0.003501823,-0.000873003,-0.002165563,-0.002415309,0.128009054,0.002695073,0.004465623,-0.027630175,-0.025755506,-0.017908394
-0.006124211,-0.075261315,-0.018398705,0.069383227,0.191151916,0.041593396,0.012939904,-0.172807111,-0.008837484,0.031210942,-0.244838972,0.049348121,0.05298963,0.091326198,0.008414457,0.016922306
