SOLV_DENS,SOLV_DIEL,SOLV_GDN,SOLV_DPM,SOLV_MV,SOLV_UMBO,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9
0.271996173,-0.352064987,-0.23931322,0.145468081,-0.161035115,-0.458299433,-0.086955869,-0.008500389,-0.015810484,0.069785668,0.026832781,0.007645998,0.095850564,-0.161690037,-0.010647601,0.038130406
-0.006610462,-0.533795078,-0.189514413,0.062125353,0.107847304,-0.447798828,0.019933682,0.036980824,0.033983039,0.04242358,-0.010131664,-0.007103596,-0.091189318,0.049498448,-0.023661569,0.007690114
0.270808959,-0.354756069,-0.240099732,0.144980399,-0.160863354,-0.460578366,-0.11620189,-0.051358738,0.037796184,0.067019255,-0.017796947,0.002268335,-0.05636967,0.044589316,0.032331395,-0.007156609
0.273537184,-0.352819077,-0.239797769,0.146204286,-0.161594312,-0.459435537,-0.044604034,-0.045449495,0.064184428,0.055711889,-0.009667365,-0.00535677,-0.095668349,0.051329758,-0.024753136,0.022825418
0.272584506,-0.354150517,-0.240207378,0.145775184,-0.161447381,-0.460651548,0.02192269,-0.034089835,0.053186412,-0.017877139,-0.008678477,-0.005896405,-0.094827248,0.051104451,-0.02466199,0.014714882
0.26272807,-0.356156233,-0.23891601,0.141351998,-0.157854591,-0.458477525,-0.117715232,-0.046281174,0.010059135,0.070100411,0.027210527,0.008728145,0.084794986,-0.212061297,-0.010389604,0.036964609
-0.005668614,-0.53410099,-0.188458853,0.060888228,0.103235285,-0.44490552,-0.041489645,-0.042315223,0.05944198,0.051260503,-0.009134995,-0.004984993,-0.089648901,0.047735907,-0.022825748,0.020816821
-0.006224681,-0.534523388,-0.189224122,0.061520506,0.105692348,-0.44706044,-0.010875661,-0.0040556,0.048814357,0.047336492,-0.009679846,-0.006071388,-0.090822009,0.048684405,-0.023264194,0.015345625
-0.005973181,-0.534733165,-0.188979913,0.061229093,0.104631319,-0.446566465,-0.077665059,-0.014137896,0.017283063,0.059507659,-0.017085098,0.000939727,-0.030161131,0.045392954,0.030745837,-0.020314768
0.271300902,-0.354482372,-0.24005881,0.145224215,-0.160964598,-0.460300328,0.083004947,-0.020535172,0.039883007,-0.0837322,-0.007519633,-0.006458375,-0.092867397,0.050804668,-0.024558989,0.003661441
-0.005519641,-0.534505492,-0.188310353,0.060712254,0.102607541,-0.444675024,0.020239634,-0.031666972,0.049183289,-0.016852926,-0.008198252,-0.005474033,-0.088622306,0.047460181,-0.022689579,0.013275165
0.269758675,-0.354417342,-0.239897969,0.144463611,-0.160543188,-0.460179526,-0.051540307,-0.037197904,-0.011950934,0.020448334,0.031743743,0.008212225,0.095874425,-0.15742567,-0.010965752,0.037693675
0.274413768,-0.351430083,-0.239264082,0.146619874,-0.161608936,-0.457874994,0.112457287,0.025579527,0.021013698,-0.088317718,-0.008068201,-0.007500032,-0.091174548,0.051399896,-0.024827151,-0.008046533
-0.006022548,-0.534748825,-0.188999797,0.061258688,0.104722465,-0.446489029,0.049324808,0.010416049,0.035593982,-0.02519991,-0.0087043,-0.006549277,-0.08889725,0.048280994,-0.023098424,0.005361641
-0.003947898,-0.526708508,-0.184881996,0.059475846,0.097112849,-0.434111514,-0.108427875,-0.042619703,0.009268871,0.064086115,0.024859408,0.008004716,0.077503812,-0.195595965,-0.009407132,0.033673676
0.277415277,-0.34939515,-0.238859525,0.147921034,-0.162366547,-0.456845368,-0.011530701,-0.004196445,0.052347181,0.051189736,-0.010179553,-0.006484985,-0.096144967,0.052074983,-0.025051809,0.016818815
0.277074024,-0.350812782,-0.239467466,0.147729195,-0.16252907,-0.458619244,-0.014138658,0.000492333,-0.002752347,-0.00221508,-0.018184464,0.00031681,0.00615242,0.048933576,0.033002668,-0.042496465
-0.005042307,-0.531826007,-0.187417415,0.060336779,0.100931686,-0.441867669,-0.047731158,-0.0344844,-0.010997128,0.01861248,0.029146429,0.007568572,0.087931235,-0.146002621,-0.009992543,0.034484688
0.272434643,-0.354832082,-0.240476354,0.145678215,-0.161516411,-0.461562383,-0.047706367,-0.042258494,0.021178807,0.006278273,-0.017835111,0.001576917,-0.026422387,0.048037356,0.032414566,-0.024839485
-0.006712034,-0.533122991,-0.189489095,0.062364791,0.108622647,-0.447650235,0.050289323,0.058242001,0.014451744,0.036508121,-0.01057439,-0.008082752,-0.089641091,0.049783513,-0.023767811,-0.002419267
-0.00580638,-0.533631978,-0.188509861,0.061076015,0.103858426,-0.444797886,0.103997441,0.023620261,0.019588459,-0.082734373,-0.007669223,-0.006989721,-0.085670048,0.047924958,-0.022954692,-0.007810983
