SOLV_DENS,SOLV_DIEL,SOLV_GDN,SOLV_DPM,SOLV_MV,SOLV_UMBO,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9
-0.002133696,-0.036901579,-0.011176008,0.047581518,-0.11440005,-0.046667786,-0.188800975,0.042546055,0.004519084,0.058032308,-0.118314629,-0.139339307,0.041387598,0.254563579,-0.103718886,0.178656966
-0.000132577,-0.044826214,-0.007932565,0.023364481,0.057789141,-0.038907629,0.04220537,-0.309182019,-0.008015436,0.031886944,0.038527308,0.11611389,-0.033354143,-0.076347352,-0.2096952,0.031388453
-0.0022864,-0.039552991,-0.011804371,0.051561194,-0.117029779,-0.049457748,-0.26265932,0.438351289,-0.010752664,0.060307471,0.081900704,-0.042534496,-0.024557741,-0.078404015,0.334187429,-0.032158591
-0.002223752,-0.038610965,-0.011624418,0.049831005,-0.117571308,-0.048540541,-0.098707555,0.359003436,-0.01783875,0.048186441,0.043774476,0.102431646,-0.040559602,-0.091228504,-0.244893038,0.109622008
-0.002221529,-0.038601758,-0.011623578,0.049790613,-0.117804821,-0.048495701,0.0534917,0.263661353,-0.014750998,-0.013978279,0.039186209,0.112471539,-0.040258968,-0.090739104,-0.245346553,0.069732537
-0.002229154,-0.038307321,-0.011605958,0.049866965,-0.116801022,-0.048563635,-0.270735452,0.394887658,-0.002741477,0.063537262,-0.128556924,-0.170813823,0.040070467,0.365829643,-0.103317127,0.190680285
-0.000156948,-0.056123091,-0.009875171,0.029329161,0.076511396,-0.048700624,-0.102052347,0.382118339,-0.018478154,0.050176008,0.045832992,0.106247975,-0.041821611,-0.093169754,-0.24724817,0.1144998
-0.000152582,-0.052985077,-0.009353657,0.027528822,0.069521419,-0.045978796,-0.023426977,0.007903586,-0.013972648,0.042674212,0.044408793,0.118672352,-0.039513798,-0.089390968,-0.241219392,0.076204164
-0.000168138,-0.056685315,-0.009881947,0.029774575,0.077850432,-0.04891363,-0.190579828,0.112074365,-0.005160062,0.057894087,0.083021581,-0.018684276,-0.013661437,-0.08554347,0.33532982,-0.105200929
-0.002168594,-0.037718697,-0.011359852,0.048601858,-0.115498364,-0.047350117,0.190881671,0.145516123,-0.010779157,-0.06743929,0.033036983,0.120473917,-0.038722032,-0.088405715,-0.241607934,0.014918857
-0.000159654,-0.05645654,-0.009941456,0.029515615,0.076445902,-0.048966622,0.055299649,0.283476633,-0.015383974,-0.01437357,0.0413032,0.117275576,-0.041757791,-0.093230394,-0.249128552,0.07332637
-0.002266602,-0.039040337,-0.011818548,0.050674568,-0.11941102,-0.049431665,-0.116929395,0.306472502,0.003730934,0.018737401,-0.148839626,-0.15942511,0.044670574,0.268823218,-0.108830774,0.190909859
-0.001808899,-0.031458293,-0.009514815,0.040592695,-0.097790166,-0.039532916,0.213266819,-0.210445555,-0.004586248,-0.058902697,0.029223591,0.116464435,-0.031833881,-0.075034237,-0.208285942,-0.034390695
-0.000148105,-0.050778582,-0.008969871,0.026404998,0.066100418,-0.044045386,0.115135901,-0.117425313,-0.0097676,-0.019591063,0.038255977,0.123389506,-0.037413625,-0.085564013,-0.233515791,0.024884166
-0.000143634,-0.054433422,-0.009591463,0.028406307,0.076359566,-0.047473882,-0.270626264,0.411154097,-0.002798386,0.064484616,-0.128663767,-0.171284855,0.040579011,0.375208515,-0.100515779,0.19455345
-0.002018685,-0.035124376,-0.01060697,0.045197919,-0.108763095,-0.04416007,-0.020603479,0.002038987,-0.01298992,0.039592133,0.041065994,0.111087715,-0.036963448,-0.084045201,-0.229545737,0.071199295
-0.002166369,-0.037732539,-0.011258385,0.048578313,-0.114035923,-0.047067705,-0.027876125,-0.031578053,0.000996642,-0.000598418,0.07613922,-0.004627067,0.003167146,-0.08075588,0.302894918,-0.199391014
-0.000150286,-0.056039143,-0.009880649,0.029219994,0.077744766,-0.048852582,-0.118896168,0.323359477,0.00377085,0.019317253,-0.150479504,-0.161677434,0.045732973,0.277885638,-0.106732486,0.196738295
-0.002319848,-0.040180512,-0.011975543,0.0523123,-0.118924219,-0.050162126,-0.10762763,0.358087827,-0.005913612,0.006759467,0.082041895,-0.029608706,-0.011143634,-0.084475971,0.335173245,-0.122248211
-0.000121648,-0.040824361,-0.007226224,0.021354949,0.052729869,-0.035435941,0.09309532,-0.431891612,-0.00295608,0.025047017,0.036485851,0.119934021,-0.029785029,-0.069452111,-0.191377771,-0.010126473
-0.000141318,-0.048028694,-0.008483703,0.02499749,0.06228712,-0.041639743,0.229541111,-0.222105519,-0.005022628,-0.063714463,0.031825557,0.125359428,-0.034410676,-0.080843071,-0.222796208,-0.037656651
-0.002086949,-0.036322533,-0.010940549,0.046777194,-0.111503195,-0.045565184,0.304540668,0.018881799,-0.006052595,-0.081818344,0.026437782,0.125673736,-0.036103073,-0.084963952,-0.234562828,-0.053900085
-0.001680974,-0.029187076,-0.008850798,0.037787438,-0.091062563,-0.036728571,0.040464605,-0.287656534,-0.007291964,0.02914356,0.035233784,0.107455418,-0.030635579,-0.070124936,-0.193895332,0.029343309
-0.000168253,-0.055698354,-0.009713283,0.029208357,0.075427912,-0.048017705,-0.029826131,-0.026257374,0.000993392,-0.000481158,0.080440381,-0.005135635,0.003383219,-0.083770881,0.323484525,-0.207168669
