SOLV_DENSITY,SOLV_DIELECTRIC,SOLV_GDN,SOLV_DPM,SOLV_MV,SOLV_UMBO,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9
0.0793753109068398,10.92857522087644,3.505181126561073,-2.42075259199706,-3.1635088215764804,8.34372645647602,4.3592511520711215,0.4943838822002503,-0.9783173508312393,-0.7692084326207927,-0.2518536659265288,0.5103822582565511,1.1079227155619369,-0.0791083185037995,-3.1678185011419817,-0.011333210164220994
0.07683982029246783,11.266927099452277,3.5894923925564592,-2.4815084712171154,-3.2238181166178514,8.592922191648995,-3.307665332315295,0.45019014085661313,-1.0148578180531092,0.8380612920331356,-0.08319427343609435,-0.9917523201809906,2.571471977916046,-0.0867169515663854,3.1957221072927067,-0.9497035080249846
-4.984205920074861,7.012403484048391,4.474571685991752,-4.825026548895539,7.329686262343171,8.199505447578922,-1.8322025076130894,-1.2859786773880766,-0.2631110798288947,-0.22541399380699362,-0.02692863522623702,-0.9427577782497001,2.5724392807906753,-0.25497123725585813,2.734550515595742,-0.32616386131793595
0.07741711810425955,11.220269703203241,3.6218485999477488,-2.472337308710442,-3.262608511214122,8.59553336772429,-3.092097650236468,-0.6561941842820459,-0.3270075609546883,0.4028362536346428,-0.06714255707901218,-1.1350274351001841,2.4845578965757893,-0.18070768744440469,2.992745031058419,-0.13939743980566385
-4.9570494671353105,6.743255346855348,4.303398672058313,-4.8139320472983265,7.193631316914073,7.865910187549201,0.6691351454890013,-1.0276442186945425,1.3081456941591874,-0.5221661337819626,-0.12926046818072587,-0.018896880347100263,-2.0389025748850043,-0.2619799168671057,-2.7113055952086227,3.737078158535793
-4.919915846288491,6.847336236111465,4.387501875409546,-4.753453557225249,7.194520171431034,8.229326521051489,-0.44599363722607976,-0.5523313660989961,2.822393298655593,0.09823188185396618,0.1314802765032746,1.1783559722335577,-4.673341839174072,0.8982977962107784,1.3159016429600596,-3.5488322402049204
-1.9126004357460384,-2.230561337591326,1.2988307136853336,-3.5273137370457617,9.376645030017057,-2.827854142058603,-0.6077152223911668,0.7040752586083042,-1.5382053877721602,0.20932110378475632,-0.06219193894198026,-0.6957893098552264,2.3372751315064906,-0.08389623158982962,2.589477893863925,-1.8281817470706425
1.1491148925643737,0.9369591209721075,1.3344437344281066,-1.86463685287437,0.10973516384696543,-1.4766183534442647,0.5286389486626544,0.18575322380294668,0.3071672229548902,0.18634574082176303,-0.11586604516667964,0.25528564873163445,-1.093804958615083,-0.15306910941297686,-3.0011108665030313,2.8817815363958403
1.207832804351041,1.0808005333131492,1.5017907908472148,-1.9301832991876924,0.16121939147841963,-1.430204153763741,-3.1185573794103316,0.5619866096396932,-1.1237210074414083,0.6021765659017656,-0.09750840789007108,-0.8649325647333888,2.533175227706654,-0.1570530220245661,2.791759294802588,-0.9274486950667118
-1.5558043751875819,-2.046712586931754,1.0861448349052951,-3.1815077122532283,8.728001875439956,-2.5695557097398476,0.48400795295706295,-0.88504719562101,1.1293279091106898,-0.09214375535307454,-0.12069110957236699,-0.02421255941609656,-1.630433595069865,-0.11159798379068231,-2.251316430356463,3.330971774420693
3.3528492538302284,-8.718990793985606,-1.495776318603181,6.806545441884297,-1.4578255669327933,-3.733223569661461,2.4867310764238875,0.13338375402995628,0.5403725726741373,-0.23486649779308733,0.8472582825672541,1.515128227422057,-2.9176946804780495,0.29290660604353447,0.9027376620764097,-2.8175081763195036
