SOLV_DENS,SOLV_DIEL,SOLV_GDN,SOLV_DPM,SOLV_MV,SOLV_UMBO,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9
0.006899176,0.014426933,-0.006855134,-0.013481158,0.011330263,-0.00220232,-0.151997389,0.016822021,0.196819474,0.125046725,-0.088704857,-0.032132967,0.100712968,0.103531429,-0.096237342,-0.102679212
0.000357008,0.019002397,-0.005194967,-0.00708875,-0.006700605,-0.001987055,0.034785639,-0.077050193,-0.380422851,0.070438926,0.032988109,0.027854355,-0.08378325,-0.035103809,-0.349198914,-0.021655985
0.00629537,0.01328245,-0.006230153,-0.012354297,0.010219576,-0.002003341,-0.180049449,0.094922379,-0.297349572,0.108950862,0.056216167,-0.009595548,-0.041896829,-0.02837176,0.480967534,0.027123767
0.005507886,0.011465093,-0.005378505,-0.010883794,0.008779365,-0.001738933,-0.061433137,0.070636187,-0.627540784,0.075139611,0.024331801,0.01746599,-0.073016919,-0.029392083,-0.323272254,-0.057050269
0.005861507,0.012202988,-0.005738658,-0.011579195,0.009364841,-0.001854156,0.034652856,0.056623586,-0.54326481,-0.028963887,0.023772026,0.020417352,-0.077126236,-0.031460393,-0.336513815,-0.03884543
0.007235922,0.015103009,-0.007168141,-0.014188191,0.011808926,-0.002306274,-0.223900452,0.101411585,-0.089981555,0.133905153,-0.10023429,-0.039626256,0.095665467,0.14553385,-0.122897275,-0.11254648
0.000315948,0.016142365,-0.004376827,-0.006049521,-0.005742646,-0.001680508,-0.061028166,0.070282206,-0.626099634,0.074769174,0.024234675,0.017414232,-0.072767885,-0.029272805,-0.32258193,-0.05684164
0.000334465,0.017371138,-0.004727356,-0.006499735,-0.006159756,-0.001812403,-0.015862102,0.005225743,-0.528122876,0.072813943,0.028087984,0.022272124,-0.07787538,-0.031823444,-0.337974572,-0.043365404
0.000265987,0.016761212,-0.004606719,-0.006080464,-0.00571882,-0.001743805,-0.114656167,0.023213689,-0.1009494,0.092399381,0.05238766,-0.004732954,-0.0166208,-0.027840904,0.46977585,0.06297968
0.006321986,0.013175875,-0.006213124,-0.012486551,0.010136133,-0.002004747,0.135176069,0.036950405,-0.424661738,-0.138754323,0.023065096,0.024008984,-0.081192715,-0.033973997,-0.344947955,-0.009633419
0.000333387,0.01718207,-0.004671849,-0.006431709,-0.006097489,-0.001791868,0.034557657,0.056330325,-0.542412168,-0.028806014,0.023672514,0.020352429,-0.076870693,-0.03133382,-0.33606801,-0.038744653
0.007008485,0.014658673,-0.006961611,-0.013702949,0.011496595,-0.002236885,-0.092771345,0.07812531,0.158410958,0.03664601,-0.108273357,-0.035298603,0.103108249,0.102959512,-0.104519413,-0.104323153
0.006892106,0.014386311,-0.006802956,-0.013595979,0.011109594,-0.002191033,0.195997269,-0.053605646,-0.230352021,-0.156041512,0.028158524,0.029840212,-0.085028239,-0.037073555,-0.345366257,0.027015945
0.000354533,0.018658666,-0.005094525,-0.00696686,-0.006589968,-0.001950154,0.085829357,-0.022879618,-0.405423936,-0.044745736,0.028133153,0.025846586,-0.082120844,-0.034335705,-0.348093116,-0.015866012
0.000367592,0.021441879,-0.005881624,-0.007867885,-0.007441786,-0.002242319,-0.224242901,0.101427121,-0.091518293,0.133889073,-0.100350282,-0.039623224,0.095533444,0.145502639,-0.124232144,-0.112824477
0.005926619,0.012333532,-0.005806311,-0.011706399,0.009482043,-0.001875346,-0.016029106,0.00524948,-0.528867153,0.07318576,0.028211261,0.022346859,-0.078132662,-0.031952144,-0.338373129,-0.043484653
0.004699006,0.009907342,-0.004762359,-0.009218714,0.007858412,-0.001514444,-0.017320086,-0.002259225,0.07429293,-0.004437769,0.044642518,-0.0026433,0.01308524,-0.023758392,0.414994915,0.099172387
0.000350791,0.02087178,-0.005731402,-0.00760709,-0.007180963,-0.002180874,-0.093099327,0.078365811,0.157308937,0.036738158,-0.108659395,-0.035381257,0.103232825,0.103212838,-0.10585888,-0.104824822
0.005584969,0.011781832,-0.005586789,-0.010940439,0.00920131,-0.001787936,-0.066310687,0.069502215,-0.123009387,0.00753091,0.051685225,-0.006649132,-0.012318953,-0.027632798,0.468980695,0.071539268
0.000382671,0.020998351,-0.005762596,-0.00778846,-0.007331385,-0.002196266,0.093965675,-0.13119236,-0.16355952,0.067562743,0.039166985,0.034333882,-0.088193058,-0.038493664,-0.342520983,0.011926125
0.000379794,0.020293843,-0.005557553,-0.007553979,-0.007116258,-0.002121555,0.195298826,-0.053445676,-0.231294587,-0.155620398,0.028081729,0.02977968,-0.084932861,-0.037004766,-0.346056534,0.0268142
0.006956924,0.014546896,-0.006872731,-0.013731041,0.011217223,-0.002211526,0.246731251,0.010623777,-0.252145216,-0.189109396,0.022271167,0.028148556,-0.083870235,-0.03688291,-0.33920497,0.036439189
0.006474819,0.013479887,-0.006372207,-0.012778523,0.010414535,-0.002054822,0.03487412,-0.077394046,-0.380227984,0.070782392,0.033122446,0.027942013,-0.08399902,-0.035220491,-0.349071332,-0.021641752
0.000199136,0.014165605,-0.00394438,-0.005120555,-0.004784084,-0.001481558,-0.017350864,-0.002272601,0.074324603,-0.004448797,0.044951338,-0.002628787,0.013069688,-0.023924736,0.41724048,0.099753513
0.00025787,0.015576173,-0.004274503,-0.005643574,-0.005321831,-0.001624149,0.107232217,0.015374582,0.631197568,-0.129577971,-0.100484704,-0.021605325,0.083659722,0.034821804,-0.080381118,-0.073350726
0.005097578,0.010673846,-0.005067535,-0.009937654,0.008396484,-0.001626953,0.062661881,-0.033245044,0.666822646,-0.084572846,-0.08375875,-0.019165179,0.081090617,0.035373048,-0.075294824,-0.072018604
0.000151417,0.011742665,-0.00329979,-0.004256084,-0.003949046,-0.00123189,0.050753642,-0.020364872,0.224706428,-0.078058966,0.036470854,-0.001123018,0.033755602,-0.020973485,0.343089537,0.123338164
0.005570376,0.011746228,-0.005572902,-0.010910041,0.009181405,-0.001783376,-0.114016032,0.023078923,-0.099866241,0.091823666,0.052093786,-0.004733428,-0.016417664,-0.027672797,0.468380479,0.0627452
0.00026751,0.016809562,-0.004618234,-0.006099298,-0.005735657,-0.001748255,-0.0666474,0.069925729,-0.124222958,0.007584218,0.051974497,-0.006660974,-0.012496328,-0.027799594,0.470354882,0.071824159
0.000383924,0.020523249,-0.005619267,-0.007639858,-0.007181814,-0.002142589,0.245907741,0.010576196,-0.253188958,-0.188733205,0.022221652,0.028107513,-0.08382354,-0.036834544,-0.340059536,0.036218008
0.0063595,0.013242507,-0.006251202,-0.012554024,0.010208184,-0.002017076,0.08617137,-0.022984777,-0.405418922,-0.044950223,0.028248316,0.025928967,-0.082348699,-0.034456159,-0.348088103,-0.015832869
0.000319679,0.01901971,-0.005219159,-0.006905913,-0.006514129,-0.001985086,0.024494646,0.047270112,0.41151908,-0.095845335,-0.110040281,-0.0292449,0.098721364,0.064283118,-0.093604381,-0.0922848
0.000288421,0.017601363,-0.004835541,-0.006378325,-0.006012925,-0.001836396,-0.079863559,-0.063080103,0.484632408,0.10365913,-0.071298493,-0.022869499,0.091591436,0.065233743,-0.074470733,-0.085464495
