SOLV_DENS,SOLV_DIEL,SOLV_GDN,SOLV_DPM,SOLV_MV,SOLV_UMBO,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9
-0.002399259,-0.015764378,0.004627502,0.01393636,-0.005904367,0.010854602,0.095503493,-0.00681841,-0.08971673,-0.032497285,0.303293937,0.130816873,0.149648391,0.38560551,0.031490303,0.20669429
-0.000171996,-0.02868039,0.005191328,0.009794449,0.005579398,0.014430334,-0.02832571,0.043047384,0.155073235,-0.026485283,-0.140106337,-0.131326899,-0.141702726,-0.141358327,0.071001621,0.012521746
-0.003058456,-0.01956774,0.006087806,0.016839743,-0.008309909,0.014305242,0.145942774,-0.053609348,0.163133124,-0.039436594,-0.223268748,0.043843357,-0.079950827,-0.123790665,-0.127607509,-0.073606349
-0.003706938,-0.023855259,0.007324016,0.020747761,-0.009836924,0.017192109,0.071375228,-0.055562234,0.341503472,-0.038987759,-0.11403927,-0.096468433,-0.149519209,-0.130919249,0.087583575,0.130159753
-0.00348287,-0.022376433,0.006897079,0.019346734,-0.009332316,0.016197535,-0.031106417,-0.039385472,0.262237622,0.012259754,-0.112586671,-0.107553681,-0.147817026,-0.137746209,0.079955949,0.063623062
-0.002067517,-0.013654887,0.003974376,0.012025478,-0.005049913,0.009315116,0.111674854,-0.032406542,-0.000933858,-0.029290981,0.272479734,0.130186146,0.120839972,0.431673098,0.027989759,0.179794808
-0.000228993,-0.033438001,0.006020836,0.011769967,0.00657289,0.016707186,0.071358173,-0.055554034,0.341438003,-0.038981259,-0.114067308,-0.096468216,-0.149517523,-0.130938676,0.087561028,0.130107294
-0.000205667,-0.031672324,0.005709568,0.010991129,0.006192301,0.015852426,0.018097596,-0.003850834,0.254435618,-0.033373946,-0.128557266,-0.117517005,-0.148230532,-0.137288067,0.080609617,0.075700151
-0.00011929,-0.023612867,0.004333518,0.007897527,0.004562396,0.012044387,0.088671213,-0.012965112,0.066374578,-0.03177707,-0.218222789,0.014309939,-0.041658917,-0.131415067,-0.11406802,-0.145034843
-0.003118721,-0.019950726,0.006199685,0.017182258,-0.008462024,0.014577246,-0.113481264,-0.021150603,0.176770191,0.0500208,-0.108517581,-0.114194443,-0.139473423,-0.14132299,0.069711549,-0.014002472
-0.000202987,-0.031437431,0.005668837,0.01089572,0.006142356,0.01574007,-0.031103217,-0.039376442,0.262179751,0.012257148,-0.112608995,-0.107544319,-0.147804606,-0.137757362,0.079930362,0.063581309
-0.002347631,-0.015439608,0.00452718,0.013642137,-0.005771724,0.010615239,0.058941144,-0.028916931,-0.075877586,-0.010458089,0.348659572,0.137057235,0.147795994,0.369481031,0.031891568,0.201818698
-0.002699384,-0.017146069,0.00539793,0.014760352,-0.007433472,0.012713137,-0.135316813,0.024659517,0.079913946,0.045858026,-0.118541798,-0.121347151,-0.12593819,-0.140164941,0.05867363,-0.08039786
-0.000170384,-0.028526446,0.005164845,0.009736196,0.005548211,0.014357791,-0.071731131,0.01313678,0.167209,0.016571294,-0.125484799,-0.123331661,-0.140890671,-0.141380534,0.070679581,-0.000265832
