SOLV_DENS,SOLV_DIEL,SOLV_GDN,SOLV_DPM,SOLV_MV,SOLV_UMBO,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9
0.010491293,0.029736876,-0.00214263,-0.031781414,0.060245942,0.001480168,0.164424493,0.01017285,0.007141523,0.27116359,-0.1480106,0.191397696,-0.116783746,0.072753997,0.05926196,-0.1472619
0.000892773,0.048385242,-0.002046294,-0.021112624,-0.04331951,0.001666358,-0.02635094,-0.039113178,-0.023152015,0.200540523,0.069763282,-0.190711483,0.129205699,-0.025969935,0.166605739,-0.037625503
0.009319955,0.026408157,-0.001904468,-0.0283687,0.053428357,0.001311035,0.193192103,0.044453177,-0.019981277,0.237448042,0.094637231,0.054212357,0.061933885,-0.017551948,-0.179482948,0.023494189
0.010274743,0.029158144,-0.002100446,-0.031225206,0.05898784,0.001446893,0.09107217,0.043287884,-0.035698411,0.218296947,0.057732901,-0.115714308,0.113401829,-0.022126148,0.140839569,-0.086482729
0.012682921,0.03596026,-0.002585674,-0.038560914,0.072155665,0.001786939,-0.029664954,0.040295051,-0.036075208,-0.042098318,0.060612044,-0.157983994,0.135409461,-0.027002081,0.173029937,-0.07021161
0.009499045,0.02692852,-0.001941154,-0.028845483,0.054487648,0.001339135,0.204519033,0.042274648,-0.006687983,0.259284841,-0.141285871,0.204266897,-0.097171019,0.088375211,0.053800367,-0.135143586
0.000810808,0.043048727,-0.001823003,-0.01879314,-0.038132215,0.001481906,0.094551282,0.045496571,-0.037422902,0.226709273,0.060194271,-0.121684629,0.118995284,-0.023290076,0.148783089,-0.090908303
0.000855291,0.045930431,-0.001943331,-0.020029317,-0.040864563,0.001581136,0.036997068,0.006638793,-0.032075839,0.217318912,0.065582681,-0.156207295,0.125238961,-0.024759236,0.158511006,-0.070491399
0.00081012,0.041940216,-0.001772858,-0.018350119,-0.037158855,0.001442601,0.156743227,0.01610872,-0.011378511,0.249797605,0.106214717,0.031446487,0.038830066,-0.021205901,-0.201323791,0.081610919
0.013406523,0.037864761,-0.002728073,-0.041112381,0.074852969,0.001890077,-0.173870356,0.026025078,-0.028346244,-0.337034467,0.050528391,-0.188389897,0.135914763,-0.02827528,0.179396698,-0.023195219
0.000948187,0.051929809,-0.002196233,-0.022743151,-0.047116088,0.001791893,-0.032378561,0.041368252,-0.037038177,-0.047564256,0.06122021,-0.163620382,0.138421366,-0.027844496,0.177507062,-0.072933299
0.011956881,0.033796863,-0.002437758,-0.036153256,0.068476524,0.001689107,0.115147118,0.041764235,0.005984983,0.10718378,-0.202594731,0.233619379,-0.134688541,0.080912408,0.070567048,-0.1671171
0.013303368,0.037540771,-0.00270607,-0.040899491,0.07393793,0.001875371,-0.238996732,-0.028550558,-0.014527794,-0.356223831,0.052143784,-0.217730134,0.130052902,-0.027932719,0.177399069,0.033463921
0.000966712,0.053243867,-0.002253208,-0.023431826,-0.048858201,0.001839957,-0.102817375,-0.011315551,-0.026865818,-0.089645619,0.063559059,-0.200456627,0.138209764,-0.02842003,0.180879672,-0.032890635
0.000747346,0.039744674,-0.001683277,-0.017310457,-0.03526013,0.001371219,0.21417976,0.044438406,-0.006930388,0.270427157,-0.148784116,0.215411112,-0.102318704,0.093102954,0.057237452,-0.14182308
0.011005639,0.031243988,-0.002248375,-0.033419661,0.063118827,0.001550048,0.036706852,0.006474566,-0.030756437,0.210900929,0.063310943,-0.148900327,0.120053172,-0.023618912,0.151070568,-0.067221492
0.012293612,0.034844623,-0.002492703,-0.037331592,0.069660656,0.0017259,0.042551776,0.00159671,0.000631896,0.021428144,0.11947618,0.016890914,-0.009450282,-0.024317546,-0.231686962,0.186428999
0.000876071,0.049149268,-0.002080689,-0.021291891,-0.044382322,0.001703473,0.11730626,0.043143435,0.00635209,0.106762855,-0.211316311,0.240855148,-0.140346473,0.083742935,0.072967183,-0.173740528
0.011540992,0.032722841,-0.002345249,-0.035010774,0.065781258,0.001621292,0.105271789,0.044977418,-0.01400684,0.055412639,0.113958783,0.048983641,0.03525683,-0.023035366,-0.217755273,0.103540591
0.0009163,0.049861138,-0.002108039,-0.021790676,-0.04490284,0.001717819,-0.092320514,-0.064808143,-0.010285881,0.177596758,0.073297447,-0.223751481,0.129042003,-0.026626575,0.171044525,0.009264885
0.000937615,0.052072993,-0.00220653,-0.02324102,-0.049296074,0.001807307,-0.240293659,-0.028516849,-0.014280612,-0.360903889,0.050679096,-0.217733276,0.128094978,-0.027747222,0.175123949,0.032523747
0.01304266,0.036768957,-0.002651997,-0.040178422,0.072208522,0.001838848,-0.299484969,0.007719874,-0.016195034,-0.431405172,0.038506266,-0.202524891,0.126096315,-0.027414998,0.173623532,0.046334271
0.011662223,0.033106959,-0.00238091,-0.035414304,0.066729679,0.001642646,-0.023715632,-0.037277682,-0.022385802,0.196423582,0.067871222,-0.182468309,0.124741974,-0.024911983,0.160058565,-0.035942401
0.000967216,0.050580048,-0.002126253,-0.022181426,-0.045844213,0.001739876,0.042235245,0.001451342,0.000837017,0.018321491,0.122375706,0.017144324,-0.010457961,-0.025186363,-0.240694362,0.191942596
0.000799678,0.046999133,-0.001998614,-0.020925295,-0.045382145,0.001645775,-0.153780626,0.011117179,0.042228616,-0.401149521,-0.279591946,0.18282414,-0.155407815,0.037840901,0.071727665,-0.173089346
0.013066502,0.036606205,-0.002660703,-0.040055696,0.072787328,0.001850981,-0.095063099,-0.024086655,0.049235887,-0.27304173,-0.254875298,0.183426011,-0.165810973,0.042892689,0.074900236,-0.186062141
0.000999268,0.052754977,-0.002217414,-0.023489683,-0.049649902,0.001822999,-0.101317253,-0.017238631,0.018461153,-0.303136122,0.120390291,-0.003941093,-0.071953642,-0.027955975,-0.255970701,0.302181965
0.010009637,0.028384421,-0.00204238,-0.030420923,0.057344032,0.001407539,0.150072193,0.015417531,-0.01095356,0.239805355,0.101406225,0.029757899,0.037137621,-0.020149054,-0.191768478,0.07746003
0.000918223,0.047935797,-0.002018128,-0.020956235,-0.042980775,0.001648295,0.108209374,0.046855241,-0.014473608,0.054338591,0.117904151,0.05103004,0.036320187,-0.024049416,-0.227567837,0.107623858
0.00091131,0.050688142,-0.002148132,-0.022683819,-0.048292618,0.001760846,-0.298961331,0.007449888,-0.015847297,-0.433861203,0.037070214,-0.201125119,0.123549304,-0.027066391,0.170513771,0.045081433
0.013156038,0.037266555,-0.002680744,-0.040100028,0.07441587,0.001853849,-0.098644948,-0.01087646,-0.026484892,-0.083387754,0.063601438,-0.195122615,0.136648967,-0.027832489,0.178307803,-0.031599409
0.000889426,0.051900835,-0.002206712,-0.022874931,-0.049073132,0.001814874,-0.026211771,0.029845822,0.025492484,-0.244865466,-0.266703962,0.224937368,-0.162933588,0.061259856,0.077045052,-0.189909509
0.000852272,0.047325429,-0.002003652,-0.020506016,-0.042442331,0.001637237,0.115982791,-0.035167507,0.027947171,0.282197434,-0.160501797,0.178023997,-0.139538651,0.060868216,0.06649642,-0.164917175
0.000804517,0.043740818,-0.001851176,-0.018973483,-0.038944663,0.001510399,0.170765382,0.01053077,0.007632372,0.280486363,-0.15563741,0.200497983,-0.122741807,0.076276304,0.062504568,-0.154276143
